step,loss,hf_rows_consumed
160,0.24424590170383453,40960
161,0.23722009360790253,41216
162,0.2462402731180191,41472
163,0.23466192185878754,41728
164,0.23901565372943878,41984
165,0.24529024958610535,42240
166,0.22955650091171265,42496
167,0.24372833967208862,42752
168,0.23132668435573578,43008
169,0.24201498925685883,43264
170,0.24782678484916687,43520
171,0.25123488903045654,43776
172,0.24845069646835327,44032
173,0.2456440031528473,44288
174,0.2256581336259842,44544
175,0.24055364727973938,44800
176,0.23205484449863434,45056
177,0.24830667674541473,45312
178,0.24583937227725983,45568
179,0.23234188556671143,45824
180,0.2462257742881775,46080
181,0.24322907626628876,46336
182,0.22267088294029236,46592
183,0.2317637801170349,46848
184,0.22983971238136292,47104
185,0.23857611417770386,47360
186,0.23957958817481995,47616
187,0.23379187285900116,47872
188,0.23004531860351562,48128
189,0.23324529826641083,48384
190,0.2452245056629181,48640
191,0.22234638035297394,48896
192,0.24254514276981354,49152
193,0.2472306191921234,49408
194,0.25267788767814636,49664
195,0.23878814280033112,49920
196,0.2276308834552765,50176
197,0.23431508243083954,50432
198,0.23415280878543854,50688
199,0.22550436854362488,50944
200,0.2338860183954239,51200
201,0.22791817784309387,51456
202,0.22925439476966858,51712
203,0.24372658133506775,51968
204,0.23343701660633087,52224
205,0.24257108569145203,52480
206,0.2305608093738556,52736
207,0.2505805194377899,52992
208,0.2344447523355484,53248
209,0.23926463723182678,53504
210,0.2276032418012619,53760
211,0.2517572045326233,54016
212,0.23211002349853516,54272
213,0.22941984236240387,54528
214,0.24062804877758026,54784
215,0.22958528995513916,55040
216,0.2362453043460846,55296
217,0.2341310977935791,55552
218,0.22953851521015167,55808
219,0.2253817319869995,56064
220,0.22535109519958496,56320
221,0.2300194352865219,56576
222,0.22435562312602997,56832
223,0.23517009615898132,57088
224,0.2268553227186203,57344
225,0.24812565743923187,57600
226,0.23878534138202667,57856
227,0.23781521618366241,58112
228,0.23183046281337738,58368
229,0.23007093369960785,58624
230,0.2389904111623764,58880
231,0.23209306597709656,59136
232,0.21960744261741638,59392
233,0.22454018890857697,59648
234,0.23744630813598633,59904
235,0.23418079316616058,60160
236,0.23015888035297394,60416
237,0.2321997433900833,60672
238,0.2267352044582367,60928
239,0.2398054599761963,61184
240,0.23081320524215698,61440
241,0.2335604429244995,61696
242,0.23201560974121094,61952
243,0.21443647146224976,62208
244,0.2450062483549118,62464
245,0.23044417798519135,62720
246,0.23553971946239471,62976
247,0.21675071120262146,63232
248,0.23504707217216492,63488
249,0.24499930441379547,63744
250,0.23780609667301178,64000
251,0.2296847105026245,64256
252,0.23063382506370544,64512
253,0.24332837760448456,64768
254,0.2468370646238327,65024
255,0.24211536347866058,65280
256,0.23529081046581268,65536
257,0.22834976017475128,65792
258,0.23274856805801392,66048
259,0.23863649368286133,66304
260,0.2167058140039444,66560
261,0.23074662685394287,66816
262,0.22571887075901031,67072
263,0.2151867300271988,67328
264,0.23619675636291504,67584
265,0.24393129348754883,67840
266,0.2180086225271225,68096
267,0.22572508454322815,68352
268,0.22485826909542084,68608
269,0.23894496262073517,68864
270,0.22437730431556702,69120
271,0.23168735206127167,69376
272,0.23800189793109894,69632
273,0.22787025570869446,69888
274,0.23154962062835693,70144
275,0.24073828756809235,70400
276,0.23988744616508484,70656
277,0.2204904705286026,70912
278,0.22733893990516663,71168
279,0.23339848220348358,71424
280,0.22709353268146515,71680
281,0.23367653787136078,71936
282,0.22491486370563507,72192
283,0.23027954995632172,72448
284,0.22277112305164337,72704
285,0.22203412652015686,72960
286,0.22647705674171448,73216
287,0.22959843277931213,73472
288,0.2411419302225113,73728
289,0.2265568971633911,73984
290,0.2139594703912735,74240
291,0.23851609230041504,74496
292,0.21690340340137482,74752
293,0.23283453285694122,75008
294,0.23007479310035706,75264
295,0.22568733990192413,75520
296,0.2228851020336151,75776
297,0.2305407077074051,76032
298,0.22560884058475494,76288
299,0.21709303557872772,76544
300,0.22323188185691833,76800
301,0.2226085066795349,77056
302,0.2367371767759323,77312
303,0.2379145473241806,77568
304,0.22301988303661346,77824
305,0.23532873392105103,78080
306,0.2252739816904068,78336
307,0.2335672229528427,78592
308,0.23127681016921997,78848
309,0.21876046061515808,79104
310,0.23578962683677673,79360
311,0.22669339179992676,79616
312,0.2303665280342102,79872
313,0.22170880436897278,80128
314,0.2446693778038025,80384
315,0.22152544558048248,80640
316,0.22159665822982788,80896
317,0.23437964916229248,81152
318,0.23787784576416016,81408
319,0.23441027104854584,81664
320,0.2359876036643982,81920
321,0.2130693793296814,82176
322,0.22844365239143372,82432
323,0.22524724900722504,82688
324,0.21691201627254486,82944
325,0.2344721108675003,83200
326,0.22415944933891296,83456
327,0.23555637896060944,83712
328,0.23393531143665314,83968
329,0.23445917665958405,84224
330,0.22498749196529388,84480
331,0.22743789851665497,84736
332,0.2254079133272171,84992
333,0.2285769283771515,85248
334,0.21264930069446564,85504
335,0.23310589790344238,85760
336,0.22031694650650024,86016
337,0.23391814529895782,86272
338,0.22493207454681396,86528
339,0.23647236824035645,86784
340,0.22440066933631897,87040
341,0.21868743002414703,87296
342,0.231267049908638,87552
343,0.23060327768325806,87808
344,0.2180110067129135,88064
345,0.2171698659658432,88320
346,0.22838617861270905,88576
347,0.2370671033859253,88832
348,0.22764341533184052,89088
349,0.22918714582920074,89344
350,0.22946375608444214,89600
351,0.23709414899349213,89856
352,0.21825608611106873,90112
353,0.222608283162117,90368
354,0.22090883553028107,90624
355,0.24028953909873962,90880
356,0.21498851478099823,91136
357,0.2240101844072342,91392
358,0.21778623759746552,91648
359,0.21785090863704681,91904
360,0.23372358083724976,92160
361,0.21932244300842285,92416
362,0.22077424824237823,92672
363,0.2290651500225067,92928
364,0.24075160920619965,93184
365,0.22123320400714874,93440
366,0.2143857628107071,93696
367,0.23053117096424103,93952
368,0.23078405857086182,94208
369,0.23895832896232605,94464
370,0.23328976333141327,94720
371,0.226266011595726,94976
372,0.2240353226661682,95232
373,0.22563529014587402,95488
374,0.22794564068317413,95744
375,0.22719813883304596,96000
376,0.22536399960517883,96256
377,0.23364491760730743,96512
378,0.21356752514839172,96768
379,0.21616671979427338,97024
380,0.22610144317150116,97280
381,0.2310454547405243,97536
382,0.22698268294334412,97792
383,0.2386908084154129,98048
384,0.22883974015712738,98304
385,0.22129705548286438,98560
386,0.2323414534330368,98816
387,0.21330098807811737,99072
388,0.22791576385498047,99328
389,0.22015836834907532,99584
390,0.23253968358039856,99840
391,0.2226458489894867,100096
392,0.22386163473129272,100352
393,0.2241492122411728,100608
394,0.2270551323890686,100864
395,0.243198961019516,101120
396,0.22781486809253693,101376
397,0.22396062314510345,101632
398,0.22068919241428375,101888
399,0.22921574115753174,102144
400,0.2275475561618805,102400
401,0.2180432826280594,102656
402,0.22948922216892242,102912
403,0.22673246264457703,103168
404,0.21405884623527527,103424
405,0.22786080837249756,103680
406,0.23663878440856934,103936
407,0.21968607604503632,104192
408,0.22394023835659027,104448
409,0.23939992487430573,104704
410,0.23827096819877625,104960
411,0.22419120371341705,105216
412,0.23942029476165771,105472
413,0.2259502112865448,105728
414,0.23850487172603607,105984
415,0.22021599113941193,106240
416,0.22727131843566895,106496
417,0.2307768315076828,106752
418,0.23274829983711243,107008
419,0.22180426120758057,107264
420,0.22290784120559692,107520
421,0.2391565591096878,107776
422,0.2263624370098114,108032
423,0.23269334435462952,108288
424,0.23410218954086304,108544
425,0.23558229207992554,108800
426,0.22964178025722504,109056
427,0.24028708040714264,109312
428,0.22971470654010773,109568
429,0.24319258332252502,109824
430,0.22222323715686798,110080
431,0.21258549392223358,110336
432,0.23001253604888916,110592
433,0.23959167301654816,110848
434,0.21993310749530792,111104
435,0.21800914406776428,111360
436,0.22173729538917542,111616
437,0.2345515787601471,111872
438,0.22004693746566772,112128
439,0.23200519382953644,112384
440,0.22267718613147736,112640
441,0.2283591330051422,112896
442,0.2293299287557602,113152
443,0.21277908980846405,113408
444,0.22927603125572205,113664
445,0.2389305680990219,113920
446,0.23452314734458923,114176
447,0.23729552328586578,114432
448,0.22819843888282776,114688
449,0.23213984072208405,114944
450,0.2197708934545517,115200
451,0.2146974503993988,115456
452,0.20777103304862976,115712
453,0.22473272681236267,115968
454,0.22127681970596313,116224
455,0.22952979803085327,116480
456,0.2153041660785675,116736
457,0.2332087606191635,116992
458,0.22696411609649658,117248
459,0.226345956325531,117504
460,0.22085502743721008,117760
461,0.2177438735961914,118016
462,0.22870007157325745,118272
463,0.22914858162403107,118528
464,0.22778405249118805,118784
465,0.2260444462299347,119040
466,0.224477156996727,119296
467,0.20518985390663147,119552
468,0.22362951934337616,119808
469,0.22932478785514832,120064
470,0.21946963667869568,120320
471,0.22322708368301392,120576
472,0.23437480628490448,120832
473,0.22963492572307587,121088
474,0.22629719972610474,121344
475,0.2220858484506607,121600
476,0.21772408485412598,121856
477,0.2211732119321823,122112
478,0.22821573913097382,122368
479,0.2315864861011505,122624
480,0.232033371925354,122880
481,0.22392554581165314,123136
482,0.21674606204032898,123392
483,0.2246500849723816,123648
484,0.23166395723819733,123904
485,0.22984381020069122,124160
486,0.23036044836044312,124416
487,0.22656378149986267,124672
488,0.2273680567741394,124928
489,0.23119661211967468,125184
490,0.2274383008480072,125440
491,0.2262427806854248,125696
492,0.2324940413236618,125952
493,0.22424538433551788,126208
494,0.2401440590620041,126464
495,0.21389341354370117,126720
496,0.21508336067199707,126976
497,0.22587086260318756,127232
498,0.23638105392456055,127488
499,0.2334435135126114,127744
500,0.22597399353981018,128000
501,0.23418082296848297,128256
502,0.2219529002904892,128512
503,0.22047489881515503,128768
504,0.22781576216220856,129024
505,0.22108569741249084,129280
506,0.22319939732551575,129536
507,0.2333642542362213,129792
508,0.22096888720989227,130048
509,0.23741474747657776,130304
510,0.22616834938526154,130560
511,0.22844244539737701,130816
512,0.22007562220096588,131072
513,0.21953925490379333,131328
514,0.22453975677490234,131584
515,0.2340361773967743,131840
516,0.22334524989128113,132096
517,0.23190578818321228,132352
518,0.21492689847946167,132608
519,0.24010169506072998,132864
520,0.23829594254493713,133120
521,0.22021141648292542,133376
522,0.22966694831848145,133632
523,0.23541945219039917,133888
524,0.21405445039272308,134144
525,0.23463788628578186,134400
526,0.21984587609767914,134656
527,0.2293403446674347,134912
528,0.22438691556453705,135168
529,0.22760897874832153,135424
530,0.22723489999771118,135680
531,0.2367054671049118,135936
532,0.23143820464611053,136192
533,0.2096645087003708,136448
534,0.23084749281406403,136704
535,0.21251526474952698,136960
536,0.21714459359645844,137216
537,0.2273806482553482,137472
538,0.23711548745632172,137728
539,0.2427862137556076,137984
540,0.22620585560798645,138240
541,0.22244174778461456,138496
542,0.22972147166728973,138752
543,0.22017568349838257,139008
544,0.2366553395986557,139264
545,0.2381179928779602,139520
546,0.2433408945798874,139776
547,0.22933459281921387,140032
548,0.22963880002498627,140288
549,0.22254179418087006,140544
550,0.23042576014995575,140800
551,0.23086859285831451,141056
552,0.2247060090303421,141312
553,0.22001811861991882,141568
554,0.2272152602672577,141824
555,0.21220500767230988,142080
556,0.21657629311084747,142336
557,0.20907557010650635,142592
558,0.21624387800693512,142848
559,0.23379601538181305,143104
560,0.22552675008773804,143360
561,0.2344808131456375,143616
562,0.2270246148109436,143872
563,0.22582517564296722,144128
564,0.23521678149700165,144384
565,0.22251322865486145,144640
566,0.21596720814704895,144896
567,0.21903575956821442,145152
568,0.22686631977558136,145408
569,0.2361394613981247,145664
570,0.22588862478733063,145920
571,0.2308196723461151,146176
572,0.2151755392551422,146432
573,0.2281603068113327,146688
574,0.2401917427778244,146944
575,0.21431197226047516,147200
576,0.22346439957618713,147456
577,0.21628952026367188,147712
578,0.228091299533844,147968
579,0.22477403283119202,148224
580,0.22334222495555878,148480
581,0.22226174175739288,148736
582,0.2167876809835434,148992
583,0.2323504388332367,149248
584,0.23075534403324127,149504
585,0.22784234583377838,149760
586,0.2244630753993988,150016
587,0.2154538929462433,150272
588,0.22274629771709442,150528
589,0.22089530527591705,150784
590,0.21696524322032928,151040
591,0.219745472073555,151296
592,0.23506592214107513,151552
593,0.2138291746377945,151808
594,0.22192777693271637,152064
595,0.22557766735553741,152320
596,0.22503922879695892,152576
597,0.21820734441280365,152832
598,0.23363497853279114,153088
599,0.2195984572172165,153344
600,0.22357352077960968,153600
601,0.22826345264911652,153856
602,0.24151292443275452,154112
603,0.22208139300346375,154368
604,0.2232886403799057,154624
605,0.21693231165409088,154880
606,0.23554539680480957,155136
607,0.20876431465148926,155392
608,0.22644181549549103,155648
609,0.21964877843856812,155904
610,0.2243504524230957,156160
611,0.22785496711730957,156416
612,0.22882717847824097,156672
613,0.21075977385044098,156928
614,0.21820998191833496,157184
615,0.22653348743915558,157440
616,0.2318965345621109,157696
617,0.22137945890426636,157952
618,0.2230280041694641,158208
619,0.22528693079948425,158464
620,0.22280076146125793,158720
621,0.21126890182495117,158976
622,0.22794969379901886,159232
623,0.2228912115097046,159488
624,0.23976396024227142,159744
625,0.23144428431987762,160000
626,0.22561441361904144,160256
627,0.2222299426794052,160512
628,0.21827305853366852,160768
629,0.23357513546943665,161024
630,0.23257964849472046,161280
631,0.21215781569480896,161536
632,0.23319093883037567,161792
633,0.23316828906536102,162048
634,0.22243732213974,162304
635,0.21528072655200958,162560
636,0.22904448211193085,162816
637,0.22350312769412994,163072
638,0.21632619202136993,163328
639,0.23095788061618805,163584
640,0.22861793637275696,163840
641,0.2287169098854065,164096
642,0.2307439148426056,164352
643,0.2241826206445694,164608
644,0.21387836337089539,164864
645,0.22058860957622528,165120
646,0.23468232154846191,165376
647,0.2172468602657318,165632
648,0.213053360581398,165888
649,0.21899808943271637,166144
650,0.22299616038799286,166400
651,0.20890597999095917,166656
652,0.2270132601261139,166912
653,0.22990185022354126,167168
654,0.22911296784877777,167424
655,0.2194060981273651,167680
656,0.22302991151809692,167936
657,0.20761935412883759,168192
658,0.23360134661197662,168448
659,0.24450284242630005,168704
660,0.2355816811323166,168960
661,0.22177095711231232,169216
662,0.2030029445886612,169472
663,0.23142224550247192,169728
664,0.22077928483486176,169984
665,0.215523824095726,170240
666,0.2117336094379425,170496
667,0.21129900217056274,170752
668,0.22486844658851624,171008
669,0.23396706581115723,171264
670,0.21928101778030396,171520
671,0.22289636731147766,171776
672,0.21821260452270508,172032
673,0.22507093846797943,172288
674,0.22445011138916016,172544
675,0.21776746213436127,172800
676,0.2197156846523285,173056
677,0.22931143641471863,173312
678,0.2405400276184082,173568
679,0.22314094007015228,173824
680,0.22354798018932343,174080
681,0.21427622437477112,174336
682,0.22488251328468323,174592
683,0.225271537899971,174848
684,0.21550597250461578,175104
685,0.23373261094093323,175360
686,0.2225136160850525,175616
687,0.22605369985103607,175872
688,0.22911149263381958,176128
689,0.23014648258686066,176384
690,0.21693097054958344,176640
691,0.22145645320415497,176896
692,0.2163057029247284,177152
693,0.2260756641626358,177408
694,0.21766147017478943,177664
695,0.21816660463809967,177920
696,0.22996872663497925,178176
697,0.2359394133090973,178432
698,0.22385138273239136,178688
699,0.21741214394569397,178944
700,0.22051802277565002,179200
701,0.22068911790847778,179456
702,0.22125361859798431,179712
703,0.2284775674343109,179968
704,0.2160862386226654,180224
705,0.22626103460788727,180480
706,0.19218027591705322,180736
707,0.22761613130569458,180992
708,0.2238161712884903,181248
709,0.21489283442497253,181504
710,0.22429245710372925,181760
711,0.2119811475276947,182016
712,0.23339611291885376,182272
713,0.22312232851982117,182528
714,0.22285637259483337,182784
715,0.21536502242088318,183040
716,0.21876145899295807,183296
717,0.2287149727344513,183552
718,0.22676537930965424,183808
719,0.21057823300361633,184064
720,0.2360944151878357,184320
721,0.2215290069580078,184576
722,0.22470778226852417,184832
723,0.22230678796768188,185088
724,0.20704913139343262,185344
725,0.2257527858018875,185600
726,0.21968737244606018,185856
727,0.2309521585702896,186112
728,0.23262187838554382,186368
729,0.20968244969844818,186624
730,0.2302064150571823,186880
731,0.21728269755840302,187136
732,0.23151466250419617,187392
733,0.21638643741607666,187648
734,0.22320330142974854,187904
735,0.23722687363624573,188160
736,0.22964374721050262,188416
737,0.2276361584663391,188672
738,0.23837855458259583,188928
739,0.21895341575145721,189184
740,0.22215789556503296,189440
741,0.2140009105205536,189696
742,0.22751185297966003,189952
743,0.21018928289413452,190208
744,0.22604116797447205,190464
745,0.22632822394371033,190720
746,0.22026005387306213,190976
747,0.23468606173992157,191232
748,0.22910869121551514,191488
749,0.21595881879329681,191744
750,0.23038992285728455,192000
751,0.22132858633995056,192256
752,0.21660973131656647,192512
753,0.22419749200344086,192768
754,0.21702685952186584,193024
755,0.21956148743629456,193280
756,0.22971279919147491,193536
757,0.23430602252483368,193792
758,0.21631133556365967,194048
759,0.23062238097190857,194304
760,0.2133658081293106,194560
761,0.23234392702579498,194816
762,0.21802161633968353,195072
763,0.23199957609176636,195328
764,0.2260482758283615,195584
765,0.226557195186615,195840
766,0.21478933095932007,196096
767,0.21712236106395721,196352
768,0.225395068526268,196608
769,0.21721217036247253,196864
770,0.21834112703800201,197120
771,0.22459685802459717,197376
772,0.23366878926753998,197632
773,0.2228085994720459,197888
774,0.22883403301239014,198144
775,0.2118668109178543,198400
776,0.2256133109331131,198656
777,0.2250208556652069,198912
778,0.2336246520280838,199168
779,0.22533924877643585,199424
780,0.21335916221141815,199680
781,0.22023966908454895,199936
782,0.23082832992076874,200192
783,0.22741879522800446,200448
784,0.23442451655864716,200704
785,0.23589688539505005,200960
786,0.22709599137306213,201216
787,0.22217635810375214,201472
788,0.22118917107582092,201728
789,0.22204740345478058,201984
790,0.23816289007663727,202240
791,0.21555601060390472,202496
792,0.23197464644908905,202752
793,0.2216920256614685,203008
794,0.2203066051006317,203264
795,0.23778529465198517,203520
796,0.23156441748142242,203776
797,0.21564579010009766,204032
798,0.21797922253608704,204288
799,0.2047332525253296,204544
800,0.207630455493927,204800
801,0.2168036550283432,205056
802,0.21538354456424713,205312
803,0.22323156893253326,205568
804,0.2202281653881073,205824
805,0.21936959028244019,206080
806,0.21920350193977356,206336
807,0.2335779368877411,206592
808,0.22024409472942352,206848
809,0.22892338037490845,207104
810,0.21347343921661377,207360
811,0.21142415702342987,207616
812,0.22636204957962036,207872
813,0.2155246138572693,208128
814,0.21657325327396393,208384
815,0.22741439938545227,208640
816,0.2346297651529312,208896
817,0.23149269819259644,209152
818,0.22224202752113342,209408
819,0.22574278712272644,209664
820,0.22203072905540466,209920
821,0.22488951683044434,210176
822,0.21797601878643036,210432
823,0.2266770303249359,210688
824,0.23060782253742218,210944
825,0.22830414772033691,211200
826,0.2213442623615265,211456
827,0.23666058480739594,211712
828,0.22612884640693665,211968
829,0.2244167923927307,212224
830,0.23315297067165375,212480
831,0.2191569060087204,212736
832,0.22588637471199036,212992
833,0.2259158045053482,213248
834,0.22195933759212494,213504
835,0.21767854690551758,213760
836,0.23158258199691772,214016
837,0.21899835765361786,214272
838,0.21556060016155243,214528
839,0.233116015791893,214784
840,0.2217593491077423,215040
841,0.207788348197937,215296
842,0.22980785369873047,215552
843,0.21288403868675232,215808
844,0.2259003072977066,216064
845,0.226438507437706,216320
846,0.21509724855422974,216576
847,0.22291769087314606,216832
848,0.22295068204402924,217088
849,0.23082682490348816,217344
850,0.2241489589214325,217600
851,0.22536872327327728,217856
852,0.21167384088039398,218112
853,0.22919367253780365,218368
854,0.22842642664909363,218624
855,0.21946901082992554,218880
856,0.21004222333431244,219136
857,0.22221100330352783,219392
858,0.2356201559305191,219648
859,0.2207111418247223,219904
860,0.22821345925331116,220160
861,0.226445272564888,220416
862,0.22069799900054932,220672
863,0.2074073851108551,220928
864,0.2184496819972992,221184
865,0.22896340489387512,221440
866,0.2230266034603119,221696
867,0.23132137954235077,221952
868,0.2198840081691742,222208
869,0.2176922708749771,222464
870,0.21023352444171906,222720
871,0.215691938996315,222976
872,0.22205442190170288,223232
873,0.22018352150917053,223488
874,0.20647487044334412,223744
875,0.2391311079263687,224000
876,0.22111552953720093,224256
877,0.22634638845920563,224512
878,0.21292291581630707,224768
879,0.22852498292922974,225024
880,0.23214387893676758,225280
881,0.2162073701620102,225536
882,0.21354703605175018,225792
883,0.21720874309539795,226048
884,0.23241069912910461,226304
885,0.2310035228729248,226560
886,0.22685770690441132,226816
887,0.2201855331659317,227072
888,0.22355876863002777,227328
889,0.21790426969528198,227584
890,0.22515171766281128,227840
891,0.2236613929271698,228096
892,0.22493937611579895,228352
893,0.2271064817905426,228608
894,0.2351362407207489,228864
895,0.20540156960487366,229120
896,0.2193053960800171,229376
897,0.21633294224739075,229632
898,0.20832057297229767,229888
899,0.21293994784355164,230144
900,0.22251448035240173,230400
901,0.22715260088443756,230656
902,0.21382267773151398,230912
903,0.2229328751564026,231168
904,0.20621956884860992,231424
905,0.22421890497207642,231680
906,0.22843894362449646,231936
907,0.22534550726413727,232192
908,0.21937589347362518,232448
909,0.21786169707775116,232704
910,0.2273341715335846,232960
911,0.2189500778913498,233216
912,0.23321878910064697,233472
913,0.2258564680814743,233728
914,0.2135472446680069,233984
915,0.22461482882499695,234240
916,0.23029397428035736,234496
917,0.2256842851638794,234752
918,0.2373799830675125,235008
919,0.23250631988048553,235264
920,0.2219076007604599,235520
921,0.2163739800453186,235776
922,0.221601665019989,236032
923,0.21961790323257446,236288
924,0.22683893144130707,236544
925,0.22544899582862854,236800
926,0.22656163573265076,237056
927,0.22213628888130188,237312
928,0.22256192564964294,237568
929,0.2250460535287857,237824
930,0.2200791835784912,238080
931,0.22417782247066498,238336
932,0.2205737829208374,238592
933,0.21857258677482605,238848
934,0.2148987203836441,239104
935,0.22399799525737762,239360
936,0.22427231073379517,239616
937,0.22869597375392914,239872
938,0.20529447495937347,240128
939,0.22962558269500732,240384
940,0.20313005149364471,240640
941,0.2251138538122177,240896
942,0.21733947098255157,241152
943,0.2228136956691742,241408
944,0.24204577505588531,241664
945,0.2211272418498993,241920
946,0.22320035099983215,242176
947,0.21873661875724792,242432
948,0.22435282170772552,242688
949,0.2283959984779358,242944
950,0.21988144516944885,243200
951,0.21462075412273407,243456
952,0.22118070721626282,243712
953,0.2265816479921341,243968
954,0.2218790501356125,244224
955,0.21583238244056702,244480
956,0.2348800152540207,244736
957,0.22176286578178406,244992
958,0.22674113512039185,245248
959,0.23645000159740448,245504
960,0.23168084025382996,245760
961,0.20738203823566437,246016
962,0.21732625365257263,246272
963,0.2388727068901062,246528
964,0.232044517993927,246784
965,0.23226825892925262,247040
966,0.21742050349712372,247296
967,0.2203921228647232,247552
968,0.23135897517204285,247808
969,0.22571688890457153,248064
970,0.23033036291599274,248320
971,0.21721825003623962,248576
972,0.21389591693878174,248832
973,0.221211239695549,249088
974,0.23446005582809448,249344
975,0.2167251706123352,249600
976,0.23048768937587738,249856
977,0.22174674272537231,250112
978,0.2150835245847702,250368
979,0.22239410877227783,250624
980,0.22724278271198273,250880
981,0.22232525050640106,251136
982,0.2216040939092636,251392
983,0.21519692242145538,251648
984,0.2282625138759613,251904
985,0.22329039871692657,252160
986,0.2277800738811493,252416
987,0.22034481167793274,252672
988,0.23375938832759857,252928
989,0.22220495343208313,253184
990,0.22317740321159363,253440
991,0.2180204540491104,253696
992,0.22374273836612701,253952
993,0.2259419709444046,254208
994,0.22159980237483978,254464
995,0.21834136545658112,254720
996,0.23134605586528778,254976
997,0.23569989204406738,255232
998,0.2388855665922165,255488
999,0.21980927884578705,255744
1000,0.22707031667232513,256000
