dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/H/short,contrastive_tiny,5599307.9478479065,5599307.9478479065,371.21719616028474,1.9092487273191212,0.38782088756039657,0.23069736146393063,15.190952831375403,2366.285686016781,1.117055834635691,0.17524102746273687,0.1388738882064667,Energy,1
ett1/15T/short,contrastive_tiny,14.090989435050078,14.090989435050078,2.2384223968921497,1.53268103616991,0.7877987196032189,0.465487817155702,14.646679317887038,3.7537966693802263,0.7096238228873408,0.4231550076955852,0.349370318388959,Energy,7
ett1/W/short,contrastive_tiny,1229545.3896086006,1229545.3896086006,829.7384158543179,1.4561211521341788,0.7173221471583175,0.5274379734556737,7.111466599423964,1108.8486775068095,0.441237354501803,0.3301727196566258,0.2673342599592681,Energy,7
ett2/H/medium,contrastive_tiny,432.6017398111342,432.6017398111342,12.687638873154564,1.3637591993033793,0.21859012060122845,0.21464661648796396,13.33087286791645,20.799080263586998,0.28028098193984013,0.17097409293099983,0.14054495697179353,Energy,7
ett2/H/long,contrastive_tiny,421.09606678596083,421.09606678596083,12.367288144366452,1.3462692171713748,0.22125549179845352,0.21342577920234468,16.35020019907388,20.520625399484317,0.28101417100620585,0.16936049256916666,0.14321683743478394,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.048313580328657,29.048313580328657,2.346986151605216,0.7652887991706585,0.6249030078079548,1.0259543983304964,7.817121088885672,5.389648743687167,1.6534845478039362,0.7200293600087532,0.5905187608033198,Sales,1
hospital/M/short,contrastive_tiny,5073.471314521192,5073.471314521192,22.792678128476247,0.8652723658874584,0.2153452607058327,0.18983452617159938,8.099392131340167,71.22830416710194,0.25857528434807725,0.0827427143891911,0.06614600259009709,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2839.1721599409384,2839.1721599409384,20.84957367771919,1.1917377235795898,0.5171467553250395,0.46035330280547543,13.316415427684491,53.28388274085268,1.1936155707262714,0.4670525964814851,0.3926895239666821,Nature,1
m4_daily/D/short,contrastive_tiny,422354.80454632477,422354.80454632477,232.1313592406098,4.270382038215393,0.051997926948174907,0.03900530333461209,33.99191244505975,649.8883015921465,0.10038978211025491,0.035857879758769515,0.02888059228174897,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2371569.6231877166,2371569.6231877166,698.0797315727804,1.2703732944720794,0.21138489751869802,0.16310619752467084,14.452936573799727,1539.9901373670277,0.3200628174558096,0.14508493286715718,0.12134732631372727,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1478.2561522647102,1478.2561522647102,18.067868657112122,4.011682611120143,0.5736869961517514,0.5107522888083631,61.897830758914594,38.448096861414484,1.2453430181931002,0.5852225707521467,0.5072954589655203,Nature,1
solar/10T/long,contrastive_tiny,73.84732105303996,73.84732105303996,5.919415986233167,2.5859769036484335,2.534401244456523,1.6667340331790097,117.39213831005537,8.593446401359582,1.8573359635769955,1.2793870679014205,1.3461396449079266,Energy,1
solar/H/medium,contrastive_tiny,2353.226066394162,2353.226066394162,37.38529452609956,2.8712727776274605,9.452405343783974,1.5656853426623256,31.3947822364807,48.51006149649949,1.7474456381415528,1.3467055665345653,1.1359587276469436,Energy,1
solar/H/long,contrastive_tiny,2569.7986910208847,2569.7986910208847,37.37422146670627,2.8606359977296556,11.854366414974933,1.5919998522990622,35.54865154616093,50.693181898761146,1.7576250021287807,1.2958323708338078,1.107143692443021,Energy,1
us_births/W/short,contrastive_tiny,6613921.670269012,6613921.670269012,1866.917201450893,1.6959439329629464,0.024801649257398955,0.025116396518664822,12.48024802755685,2571.7545898217063,0.03491131638491042,0.025343217950201925,0.020351516648512927,Healthcare,1
