step,loss,hf_rows_consumed
232,0.24599206447601318,59392
233,0.24619732797145844,59648
234,0.2607342004776001,59904
235,0.2534075677394867,60160
236,0.25567716360092163,60416
237,0.25374993681907654,60672
238,0.25376182794570923,60928
239,0.25981810688972473,61184
240,0.25407665967941284,61440
241,0.2540188729763031,61696
242,0.2574284076690674,61952
243,0.24151261150836945,62208
244,0.2669677138328552,62464
245,0.24707669019699097,62720
246,0.2568507492542267,62976
247,0.23572072386741638,63232
248,0.25825005769729614,63488
249,0.26122912764549255,63744
250,0.2581470310688019,64000
251,0.2536602318286896,64256
252,0.25230956077575684,64512
253,0.26195022463798523,64768
254,0.27049893140792847,65024
255,0.2602614760398865,65280
256,0.2605186998844147,65536
257,0.24804174900054932,65792
258,0.24920932948589325,66048
259,0.25971531867980957,66304
260,0.241830512881279,66560
261,0.2558491826057434,66816
262,0.25067394971847534,67072
263,0.24662351608276367,67328
264,0.25912123918533325,67584
265,0.2680070698261261,67840
266,0.24181711673736572,68096
267,0.2501815855503082,68352
268,0.24660885334014893,68608
269,0.2679988443851471,68864
270,0.24659472703933716,69120
271,0.25223422050476074,69376
272,0.25880441069602966,69632
273,0.2454022318124771,69888
274,0.2578943967819214,70144
275,0.2568424344062805,70400
276,0.26312217116355896,70656
277,0.24733293056488037,70912
278,0.24935083091259003,71168
279,0.2549979090690613,71424
280,0.2510391175746918,71680
281,0.26023635268211365,71936
282,0.2513907849788666,72192
283,0.24842438101768494,72448
284,0.24761754274368286,72704
285,0.2436237633228302,72960
286,0.25417959690093994,73216
287,0.25488340854644775,73472
288,0.2596752345561981,73728
289,0.2511654794216156,73984
290,0.23584619164466858,74240
291,0.2585078775882721,74496
292,0.24797049164772034,74752
293,0.25211241841316223,75008
294,0.255044162273407,75264
295,0.24433960020542145,75520
296,0.24897509813308716,75776
297,0.25097501277923584,76032
298,0.2514520287513733,76288
299,0.24134817719459534,76544
300,0.24596688151359558,76800
301,0.24991509318351746,77056
302,0.26022207736968994,77312
303,0.257768452167511,77568
304,0.24952641129493713,77824
305,0.26254215836524963,78080
306,0.24948205053806305,78336
307,0.26091206073760986,78592
308,0.2560102641582489,78848
309,0.2470688819885254,79104
310,0.2575284242630005,79360
311,0.24584147334098816,79616
312,0.2534211277961731,79872
313,0.2489389032125473,80128
314,0.2641235888004303,80384
315,0.24751099944114685,80640
316,0.24953415989875793,80896
317,0.25420787930488586,81152
318,0.25940558314323425,81408
319,0.24901272356510162,81664
320,0.2566113770008087,81920
321,0.2350509762763977,82176
322,0.25053346157073975,82432
323,0.2542788088321686,82688
324,0.24683870375156403,82944
325,0.26170143485069275,83200
326,0.24499274790287018,83456
327,0.2559681534767151,83712
328,0.2577161490917206,83968
329,0.25167742371559143,84224
330,0.2505967915058136,84480
331,0.25382867455482483,84736
332,0.2576909363269806,84992
333,0.25394392013549805,85248
334,0.23792293667793274,85504
335,0.2520589828491211,85760
336,0.24148163199424744,86016
337,0.259733110666275,86272
338,0.25577694177627563,86528
339,0.26300251483917236,86784
340,0.25313329696655273,87040
341,0.2462175339460373,87296
342,0.2533002495765686,87552
343,0.2512032985687256,87808
344,0.2455059438943863,88064
345,0.24099071323871613,88320
346,0.2546195089817047,88576
347,0.2585084140300751,88832
348,0.2512432336807251,89088
349,0.26076382398605347,89344
350,0.253896564245224,89600
351,0.2652917504310608,89856
352,0.2434191256761551,90112
353,0.2474808692932129,90368
354,0.2411605566740036,90624
355,0.268207848072052,90880
356,0.24167358875274658,91136
357,0.24798007309436798,91392
358,0.24644894897937775,91648
359,0.2424982637166977,91904
360,0.2567402124404907,92160
361,0.24241365492343903,92416
362,0.24464614689350128,92672
363,0.2499806135892868,92928
364,0.2599642872810364,93184
365,0.25040262937545776,93440
366,0.2445502132177353,93696
367,0.2565854787826538,93952
368,0.25117018818855286,94208
369,0.2572934329509735,94464
370,0.2616969347000122,94720
371,0.24519939720630646,94976
372,0.2508590519428253,95232
373,0.2531038522720337,95488
374,0.2469761222600937,95744
375,0.2500726580619812,96000
376,0.2506398558616638,96256
377,0.25086498260498047,96512
378,0.23993605375289917,96768
379,0.24684260785579681,97024
380,0.2497936338186264,97280
381,0.25991249084472656,97536
382,0.2523258626461029,97792
383,0.2632145285606384,98048
384,0.2523762583732605,98304
385,0.2503121495246887,98560
386,0.25705164670944214,98816
387,0.2425844371318817,99072
388,0.2576846480369568,99328
389,0.23993198573589325,99584
390,0.2534636855125427,99840
391,0.2534099221229553,100096
392,0.24748630821704865,100352
393,0.24666357040405273,100608
394,0.25316229462623596,100864
395,0.26938721537590027,101120
396,0.25484421849250793,101376
397,0.24683676660060883,101632
398,0.24347081780433655,101888
399,0.25745296478271484,102144
400,0.25486451387405396,102400
401,0.24368591606616974,102656
402,0.2509494721889496,102912
403,0.24918918311595917,103168
404,0.24130721390247345,103424
405,0.25006160140037537,103680
406,0.25585973262786865,103936
407,0.2499532401561737,104192
408,0.2507440447807312,104448
409,0.26282867789268494,104704
410,0.2594291567802429,104960
411,0.247598797082901,105216
412,0.26094067096710205,105472
413,0.24827642738819122,105728
414,0.2641642391681671,105984
415,0.24748767912387848,106240
416,0.24935190379619598,106496
417,0.25069019198417664,106752
418,0.25706472992897034,107008
419,0.24957075715065002,107264
420,0.24649837613105774,107520
421,0.26240330934524536,107776
422,0.25120607018470764,108032
423,0.2542855739593506,108288
424,0.255439430475235,108544
425,0.25594499707221985,108800
426,0.256285697221756,109056
427,0.2648111581802368,109312
428,0.2506200075149536,109568
429,0.2646373510360718,109824
430,0.25391271710395813,110080
431,0.23921068012714386,110336
432,0.2584863305091858,110592
433,0.2594159245491028,110848
434,0.24909473955631256,111104
435,0.24152277410030365,111360
436,0.24226173758506775,111616
437,0.25843754410743713,111872
438,0.24567219614982605,112128
439,0.25999101996421814,112384
440,0.24956114590168,112640
441,0.24994248151779175,112896
442,0.2552381455898285,113152
443,0.24075068533420563,113408
444,0.25676223635673523,113664
445,0.25993168354034424,113920
446,0.2547469139099121,114176
447,0.25927120447158813,114432
448,0.25089937448501587,114688
449,0.25850239396095276,114944
450,0.24382556974887848,115200
451,0.24233926832675934,115456
452,0.23354312777519226,115712
453,0.24758662283420563,115968
454,0.2427888810634613,116224
455,0.2527734637260437,116480
456,0.2414674162864685,116736
457,0.2554965019226074,116992
458,0.24695996940135956,117248
459,0.25661197304725647,117504
460,0.24891869723796844,117760
461,0.25492796301841736,118016
462,0.2503509819507599,118272
463,0.2533099353313446,118528
464,0.24821487069129944,118784
465,0.2558896839618683,119040
466,0.2454303801059723,119296
467,0.23641565442085266,119552
468,0.2439141869544983,119808
469,0.25631222128868103,120064
470,0.24305115640163422,120320
471,0.25006920099258423,120576
472,0.261768639087677,120832
473,0.2630695402622223,121088
474,0.24816781282424927,121344
475,0.24834157526493073,121600
476,0.24596327543258667,121856
477,0.24956712126731873,122112
478,0.2552185654640198,122368
479,0.25342249870300293,122624
480,0.25404420495033264,122880
481,0.24903343617916107,123136
482,0.24763111770153046,123392
483,0.25101736187934875,123648
484,0.26037052273750305,123904
485,0.25345635414123535,124160
486,0.25275787711143494,124416
487,0.24846301972866058,124672
488,0.2570098340511322,124928
489,0.2586582601070404,125184
490,0.2547135055065155,125440
491,0.2480524629354477,125696
492,0.2572900354862213,125952
493,0.25429797172546387,126208
494,0.2638683319091797,126464
495,0.23970350623130798,126720
496,0.24620527029037476,126976
497,0.25273558497428894,127232
498,0.2614458203315735,127488
499,0.26056358218193054,127744
500,0.25345563888549805,128000
501,0.2585888206958771,128256
502,0.24401679635047913,128512
503,0.24828143417835236,128768
504,0.25231659412384033,129024
505,0.2565537393093109,129280
506,0.24735723435878754,129536
507,0.2559402287006378,129792
508,0.25365713238716125,130048
509,0.26472434401512146,130304
510,0.25001055002212524,130560
511,0.2566016912460327,130816
512,0.24458621442317963,131072
513,0.24230456352233887,131328
514,0.24911737442016602,131584
515,0.2578481435775757,131840
516,0.24991780519485474,132096
517,0.2579026520252228,132352
518,0.24661098420619965,132608
519,0.25864288210868835,132864
520,0.2592203915119171,133120
521,0.24707379937171936,133376
522,0.2511410415172577,133632
523,0.26007089018821716,133888
524,0.2378338724374771,134144
525,0.25906822085380554,134400
526,0.24489061534404755,134656
527,0.2540926933288574,134912
528,0.24562053382396698,135168
529,0.2499726563692093,135424
530,0.25184887647628784,135680
531,0.2569400370121002,135936
532,0.2579061686992645,136192
533,0.23992423713207245,136448
534,0.2532030940055847,136704
535,0.24196124076843262,136960
536,0.24240991473197937,137216
537,0.24899539351463318,137472
538,0.25745347142219543,137728
539,0.2623860836029053,137984
540,0.24771682918071747,138240
541,0.24371178448200226,138496
542,0.2556316554546356,138752
543,0.24339474737644196,139008
544,0.2596820890903473,139264
545,0.26179856061935425,139520
546,0.26861411333084106,139776
547,0.2516603171825409,140032
548,0.26053228974342346,140288
549,0.24902714788913727,140544
550,0.2584629952907562,140800
551,0.2602576017379761,141056
552,0.24587038159370422,141312
553,0.24745088815689087,141568
554,0.24829213321208954,141824
555,0.24358578026294708,142080
556,0.23759371042251587,142336
557,0.23272886872291565,142592
558,0.24237576127052307,142848
559,0.25407832860946655,143104
560,0.251918226480484,143360
561,0.2584177553653717,143616
562,0.25470396876335144,143872
563,0.24443736672401428,144128
564,0.2545190751552582,144384
565,0.2572692632675171,144640
566,0.24257248640060425,144896
567,0.25089603662490845,145152
568,0.24674193561077118,145408
569,0.2577281892299652,145664
570,0.2521018981933594,145920
571,0.24983173608779907,146176
572,0.24220433831214905,146432
573,0.2524769902229309,146688
574,0.2626766264438629,146944
575,0.2409231960773468,147200
576,0.24480465054512024,147456
577,0.24719980359077454,147712
578,0.25419092178344727,147968
579,0.25210076570510864,148224
580,0.25050753355026245,148480
581,0.2451038807630539,148736
582,0.24302726984024048,148992
583,0.2590869069099426,149248
584,0.25298646092414856,149504
585,0.24968625605106354,149760
586,0.2461514174938202,150016
587,0.24827001988887787,150272
588,0.2426353245973587,150528
589,0.241045743227005,150784
590,0.24040180444717407,151040
591,0.24590964615345,151296
592,0.26023343205451965,151552
593,0.245135098695755,151808
594,0.24878278374671936,152064
595,0.25463545322418213,152320
596,0.24841609597206116,152576
597,0.24111028015613556,152832
598,0.25812575221061707,153088
599,0.2505657374858856,153344
600,0.24779993295669556,153600
601,0.25424882769584656,153856
602,0.2647089660167694,154112
603,0.2447820007801056,154368
604,0.2424883097410202,154624
605,0.2457403689622879,154880
606,0.2557940185070038,155136
607,0.2410515546798706,155392
608,0.26355016231536865,155648
609,0.24002984166145325,155904
610,0.24892649054527283,156160
611,0.2554720640182495,156416
612,0.2519727945327759,156672
613,0.2382230907678604,156928
614,0.24652224779129028,157184
615,0.24964535236358643,157440
616,0.2564208209514618,157696
617,0.25045403838157654,157952
618,0.25435131788253784,158208
619,0.24629418551921844,158464
620,0.2512551546096802,158720
621,0.24170534312725067,158976
622,0.2545669674873352,159232
623,0.2428518831729889,159488
624,0.26115381717681885,159744
625,0.25625044107437134,160000
626,0.2529081106185913,160256
627,0.24413856863975525,160512
628,0.2427014410495758,160768
629,0.2568286061286926,161024
630,0.2598781883716583,161280
631,0.24387715756893158,161536
632,0.25152477622032166,161792
633,0.25518879294395447,162048
634,0.24337229132652283,162304
635,0.2394791841506958,162560
636,0.2559623718261719,162816
637,0.2533431053161621,163072
638,0.2441190928220749,163328
639,0.24865999817848206,163584
640,0.25200095772743225,163840
641,0.2520330548286438,164096
642,0.25390589237213135,164352
643,0.24404707551002502,164608
644,0.2405792623758316,164864
645,0.23858530819416046,165120
646,0.25911280512809753,165376
647,0.2447221428155899,165632
648,0.24283789098262787,165888
649,0.24839062988758087,166144
650,0.24536460638046265,166400
651,0.23559902608394623,166656
652,0.2451821118593216,166912
653,0.26002925634384155,167168
654,0.24906210601329803,167424
655,0.24096733331680298,167680
656,0.2505616843700409,167936
657,0.23650382459163666,168192
658,0.2547847330570221,168448
659,0.2641048729419708,168704
660,0.25597938895225525,168960
661,0.2509615123271942,169216
662,0.232476606965065,169472
663,0.254621297121048,169728
664,0.24982646107673645,169984
665,0.2362908124923706,170240
666,0.23370933532714844,170496
667,0.23595955967903137,170752
668,0.25581666827201843,171008
669,0.2552596628665924,171264
670,0.24082668125629425,171520
671,0.2505154609680176,171776
672,0.24774865806102753,172032
673,0.24786047637462616,172288
674,0.24669800698757172,172544
675,0.24348554015159607,172800
676,0.23903866112232208,173056
677,0.2498229444026947,173312
678,0.2610987424850464,173568
679,0.24590998888015747,173824
680,0.2425181269645691,174080
681,0.23732158541679382,174336
682,0.25088435411453247,174592
683,0.25053671002388,174848
684,0.24253949522972107,175104
685,0.2564530372619629,175360
686,0.24885155260562897,175616
687,0.2499571293592453,175872
688,0.2574176490306854,176128
689,0.24797098338603973,176384
690,0.24364805221557617,176640
691,0.24611268937587738,176896
692,0.24276942014694214,177152
693,0.25049084424972534,177408
694,0.24053806066513062,177664
695,0.2413671761751175,177920
696,0.25141191482543945,178176
697,0.2569717466831207,178432
698,0.2525349259376526,178688
699,0.2524038553237915,178944
700,0.2407403588294983,179200
701,0.24048824608325958,179456
702,0.24910318851470947,179712
703,0.25067299604415894,179968
704,0.243133544921875,180224
705,0.2466621696949005,180480
706,0.21677514910697937,180736
707,0.24873407185077667,180992
708,0.25321143865585327,181248
709,0.23926807940006256,181504
710,0.2514111399650574,181760
711,0.23925137519836426,182016
712,0.2542788088321686,182272
713,0.24392227828502655,182528
714,0.24469642341136932,182784
715,0.2467034012079239,183040
716,0.24416987597942352,183296
717,0.24675796926021576,183552
718,0.24926181137561798,183808
719,0.23758052289485931,184064
720,0.2582781910896301,184320
721,0.24271135032176971,184576
722,0.24533215165138245,184832
723,0.24108025431632996,185088
724,0.23427714407444,185344
725,0.25495317578315735,185600
726,0.2450093775987625,185856
727,0.251359760761261,186112
728,0.2553727924823761,186368
729,0.2409599870443344,186624
730,0.2564966380596161,186880
731,0.23661117255687714,187136
732,0.2605116665363312,187392
733,0.2379906326532364,187648
734,0.24550257623195648,187904
735,0.2585168778896332,188160
736,0.2535332441329956,188416
737,0.2511920630931854,188672
738,0.25900259613990784,188928
739,0.24299459159374237,189184
740,0.24197816848754883,189440
741,0.23446966707706451,189696
742,0.2471410483121872,189952
743,0.23649044334888458,190208
744,0.25040462613105774,190464
745,0.2476257085800171,190720
746,0.24125438928604126,190976
747,0.2621222734451294,191232
748,0.25511714816093445,191488
749,0.24019205570220947,191744
750,0.25175046920776367,192000
751,0.24414213001728058,192256
752,0.24022917449474335,192512
753,0.24985887110233307,192768
754,0.2404482066631317,193024
755,0.24451057612895966,193280
756,0.25699612498283386,193536
757,0.25996315479278564,193792
758,0.2410498410463333,194048
759,0.2533888816833496,194304
760,0.23496346175670624,194560
761,0.24789293110370636,194816
762,0.23893876373767853,195072
763,0.25319579243659973,195328
764,0.2508234977722168,195584
765,0.25112420320510864,195840
766,0.24506467580795288,196096
767,0.24231645464897156,196352
768,0.24616160988807678,196608
769,0.23854804039001465,196864
770,0.2445608377456665,197120
771,0.2491401731967926,197376
772,0.2563444674015045,197632
773,0.24963951110839844,197888
774,0.252615362405777,198144
775,0.24261502921581268,198400
776,0.25201764702796936,198656
777,0.2468678206205368,198912
778,0.2606011629104614,199168
779,0.2573433518409729,199424
780,0.23990437388420105,199680
781,0.24607188999652863,199936
782,0.25078824162483215,200192
783,0.2591095566749573,200448
784,0.25379058718681335,200704
785,0.25522521138191223,200960
786,0.25103679299354553,201216
787,0.24287736415863037,201472
788,0.24384450912475586,201728
789,0.24619469046592712,201984
790,0.25774437189102173,202240
791,0.24063615500926971,202496
792,0.2545865774154663,202752
793,0.24856464564800262,203008
794,0.24455855786800385,203264
795,0.25630638003349304,203520
796,0.25632810592651367,203776
797,0.2469395101070404,204032
798,0.24435092508792877,204288
799,0.2341783493757248,204544
800,0.23561708629131317,204800
801,0.2398632913827896,205056
802,0.24030336737632751,205312
803,0.2416819930076599,205568
804,0.24531538784503937,205824
805,0.24420304596424103,206080
806,0.2428620606660843,206336
807,0.25120896100997925,206592
808,0.2503603994846344,206848
809,0.25434038043022156,207104
810,0.23724816739559174,207360
811,0.242365300655365,207616
812,0.25226831436157227,207872
813,0.2425040304660797,208128
814,0.24371032416820526,208384
815,0.2487773448228836,208640
816,0.2546236217021942,208896
817,0.25304895639419556,209152
818,0.24340136349201202,209408
819,0.2567630410194397,209664
820,0.2475859522819519,209920
821,0.25210046768188477,210176
822,0.24325241148471832,210432
823,0.2471597045660019,210688
824,0.25490978360176086,210944
825,0.249749556183815,211200
826,0.24784471094608307,211456
827,0.2662902772426605,211712
828,0.2441609650850296,211968
829,0.24483048915863037,212224
830,0.25793999433517456,212480
831,0.2497461438179016,212736
832,0.2483343631029129,212992
833,0.24608413875102997,213248
834,0.2407749444246292,213504
835,0.24349461495876312,213760
836,0.2585452198982239,214016
837,0.24300076067447662,214272
838,0.24078640341758728,214528
839,0.25610992312431335,214784
840,0.24664707481861115,215040
841,0.23269033432006836,215296
842,0.2521946132183075,215552
843,0.23739281296730042,215808
844,0.24851973354816437,216064
845,0.24599899351596832,216320
846,0.23781605064868927,216576
847,0.2507157325744629,216832
848,0.2516973912715912,217088
849,0.25541266798973083,217344
850,0.24446560442447662,217600
851,0.24791456758975983,217856
852,0.24030831456184387,218112
853,0.2561865746974945,218368
854,0.24887417256832123,218624
855,0.23924937844276428,218880
856,0.23568014800548553,219136
857,0.24293826520442963,219392
858,0.25877436995506287,219648
859,0.24699415266513824,219904
860,0.2473076581954956,220160
861,0.2518790066242218,220416
862,0.24516327679157257,220672
863,0.24237856268882751,220928
864,0.24634550511837006,221184
865,0.2508913278579712,221440
866,0.25563114881515503,221696
867,0.25119632482528687,221952
868,0.23696626722812653,222208
869,0.25135111808776855,222464
870,0.2336909919977188,222720
871,0.2408466786146164,222976
872,0.24462249875068665,223232
873,0.24808254837989807,223488
874,0.23165780305862427,223744
875,0.25723540782928467,224000
876,0.24508748948574066,224256
877,0.24943360686302185,224512
878,0.23915834724903107,224768
879,0.25539541244506836,225024
880,0.2606962025165558,225280
881,0.24362768232822418,225536
882,0.24125461280345917,225792
883,0.23810620605945587,226048
884,0.25082898139953613,226304
885,0.24835413694381714,226560
886,0.2507849633693695,226816
887,0.24365074932575226,227072
888,0.2449668049812317,227328
889,0.2389853596687317,227584
890,0.2480955719947815,227840
891,0.2459821105003357,228096
892,0.24524447321891785,228352
893,0.2505435645580292,228608
894,0.2628750205039978,228864
895,0.23278462886810303,229120
896,0.24584031105041504,229376
897,0.2509046494960785,229632
898,0.23059533536434174,229888
899,0.2390749752521515,230144
900,0.24738214910030365,230400
901,0.250060111284256,230656
902,0.23860423266887665,230912
903,0.2468355894088745,231168
904,0.22904281318187714,231424
905,0.24745690822601318,231680
906,0.25161346793174744,231936
907,0.24727462232112885,232192
908,0.2426394373178482,232448
909,0.2383928745985031,232704
910,0.25393638014793396,232960
911,0.24846471846103668,233216
912,0.25511282682418823,233472
913,0.25077757239341736,233728
914,0.23950062692165375,233984
915,0.25155505537986755,234240
916,0.2518056333065033,234496
917,0.25072014331817627,234752
918,0.2567424774169922,235008
919,0.25485387444496155,235264
920,0.2521224617958069,235520
921,0.2381076067686081,235776
922,0.24653595685958862,236032
923,0.24651366472244263,236288
924,0.2502382695674896,236544
925,0.24737532436847687,236800
926,0.2541562616825104,237056
927,0.24488063156604767,237312
928,0.24447770416736603,237568
929,0.24336998164653778,237824
930,0.24253195524215698,238080
931,0.2525671422481537,238336
932,0.24207822978496552,238592
933,0.23824235796928406,238848
934,0.23894503712654114,239104
935,0.24732467532157898,239360
936,0.24232786893844604,239616
937,0.25634852051734924,239872
938,0.2311393767595291,240128
939,0.2547527253627777,240384
940,0.234951913356781,240640
941,0.2522328197956085,240896
942,0.24179969727993011,241152
943,0.2470037192106247,241408
944,0.2598334848880768,241664
945,0.24410207569599152,241920
946,0.2524755895137787,242176
947,0.24399496614933014,242432
948,0.25628024339675903,242688
949,0.24833336472511292,242944
950,0.23972178995609283,243200
951,0.2384885996580124,243456
952,0.2568788230419159,243712
953,0.2523462772369385,243968
954,0.23934365808963776,244224
955,0.23404435813426971,244480
956,0.26367971301078796,244736
957,0.24939072132110596,244992
958,0.25475966930389404,245248
959,0.26167601346969604,245504
960,0.25151580572128296,245760
961,0.23470820486545563,246016
962,0.24332918226718903,246272
963,0.2639714777469635,246528
964,0.2547580897808075,246784
965,0.2540811002254486,247040
966,0.246243417263031,247296
967,0.24184513092041016,247552
968,0.2572118937969208,247808
969,0.2522023320198059,248064
970,0.2535342872142792,248320
971,0.23842506110668182,248576
972,0.24004609882831573,248832
973,0.24306610226631165,249088
974,0.2558726370334625,249344
975,0.24360553920269012,249600
976,0.25964978337287903,249856
977,0.24443095922470093,250112
978,0.2384018898010254,250368
979,0.24674725532531738,250624
980,0.25563064217567444,250880
981,0.24764381349086761,251136
982,0.2513484060764313,251392
983,0.23945535719394684,251648
984,0.25004029273986816,251904
985,0.24703295528888702,252160
986,0.25260716676712036,252416
987,0.24438847601413727,252672
988,0.2514926493167877,252928
989,0.24951763451099396,253184
990,0.24912472069263458,253440
991,0.2467031180858612,253696
992,0.25012877583503723,253952
993,0.2509474754333496,254208
994,0.24734808504581451,254464
995,0.24267862737178802,254720
996,0.2517234981060028,254976
997,0.2584773004055023,255232
998,0.25988176465034485,255488
999,0.2484489232301712,255744
1000,0.25359800457954407,256000
