==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
ett2/D/short                                    1.8581      N/A       N/A    0.8520    1.0609
ett2/H/long                                     1.1833      N/A       N/A    1.0456    1.0141
ett2/H/medium                                   1.2713      N/A       N/A    1.0265    0.9370
ett2/H/short                                    1.0588      N/A       N/A    1.0770    1.0439
ett2/W/short                                    1.3192      N/A       N/A    1.5383    1.1062
hierarchical_sales/D/short                      0.8761      N/A       N/A    0.6791    0.6637
hierarchical_sales/W/short                      0.8477      N/A       N/A    0.7906    0.6858
hospital/M/short                                0.9272      N/A       N/A    0.9110    1.1028
jena_weather/10T/long                           0.9269      N/A       N/A    3.2777    1.9779
jena_weather/10T/medium                         0.9071      N/A       N/A    4.8707    1.9739
jena_weather/10T/short                          0.4401      N/A       N/A    0.8731    1.0754
jena_weather/D/short                            1.7737      N/A       N/A    0.9651    1.2140
jena_weather/H/long                             1.1801      N/A       N/A    3.6474    0.9925
jena_weather/H/medium                           0.9285      N/A       N/A    4.0965    1.0775
jena_weather/H/short                            0.6996      N/A       N/A    8.9618    1.3616
kdd_cup_2018/D/short                            1.2483      N/A       N/A    1.1449    0.7772
kdd_cup_2018/H/long                             1.1834      N/A       N/A    0.8709    0.8335
kdd_cup_2018/H/medium                           1.2316      N/A       N/A    0.7083    0.8418
kdd_cup_2018/H/short                            1.0751      N/A       N/A    0.6954    0.7127
loop_seattle/5T/long                            1.5158      N/A       N/A    1.4438    1.1266
loop_seattle/5T/medium                          1.5091      N/A       N/A    1.4591    1.2225
loop_seattle/5T/short                           0.8543      N/A       N/A    1.1589    0.9941
loop_seattle/D/short                            1.3947      N/A       N/A    0.8034    0.6972
loop_seattle/H/long                             1.7199      N/A       N/A    1.0205    0.9642
loop_seattle/H/medium                           1.8265      N/A       N/A    1.0642    1.0587
loop_seattle/H/short                            1.7636      N/A       N/A    1.3278    1.2059
m4_daily/D/short                                5.9166      N/A       N/A    1.7985    1.5487
m4_hourly/H/short                               6.5417      N/A       N/A    3.3650    1.5911
m4_monthly/M/short                              1.2799      N/A       N/A    1.0054    0.8387
m4_quarterly/Q/short                            3.0257      N/A       N/A    1.3826    1.3620
m4_weekly/W/short                               6.4506      N/A       N/A    1.3820    1.2403
m4_yearly/A/short                               9.6065      N/A       N/A    1.9788    2.0229
m_dense/D/short                                 1.2868      N/A       N/A    0.8872    0.6837
m_dense/H/long                                  1.3962      N/A       N/A    1.0472    0.8264
m_dense/H/medium                                1.4197      N/A       N/A    0.9729    0.7915
m_dense/H/short                                 1.7706      N/A       N/A    1.3194    1.0283
restaurant/D/short                              0.9082      N/A       N/A    1.0886    0.7650
saugeen/D/short                                 4.5209      N/A       N/A    1.8603    1.1937
saugeen/M/short                                 1.5450      N/A       N/A    2.2476    1.3818
saugeen/W/short                                 1.5779      N/A       N/A    0.8364    0.6843
solar/10T/long                                  3.7799      N/A       N/A    2.3796    4.0701
solar/10T/medium                                4.1295      N/A       N/A    2.0237    4.1951
solar/10T/short                                 2.0042      N/A       N/A    0.7290    1.6446
solar/D/short                                   1.0408      N/A       N/A    0.9306    0.7675
solar/H/long                                    1.5732      N/A       N/A    1.8078    1.2415
solar/H/medium                                  1.6617      N/A       N/A    1.5862    1.4745
solar/H/short                                   2.8028      N/A       N/A    2.5449    2.5265
solar/W/short                                   1.1293      N/A       N/A    0.7452    0.6035
sz_taxi/15T/long                                0.6676      N/A       N/A    2.7368    0.8308
sz_taxi/15T/medium                              0.6625      N/A       N/A    0.5460    0.7912
sz_taxi/15T/short                               0.6586      N/A       N/A    0.6483    0.7258
sz_taxi/H/short                                 0.6922      N/A       N/A    0.6151    0.7872
temperature_rain/D/short                        1.8195      N/A       N/A    1.2718    0.7880
us_births/D/short                               1.7642      N/A       N/A    0.9211    0.7994
us_births/M/short                               2.5976      N/A       N/A    3.4057    2.9363
us_births/W/short                               1.7975      N/A       N/A    1.1386    0.9719
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.4324   (Aksu target: 0.882)
  GM-CRPS_SN  (97 configs): 1.0827   (Aksu target: 0.642)
==============================================================================================================
