dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
bitbrains_fast_storage/5T/medium,contrastive_tiny,4365715.940799773,4365715.940799773,352.42539556646,1.7636356167588338,6.9812098254343375,0.8819394435921452,43.39329624443665,2089.4295730652834,6.3482641564239195,1.0707656938184706,0.9688731234068408,5.768419487236171,1.010995340787984,1.2102465572903838,0.9583358936666192,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5628138.899373647,5628138.899373647,428.418073028201,1.915287981173837,7.604982285651645,0.9032610530797244,49.151281508017945,2372.369890926296,6.269465406306391,1.1321810728418982,1.048789942168387,6.462525817893773,1.0690499510708638,1.1767817258995825,0.9810485853517112,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2657559.9340046034,2657559.9340046034,327.8820064151248,1.4742048950059599,5.214370167208493,0.6545794595427183,33.00313666572784,1630.20242117493,4.646606296410679,0.9345701955161072,0.8125963883186917,4.122732886534151,0.9232525879866659,1.2647848673970354,0.8801452591546136,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1635286.3815312712,1635286.3815312712,154.00680434417168,2.2434922411274476,1.9907955117280347,0.7285533453425206,65.70690832377211,1278.783164391552,5.232411539240056,0.630151383448455,0.5771107380171313,3.046095137251105,0.8615173308203343,0.6535565772002095,0.6698771079481456,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2325975.748701054,2325975.748701054,186.06126520334664,5.4732999849388575,1.7234944011704574,0.8316868079806701,188.16489133187548,1525.1149952384096,6.416936540422915,0.7828546274663266,0.730174498799729,2.750306364851926,0.861752113979323,0.6266554239906464,0.8473138469344664,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3304662.1938499217,3304662.1938499217,260.57909415352344,4.65939906275157,4.571580099156188,0.8525216169433584,152.01505141929272,1817.8729861709046,6.963861848498458,0.9982198019864348,0.9190279518464557,3.179405138911208,0.9096143200633419,1.437872777900124,1.0103490364822514,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2257173.8032820635,2257173.8032820635,258.42490799544026,6.462494705909869,5.3496128718482305,0.6923137489423878,226.65903358131072,1502.3893647394018,6.575190912689703,1.1309938332524248,1.0218194568559935,4.792930625938438,1.1136930848645867,1.116146526907177,0.9175054337167191,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11969876.591681805,11969876.591681805,1599.3758809979756,7.557965415082904,0.11330607738937395,0.10440503402374708,206.60160754894397,3459.750943591432,0.1334287648745769,0.06168153484199158,0.057092278645040025,0.0340565554300944,0.040673643401510015,3.3269975767792994,1.4036676793729392,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,43349979.58155986,43349979.58155986,3250.706844471296,13.015261922002177,0.19492148862927075,0.18035958839294686,411.7641275154611,6584.070137958728,0.2585370562413702,0.12764569038048584,0.12235676136367563,0.03906738917032877,0.05014107702556578,4.989365626134837,2.440249963144763,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,17309991.58484605,17309991.58484605,2175.5678455501134,10.930794096751942,0.15402992808823893,0.1480792707219404,287.05021444605586,4160.527801234604,0.1604549271887211,0.08390295580966417,0.07976801596473475,0.04643516540527344,0.05671301612556983,3.317096574199915,1.4065204324192213,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,31.379264076837853,31.379264076837853,3.5322359429184527,0.3699281227534765,0.21793728726071435,0.2403000715531226,9.615553572760753,5.601719742796658,0.19238573001799666,0.12131127969192317,0.11234106944067726,0.42617953698061745,0.33263017680145246,0.5113743583390915,0.3377356514100458,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,183.43222705421636,183.43222705421636,9.526340560367212,0.9179324419509447,0.6755480618524411,0.92285932711621,30.221832594371932,13.543715408048723,0.7125985994238409,0.5012256043801671,0.4843455876238702,0.9360730119589105,0.6768660866542067,0.7216830879876865,0.7155707711964446,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,354.30958491659493,354.30958491659493,13.053700771581678,1.2223970947548843,0.9972821829406562,1.1739908664444136,44.55749744817694,18.82311305062462,1.0568896571880109,0.7329457830066011,0.7212511193088594,1.0210265852224123,0.8620822217519287,0.9767445797931071,0.8366384332147907,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,216.28141192862822,216.28141192862822,10.256603678056438,0.9940906931966494,0.9916471068100304,0.8220697008630569,27.393823212142166,14.706509168685416,0.7927185082130623,0.5528572058632378,0.5190510988744758,1.3605904339028776,0.6754881946074254,0.7288358657391654,0.7684088382568012,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,408.8239148975412,408.8239148975412,15.887452733137511,1.624400201601456,2.1489541797323835,1.214192831932621,47.636017707566445,20.219394523514822,1.2243150498954842,0.9620093946464084,0.9128580646394666,1.6912910179529201,0.9486843764410496,1.2705998890323458,0.9622357944419998,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,304.45659404189735,304.45659404189735,12.810828689855361,1.284317031898004,1.379456125694522,1.1687811095677811,39.4641492444927,17.448684593455674,1.0658160149732345,0.7825223907048847,0.7484549801548092,2.4383105011700468,0.8328950165964918,0.5657426012940422,0.8986186316893395,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,55774.13267326503,55774.13267326503,79.49455493874493,3.9080465162569857,1.4270363780803836,0.15869275646307923,105.26541789839331,236.1654773104338,0.17495894075556567,0.05889210940698091,0.054754220226343894,0.08240041742879878,0.040848506592179465,17.318314914041167,1.3404215917363969,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,221421.071795663,221421.071795663,167.36784896353052,7.413980401076685,3.098123139402183,0.27103204223040966,212.38555997155788,470.55400518501915,0.3541500329590131,0.12596498717167975,0.12044018432210309,0.0796314687577505,0.04798769137188229,38.90576411226427,2.50981409771826,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,266852.4059253574,266852.4059253574,183.43238375139143,7.014475729487956,2.6527944662851475,0.27320036859082797,216.94929016514533,516.577589453276,0.3826971928374216,0.13589257406894073,0.13149816227196603,0.08491984049479166,0.055803150968174536,31.23880651245276,2.3564648230520464,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5408423592277583,1.5408423592277583,0.613736647588374,1.0818194445769487,0.7874314018312717,1.8519347818205012,24.23291110093577,1.2413067144053311,2.9765261673555043,1.4716775235417938,1.2877857717724066,0.8541762945076465,1.5999522140809175,0.9218605186007333,0.804890146367382,Sales,1
covid_deaths/D/short,contrastive_tiny,16016547.404270211,16016547.404270211,663.2378718220592,69.71007259300414,0.2224697298414783,0.5319624650229662,2182.097115144453,4002.0678910121214,1.505797520295448,0.2495464769597189,0.23176701342613237,0.132724402667158,0.13308488253209905,1.676178045414759,1.741497674390117,Healthcare,1
electricity/15T/short,contrastive_tiny,380260.99795364874,380260.99795364874,114.26462488153405,2.177667697553304,0.3346289107562483,0.2981261063143651,42.37768511832379,616.6530612537724,1.2155447398452315,0.22523809975537937,0.1998663235561291,0.30235384997180187,0.18571507571877952,1.1067459891364255,1.0761987026770956,Energy,1
electricity/15T/medium,contrastive_tiny,2385009.372777599,2385009.372777599,175.17468057698542,2.6005974027733925,0.48015146913496276,0.3325026802027887,62.01740726816989,1544.3475556938597,2.661066405827534,0.30184362057383374,0.27951848017326564,0.21527551573127818,0.12196476617346527,2.230404454050042,2.291796958604573,Energy,1
electricity/15T/long,contrastive_tiny,3581024.956960723,3581024.956960723,202.8020472207133,2.8265095457612186,0.48881973961074204,0.34874610496566855,67.23468825566121,1892.359626751935,2.985429382122558,0.31994510026961753,0.2959087620805537,0.19999027586553747,0.11647915862076275,2.4442175375536643,2.540443849220998,Energy,1
electricity/D/short,contrastive_tiny,5290898927.720456,5290898927.720456,7534.989445811353,1.9861174160330006,0.7455531201360169,0.1418089246434969,35.44285988904326,72738.56561495048,1.195336255145303,0.12382490623191894,0.10973888854655504,0.6052061423957089,0.11444693495894932,1.231899460214902,0.9588626255995147,Energy,1
electricity/H/short,contrastive_tiny,8273979.889504859,8273979.889504859,459.3284894212431,2.4511751103508583,0.510568292369103,0.2880693276005868,35.36426796579291,2876.452657268125,1.3578910791889522,0.21683585044462764,0.18570584275187504,0.3631860614314555,0.1169311135909889,1.4058036543493921,1.5881644931686185,Energy,1
electricity/H/medium,contrastive_tiny,13992451.533186775,13992451.533186775,431.8968917843175,1.8980711299860553,0.4836156888927073,0.2312106946711604,26.56779056354704,3740.648544462146,1.4600983330789659,0.16858358230148615,0.1420894979184787,0.3866618745283321,0.12030120590279074,1.250745730963633,1.1811144938421811,Energy,1
electricity/H/long,contrastive_tiny,18219600.232683003,18219600.232683003,481.3831494492069,2.0443520650010627,0.5072962707134648,0.2427437428682378,30.769979109130357,4268.442366095975,1.6834724306216915,0.1898573744606488,0.16180346223231093,0.36051114996741657,0.1408821150634113,1.4071583382630881,1.1485025062229006,Energy,1
electricity/W/short,contrastive_tiny,228731128914.36838,228731128914.36838,49848.92624770341,1.9826724147787245,0.24840865336480786,0.12444876840074057,26.130495389849482,478258.433186879,1.0912279187324805,0.1137387994977078,0.09563773553779786,0.285636731125347,0.12915330581176118,0.8696663499338179,0.7404977746151407,Energy,1
ett1/15T/short,contrastive_tiny,8.57926829280598,8.57926829280598,1.5888353309638443,1.0314314788525731,0.6848160307606714,0.3336597364184158,17.064855687924695,2.929038800153726,0.5537102549280092,0.3003560130717441,0.2620730751999586,0.6328330752819759,0.28252931910242346,1.0821432341467505,0.9275960315642533,Energy,7
ett1/15T/medium,contrastive_tiny,15.2975513162796,15.2975513162796,2.2035964780799038,1.4982254736017964,1.0732887315051496,0.5295984554683169,35.777591929758685,3.9112084214830074,0.7454801923131589,0.4200076675118049,0.3865780638421509,0.9080556087099148,0.3504979281819248,1.1819636608268775,1.1029396545862,Energy,7
ett1/15T/long,contrastive_tiny,15.786270405282641,15.786270405282641,2.296089464206219,1.5750917629119054,1.0884091364716528,0.5358627586962308,37.38505935670806,3.973193980323971,0.7572947011160109,0.4376369221192388,0.40220526145178226,0.9840622608053838,0.35370835564468395,1.1060368635424231,1.137109867587679,Energy,7
ett1/D/short,contrastive_tiny,45991.14281280265,45991.14281280265,143.15568901276777,1.7994829347667274,1.6455140384314724,0.5066213407754278,28.914066634115592,214.45545647710307,0.5632743699972781,0.3760031657147523,0.3189525238673108,1.1623038155691965,0.40705734200353527,1.4157348675876462,0.783556739936018,Energy,7
ett1/H/short,contrastive_tiny,233.67914411015585,233.67914411015585,8.086342527854832,1.3131573365092775,0.7682128053713766,0.3798768978894665,19.464329907380918,15.286567440408453,0.7134866423815754,0.3774226883725001,0.32240219686664323,0.5700293404715402,0.27174733285420455,1.3476723930313743,1.1864042729707878,Energy,7
ett1/H/medium,contrastive_tiny,204.82079345158965,204.82079345158965,8.50207753794689,1.4921082049226666,15755449945101.154,0.49059116718488444,25.89152119432203,14.311561530859924,0.6854898718912409,0.40722935996393855,0.3522871313000973,2345799664153.64,0.3909956544526658,6.716451615993257,0.9010001192807257,Energy,7
ett1/H/long,contrastive_tiny,197.23413022128273,197.23413022128273,8.3205314417074,1.5250096079228403,5345193894079.549,0.5184629093466626,29.37924441145923,14.044006914740633,0.6725370739397214,0.39845222972340666,0.3485612533033298,2646635889605.55,0.3710997408525986,2.01961815566409,0.9392656877164969,Energy,7
ett1/W/short,contrastive_tiny,1284974.6929466447,1284974.6929466447,915.6971915108817,1.6315840067711227,0.5695369811486374,0.590434407688163,21.316188080000224,1133.56724235779,0.45107346143250815,0.36437776813284883,0.29299243935630265,0.6150428227015904,0.38599640000041496,0.9260119135232446,0.7590548496203272,Energy,7
ett2/15T/short,contrastive_tiny,12.31440008325286,12.31440008325286,2.3183163307429777,1.0160762753590276,0.14430199766303484,0.16631218735182038,20.254183765751236,3.5091879521126907,0.16659363586812553,0.1100587235284461,0.09836333250839006,0.15340707960692476,0.12033175256754042,0.940647576583689,0.8174345541354946,Energy,7
ett2/15T/medium,contrastive_tiny,19.38218345931686,19.38218345931686,2.8806580218507185,1.2260936739348363,0.1924129016565919,0.2154635521386516,27.23634545620847,4.402520125941148,0.23461826665076252,0.15351548035359613,0.14005144496031252,0.1650384327009311,0.13209906465844204,1.1658672377558656,1.0602001257346698,Energy,7
ett2/15T/long,contrastive_tiny,17.08326948346271,17.08326948346271,2.7575730220027386,1.1981176645463003,0.1882687983937414,0.21978765784691517,28.230248873848904,4.133191198512684,0.22026524058738547,0.14695605791168986,0.13510622835956979,0.1609817984920091,0.125886242249831,1.1695036343073701,1.073240617441269,Energy,7
ett2/D/short,contrastive_tiny,153527.3531972253,153527.3531972253,258.78008450023714,1.8580602895195077,0.4016164760386092,0.1886119430629829,26.54298527219237,391.8256668433365,0.2242521671059517,0.14810667004171113,0.1284534310767916,0.4713712661985367,0.12108167243073556,0.8520173053345439,1.0608825307585097,Energy,7
ett2/H/short,contrastive_tiny,198.9631089063495,198.9631089063495,9.397396584316379,1.0587843851201735,0.15569776852184777,0.15826960077853003,18.296459975969082,14.105428348914097,0.1788960784552819,0.11918513603684247,0.10546161877645449,0.1445715792364967,0.10102480375818929,1.0769597271061857,1.043918076088374,Energy,7
ett2/H/medium,contrastive_tiny,341.5401038904303,341.5401038904303,11.858181831693011,1.2713400186720871,0.2065013286627948,0.20869225729729318,27.62047822813116,18.480803659214345,0.2490407138680217,0.1597966258934422,0.1453209358442837,0.20117125149055434,0.1550981243210194,1.026495223013964,0.9369612719719353,Energy,7
ett2/H/long,contrastive_tiny,305.8168111705631,305.8168111705631,11.016504769776233,1.1833039098980231,0.1988778593845555,0.194703208112494,28.166474497181802,17.48761879646749,0.23947947995217295,0.15086255389381936,0.1390353582191414,0.19021284402568,0.1371038387294879,1.0455543126083833,1.014088004446502,Energy,7
ett2/W/short,contrastive_tiny,6536517.449346096,6536517.449346096,1793.8602774483818,1.319213330642275,0.18793268278850755,0.20526080490660176,9.013864439839363,2556.6613873069105,0.21446469438708504,0.15047737572371592,0.12278000052500085,0.12217171703066144,0.11098878195344107,1.5382666901648119,1.1062379311136696,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.734422888982202,31.734422888982202,2.7082694049230067,0.876078494022849,0.8284424843583627,1.0938271850045136,11.98565032883631,5.633331420126301,1.728243694312613,0.8308670611559758,0.7023892877223636,1.219942090035255,1.058275945161004,0.6790834508664437,0.6637109072865712,Sales,1
hierarchical_sales/W/short,contrastive_tiny,528.6923126978828,528.6923126978828,11.05577177061873,0.8477318635965428,0.7513576838290225,0.5659032129124814,11.615258010851942,22.993310172697683,1.0556341168930958,0.5075758897693086,0.4272218620869586,0.9503837463030324,0.6229649713667368,0.7905834740459146,0.6857879362778088,Sales,1
hospital/M/short,contrastive_tiny,6555.579170060572,6555.579170060572,25.90846764979182,0.9271878671368581,0.21232121205194532,0.20280162558147527,13.671379253764659,80.96653117221074,0.2939273097309186,0.09405375388204266,0.08009457047259495,0.23307140471364352,0.07262633732682543,0.9109706628867993,1.1028309208567377,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1527.968586071239,1527.968586071239,12.481737540929565,0.44005607589237544,0.7661164046761758,0.5922563486644686,10.481553899922185,39.08923875021409,0.24279316401793102,0.07752723375783523,0.07051578917494065,0.8774809708937492,0.06556890763666191,0.8730860612234769,1.0754455383897956,Nature,21
jena_weather/10T/medium,contrastive_tiny,5521.143711838022,5521.143711838022,26.299998481104634,0.9070866125813011,4.379057545352774,0.7113801074420748,26.326174923873822,74.30439900731331,0.4560048264498483,0.1614026410714527,0.15078358281069104,0.8990536291309329,0.07639028684026478,4.87074119214198,1.9738580524770866,Nature,21
jena_weather/10T/long,contrastive_tiny,4360.289679738843,4360.289679738843,24.076175475556585,0.9269188791881429,2.5297740571092815,0.706425855288398,27.928736399787496,66.03248957701688,0.40406412640965617,0.14732624611207112,0.13847986393812864,0.7718160693153647,0.07001328212948918,3.2776903172711913,1.9779084728810583,Nature,21
jena_weather/D/short,contrastive_tiny,1462.3749076505335,1462.3749076505335,18.836084272206985,1.773716388720708,1.7089422853342113,0.5966121510316037,30.613854486765398,38.24101080843096,0.23027338710080422,0.11342401347092575,0.09603293940777907,1.7707135350571066,0.07910414598861794,0.9651150519268477,1.214006398875692,Nature,21
jena_weather/H/short,contrastive_tiny,2696.8410444773867,2696.8410444773867,17.216588873758166,0.6995845085836752,10.17159505942316,0.6883665840703065,15.02163054049508,51.931118267156414,0.31833441181810734,0.10553658144712393,0.09211021153040842,1.1349936220434893,0.06764809627660708,8.961808121097457,1.3616083319444485,Nature,21
jena_weather/H/medium,contrastive_tiny,1844.1300252971876,1844.1300252971876,15.54878016725566,0.9285198539458771,6.970958997012889,0.7151154683146276,23.616718192795744,42.943335050938785,0.26277788331005786,0.0951457434677172,0.08353859399452586,1.7017065286708326,0.07753242590326397,4.096451931966059,1.0774665312130913,Nature,21
jena_weather/H/long,contrastive_tiny,1778.4894346439664,1778.4894346439664,17.88133685622299,1.1800904631388855,6.806599450628945,0.7082846197207794,33.26679619384333,42.17214050346468,0.2539230094279464,0.10766545906660746,0.09369863244602061,1.8661278391921836,0.09440998845777937,3.647445425590677,0.9924652462797738,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2705.4199108877197,2705.4199108877197,21.224948637244452,1.2483137624003904,0.6746734509389477,0.4735394817364326,19.553027081935348,52.01365119742816,1.1651610349329042,0.4754613942924332,0.4158213546302958,0.5893064466306873,0.5350407225518309,1.1448601229400075,0.777177020558494,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4752.893526345521,4752.893526345521,25.41072594861006,1.0750723011540992,0.9887730455519436,0.5837288095399056,22.58914172751049,68.94123241098553,1.4430648444665553,0.5318925120197027,0.48092333956555827,1.4218929148819215,0.6748326374849605,0.6953920616687611,0.712655720621213,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5487.294454599461,5487.294454599461,28.65549924523373,1.231569369490799,1.160085256902923,0.6567623788219134,28.27063321504883,74.07627457289858,1.5505505718424473,0.5998114915647191,0.5519134236126138,1.6378374272295781,0.6556120963715351,0.7083030571997743,0.8418292259510792,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4290.667952238973,4290.667952238973,26.757234280475306,1.183356404656837,1.1760920932605954,0.7710040168865875,27.934851922123478,65.50319039740715,1.5369695051833347,0.6278328258918602,0.5789839150817038,1.3504101339311876,0.6946162991560859,0.8709147419064949,0.8335305632550402,Nature,1
m4_daily/D/short,contrastive_tiny,596151.1049859105,596151.1049859105,315.7105438256659,5.916628977633282,0.07585414767239654,0.05347427691847003,108.32683386089273,772.1082210324603,0.11926938196162463,0.04876855396061447,0.04326070831930769,0.04217648847004251,0.027933266205863647,1.7984936732292185,1.5487164300974787,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,17948838.872564897,17948838.872564897,662.784874662349,6.541651786414978,0.5253460198776134,0.2648662957234069,103.90194993455673,4236.607000013678,0.578390368930235,0.09048476485453996,0.07686475367069312,0.1561203125786282,0.048309188694169974,3.3650074817332234,1.5911000732655498,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2323864.456136348,2323864.456136348,679.430543536546,1.2799201761476269,0.19326702169508853,0.1569810546673137,20.314677162566127,1524.4226632192097,0.3168273619061137,0.14120899137811257,0.12206249017910392,0.19222692431343927,0.14553329040983615,1.0054107788769138,0.8387255578113012,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4234547.973052276,4234547.973052276,1107.7652125876746,3.0257112844436405,0.1962264396779628,0.19563232234882771,47.51234275658151,2057.801733173601,0.34443977282169047,0.18542038915236983,0.16159938115145842,0.14192582162221273,0.11864846597986037,1.3825985816752284,1.3620014369076514,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,861573.0992412688,861573.0992412688,501.12074109280366,6.450605963975396,0.12351087803262341,0.11253001217895434,106.71754167481723,928.2096203128197,0.1691054080417547,0.09129643298905452,0.07863097690599467,0.08937289522218837,0.0633986508178507,1.381972439469094,1.2402626221795734,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,13391165.1274282,13391165.1274282,2216.671778475822,9.606468118471424,0.3466888131667066,0.39438213719929066,220.751743429918,3659.3940929378186,0.5868008060347375,0.3554535951277686,0.32686219675655365,0.17520083696448324,0.1615804529679796,1.978807973599963,2.0229067981467286,Econ/Fin,1
restaurant/D/short,contrastive_tiny,213.04939562036068,213.04939562036068,9.670272902624273,0.9081755117338057,1.0270124630857644,0.483911517201384,11.307459563876842,14.59621168729615,0.6717514809320513,0.4450483647759624,0.37537338743772536,0.9434227416570351,0.49065755991884735,1.0886026144355092,0.7650414833102959,Sales,1
saugeen/D/short,contrastive_tiny,1491.1071710315584,1491.1071710315584,20.376869101524353,4.520886672629568,0.8768395518740412,0.5835531193480631,96.407198493523,38.61485686923569,1.250744414579572,0.6600116453016158,0.5943763669848702,0.47135218302408854,0.4979189420597076,1.8602641155673403,1.1937211396822014,Nature,1
saugeen/M/short,contrastive_tiny,1348.11408219871,1348.11408219871,26.386070949690684,1.5450200604794095,1.1173655535643265,0.7461535898357357,25.837327166406556,36.71667308183994,1.1023446749044266,0.7921890073811756,0.6912706280402632,0.4971456073579334,0.500270043913668,2.247561955746798,1.381794965439818,Nature,1
saugeen/W/short,contrastive_tiny,1298.3043822792977,1298.3043822792977,19.459683871269227,1.577894290266523,0.6893353142422353,0.5227866737058372,26.587952815691995,36.031991095126806,1.0876556127196093,0.5874067388742715,0.507170474619352,0.824161148071289,0.7411349296299942,0.8364084085441608,0.6843159785662146,Nature,1
solar/10T/short,contrastive_tiny,46.55049084255505,46.55049084255505,4.53726387170408,2.0041501161373945,3.2113263415654814,1.5930143114006066,47.53313974154337,6.822792012259721,1.9847494575038669,1.3198895689235564,1.20906429114452,4.40491207343912,0.7351530399357953,0.7290330176915993,1.644642986513548,Energy,1
