dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
kdd_cup_2018/H/short,contrastive_tiny,5320.581035568077,5320.581035568077,28.95318447036579,1.1852043801900878,1.229956046403484,0.6392236373978539,11.798231525858963,72.9423130670263,1.5268147084113661,0.6060425841456555,0.4960897736143608,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5490.594217289482,5490.594217289482,28.466492327519944,1.1891826547061788,1.0139616141237653,0.6670591643595167,16.225978807255025,74.09854396200699,1.551016710484215,0.5958552345035614,0.5057652641575359,Nature,1
m4_weekly/W/short,contrastive_tiny,2638611.9790044506,2638611.9790044506,854.663166385354,12.013910604480088,0.1890475980746857,0.1825763824155438,63.24720210238596,1624.3804908347215,0.2959369518547938,0.15570638391050648,0.12031109030270715,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,21834467.352332305,21834467.352332305,3112.8377609445815,14.034016212692721,0.5223614027174541,0.6069259553668811,341.6954745437557,4672.736602070815,0.7492949747541079,0.49915796462119016,0.4597561095064062,Econ/Fin,1
restaurant/D/short,contrastive_tiny,214.20465226160135,214.20465226160135,9.1462188754817,0.8525309500376544,0.7652460302259876,0.4802965793196542,5.578405991105246,14.635732037093373,0.6735702989974499,0.42093018422588013,0.32771209739379903,Sales,1
saugeen/M/short,contrastive_tiny,886.7739607796427,886.7739607796427,19.96676845209939,1.1697227994040316,0.6312535854212661,0.6706390994376121,9.1303530929179,29.778750154760402,0.8940474150596572,0.5994622886763599,0.49104191982877615,Nature,1
solar/10T/short,contrastive_tiny,69.50207958892527,69.50207958892527,4.943065678697944,2.177057884800213,1.8599777916356601,1.8683843129509576,29.243783063208422,8.336790724788843,2.4251715190227108,1.4379372706324651,1.2263370733026708,Energy,1
loop_seattle/5T/short,contrastive_tiny,131.62245264742165,131.62245264742165,7.7645630339792975,1.1870222755283666,0.1917263634548338,0.15716602296420806,10.555571346955656,11.472682887948295,0.1967311832846302,0.13314511420580372,0.10482289379011799,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4308019.232474157,4308019.232474157,332.4851030666138,1.4597961375463242,2.5157243637660756,0.9624068797704953,26.529174997556847,2075.576843307459,5.485129982055994,0.8786588717725007,0.7732828458448185,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1726323.373382551,1726323.373382551,205.1747007761773,6.608843360343818,3.889496215515564,0.7371721943292233,219.13014913152819,1313.8962567046726,5.750252850598478,0.8979448734924669,0.7639556689129112,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,67.35763146111417,67.35763146111417,5.691343455876978,0.589767343736696,0.31321602705627816,0.33312476656661777,4.923376076302599,8.207169515802276,0.281867421287803,0.19546377109458798,0.15603602734533192,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,304.37941138329614,304.37941138329614,13.374489593618948,1.2739356558976267,1.1734918194922421,1.0662382507153867,9.467275256951345,17.44647274904862,0.9404095623626442,0.7209192417558903,0.5668971668839201,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,342.7163974772513,342.7163974772513,13.263615389954712,1.3174257874497923,1.1078337616929066,1.2726818305138743,21.805439210406433,18.51260104569996,1.130803102528291,0.8101799091698453,0.7017058783485345,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,248838.4502208142,248838.4502208142,206.81031032882984,6.281215437509467,0.5810769989844613,0.3140679587659499,106.42200346292341,498.83709787947225,0.3695544695302877,0.15321168945103428,0.13649950896290747,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,1534597.5682333668,1534597.5682333668,207.76981408073928,3.4622311541287374,0.48482679483843305,0.4406427736824182,29.63634175036145,1238.7887504467285,2.441896820107217,0.40955525963168854,0.32599756709337174,Energy,1
electricity/15T/medium,contrastive_tiny,2417484.4241853855,2417484.4241853855,201.06023018997155,2.939167287954353,0.4170987763061778,0.3795846695477205,22.57866322400123,1554.826171694246,2.6791221167427284,0.3464470300962134,0.2638256833834708,Energy,1
electricity/D/short,contrastive_tiny,7161881160.107502,7161881160.107502,8488.498356652553,2.400333629502415,0.652830546637477,0.16583713788052806,22.21081062787358,84627.89823756408,1.3907174839768321,0.139494224991462,0.10934985478343151,Energy,1
ett1/15T/medium,contrastive_tiny,44.402073080314395,44.402073080314395,3.9236420987667664,2.18493055148628,1.0712896370138614,0.8168842513821785,29.33038944088018,6.663488056589761,1.2700674120607087,0.7478500634971501,0.6307725060192858,Energy,7
ett1/15T/long,contrastive_tiny,38.06781056282534,38.06781056282534,3.6159724610470354,2.0956002287734545,0.9931667926219102,0.7975518296684196,28.137099035383812,6.169911714346109,1.1759912732090982,0.6892079263416828,0.5785334163942761,Energy,7
ett1/H/medium,contrastive_tiny,870.0541653374709,870.0541653374709,17.814094834807992,2.602895468597994,6643561201060.238,0.8841936156763374,29.545443207522727,29.496680581676827,1.4128210782276238,0.8532529144244413,0.7041118846264364,Energy,7
ett2/D/short,contrastive_tiny,389729.2873553932,389729.2873553932,427.15774803085935,3.006516381025202,0.36745474745062306,0.350836224947475,16.82171506399109,624.2830186344918,0.357293642716379,0.24447364937508897,0.1823846156521488,Energy,7
jena_weather/10T/short,contrastive_tiny,1916.071655780298,1916.071655780298,13.094284007142184,0.5507951667293421,0.7351489183782448,0.6883295030276275,6.286915684243557,43.77295575786833,0.27188491683818106,0.08133191503060495,0.07201976261034433,Nature,21
jena_weather/H/medium,contrastive_tiny,3370.0535798032356,3370.0535798032356,20.395267909411874,0.9101873482625943,6.332506141125266,0.7676141106690051,13.89745102963443,58.05216257645563,0.3552314785360128,0.12480226150157006,0.10658561494179263,Nature,21
jena_weather/H/long,contrastive_tiny,6107.011971668095,6107.011971668095,28.659154780057946,1.263929973756578,15.052570201499083,0.7955407372292438,25.72888125287742,78.14737341502972,0.4705337694396514,0.17255986398925527,0.14996231726431244,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4561.682289237981,4561.682289237981,27.54434718307725,1.1998218605574251,0.9684460717252082,0.7902805754618732,16.166677901345576,67.54022719267371,1.584766618824154,0.6463016748302993,0.5486389476345493,Nature,1
m4_hourly/H/short,contrastive_tiny,47154276.62457836,47154276.62457836,1173.9620068067513,11.27405252692279,0.7293530003592101,0.359265288195005,51.25420256078272,6866.897161351578,0.9374830336038485,0.16027172646054821,0.11791715610939028,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,9985104.180159142,9985104.180159142,1910.7499789608319,5.398530847975997,0.34063498413319115,0.3525879830705849,56.195749765525036,3159.9215465196507,0.5289152215549102,0.31982589870663536,0.2582296109803267,Econ/Fin,1
solar/10T/medium,contrastive_tiny,98.90441161238085,98.90441161238085,5.747422125470825,2.514224499833642,1.9746394835224905,1.900562824348114,43.643872436674606,9.945069713801953,2.2068504647169394,1.2753757945926747,1.1316643251755027,Energy,1
solar/H/short,contrastive_tiny,2255.8447327683316,2255.8447327683316,32.30502544349041,2.4933513370642295,8.22494802304371,1.589748111024435,22.610722551745067,47.49573383755989,1.7507085457672449,1.1907739821133494,0.9737330318317233,Energy,1
solar/W/short,contrastive_tiny,983492.6510041021,983492.6510041021,733.2442860290082,0.8009610161690117,0.144865914051482,0.14726123967602808,9.179121521751254,991.7119798631567,0.2024332091132165,0.14967349079040385,0.13660935345369035,Energy,1
us_births/D/short,contrastive_tiny,1803770.803418328,1803770.803418328,1225.247626953125,1.8052386594981014,0.11657549295588744,0.117862857953607,8.83530261480803,1343.0453467468358,0.12589960307312484,0.11485702271582662,0.08245846362289064,Healthcare,1
us_births/M/short,contrastive_tiny,783387954.1299235,783387954.1299235,25202.23828125,2.8520631333577655,0.07681833755132518,0.08047723239962107,9.898476744303876,27989.06847556602,0.08693385585804997,0.07827798027487264,0.05339663361818023,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,266.68046965067896,266.68046965067896,11.741118730760926,1.8124967039926563,0.326779721275773,0.26079618144966377,23.91384171681646,16.3303542414327,0.29055056215293945,0.20889863116819346,0.17452429577185014,Transport,1
loop_seattle/D/short,contrastive_tiny,30.99398918768786,30.99398918768786,4.276121967914058,1.2550678189136868,0.07713218740220593,0.07819677014777529,8.44476411144458,5.567224549781323,0.0994937456456666,0.07642001640515828,0.05916931005165745,Transport,1
loop_seattle/H/short,contrastive_tiny,173.12802301677465,173.12802301677465,9.715463995278759,1.9348183885281613,0.2747442332209874,0.20191666119779633,15.056049346714431,13.157812242799888,0.23290665880301434,0.1719735937940283,0.13304431912412948,Transport,1
m_dense/D/short,contrastive_tiny,27187.518170975916,27187.518170975916,104.32687859217326,1.4139583406016076,0.22022616543136778,0.2075129325348807,8.162544750482535,164.88637957992745,0.2854427129433308,0.1806052588098953,0.12895034989287824,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2307391.446458477,2307391.446458477,225.5699648015179,1.2804703794543244,2.6652696740974124,0.8529304327327283,20.71929203227154,1519.0100218426728,4.769315793020136,0.7082339024029823,0.5827317816232909,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2577550.935305349,2577550.935305349,339.29401578945357,1.5152639967521289,4.631739142393169,0.6821403854600879,29.136291604558995,1605.4752988773603,4.576125967914298,0.9670981281977651,0.7519424222026372,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,29322408.650752876,29322408.650752876,2869.5728790601092,9.057028694114347,0.12940779712769881,0.1344391343438819,137.47785366202214,5415.016957568358,0.20883555961205008,0.11066795593474643,0.08885393741862153,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,455.33567004210005,455.33567004210005,15.405670840033729,1.510975689228427,1.2297832864342537,1.5072080283735456,21.54857612147965,21.338595784214576,1.2920843861999478,0.9328367692343018,0.7973741182115472,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,126686.01859749509,126686.01859749509,142.725595763671,5.414731325949376,0.9499599955520257,0.23034213749277616,71.36771779935614,355.9297944784829,0.2636841782909916,0.10573568727276342,0.0842326901453214,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9173605562404192,1.9173605562404192,0.8041030173544161,1.3379619782545271,0.7213776201412699,1.787297787584489,21.20750924283556,1.3846878912738492,3.3203395213820524,1.9281565503748614,1.6303455677237066,Sales,1
electricity/H/short,contrastive_tiny,12796892.449026681,12796892.449026681,648.8999852731921,3.4547452154706773,0.5750180225901453,0.3753216036088272,17.993288572803284,3577.2744441860596,1.6887290125554384,0.3063271349388929,0.2247019328648456,Energy,1
ett1/15T/short,contrastive_tiny,36.63672497030681,36.63672497030681,3.4883964381291577,1.953002825068869,0.8172023400731544,0.6616816539883981,16.578427304099076,6.0528278490559115,1.1442364133790932,0.6594521318546822,0.5300740181716832,Energy,7
ett1/W/short,contrastive_tiny,3021202.992910293,3021202.992910293,1151.06303187779,1.6833827265383623,0.8553618722157627,0.4926699044078183,9.722378023006248,1738.1608075521358,0.6916556713107611,0.4580354536676279,0.34938738152100884,Energy,7
ett2/H/medium,contrastive_tiny,403.1465932348239,403.1465932348239,13.058181346287684,1.467009589270621,0.24765001425527194,0.23820280380414086,14.621778009392669,20.078510732492685,0.2705708441274187,0.17596739104341633,0.14278294185418047,Energy,7
ett2/H/long,contrastive_tiny,402.63993457206124,402.63993457206124,13.21947523125265,1.502189653986552,0.2557856907296241,0.23914482172278456,20.593931229872034,20.065889827567112,0.2747869173391438,0.18103053883245146,0.15242516858080937,Energy,7
hierarchical_sales/D/short,contrastive_tiny,35.30847586787649,35.30847586787649,2.7642602112971217,0.8824031767698393,0.8273606987064751,1.1734221879798665,9.393949149604367,5.942093559333822,1.8229684992870567,0.8480444204907783,0.7286476338806812,Sales,1
hospital/M/short,contrastive_tiny,11677.367137757163,11677.367137757163,33.910265409081255,1.129107675152426,0.25421572739989473,0.24248670975782394,8.018017665010383,108.06186717689623,0.3922896713488746,0.1231021378790845,0.09667112145017676,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3049.072523871485,3049.072523871485,22.660139664943188,1.2893675766046755,0.525991848941926,0.5161882987522313,11.054392238571046,55.21840747315595,1.236950979552661,0.5076111977510022,0.4058239115260749,Nature,1
m4_daily/D/short,contrastive_tiny,1509208.4929292882,1509208.4929292882,564.3730418132324,10.814053041963229,0.11679964894669949,0.096185180832252,84.9807055157058,1228.4984708697395,0.18976906263930948,0.08718003779684723,0.06981631217103162,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,5488532.002311681,5488532.002311681,1269.6107453740901,2.758215475616795,0.3422633724227879,0.2820914240028883,23.94612550573529,2342.7616187550284,0.4869062899377255,0.26386869784202693,0.21154463096612336,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1767.1520079998481,1767.1520079998481,23.69079207420349,5.257185694408222,0.9457852813116312,0.8549048396199889,75.49196565182149,42.03750715729761,1.3616048729091006,0.7673503999799367,0.6648446211672733,Nature,1
solar/10T/long,contrastive_tiny,99.54847946438075,99.54847946438075,5.483840717492185,2.3924952648558295,1.6519359317127849,1.9225174452690086,43.14977529105139,9.977398431674498,2.156455054767535,1.1852444418009835,1.0683253859401083,Energy,1
solar/H/medium,contrastive_tiny,4839.8590021636865,4839.8590021636865,45.87353742318463,3.528844739248995,8.214865045934378,1.9380454312102977,53.43668388655072,69.56909516562428,2.506041182928559,1.6524718873434487,1.4051042479478417,Energy,1
solar/H/long,contrastive_tiny,5142.155072094205,5142.155072094205,47.18208845360834,3.6450794891949085,10.007414414483003,1.9508071041673087,60.07774532998323,71.70882143846882,2.486275524885157,1.6358889935993601,1.4114714353917956,Energy,1
us_births/W/short,contrastive_tiny,15942289.643408094,15942289.643408094,3014.9974190848216,2.73804536920582,0.03976359706787429,0.04089910151399264,23.330504548999475,3992.7796888143093,0.05420159276593507,0.040928294330236155,0.03328060119830158,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,247.19160459577313,247.19160459577313,11.428065861369982,1.7721999418155798,0.31953635377881995,0.2484070325058785,25.246385989098112,15.722328218039882,0.2779739796987032,0.20205054262249364,0.17042976133556212,Transport,1
loop_seattle/H/medium,contrastive_tiny,258.62143942082184,258.62143942082184,13.400609336557372,2.6911648563581902,0.3004266702923733,0.28180417335645763,18.80484286187364,16.081711333711404,0.2842424398776217,0.23685426349403593,0.17935187081128606,Transport,1
loop_seattle/H/long,contrastive_tiny,213.8231795928075,213.8231795928075,12.098235421503455,2.466306378892348,0.29984459140246716,0.2538570420403167,25.60232343528318,14.622693992312342,0.26132712366687805,0.21621166837030162,0.17467688594872233,Transport,1
m_dense/H/short,contrastive_tiny,287913.4996781149,287913.4996781149,312.41117986809877,2.4923986828482576,1.3691590152652586,0.6605002981776247,14.990467721522249,536.5757166310407,0.9517516152048365,0.5541395852096801,0.4194160911362093,Transport,1
m_dense/H/medium,contrastive_tiny,383655.9143472924,383655.9143472924,356.75835169830253,2.8096039309542844,1.2122336883233769,0.7671761048959092,26.485479148512947,619.3996402544099,1.0776771212127092,0.620714460326296,0.49499099769994903,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.61548958490794,22.61548958490794,3.292851240502321,0.6504477733999205,10612927073629.975,0.5155581367018309,7.761914250545027,4.7555745798912605,0.4425855923486671,0.3064547705667749,0.25417711176785435,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.86438539189927,22.86438539189927,3.3079951234354605,0.6319220786251029,7322816196730.914,0.5289713983484796,7.002974005744395,4.781671819761292,0.44258302596285093,0.3061821360365774,0.2520310086840569,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,2045534.7485358668,2045534.7485358668,177.64630399525285,2.469879475953171,1.9855376509683023,0.8155559439760673,64.87544735301046,1430.2219228273166,5.852055220195539,0.726877391579029,0.6179967244205968,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2703779.212237086,2703779.212237086,195.3866177303807,5.213566232761475,1.5004684071869128,0.9068266697758486,174.43818943230193,1644.3172480507178,6.918481206995719,0.8220911411520999,0.7565588233826787,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3074866.753705396,3074866.753705396,253.30620197243033,4.34472046702346,3.606545202690385,0.9266502432887815,129.58218046457986,1753.5297983511418,6.717377592294932,0.9703589906022253,0.8423458350638522,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,56274498.77758977,56274498.77758977,4469.722448039055,12.088655309215415,0.16306549644586396,0.18135863312638473,200.7760666246024,7501.633074043929,0.2945670521923555,0.17551284535529835,0.15354204019365691,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,227.17356823059797,227.17356823059797,11.06284561750082,1.0810410168475504,0.7363071920040034,1.1381542478370528,28.451893881765038,15.07227813671835,0.7930234774402634,0.5820683656707932,0.540378325181218,Web/CloudOps,7
electricity/W/short,contrastive_tiny,554744407038.185,554744407038.185,72319.14761838577,2.8544744085882945,0.2876589326887246,0.17568371932545554,17.454675664574655,744811.6587689703,1.6994144166582108,0.16500842946826097,0.12666974785647594,Energy,1
ett1/D/short,contrastive_tiny,55280.576630812124,55280.576630812124,163.08074948480206,2.1599477083660807,1.9083466501787263,0.5934048592628548,10.976165123393793,235.11821841535829,0.6175457996189212,0.42833699796555846,0.3211133449057329,Energy,7
ett1/H/short,contrastive_tiny,403.2398269192316,403.2398269192316,11.862822173460431,1.8177997061302733,0.7015091264717488,0.6087738389200104,14.170126587560732,20.080832326356184,0.9372545987587944,0.5536864436510693,0.4245948620261727,Energy,7
ett2/15T/short,contrastive_tiny,16.176705414726392,16.176705414726392,2.7204333719043503,1.2069682601204732,0.1671414681054984,0.18928139422450146,11.08628910681104,4.0220275253566315,0.19093995481417395,0.1291486499860115,0.10505096702003759,Energy,7
ett2/15T/long,contrastive_tiny,19.310527421931024,19.310527421931024,2.927356538579814,1.2589837212356778,0.1967806475345649,0.23219499447989256,20.003213296782704,4.394374519989281,0.23418417256497145,0.15600412884053516,0.13526719664163808,Energy,7
ett2/W/short,contrastive_tiny,16123040.264410878,16123040.264410878,3059.4958299909317,2.342227224746789,0.39314890846276235,0.3761305674737927,15.61909057825356,4015.3505780206638,0.336826354419703,0.25664479520642886,0.2041652569806632,Energy,7
hierarchical_sales/W/short,contrastive_tiny,560.0527834055267,560.0527834055267,11.382469227537513,0.8702372768905522,0.8463814076108986,0.5671276538560607,7.352341886228205,23.665434359113856,1.086491667051855,0.522574729816062,0.46405142733647764,Sales,1
jena_weather/10T/long,contrastive_tiny,2903.2461660459912,2903.2461660459912,15.673193699421821,0.7926749271043603,0.9720036831105526,0.7688982388341853,17.464672722747853,53.88177953674128,0.3297118481731281,0.09590695975228604,0.08634861661898349,Nature,21
jena_weather/H/short,contrastive_tiny,2055.1106163578934,2055.1106163578934,15.268586976088134,0.7544053060269831,6.28027682523836,0.6894055079515365,7.923489636681468,45.33332787649604,0.27789038146803574,0.0935954552205482,0.08019977329163688,Nature,21
saugeen/W/short,contrastive_tiny,2453.1394251947277,2453.1394251947277,35.45206955075264,2.874418716713145,1.526031846712635,1.142183473502742,26.978135651982267,49.52917751381228,1.4950794080199916,1.0701501986832227,0.8730338527081024,Nature,1
solar/D/short,contrastive_tiny,136127.05562144832,136127.05562144832,263.2141798753808,1.0204788595657492,1.0935310838087418,0.43808681292931095,11.465757877585801,368.9540020401572,0.5330128656005582,0.38025483801855475,0.3169177847741643,Energy,1
temperature_rain/D/short,contrastive_tiny,197.8325288919874,197.8325288919874,6.82956074067826,1.7320001331420123,72.34741786196737,1.4868104779627045,22.785352597050508,14.065295193915675,1.655857123858546,0.8040198694278855,0.6708071978105997,Nature,1
