dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/short,contrastive_tiny,140.8397351722,140.8397351722,7.4256220873622665,0.8578948160462359,0.1411029466300451,0.12556447951912839,6.993254101759647,11.867591801717818,0.15051408447293377,0.09417754914350417,0.07567837625403348,Energy,7
jena_weather/10T/medium,contrastive_tiny,2544.1568448238118,2544.1568448238118,17.21517065692774,0.7066937557399928,2.487520869649942,0.6958141129411798,24.146705985801695,50.439635653162796,0.30954718172137113,0.10564920802258572,0.10275041176747185,Nature,21
jena_weather/D/short,contrastive_tiny,856.4567343904304,856.4567343904304,13.869133422871597,1.5113761832575683,0.8985469717151482,0.5624751548910523,9.302373371072859,29.265282065793084,0.17622482992172503,0.08351485125318663,0.0647400918701184,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4608.615988844458,4608.615988844458,25.440769077536046,1.059402797551497,1.1795494896364735,0.5354421807082114,10.651597759947393,67.88678802863234,1.420993413982863,0.5325213691151549,0.44369045751495684,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5196.622395670086,5196.622395670086,28.277227705908363,1.191651691536616,1.5381908735891727,0.5946912352660044,15.557983572126165,72.08760223277014,1.5089240584686017,0.5918935832331458,0.5089147966036439,Nature,1
m4_weekly/W/short,contrastive_tiny,485066.8328624989,485066.8328624989,357.70377367835806,3.381276140781408,0.08361608278428992,0.08623628602454747,36.61527811085602,696.467395405197,0.1268855660514288,0.0651680841075191,0.052342085412156084,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6346402.911633544,6346402.911633544,1400.6891565380438,5.696712049891651,0.2496367566741543,0.23977192279442555,119.54174208065676,2519.2068020775,0.4039664885725631,0.22460699918788632,0.2032560621166296,Econ/Fin,1
restaurant/D/short,contrastive_tiny,196.46804027276798,196.46804027276798,8.860751415602776,0.8292422733834921,0.8442415644167585,0.45952695871508825,5.493400480910565,14.01670575680206,0.6450812753089631,0.40779231030079316,0.3180664981873475,Sales,1
saugeen/M/short,contrastive_tiny,658.0636597743888,658.0636597743888,15.209249842734565,0.8909279871705764,0.44502693713345,0.42961497568193063,6.8289206172623285,25.65275150494365,0.77017255771214,0.4566273076010749,0.3748577881886568,Nature,1
solar/10T/short,contrastive_tiny,35.20905694870434,35.20905694870434,3.2164630716453293,1.4073866707826093,2.455095804728641,1.616388259086486,30.272816252802116,5.933722014781645,1.7261190915177955,0.9356687592203091,0.8482216598832661,Energy,1
loop_seattle/5T/short,contrastive_tiny,73.71726977760102,73.71726977760102,5.023302963903122,0.7813313578526867,0.1364602088494595,0.10454275862784804,9.01161672983031,8.585876179959795,0.1472288214462172,0.08613855588425334,0.0714390958616098,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4099935.4499686775,4099935.4499686775,381.1267314474793,1.2116445644230696,6.265190082637899,0.8514100895011386,60.02281501554443,2024.8297335748202,5.351020520392497,1.0072041747653557,0.9692694529186654,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1993502.5144607683,1993502.5144607683,211.6145956026827,6.195191334394477,3.4542821868151075,0.6579057334788567,217.50031952293642,1411.91448553401,6.179228575934759,0.9261290040086334,0.7784714327283149,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.597268649679922,27.597268649679922,3.3002960630825586,0.3422641294019202,0.19304025564683505,0.23218098373023538,9.427976978004224,5.2533102563697796,0.18041993799892536,0.11334552539657576,0.10645151618356398,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.02450013080613,212.02450013080613,9.75265768204727,0.9522249002147914,1.0635865077204965,0.8411497089557186,17.91960307586179,14.561061092200875,0.7848784843915838,0.5256932260503423,0.4667429956189218,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,252.88590753814367,252.88590753814367,12.332920704042865,1.2642028952591646,1.807213338516506,0.9463720620776885,29.671002757249703,15.902386850348714,0.9713636859341451,0.7533303916040699,0.6963614934084865,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,203905.57867123702,203905.57867123702,128.14485019794216,4.5281660717069165,0.9091617838512577,0.23120600786489603,196.7505779575425,451.55905335984244,0.33452938270905325,0.09493380171452455,0.0979778986050815,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,544132.5528511127,544132.5528511127,121.48960500776464,2.233872220370862,0.32258397360531715,0.30435962286105833,24.444743307635417,737.6534097061524,1.4540602785205545,0.23947995978939896,0.20113037095867975,Energy,1
electricity/15T/medium,contrastive_tiny,2245170.5838396642,2245170.5838396642,187.7125779567594,2.764503990501281,0.46568943890531944,0.34751429562630526,44.51395271648654,1498.3893298604553,2.5818757531886205,0.3234476807441102,0.2862811276930993,Energy,1
electricity/D/short,contrastive_tiny,3365063029.2834816,3365063029.2834816,6257.6547735969025,1.8456183794606018,0.7473852854310742,0.1319518544689906,17.870966575791527,58009.16332169843,0.9532832475159398,0.1028340545324973,0.08330677255650233,Energy,1
ett1/15T/medium,contrastive_tiny,28.317594320721593,28.317594320721593,2.905066027410979,1.7062187563005968,1.01869844394882,0.6117889137703384,36.445748224829174,5.321427846050494,1.0142694089797832,0.5537084571871542,0.5185379132468478,Energy,7
ett1/15T/long,contrastive_tiny,29.94834958496443,29.94834958496443,2.9917917717030154,1.7800027994162644,1.0368467919985178,0.6183768985719117,35.72441796235611,5.472508527628297,1.043065536268423,0.5702384697986568,0.5262600780142211,Energy,7
ett1/H/medium,contrastive_tiny,400.31441992126605,400.31441992126605,12.076116028189704,1.9935735108443957,950400704037.9152,0.6484801961993869,17.46844488100843,20.00785895395272,0.9583290154319714,0.5784173314182108,0.4757295694289448,Energy,7
ett2/D/short,contrastive_tiny,127823.80842007682,127823.80842007682,220.62374074345544,1.4548487164100894,0.46579767193489074,0.14999177040995876,11.422489181343934,357.5245563874974,0.20462073658780225,0.1262687877885326,0.10164924837386854,Energy,7
jena_weather/10T/short,contrastive_tiny,1579.0474525209686,1579.0474525209686,10.790615617376137,0.3732528363768131,0.45576088858512276,0.6199042298230741,8.227957730463123,39.73723005596853,0.24681800216803107,0.06702324709328608,0.06325713868261162,Nature,21
jena_weather/H/medium,contrastive_tiny,2298.0012010561322,2298.0012010561322,18.067371493924906,0.9009759627650832,11.808811413984252,0.6988491934984221,21.749482730566367,47.93747178414953,0.2933378917061789,0.11055745047557211,0.10175523704828388,Nature,21
jena_weather/H/long,contrastive_tiny,3054.1822705417917,3054.1822705417917,22.278529737803094,1.4220320682863432,14.310705073659717,0.7239224311711652,40.70384744243156,55.26465661290036,0.3327544619414523,0.13414143197659603,0.12371360851988743,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4131.176649972929,4131.176649972929,25.33586875139487,1.1029701479813276,1.240054911732945,0.662339195762616,13.292143779273092,64.27423006130007,1.5081331302187466,0.5944818477080268,0.5033896972876925,Nature,1
m4_hourly/H/short,contrastive_tiny,23305833.154832155,23305833.154832155,633.0778668772388,4.484700790998151,0.3688382635556794,0.2095386355956489,46.45099579105239,4827.611537275152,0.6590755333424647,0.08642910257748952,0.07398325270621406,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2148339.57346878,2148339.57346878,681.6124640074571,1.5753988392555411,0.13843811634044145,0.12376096434560875,20.433362147891742,1465.7215197535922,0.24533597146173636,0.11408992347046247,0.09614673605915375,Econ/Fin,1
solar/10T/medium,contrastive_tiny,72.82818318003127,72.82818318003127,6.0916992440216315,2.653913595683792,3.1902449698422815,1.6470887138993144,80.04150412916998,8.53394300309249,1.893715843550655,1.3517722544395911,1.3104333940726944,Energy,1
solar/H/short,contrastive_tiny,923.5600168284582,923.5600168284582,17.64942801508667,1.3546926290072154,6.241927624673464,1.4739893316515962,11.083037731111432,30.3901302535619,1.1201903085412754,0.65056378662542,0.5414414940538556,Energy,1
solar/W/short,contrastive_tiny,2031654.9932291873,2031654.9932291873,1125.9287612246771,1.2294931289976545,0.254892044452828,0.21682811778760452,24.926000313245076,1425.3613553163239,0.2909518884126638,0.22983020977424373,0.20479710987802155,Energy,1
us_births/D/short,contrastive_tiny,1652553.4692132315,1652553.4692132315,1058.853125,1.5595952659823702,0.10700667580347868,0.10168570421640531,9.075100008614543,1285.5168101636134,0.1205067695855965,0.09925888837122536,0.0766508380953533,Healthcare,1
us_births/M/short,contrastive_tiny,135920791.94380698,135920791.94380698,10177.19921875,1.1503120437922094,0.031683889988144934,0.031809847506630455,7.045948414806477,11658.507277683837,0.036211244117787554,0.03161031138616981,0.022997488725424495,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,269.13640501048707,269.13640501048707,10.759794545287788,1.6542801642620042,0.345613811873181,0.2326348855878859,32.600319461971,16.405377319966984,0.29188537689855437,0.19143885720811057,0.1706889088273371,Transport,1
loop_seattle/D/short,contrastive_tiny,31.442207044715904,31.442207044715904,4.3823399141230945,1.2815949385102143,0.08071264799971943,0.07991936558074043,7.404803176851775,5.60733511079157,0.10021057499558302,0.07831827310894833,0.059446741181929594,Transport,1
loop_seattle/H/short,contrastive_tiny,111.53250118015231,111.53250118015231,6.542481108718087,1.3051569120325244,0.20883009468976255,0.14258161462667654,12.499967573433885,10.560894904322849,0.18693858072656366,0.11580856963111062,0.0953237682124988,Transport,1
m_dense/D/short,contrastive_tiny,19321.62663756631,19321.62663756631,86.97230790950634,1.2100000976993188,0.20996542786438346,0.17794217126242934,8.735001319018634,139.0022540736887,0.24063346292832297,0.15056192988092243,0.11263263832358793,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1850041.203456377,1850041.203456377,192.088492059825,0.991780619815335,2.9377454191001346,0.7778051708739329,23.241023733623273,1360.1621974810125,4.270572910141763,0.6031103584998152,0.5281646120276822,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2485209.6214993903,2485209.6214993903,319.25867249791304,1.287185622204611,4.655145094179156,0.625775479283009,29.78149229854963,1576.454763543626,4.493408018011028,0.909990893488762,0.7025611409960641,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6149955.940333838,6149955.940333838,1103.5406100357905,4.141529395642832,0.056818727982787746,0.058060663438761095,119.39008804845398,2479.910470225455,0.09564023435115483,0.04255915035119965,0.03999044269820771,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,266.7274578093114,266.7274578093114,12.305633540728707,1.2199656982548375,1.7550841999181908,0.9430221233157998,31.44700043912208,16.331792853490132,0.9889148638476452,0.7451248020751231,0.7060852878985416,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,26806.547339957884,26806.547339957884,51.82680774275746,2.39719919012272,0.3418545947629163,0.12696585744012134,65.43613904497643,163.72705133837195,0.12129423741955242,0.038394957165970967,0.035623732261121435,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4058397085999041,1.4058397085999041,0.5556411615220199,0.9938065196956927,0.7667198352099308,1.8464748384211338,27.50091339921874,1.1856811158991714,2.8431416882360825,1.332370507415178,1.1954232595836918,Sales,1
electricity/H/short,contrastive_tiny,4388648.456715751,4388648.456715751,352.69144190931775,1.9036684721194674,0.414242887688263,0.22954173790192103,14.652887679030576,2094.910130940168,0.9889471920625643,0.16649554841962744,0.1329004025846921,Energy,1
ett1/15T/short,contrastive_tiny,14.088091886775054,14.088091886775054,2.181171158734443,1.5419324629258881,0.8472790630180541,0.44759579160470325,15.88573818313958,3.7534107005196025,0.7095508587066686,0.4123321405920206,0.34954169714601,Energy,7
ett1/W/short,contrastive_tiny,1361357.2870954834,1361357.2870954834,908.2083165305002,1.7534610828519628,0.7397570716621572,0.5874177263851738,7.610080529678677,1166.7721658899322,0.46428649303272584,0.36139776603556717,0.2712107235227039,Energy,7
ett2/H/medium,contrastive_tiny,368.0699368084449,368.0699368084449,11.757425345702185,1.2754028101429222,0.21243073791422346,0.1999361831083117,15.27247772655258,19.18514886073196,0.2585322184059212,0.15843886745064434,0.1316943250082138,Energy,7
ett2/H/long,contrastive_tiny,316.82756674911855,316.82756674911855,10.944842898561841,1.212336029835806,0.20771885683867114,0.19374564565309538,18.211338804442807,17.799650747953415,0.24375251737024645,0.1498811997225877,0.12771249513156924,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.932766818906714,28.932766818906714,2.3506134419696987,0.7640402013292306,0.6354954924078232,1.0277033719106974,7.619933912171603,5.3789187406863395,1.6501927017108973,0.7211421725227589,0.5887090203004433,Sales,1
hospital/M/short,contrastive_tiny,4303.684140739125,4303.684140739125,21.341966605145018,0.8328961408211388,0.21072453794667126,0.18609135540459812,6.303904330046871,65.60247053838083,0.23815220187753575,0.07747629468372716,0.06167058740936499,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2870.479565609847,2870.479565609847,21.238106833129926,1.1945466626934045,0.5410510860044621,0.4644833988436874,9.371796512216049,53.57685662307791,1.2001784968805256,0.47575615185670367,0.37824157044981177,Nature,1
m4_daily/D/short,contrastive_tiny,467918.63293101056,467918.63293101056,213.21684286164032,3.911498873977774,0.04475862818750052,0.03651079520172318,43.383523426187715,684.045782774085,0.10566616896764126,0.03293610970481761,0.02751932372534124,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2218781.632375551,2218781.632375551,661.9296867954223,1.181982306453362,0.1964467013029096,0.15529000675376706,15.200799190843433,1489.5575290587306,0.309581190129029,0.1375717125536966,0.11598480950687454,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1363.9079123071208,1363.9079123071208,17.178144919077557,3.8149791435492655,0.5345258067469526,0.4854948168259214,59.734751812072815,36.93112389715646,1.1962079024385848,0.5564042068868084,0.48429143334791536,Nature,1
solar/10T/long,contrastive_tiny,75.75144067204398,75.75144067204398,5.697263989693043,2.4808530578761383,2.1683173509675076,1.706283767270865,57.74044462385792,8.703530356817513,1.8811288494501737,1.2313724677883477,1.159201563371002,Energy,1
solar/H/medium,contrastive_tiny,2483.936519786742,2483.936519786742,38.99021315459157,2.979595435239097,11.462681108397508,1.5481156042449598,45.40125704994404,49.8391063301374,1.7953209350550132,1.4045184814312588,1.2509794317613987,Energy,1
solar/H/long,contrastive_tiny,2602.681796640825,2602.681796640825,38.964157674539,2.9760061000688736,13.744280984604947,1.5631397701786032,51.91239277145058,51.01648553792024,1.7688345285025657,1.3509583567357686,1.2216440601453193,Energy,1
us_births/W/short,contrastive_tiny,5468047.69568307,5468047.69568307,1735.6476004464287,1.5772698331722865,0.02324465728956996,0.023333765206854207,10.795469077875937,2338.3857029333444,0.031743356628253075,0.023561245988131658,0.01934148473032272,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,209.9935450703935,209.9935450703935,9.03630031440205,1.399312928984851,0.34727997153871476,0.18335067737448593,30.909230223393614,14.491154028247491,0.25620656812372816,0.1597636383945263,0.14394480157394438,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.52330177725685,144.52330177725685,7.719664131597807,1.5428673270320954,0.2590687203004861,0.16094905464001788,37.887902881175236,12.021784467260126,0.2124836889401061,0.13644419566227364,0.12064844539919194,Transport,1
loop_seattle/H/long,contrastive_tiny,160.06865694127046,160.06865694127046,7.549891950676521,1.53160180541664,0.28396786655369516,0.15831206644130952,35.340125169074405,12.651824253492872,0.22610504213808735,0.13492667961890473,0.11757696146926887,Transport,1
m_dense/H/short,contrastive_tiny,163792.6637849152,163792.6637849152,204.44391810276443,1.6011251422033759,0.8068060179682973,0.4227676390458171,11.710627516599617,404.7130635214475,0.71786012665552,0.36263256655520254,0.28542184312134583,Transport,1
m_dense/H/medium,contrastive_tiny,279013.95264327654,279013.95264327654,304.287453342494,2.3757042530953685,1.8156944736436123,0.5983368866014402,18.76974657777148,528.2177132994278,0.9190320879235201,0.5294217261808473,0.4215775801347451,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.301669781237518,18.301669781237518,2.9751281163478716,0.5829050327996244,11748413973151.254,0.42489471256588207,8.40824715310938,4.278045088733582,0.398143502511268,0.27688533058756176,0.23068684987003948,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.253278330385537,17.253278330385537,2.893671106327774,0.548825330907101,7926791407649.59,0.41733394722528616,7.814498662878178,4.153706577309661,0.38445968172681494,0.26783304305558775,0.22278059212180645,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1594863.6885786548,1594863.6885786548,145.16763152097565,2.065604305069649,1.8830601186007865,0.7076424576052668,65.10869352668755,1262.8791266699498,5.167336808189296,0.5939840400197244,0.5462460069544863,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2059672.224661101,2059672.224661101,189.0502986759586,4.850333044657567,2.030082163413197,0.7717168062655669,205.6274096064696,1435.1558189482773,6.038432409727998,0.7954310155884253,0.7735372114781557,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3974606.4986370928,3974606.4986370928,285.8954406808839,3.9021917123790146,5.615184464117082,0.7661677356730543,174.71261619583805,1993.6415170830219,7.637191490281495,1.0952010218331536,1.078807103060366,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23489354.223224465,23489354.223224465,2186.3701672204334,7.540087855481409,0.10141453981681647,0.1045540035621858,337.436843235737,4846.581704998324,0.19031099921302239,0.0858523215948564,0.09018020481604748,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,161.01404851664466,161.01404851664466,9.040335260603413,0.8903542538212932,0.6403129325850598,0.9508012510355222,38.57871599534406,12.68913111748179,0.6676348985337799,0.47565457859514265,0.4857548939194575,Web/CloudOps,7
electricity/W/short,contrastive_tiny,192424732553.58417,192424732553.58417,48026.472515551344,1.9986906317411322,0.2712266450462798,0.12257880400005028,19.429621767411078,438662.43576762325,1.0008829193436928,0.10958056149263856,0.08755477050144005,Energy,1
ett1/D/short,contrastive_tiny,44694.441339846846,44694.441339846846,138.29185791048738,1.665067616341588,1.4822099555133155,0.4682261921276609,11.509717369941447,211.41059892977657,0.5552769506502683,0.3632281519896869,0.28228910461292855,Energy,7
ett1/H/short,contrastive_tiny,211.544989904916,211.544989904916,7.5043957954760465,1.1713858895289018,0.5662546385842545,0.3655124273164566,9.01232965705733,14.544586274793657,0.6788553458116554,0.3502608535296889,0.2820915444241864,Energy,7
ett2/15T/short,contrastive_tiny,12.298534475351959,12.298534475351959,2.3566420456217156,1.0425071506550196,0.1485145621078597,0.17497774578668737,10.649209141740398,3.5069266424252388,0.16648628345275274,0.11187818155577978,0.09159229267801369,Energy,7
ett2/15T/long,contrastive_tiny,16.14780953479809,16.14780953479809,2.5919344507689988,1.1047544325574454,0.1666279260571052,0.19905838422733801,26.059179423245023,4.0184337166112485,0.21414960665075122,0.13812887862308612,0.12604654716096617,Energy,7
ett2/W/short,contrastive_tiny,4329347.45433139,4329347.45433139,1473.7272175380162,0.9652703506578487,0.14989900965709518,0.15498475845384047,6.640443153318787,2080.708402042773,0.1745395357274097,0.12362311993617112,0.09658985042108524,Energy,7
hierarchical_sales/W/short,contrastive_tiny,487.79533907659527,487.79533907659527,9.88233385462377,0.8055370360731143,0.6585638515036112,0.4970355100945085,6.839369383233064,22.08608926624619,1.013983161323156,0.45370278107480344,0.37770778158455726,Sales,1
jena_weather/10T/long,contrastive_tiny,2445.192623681019,2445.192623681019,16.50766637356101,0.745416739213566,1.64971772661324,0.6864975680341521,28.323161596309088,49.44888900350562,0.30258623088601416,0.10101324113359773,0.09972535626945285,Nature,21
jena_weather/H/short,contrastive_tiny,1224.0430326865537,1224.0430326865537,10.193654942473808,0.6041166301345441,3.3812135537463193,0.6283537427192595,8.433824809658379,34.98632636740465,0.21446392832422143,0.062486448562410826,0.05567032105139507,Nature,21
saugeen/W/short,contrastive_tiny,1301.302171530193,1301.302171530193,18.38799297809601,1.4914911421326367,0.580150454607901,0.5003450976846976,16.328206091302604,36.07356610497766,1.088910588962631,0.5550568581257167,0.4589176599114953,Nature,1
solar/D/short,contrastive_tiny,145862.98498818048,145862.98498818048,258.66777332391763,1.0084452056558648,1.1430565430136008,0.43051931541607563,5.81337477582729,381.9201290691294,0.5517445028378231,0.3736868290776549,0.3007041212076473,Energy,1
temperature_rain/D/short,contrastive_tiny,175.99151333576998,175.99151333576998,6.263514134181914,1.5314929955124787,69.72732205161049,1.437473756509866,22.341655120599423,13.26617930437283,1.5617800554255654,0.7373812178474778,0.5930744483625245,Nature,1
