step,loss,hf_rows_consumed
97,0.2752361595630646,24832
98,0.27213621139526367,25088
99,0.26256275177001953,25344
100,0.2744617462158203,25600
101,0.2575644254684448,25856
102,0.2628970444202423,26112
103,0.2541819214820862,26368
104,0.27233901619911194,26624
105,0.26706939935684204,26880
106,0.2544572949409485,27136
107,0.2613619565963745,27392
108,0.2510577142238617,27648
109,0.2593455910682678,27904
110,0.25661352276802063,28160
111,0.252542108297348,28416
112,0.255790650844574,28672
113,0.25402510166168213,28928
114,0.26253971457481384,29184
115,0.25513631105422974,29440
116,0.2504582107067108,29696
117,0.2570885121822357,29952
118,0.26352056860923767,30208
119,0.26402658224105835,30464
120,0.26764073967933655,30720
121,0.26965293288230896,30976
122,0.25346145033836365,31232
123,0.2617094814777374,31488
124,0.26050034165382385,31744
125,0.2617233395576477,32000
126,0.2656508684158325,32256
127,0.24901342391967773,32512
128,0.25834327936172485,32768
129,0.26438799500465393,33024
130,0.2590476870536804,33280
131,0.25862228870391846,33536
132,0.2603558599948883,33792
133,0.26135891675949097,34048
134,0.2585896849632263,34304
135,0.2654282748699188,34560
136,0.2563759982585907,34816
137,0.25604596734046936,35072
138,0.26838287711143494,35328
139,0.25318610668182373,35584
140,0.2648427486419678,35840
141,0.245461106300354,36096
142,0.2632957100868225,36352
143,0.256409615278244,36608
144,0.26330527663230896,36864
145,0.2677447199821472,37120
146,0.24798128008842468,37376
147,0.25752195715904236,37632
148,0.2549797296524048,37888
149,0.25991448760032654,38144
150,0.26661473512649536,38400
151,0.2684834897518158,38656
152,0.2572157084941864,38912
153,0.26237398386001587,39168
154,0.2546674311161041,39424
155,0.25319090485572815,39680
156,0.25757959485054016,39936
157,0.26545172929763794,40192
158,0.2588668763637543,40448
159,0.25450772047042847,40704
160,0.2583523988723755,40960
161,0.25317084789276123,41216
162,0.26229026913642883,41472
163,0.2503688633441925,41728
164,0.25628095865249634,41984
165,0.259821355342865,42240
166,0.24993796646595,42496
167,0.2589198350906372,42752
168,0.2484564632177353,43008
169,0.2585724890232086,43264
170,0.2628375291824341,43520
171,0.264638215303421,43776
172,0.2656644880771637,44032
173,0.26245805621147156,44288
174,0.24321141839027405,44544
175,0.2578445076942444,44800
176,0.24744734168052673,45056
177,0.2623548209667206,45312
178,0.2599952220916748,45568
179,0.24869322776794434,45824
180,0.2600513994693756,46080
181,0.25861668586730957,46336
182,0.2404155135154724,46592
183,0.24679526686668396,46848
184,0.24498260021209717,47104
185,0.2576702833175659,47360
186,0.25603488087654114,47616
187,0.24991096556186676,47872
188,0.24731099605560303,48128
189,0.2493288516998291,48384
190,0.26075121760368347,48640
191,0.23953816294670105,48896
192,0.25876256823539734,49152
193,0.25954774022102356,49408
194,0.2671145796775818,49664
195,0.25764739513397217,49920
196,0.24339385330677032,50176
197,0.2509113550186157,50432
198,0.24843266606330872,50688
199,0.24384647607803345,50944
200,0.2507813572883606,51200
201,0.24589616060256958,51456
202,0.2444998323917389,51712
203,0.2604590654373169,51968
204,0.2524436116218567,52224
205,0.2588525116443634,52480
206,0.24765896797180176,52736
207,0.2660849690437317,52992
208,0.2511577010154724,53248
209,0.2571862041950226,53504
210,0.24773696064949036,53760
211,0.26622113585472107,54016
212,0.24941714107990265,54272
213,0.2457905113697052,54528
214,0.25490397214889526,54784
215,0.24750514328479767,55040
216,0.25136783719062805,55296
217,0.25282764434814453,55552
218,0.2485673874616623,55808
219,0.24310527741909027,56064
220,0.24372230470180511,56320
221,0.2473544329404831,56576
222,0.24336771667003632,56832
223,0.2508767247200012,57088
224,0.24672465026378632,57344
225,0.26338014006614685,57600
226,0.25497061014175415,57856
227,0.25441011786460876,58112
228,0.2510705888271332,58368
229,0.24704737961292267,58624
230,0.2566540837287903,58880
231,0.24990345537662506,59136
232,0.23839738965034485,59392
233,0.23964080214500427,59648
234,0.2558289170265198,59904
235,0.2499123215675354,60160
236,0.24769583344459534,60416
237,0.2486106902360916,60672
238,0.24575890600681305,60928
239,0.2561325132846832,61184
240,0.2486812025308609,61440
241,0.24994148313999176,61696
242,0.24888761341571808,61952
243,0.23155082762241364,62208
244,0.26273807883262634,62464
245,0.2454092800617218,62720
246,0.25370773673057556,62976
247,0.2340201437473297,63232
248,0.2518021762371063,63488
249,0.26096057891845703,63744
250,0.2547464370727539,64000
251,0.24874347448349,64256
252,0.24749262630939484,64512
253,0.2591228485107422,64768
254,0.2625066041946411,65024
255,0.25741830468177795,65280
256,0.25316834449768066,65536
257,0.2434711754322052,65792
258,0.24701052904129028,66048
259,0.2548981308937073,66304
260,0.234638512134552,66560
261,0.25038623809814453,66816
262,0.24325361847877502,67072
263,0.23375269770622253,67328
264,0.2548850476741791,67584
265,0.26001980900764465,67840
266,0.2345515340566635,68096
267,0.24139252305030823,68352
268,0.24359963834285736,68608
269,0.25625237822532654,68864
270,0.2423991560935974,69120
271,0.24640531837940216,69376
272,0.2537109851837158,69632
273,0.24426858127117157,69888
274,0.2483765333890915,70144
275,0.25595390796661377,70400
276,0.254734605550766,70656
277,0.2408994883298874,70912
278,0.24459616839885712,71168
279,0.2511596977710724,71424
280,0.2441314160823822,71680
281,0.25159966945648193,71936
282,0.2419055998325348,72192
283,0.24442216753959656,72448
284,0.2408452033996582,72704
285,0.23850767314434052,72960
286,0.24321475625038147,73216
287,0.24645736813545227,73472
288,0.2573944926261902,73728
289,0.24391679465770721,73984
290,0.23144124448299408,74240
291,0.25345638394355774,74496
292,0.23398418724536896,74752
293,0.24935093522071838,75008
294,0.24794422090053558,75264
295,0.24158687889575958,75520
296,0.2412402629852295,75776
297,0.24703145027160645,76032
298,0.24360671639442444,76288
299,0.23312786221504211,76544
300,0.23743881285190582,76800
301,0.23885023593902588,77056
302,0.2531055808067322,77312
303,0.2535756230354309,77568
304,0.2436097115278244,77824
305,0.2527841031551361,78080
306,0.24232126772403717,78336
307,0.24930933117866516,78592
308,0.24685336649417877,78848
309,0.23616142570972443,79104
310,0.25136280059814453,79360
311,0.2436472475528717,79616
312,0.24433352053165436,79872
313,0.24032823741436005,80128
314,0.25990426540374756,80384
315,0.2360093742609024,80640
316,0.23720189929008484,80896
317,0.25154340267181396,81152
318,0.2528732717037201,81408
319,0.24854284524917603,81664
320,0.25130143761634827,81920
321,0.22875811159610748,82176
322,0.24521389603614807,82432
323,0.2426006942987442,82688
324,0.23294061422348022,82944
325,0.25157690048217773,83200
326,0.2438010722398758,83456
327,0.2509702146053314,83712
328,0.25042691826820374,83968
329,0.2502254545688629,84224
330,0.24143284559249878,84480
331,0.243707075715065,84736
332,0.24329498410224915,84992
333,0.24534130096435547,85248
334,0.22710154950618744,85504
335,0.24876227974891663,85760
336,0.23621118068695068,86016
337,0.25038471817970276,86272
338,0.23925088346004486,86528
339,0.25208741426467896,86784
340,0.24169929325580597,87040
341,0.23623277246952057,87296
342,0.246986523270607,87552
343,0.2470058798789978,87808
344,0.23380903899669647,88064
345,0.23298124969005585,88320
346,0.24374227225780487,88576
347,0.2534734010696411,88832
348,0.24408501386642456,89088
349,0.24429115653038025,89344
350,0.24565869569778442,89600
351,0.25210967659950256,89856
352,0.236317977309227,90112
353,0.23930078744888306,90368
354,0.23779694736003876,90624
355,0.2579239010810852,90880
356,0.2301199734210968,91136
357,0.24142703413963318,91392
358,0.23528969287872314,91648
359,0.2350369095802307,91904
360,0.2505246102809906,92160
361,0.23451606929302216,92416
362,0.2353699654340744,92672
363,0.24548478424549103,92928
364,0.25653076171875,93184
365,0.2405506819486618,93440
366,0.23275026679039001,93696
367,0.24756251275539398,93952
368,0.2456071823835373,94208
369,0.25311478972435,94464
370,0.24939782917499542,94720
371,0.24185596406459808,94976
372,0.24015748500823975,95232
373,0.2439185380935669,95488
374,0.24416720867156982,95744
375,0.2435719221830368,96000
376,0.2429758906364441,96256
377,0.2504706084728241,96512
378,0.23114438354969025,96768
379,0.23018929362297058,97024
380,0.24285903573036194,97280
381,0.2477213740348816,97536
382,0.24168677628040314,97792
383,0.2552143931388855,98048
384,0.24492546916007996,98304
385,0.23700281977653503,98560
386,0.24750357866287231,98816
387,0.22923070192337036,99072
388,0.2450641691684723,99328
389,0.2364359200000763,99584
390,0.24904829263687134,99840
391,0.23785631358623505,100096
392,0.23944467306137085,100352
393,0.24256624281406403,100608
394,0.24114322662353516,100864
395,0.2564961612224579,101120
396,0.2450566291809082,101376
397,0.24076107144355774,101632
398,0.23713287711143494,101888
399,0.24496114253997803,102144
400,0.24387109279632568,102400
401,0.23273910582065582,102656
402,0.24393683671951294,102912
403,0.2431444674730301,103168
404,0.22878457605838776,103424
405,0.24320746958255768,103680
406,0.25059252977371216,103936
407,0.23716789484024048,104192
408,0.23928987979888916,104448
409,0.2544318735599518,104704
410,0.2525993287563324,104960
411,0.24057722091674805,105216
412,0.25291967391967773,105472
413,0.24174770712852478,105728
414,0.2554447054862976,105984
415,0.2359178513288498,106240
416,0.24436868727207184,106496
417,0.2458987981081009,106752
418,0.24794454872608185,107008
419,0.2374587208032608,107264
420,0.23840990662574768,107520
421,0.25270867347717285,107776
422,0.24212603271007538,108032
423,0.24691466987133026,108288
424,0.24924732744693756,108544
425,0.24962878227233887,108800
426,0.24411839246749878,109056
427,0.2549714744091034,109312
428,0.24443002045154572,109568
429,0.25760993361473083,109824
430,0.23808546364307404,110080
431,0.22803089022636414,110336
432,0.2462158054113388,110592
433,0.2552054822444916,110848
434,0.23567497730255127,111104
435,0.23576822876930237,111360
436,0.2372208833694458,111616
437,0.2493792027235031,111872
438,0.23633484542369843,112128
439,0.2457013726234436,112384
440,0.23915107548236847,112640
441,0.2436678409576416,112896
442,0.2433469146490097,113152
443,0.2300816774368286,113408
444,0.2456548660993576,113664
445,0.25314760208129883,113920
446,0.24927392601966858,114176
447,0.25168576836586,114432
448,0.2437245100736618,114688
449,0.24835734069347382,114944
450,0.23517060279846191,115200
451,0.23098452389240265,115456
452,0.2237052172422409,115712
453,0.24020083248615265,115968
454,0.23686645925045013,116224
455,0.2444262057542801,116480
456,0.23155060410499573,116736
457,0.2466248720884323,116992
458,0.24064971506595612,117248
459,0.2416902482509613,117504
460,0.23797304928302765,117760
461,0.23497354984283447,118016
462,0.2437092810869217,118272
463,0.2465377300977707,118528
464,0.24214573204517365,118784
465,0.23960340023040771,119040
466,0.2397201508283615,119296
467,0.22349539399147034,119552
468,0.2392825037240982,119808
469,0.24358367919921875,120064
470,0.2360106110572815,120320
471,0.24008069932460785,120576
472,0.24762842059135437,120832
473,0.24412286281585693,121088
474,0.24194569885730743,121344
475,0.2382548749446869,121600
476,0.2349964827299118,121856
477,0.2381860911846161,122112
478,0.24221038818359375,122368
479,0.24672767519950867,122624
480,0.24628642201423645,122880
481,0.2402854710817337,123136
482,0.23227013647556305,123392
483,0.24001939594745636,123648
484,0.24597874283790588,123904
485,0.2457902580499649,124160
486,0.2461259812116623,124416
487,0.24339084327220917,124672
488,0.24457168579101562,124928
489,0.2469538301229477,125184
490,0.2409001588821411,125440
491,0.24101883172988892,125696
492,0.24801026284694672,125952
493,0.24035117030143738,126208
494,0.2543116509914398,126464
495,0.23090298473834991,126720
496,0.23156070709228516,126976
497,0.23784565925598145,127232
498,0.25196096301078796,127488
499,0.2473277449607849,127744
500,0.24161341786384583,128000
501,0.24824444949626923,128256
502,0.23704379796981812,128512
503,0.23629550635814667,128768
504,0.24189865589141846,129024
505,0.2370004951953888,129280
506,0.2392749786376953,129536
507,0.24774287641048431,129792
508,0.23583510518074036,130048
509,0.2528674602508545,130304
510,0.24280346930027008,130560
511,0.243686243891716,130816
512,0.23789530992507935,131072
513,0.23646342754364014,131328
514,0.23933544754981995,131584
515,0.24899637699127197,131840
516,0.2399357110261917,132096
517,0.24568097293376923,132352
518,0.23117564618587494,132608
519,0.25411322712898254,132864
520,0.25361236929893494,133120
521,0.23476451635360718,133376
522,0.24444711208343506,133632
523,0.25038477778434753,133888
524,0.23121601343154907,134144
525,0.2489125281572342,134400
526,0.235117107629776,134656
527,0.24410434067249298,134912
528,0.23866990208625793,135168
529,0.24309882521629333,135424
530,0.2410978227853775,135680
531,0.2514461576938629,135936
532,0.24677927792072296,136192
533,0.22683870792388916,136448
534,0.24585366249084473,136704
535,0.2273137867450714,136960
536,0.2336275279521942,137216
537,0.2417532503604889,137472
538,0.2518026828765869,137728
539,0.2577081322669983,137984
540,0.2415107786655426,138240
541,0.23554009199142456,138496
542,0.24372930824756622,138752
543,0.23465217649936676,139008
544,0.24945853650569916,139264
545,0.25086379051208496,139520
546,0.25745344161987305,139776
547,0.24385298788547516,140032
548,0.24472858011722565,140288
549,0.23771712183952332,140544
550,0.24613125622272491,140800
551,0.24652664363384247,141056
552,0.2392255961894989,141312
553,0.2365238219499588,141568
554,0.24404960870742798,141824
555,0.22806738317012787,142080
556,0.23045404255390167,142336
557,0.22419846057891846,142592
558,0.23217885196208954,142848
559,0.2487783432006836,143104
560,0.24161292612552643,143360
561,0.24834521114826202,143616
562,0.24236704409122467,143872
563,0.23802198469638824,144128
564,0.24972641468048096,144384
565,0.23951023817062378,144640
566,0.2312876582145691,144896
567,0.23217032849788666,145152
568,0.24276487529277802,145408
569,0.2503609359264374,145664
570,0.24171404540538788,145920
571,0.24581238627433777,146176
572,0.2302899956703186,146432
573,0.2438342273235321,146688
574,0.2515423893928528,146944
575,0.22957590222358704,147200
576,0.23820599913597107,147456
577,0.2312943935394287,147712
578,0.24247372150421143,147968
579,0.24078546464443207,148224
580,0.23948870599269867,148480
581,0.23666633665561676,148736
582,0.2313133329153061,148992
583,0.24685923755168915,149248
584,0.2469814419746399,149504
585,0.2427927851676941,149760
586,0.2388918697834015,150016
587,0.2319231480360031,150272
588,0.23686596751213074,150528
589,0.23701134324073792,150784
590,0.23200000822544098,151040
591,0.23490765690803528,151296
592,0.24879804253578186,151552
593,0.2313527911901474,151808
594,0.238224595785141,152064
595,0.24165578186511993,152320
596,0.2401265650987625,152576
597,0.2334519773721695,152832
598,0.2484530657529831,153088
599,0.23472483456134796,153344
600,0.239053875207901,153600
601,0.24363790452480316,153856
602,0.25435760617256165,154112
603,0.23603150248527527,154368
604,0.23692823946475983,154624
605,0.23026327788829803,154880
606,0.24983155727386475,155136
607,0.2233360856771469,155392
608,0.24157170951366425,155648
609,0.2338479906320572,155904
610,0.23985429108142853,156160
611,0.24100521206855774,156416
612,0.24351866543293,156672
613,0.22619251906871796,156928
614,0.23255884647369385,157184
615,0.24017685651779175,157440
616,0.24671205878257751,157696
617,0.2363082617521286,157952
618,0.23988009989261627,158208
619,0.23954156041145325,158464
620,0.23775231838226318,158720
621,0.22793954610824585,158976
622,0.24194841086864471,159232
623,0.23797030746936798,159488
624,0.25390732288360596,159744
625,0.247765451669693,160000
626,0.24143241345882416,160256
627,0.2347431480884552,160512
628,0.23307910561561584,160768
629,0.2480728030204773,161024
630,0.24509282410144806,161280
631,0.2263883501291275,161536
632,0.24633212387561798,161792
633,0.24796557426452637,162048
634,0.2365727424621582,162304
635,0.22898681461811066,162560
636,0.24397900700569153,162816
637,0.23633775115013123,163072
638,0.23179100453853607,163328
639,0.2440275102853775,163584
640,0.24449338018894196,163840
641,0.24378420412540436,164096
642,0.2459714561700821,164352
643,0.23722949624061584,164608
644,0.22937513887882233,164864
645,0.23447547852993011,165120
646,0.2505786120891571,165376
647,0.2329554706811905,165632
648,0.22844861447811127,165888
649,0.23300546407699585,166144
650,0.23651030659675598,166400
651,0.2245650291442871,166656
652,0.24250593781471252,166912
653,0.24451996386051178,167168
654,0.24168844521045685,167424
655,0.23514489829540253,167680
656,0.23803144693374634,167936
657,0.2228710800409317,168192
658,0.24791963398456573,168448
659,0.2575661838054657,168704
660,0.2502240240573883,168960
661,0.23631207644939423,169216
662,0.2195810079574585,169472
663,0.2444233000278473,169728
664,0.233351469039917,169984
665,0.2313392460346222,170240
666,0.22811557352542877,170496
667,0.22758594155311584,170752
668,0.24019749462604523,171008
669,0.24844768643379211,171264
670,0.23375166952610016,171520
671,0.23767277598381042,171776
672,0.23506462574005127,172032
673,0.24106644093990326,172288
674,0.24009674787521362,172544
675,0.2320566326379776,172800
676,0.23389481008052826,173056
677,0.24532321095466614,173312
678,0.25511470437049866,173568
679,0.2369559109210968,173824
680,0.23752689361572266,174080
681,0.2289217859506607,174336
682,0.23909591138362885,174592
683,0.24059826135635376,174848
684,0.2319963127374649,175104
685,0.24678130447864532,175360
686,0.23774844408035278,175616
687,0.2394874095916748,175872
688,0.24318458139896393,176128
689,0.2442188262939453,176384
690,0.23223333060741425,176640
691,0.2362423539161682,176896
692,0.23363998532295227,177152
693,0.24070443212985992,177408
694,0.23315834999084473,177664
695,0.2344309389591217,177920
696,0.24560019373893738,178176
697,0.25061658024787903,178432
698,0.2393025904893875,178688
699,0.232761412858963,178944
700,0.2350006252527237,179200
701,0.23430489003658295,179456
702,0.2374689280986786,179712
703,0.2415636032819748,179968
704,0.22983834147453308,180224
705,0.24208006262779236,180480
706,0.20615042746067047,180736
707,0.24241288006305695,180992
708,0.2391999512910843,181248
709,0.2281360626220703,181504
710,0.23916447162628174,181760
711,0.22778955101966858,182016
712,0.24843746423721313,182272
713,0.2362445592880249,182528
714,0.23910492658615112,182784
715,0.23014305531978607,183040
716,0.2344425916671753,183296
717,0.24134473502635956,183552
718,0.24160225689411163,183808
719,0.22527122497558594,184064
720,0.2503887414932251,184320
721,0.23728670179843903,184576
722,0.23903611302375793,184832
723,0.23806096613407135,185088
724,0.22175468504428864,185344
725,0.23973888158798218,185600
726,0.23443718254566193,185856
727,0.24589873850345612,186112
728,0.2480984628200531,186368
729,0.2257903516292572,186624
730,0.24337869882583618,186880
731,0.2323988825082779,187136
732,0.24717168509960175,187392
733,0.2330787181854248,187648
734,0.23856262862682343,187904
735,0.24885907769203186,188160
736,0.24443772435188293,188416
737,0.24225251376628876,188672
738,0.2542537748813629,188928
739,0.23595580458641052,189184
740,0.23775625228881836,189440
741,0.2271280139684677,189696
742,0.2429318130016327,189952
743,0.22628852725028992,190208
744,0.2409343123435974,190464
745,0.2392440289258957,190720
746,0.2351197898387909,190976
747,0.24998874962329865,191232
748,0.24379926919937134,191488
749,0.23207196593284607,191744
750,0.24371019005775452,192000
751,0.23648124933242798,192256
752,0.23076531291007996,192512
753,0.23858116567134857,192768
754,0.2296586036682129,193024
755,0.233610600233078,193280
756,0.2451181262731552,193536
757,0.24765029549598694,193792
758,0.23137272894382477,194048
759,0.24354135990142822,194304
760,0.2291431874036789,194560
761,0.24523085355758667,194816
762,0.2320854216814041,195072
763,0.2454836666584015,195328
764,0.24267147481441498,195584
765,0.24084199965000153,195840
766,0.22981710731983185,196096
767,0.2338314652442932,196352
768,0.24021178483963013,196608
769,0.23224739730358124,196864
770,0.23130281269550323,197120
771,0.23953428864479065,197376
772,0.24614430963993073,197632
773,0.23916900157928467,197888
774,0.24197892844676971,198144
775,0.22757653892040253,198400
776,0.23907849192619324,198656
777,0.24077889323234558,198912
778,0.24792033433914185,199168
779,0.2408105432987213,199424
780,0.22735045850276947,199680
781,0.23810963332653046,199936
782,0.2457572966814041,200192
783,0.2423616647720337,200448
784,0.2503215968608856,200704
785,0.24887041747570038,200960
786,0.2433563619852066,201216
787,0.2361171841621399,201472
788,0.2353883683681488,201728
789,0.23751331865787506,201984
790,0.2517852783203125,202240
791,0.2302950620651245,202496
792,0.24625295400619507,202752
793,0.23522722721099854,203008
794,0.23495924472808838,203264
795,0.2501727342605591,203520
796,0.2463342249393463,203776
797,0.22975225746631622,204032
798,0.2331169843673706,204288
799,0.22134540975093842,204544
800,0.22188681364059448,204800
801,0.23237761855125427,205056
802,0.2285882830619812,205312
803,0.23743894696235657,205568
804,0.23500241339206696,205824
805,0.23412713408470154,206080
806,0.23497939109802246,206336
807,0.24569402635097504,206592
808,0.23580670356750488,206848
809,0.2429160326719284,207104
810,0.22956612706184387,207360
811,0.22808511555194855,207616
812,0.24010643362998962,207872
813,0.2294670194387436,208128
814,0.23138746619224548,208384
815,0.24090413749217987,208640
816,0.2489895224571228,208896
817,0.24512915313243866,209152
818,0.23724015057086945,209408
819,0.23875515162944794,209664
820,0.23737244307994843,209920
821,0.2402477115392685,210176
822,0.23278379440307617,210432
823,0.24215562641620636,210688
824,0.2442019283771515,210944
825,0.24379709362983704,211200
826,0.23491768538951874,211456
827,0.24811850488185883,211712
828,0.23911304771900177,211968
829,0.2394077330827713,212224
830,0.24622288346290588,212480
831,0.233024463057518,212736
832,0.241554856300354,212992
833,0.2404141128063202,213248
834,0.23506903648376465,213504
835,0.23153764009475708,213760
836,0.2450503557920456,214016
837,0.23271611332893372,214272
838,0.2307540327310562,214528
839,0.24603351950645447,214784
840,0.23585154116153717,215040
841,0.22296656668186188,215296
842,0.24223437905311584,215552
843,0.22749395668506622,215808
844,0.23947018384933472,216064
845,0.24035078287124634,216320
846,0.2281194031238556,216576
847,0.2360852211713791,216832
848,0.23766298592090607,217088
849,0.24461627006530762,217344
850,0.23756533861160278,217600
851,0.2411690056324005,217856
852,0.2259024679660797,218112
853,0.24348370730876923,218368
854,0.24399465322494507,218624
855,0.23474276065826416,218880
856,0.22399242222309113,219136
857,0.23585563898086548,219392
858,0.24924808740615845,219648
859,0.23585301637649536,219904
860,0.24184377491474152,220160
861,0.24250082671642303,220416
862,0.2359514683485031,220672
863,0.22128120064735413,220928
864,0.23247724771499634,221184
865,0.24250337481498718,221440
866,0.2361689954996109,221696
867,0.24527563154697418,221952
868,0.23407407104969025,222208
869,0.23306876420974731,222464
870,0.22474491596221924,222720
871,0.22943323850631714,222976
872,0.23747281730175018,223232
873,0.23584149777889252,223488
874,0.22284865379333496,223744
875,0.2542874813079834,224000
876,0.23730699717998505,224256
877,0.2401566505432129,224512
878,0.22786785662174225,224768
879,0.24152958393096924,225024
880,0.24583286046981812,225280
881,0.23072192072868347,225536
882,0.22822518646717072,225792
883,0.23350398242473602,226048
884,0.2473113238811493,226304
885,0.2436763346195221,226560
886,0.241917684674263,226816
887,0.234512597322464,227072
888,0.236586794257164,227328
889,0.2338540107011795,227584
890,0.23866941034793854,227840
891,0.23759160935878754,228096
892,0.23968666791915894,228352
893,0.24096837639808655,228608
894,0.2477216124534607,228864
895,0.21886837482452393,229120
896,0.2337491363286972,229376
897,0.2307470589876175,229632
898,0.22545164823532104,229888
899,0.22714705765247345,230144
900,0.23575861752033234,230400
901,0.24098509550094604,230656
902,0.22945433855056763,230912
903,0.23875121772289276,231168
904,0.22048234939575195,231424
905,0.23817682266235352,231680
906,0.24283888936042786,231936
907,0.24076606333255768,232192
908,0.230507954955101,232448
909,0.2323213815689087,232704
910,0.23972617089748383,232960
911,0.23284174501895905,233216
912,0.24572941660881042,233472
913,0.2403060644865036,233728
914,0.2281172275543213,233984
915,0.23827257752418518,234240
916,0.24602431058883667,234496
917,0.2405041754245758,234752
918,0.2503054440021515,235008
919,0.24629515409469604,235264
920,0.2355230152606964,235520
921,0.2316330075263977,235776
922,0.23567795753479004,236032
923,0.23357196152210236,236288
924,0.24147742986679077,236544
925,0.24026983976364136,236800
926,0.2409067302942276,237056
927,0.2367953062057495,237312
928,0.2385348230600357,237568
929,0.23904100060462952,237824
930,0.23450833559036255,238080
931,0.23819181323051453,238336
932,0.2356613576412201,238592
933,0.23477651178836823,238848
934,0.23142367601394653,239104
935,0.23911568522453308,239360
936,0.23781368136405945,239616
937,0.24274513125419617,239872
938,0.22158171236515045,240128
939,0.24462206661701202,240384
940,0.2190089076757431,240640
941,0.24109596014022827,240896
942,0.22996611893177032,241152
943,0.23681160807609558,241408
944,0.2546665668487549,241664
945,0.2330395132303238,241920
946,0.2381119728088379,242176
947,0.23304355144500732,242432
948,0.2389092743396759,242688
949,0.24125608801841736,242944
950,0.23301644623279572,243200
951,0.22720494866371155,243456
952,0.2363559454679489,243712
953,0.2407846599817276,243968
954,0.2353256642818451,244224
955,0.2299618422985077,244480
956,0.24827416241168976,244736
957,0.2355271726846695,244992
958,0.2406461089849472,245248
959,0.24927112460136414,245504
960,0.24690911173820496,245760
961,0.22265687584877014,246016
962,0.23078475892543793,246272
963,0.25247105956077576,246528
964,0.2439606636762619,246784
965,0.2461376041173935,247040
966,0.23205651342868805,247296
967,0.23485495150089264,247552
968,0.24549098312854767,247808
969,0.2387847602367401,248064
970,0.24343205988407135,248320
971,0.2327394187450409,248576
972,0.22853340208530426,248832
973,0.23590733110904694,249088
974,0.24875310063362122,249344
975,0.22979336977005005,249600
976,0.2433849424123764,249856
977,0.23717927932739258,250112
978,0.2280786782503128,250368
979,0.23732034862041473,250624
980,0.23994623124599457,250880
981,0.23639614880084991,251136
982,0.2361706793308258,251392
983,0.2295977771282196,251648
984,0.24178293347358704,251904
985,0.2367965430021286,252160
986,0.2431686371564865,252416
987,0.2345530390739441,252672
988,0.24647048115730286,252928
989,0.23555083572864532,253184
990,0.23638969659805298,253440
991,0.23240800201892853,253696
992,0.23721036314964294,253952
993,0.23975668847560883,254208
994,0.23592223227024078,254464
995,0.23527130484580994,254720
996,0.24387118220329285,254976
997,0.24910050630569458,255232
998,0.2519182860851288,255488
999,0.23446686565876007,255744
1000,0.24132764339447021,256000
