step,loss,hf_rows_consumed
95,0.26134106516838074,24320
96,0.2731612026691437,24576
97,0.27771586179733276,24832
98,0.27727383375167847,25088
99,0.2681623101234436,25344
100,0.2762737572193146,25600
101,0.2561793029308319,25856
102,0.2605839669704437,26112
103,0.2510770857334137,26368
104,0.270437628030777,26624
105,0.26186999678611755,26880
106,0.2480546236038208,27136
107,0.2548767626285553,27392
108,0.24583779275417328,27648
109,0.25137409567832947,27904
110,0.24667400121688843,28160
111,0.24437162280082703,28416
112,0.2443743199110031,28672
113,0.24121986329555511,28928
114,0.2507477402687073,29184
115,0.2399008870124817,29440
116,0.2360338419675827,29696
117,0.24209538102149963,29952
118,0.24717622995376587,30208
119,0.2500205338001251,30464
120,0.25335708260536194,30720
121,0.25212517380714417,30976
122,0.23910917341709137,31232
123,0.24575793743133545,31488
124,0.2441272735595703,31744
125,0.24238303303718567,32000
126,0.24782785773277283,32256
127,0.22989343106746674,32512
128,0.23887334764003754,32768
129,0.2453221082687378,33024
130,0.24144688248634338,33280
131,0.23851241171360016,33536
132,0.24137745797634125,33792
133,0.24012739956378937,34048
134,0.238362118601799,34304
135,0.24523800611495972,34560
136,0.2347978800535202,34816
137,0.23130103945732117,35072
138,0.24786782264709473,35328
139,0.23218701779842377,35584
140,0.24551059305667877,35840
141,0.22081857919692993,36096
142,0.24265846610069275,36352
143,0.23616288602352142,36608
144,0.2417209893465042,36864
145,0.24541836977005005,37120
146,0.21898148953914642,37376
147,0.2320491373538971,37632
148,0.229108527302742,37888
149,0.23628559708595276,38144
150,0.24270687997341156,38400
151,0.24370670318603516,38656
152,0.23180712759494781,38912
153,0.24198678135871887,39168
154,0.22782523930072784,39424
155,0.22935503721237183,39680
156,0.2344401776790619,39936
157,0.24199706315994263,40192
158,0.23215904831886292,40448
159,0.23473770916461945,40704
160,0.2349005490541458,40960
161,0.22561509907245636,41216
162,0.2369040548801422,41472
163,0.2236798256635666,41728
164,0.23150357604026794,41984
165,0.23671695590019226,42240
166,0.22117352485656738,42496
167,0.232975035905838,42752
168,0.21833668649196625,43008
169,0.2306719720363617,43264
170,0.23833367228507996,43520
171,0.24060596525669098,43776
172,0.2379090040922165,44032
173,0.23577089607715607,44288
174,0.21507884562015533,44544
175,0.22872765362262726,44800
176,0.22381673753261566,45056
177,0.23839141428470612,45312
178,0.23633027076721191,45568
179,0.22218209505081177,45824
180,0.23244264721870422,46080
181,0.23236611485481262,46336
182,0.21227507293224335,46592
183,0.22106322646141052,46848
184,0.22045335173606873,47104
185,0.22988027334213257,47360
186,0.22720274329185486,47616
187,0.22259631752967834,47872
188,0.22031934559345245,48128
189,0.22171509265899658,48384
190,0.2358352690935135,48640
191,0.2112048864364624,48896
192,0.23356449604034424,49152
193,0.23722198605537415,49408
194,0.24138183891773224,49664
195,0.22685836255550385,49920
196,0.21468807756900787,50176
197,0.22112423181533813,50432
198,0.22170382738113403,50688
199,0.21259191632270813,50944
200,0.22133778035640717,51200
201,0.21831418573856354,51456
202,0.21811747550964355,51712
203,0.23341608047485352,51968
204,0.22435764968395233,52224
205,0.22846738994121552,52480
206,0.21895185112953186,52736
207,0.23897622525691986,52992
208,0.22255665063858032,53248
209,0.22700642049312592,53504
210,0.2159273475408554,53760
211,0.24176347255706787,54016
212,0.22052152454853058,54272
213,0.21674740314483643,54528
214,0.22926995158195496,54784
215,0.21568633615970612,55040
216,0.22735139727592468,55296
217,0.2207428365945816,55552
218,0.21734632551670074,55808
219,0.21155664324760437,56064
220,0.21247419714927673,56320
221,0.2184547632932663,56576
222,0.21334800124168396,56832
223,0.22364307940006256,57088
224,0.2142895758152008,57344
225,0.2353362739086151,57600
226,0.2275230437517166,57856
227,0.22551752626895905,58112
228,0.2208411544561386,58368
229,0.21514733135700226,58624
230,0.22721903026103973,58880
231,0.21989388763904572,59136
232,0.21016031503677368,59392
233,0.20935463905334473,59648
234,0.22297903895378113,59904
235,0.22127757966518402,60160
236,0.21743665635585785,60416
237,0.2174268215894699,60672
238,0.21452488005161285,60928
239,0.2232646495103836,61184
240,0.2187732756137848,61440
241,0.22048334777355194,61696
242,0.218336820602417,61952
243,0.19942915439605713,62208
244,0.23232601583003998,62464
245,0.21538355946540833,62720
246,0.22016039490699768,62976
247,0.2036658376455307,63232
248,0.22172564268112183,63488
249,0.23182666301727295,63744
250,0.2242690473794937,64000
251,0.21414928138256073,64256
252,0.21392501890659332,64512
253,0.22997954487800598,64768
254,0.2343536764383316,65024
255,0.22747333347797394,65280
256,0.22117440402507782,65536
257,0.20945066213607788,65792
258,0.215384379029274,66048
259,0.22453288733959198,66304
260,0.2030482143163681,66560
261,0.2151988297700882,66816
262,0.21239817142486572,67072
263,0.20156070590019226,67328
264,0.2216643989086151,67584
265,0.22863386571407318,67840
266,0.2041960060596466,68096
267,0.21192345023155212,68352
268,0.21202345192432404,68608
269,0.22540704905986786,68864
270,0.20980489253997803,69120
271,0.21518105268478394,69376
272,0.22416524589061737,69632
273,0.21382035315036774,69888
274,0.21823270618915558,70144
275,0.2267366647720337,70400
276,0.22515498101711273,70656
277,0.2025880217552185,70912
278,0.21198561787605286,71168
279,0.21875715255737305,71424
280,0.20760804414749146,71680
281,0.21861344575881958,71936
282,0.21005477011203766,72192
283,0.21560028195381165,72448
284,0.20641225576400757,72704
285,0.20706000924110413,72960
286,0.20999546349048615,73216
287,0.21634215116500854,73472
288,0.22788123786449432,73728
289,0.212374746799469,73984
290,0.19712857902050018,74240
291,0.22509506344795227,74496
292,0.20120203495025635,74752
293,0.21781966090202332,75008
294,0.21618416905403137,75264
295,0.21298038959503174,75520
296,0.2089012712240219,75776
297,0.21509991586208344,76032
298,0.2108100950717926,76288
299,0.20238743722438812,76544
300,0.20945335924625397,76800
301,0.20879141986370087,77056
302,0.22009411454200745,77312
303,0.22463278472423553,77568
304,0.20771723985671997,77824
305,0.22109590470790863,78080
306,0.2078143060207367,78336
307,0.2169911116361618,78592
308,0.21854984760284424,78848
309,0.2026262730360031,79104
310,0.2225160151720047,79360
311,0.21221120655536652,79616
312,0.21445877850055695,79872
313,0.2063179463148117,80128
314,0.22962749004364014,80384
315,0.20377999544143677,80640
316,0.20639069378376007,80896
317,0.21667200326919556,81152
318,0.22515615820884705,81408
319,0.21974647045135498,81664
320,0.2197783887386322,81920
321,0.1978561133146286,82176
322,0.21334637701511383,82432
323,0.21223723888397217,82688
324,0.20166663825511932,82944
325,0.21954359114170074,83200
326,0.20907950401306152,83456
327,0.2189146876335144,83712
328,0.22065642476081848,83968
329,0.22042791545391083,84224
330,0.20846861600875854,84480
331,0.21356281638145447,84736
332,0.21247388422489166,84992
333,0.21409490704536438,85248
334,0.19746513664722443,85504
335,0.21970319747924805,85760
336,0.2049773931503296,86016
337,0.220902219414711,86272
338,0.20815083384513855,86528
339,0.2205098420381546,86784
340,0.20862874388694763,87040
341,0.20321211218833923,87296
342,0.21749676764011383,87552
343,0.21562671661376953,87808
344,0.2033553570508957,88064
345,0.20035064220428467,88320
346,0.20920974016189575,88576
347,0.22222790122032166,88832
348,0.21131299436092377,89088
349,0.21462595462799072,89344
350,0.21512313187122345,89600
351,0.2226572334766388,89856
352,0.20263132452964783,90112
353,0.2041303664445877,90368
354,0.2061508446931839,90624
355,0.22491583228111267,90880
356,0.1998055875301361,91136
357,0.21032100915908813,91392
358,0.19866009056568146,91648
359,0.20124709606170654,91904
360,0.21940398216247559,92160
361,0.20592498779296875,92416
362,0.20450200140476227,92672
363,0.21255159378051758,92928
364,0.22582507133483887,93184
365,0.20601774752140045,93440
366,0.19797083735466003,93696
367,0.21576465666294098,93952
368,0.21608178317546844,94208
369,0.22338102757930756,94464
370,0.21601490676403046,94720
371,0.20950037240982056,94976
372,0.2096027135848999,95232
373,0.21147865056991577,95488
374,0.21121209859848022,95744
375,0.21200287342071533,96000
376,0.20962023735046387,96256
377,0.21909956634044647,96512
378,0.19795112311840057,96768
379,0.1983310431241989,97024
380,0.21088923513889313,97280
381,0.2161644995212555,97536
382,0.21310649812221527,97792
383,0.22410660982131958,98048
384,0.2116306871175766,98304
385,0.20632107555866241,98560
386,0.21817828714847565,98816
387,0.19705496728420258,99072
388,0.21045315265655518,99328
389,0.20254360139369965,99584
390,0.21739734709262848,99840
391,0.20532934367656708,100096
392,0.20791557431221008,100352
393,0.20789609849452972,100608
394,0.21132288873195648,100864
395,0.2301764339208603,101120
396,0.20732422173023224,101376
397,0.21045823395252228,101632
398,0.2037339061498642,101888
399,0.21336384117603302,102144
400,0.21320965886116028,102400
401,0.2024015635251999,102656
402,0.21418623626232147,102912
403,0.2116478681564331,103168
404,0.19935894012451172,103424
405,0.21232660114765167,103680
406,0.2221040427684784,103936
407,0.20457512140274048,104192
408,0.20849721133708954,104448
409,0.22506193816661835,104704
410,0.22348345816135406,104960
411,0.20806683599948883,105216
412,0.22398391366004944,105472
413,0.21219004690647125,105728
414,0.22200952470302582,105984
415,0.20184257626533508,106240
416,0.21139082312583923,106496
417,0.21572235226631165,106752
418,0.21549364924430847,107008
419,0.2077065259218216,107264
420,0.20515622198581696,107520
421,0.2237459123134613,107776
422,0.21239514648914337,108032
423,0.21934697031974792,108288
424,0.21997347474098206,108544
425,0.22081595659255981,108800
426,0.21242684125900269,109056
427,0.22463533282279968,109312
428,0.21413300931453705,109568
429,0.22604461014270782,109824
430,0.20579557120800018,110080
431,0.19402946531772614,110336
432,0.21414633095264435,110592
433,0.22402523458003998,110848
434,0.2054755687713623,111104
435,0.20316123962402344,111360
436,0.2050039917230606,111616
437,0.21901719272136688,111872
438,0.20494118332862854,112128
439,0.2151826173067093,112384
440,0.20751163363456726,112640
441,0.21456937491893768,112896
442,0.21299904584884644,113152
443,0.19626381993293762,113408
444,0.2151123732328415,113664
445,0.22510147094726562,113920
446,0.21888159215450287,114176
447,0.22302554547786713,114432
448,0.21347443759441376,114688
449,0.21752797067165375,114944
450,0.2042849361896515,115200
451,0.20045028626918793,115456
452,0.19125954806804657,115712
453,0.20871353149414062,115968
454,0.20580850541591644,116224
455,0.21362963318824768,116480
456,0.1975763440132141,116736
457,0.21871574223041534,116992
458,0.21207275986671448,117248
459,0.21228495240211487,117504
460,0.20455603301525116,117760
461,0.2018902450799942,118016
462,0.21284595131874084,118272
463,0.2150810807943344,118528
464,0.21289598941802979,118784
465,0.21181179583072662,119040
466,0.2097969800233841,119296
467,0.18774501979351044,119552
468,0.20706482231616974,119808
469,0.21332387626171112,120064
470,0.20070534944534302,120320
471,0.20749443769454956,120576
472,0.21992425620555878,120832
473,0.21332064270973206,121088
474,0.2125549614429474,121344
475,0.2027522623538971,121600
476,0.20150057971477509,121856
477,0.20459680259227753,122112
478,0.21336622536182404,122368
479,0.21697154641151428,122624
480,0.21756844222545624,122880
481,0.207022562623024,123136
482,0.20038467645645142,123392
483,0.20713834464550018,123648
484,0.21673160791397095,123904
485,0.20763126015663147,124160
486,0.21184147894382477,124416
487,0.21072964370250702,124672
488,0.2105044275522232,124928
489,0.214385986328125,125184
490,0.21047252416610718,125440
491,0.21097369492053986,125696
492,0.21290713548660278,125952
493,0.20515471696853638,126208
494,0.22586624324321747,126464
495,0.19582216441631317,126720
496,0.20010794699192047,126976
497,0.20823846757411957,127232
498,0.22093942761421204,127488
499,0.2177302986383438,127744
500,0.20947343111038208,128000
501,0.21754837036132812,128256
502,0.20709645748138428,128512
503,0.20351994037628174,128768
504,0.21139781177043915,129024
505,0.20636865496635437,129280
506,0.208115354180336,129536
507,0.2173253297805786,129792
508,0.20556460320949554,130048
509,0.22175376117229462,130304
510,0.2082616686820984,130560
511,0.21230101585388184,130816
512,0.2044381946325302,131072
513,0.2041136622428894,131328
514,0.20894068479537964,131584
515,0.21746313571929932,131840
516,0.2061450183391571,132096
517,0.21496078372001648,132352
518,0.19781051576137543,132608
519,0.2210823893547058,132864
520,0.22339963912963867,133120
521,0.20179389417171478,133376
522,0.21312426030635834,133632
523,0.21916446089744568,133888
524,0.19794121384620667,134144
525,0.21873193979263306,134400
526,0.2030334621667862,134656
527,0.21366256475448608,134912
528,0.20780640840530396,135168
529,0.21148547530174255,135424
530,0.2122119665145874,135680
531,0.22149810194969177,135936
532,0.2145669162273407,136192
533,0.19427882134914398,136448
534,0.2145785242319107,136704
535,0.19563482701778412,136960
536,0.20250393450260162,137216
537,0.20874693989753723,137472
538,0.2205534130334854,137728
539,0.22994749248027802,137984
540,0.20844820141792297,138240
541,0.2032824158668518,138496
542,0.2145117074251175,138752
543,0.20323465764522552,139008
544,0.22289146482944489,139264
545,0.2203209400177002,139520
546,0.22782498598098755,139776
547,0.21349988877773285,140032
548,0.21423587203025818,140288
549,0.20749421417713165,140544
550,0.21516269445419312,140800
551,0.2129385769367218,141056
552,0.2086465060710907,141312
553,0.20413146913051605,141568
554,0.21062807738780975,141824
555,0.1957603543996811,142080
556,0.19965186715126038,142336
557,0.1921827346086502,142592
558,0.19951309263706207,142848
559,0.21769315004348755,143104
560,0.2047392725944519,143360
561,0.21854712069034576,143616
562,0.20967890322208405,143872
563,0.21186675131320953,144128
564,0.21967172622680664,144384
565,0.20548884570598602,144640
566,0.1994158774614334,144896
567,0.20424915850162506,145152
568,0.20901252329349518,145408
569,0.2213788628578186,145664
570,0.20974135398864746,145920
571,0.21608825027942657,146176
572,0.19937023520469666,146432
573,0.2117566615343094,146688
574,0.21992439031600952,146944
575,0.1978217214345932,147200
576,0.20249785482883453,147456
577,0.1984204649925232,147712
578,0.21223653852939606,147968
579,0.2088523954153061,148224
580,0.20865575969219208,148480
581,0.20516711473464966,148736
582,0.19935676455497742,148992
583,0.21681350469589233,149248
584,0.21428616344928741,149504
585,0.21235810220241547,149760
586,0.20815984904766083,150016
587,0.19910115003585815,150272
588,0.20611238479614258,150528
589,0.2043464481830597,150784
590,0.20155082643032074,151040
591,0.20309101045131683,151296
592,0.22150246798992157,151552
593,0.19812503457069397,151808
594,0.20607395470142365,152064
595,0.20928125083446503,152320
596,0.20475828647613525,152576
597,0.202511727809906,152832
598,0.21493801474571228,153088
599,0.2040707767009735,153344
600,0.20790481567382812,153600
601,0.21033361554145813,153856
602,0.22242264449596405,154112
603,0.20621156692504883,154368
604,0.20605994760990143,154624
605,0.20053285360336304,154880
606,0.21788163483142853,155136
607,0.188216894865036,155392
608,0.20743492245674133,155648
609,0.20443929731845856,155904
610,0.20760080218315125,156160
611,0.21115544438362122,156416
612,0.21139493584632874,156672
613,0.19393600523471832,156928
614,0.20264263451099396,157184
615,0.21008707582950592,157440
616,0.21535366773605347,157696
617,0.20379285514354706,157952
618,0.2069540023803711,158208
619,0.20892712473869324,158464
620,0.20532552897930145,158720
621,0.19518864154815674,158976
622,0.21175596117973328,159232
623,0.20784462988376617,159488
624,0.22436337172985077,159744
625,0.2147986888885498,160000
626,0.20943626761436462,160256
627,0.20576824247837067,160512
628,0.20319418609142303,160768
629,0.21805454790592194,161024
630,0.215950608253479,161280
631,0.19317768514156342,161536
632,0.21851468086242676,161792
633,0.21872331202030182,162048
634,0.20421768724918365,162304
635,0.19734123349189758,162560
636,0.21279165148735046,162816
637,0.20715966820716858,163072
638,0.19719167053699493,163328
639,0.21380259096622467,163584
640,0.21349963545799255,163840
641,0.21028763055801392,164096
642,0.2147257924079895,164352
643,0.2086503803730011,164608
644,0.19917632639408112,164864
645,0.20422367751598358,165120
646,0.21586500108242035,165376
647,0.19887882471084595,165632
648,0.19472670555114746,165888
649,0.20287282764911652,166144
650,0.2074812948703766,166400
651,0.19248254597187042,166656
652,0.211910679936409,166912
653,0.2142091542482376,167168
654,0.21394392848014832,167424
655,0.20265516638755798,167680
656,0.20864726603031158,167936
657,0.18939076364040375,168192
658,0.21895642578601837,168448
659,0.22945861518383026,168704
660,0.22106753289699554,168960
661,0.2073107212781906,169216
662,0.18557719886302948,169472
663,0.21369397640228271,169728
664,0.20329606533050537,169984
665,0.1982724815607071,170240
666,0.19330252707004547,170496
667,0.1957939714193344,170752
668,0.20579905807971954,171008
669,0.21836990118026733,171264
670,0.20022957026958466,171520
671,0.20629145205020905,171776
672,0.2002040594816208,172032
673,0.20792268216609955,172288
674,0.20834484696388245,172544
675,0.2028539925813675,172800
676,0.20583397150039673,173056
677,0.20806480944156647,173312
678,0.22326570749282837,173568
679,0.2078213095664978,173824
680,0.20690932869911194,174080
681,0.1962312012910843,174336
682,0.20665594935417175,174592
683,0.2082187980413437,174848
684,0.19696058332920074,175104
685,0.2193944901227951,175360
686,0.20804360508918762,175616
687,0.2055068463087082,175872
688,0.2083015888929367,176128
689,0.21459996700286865,176384
690,0.2009350210428238,176640
691,0.20423296093940735,176896
692,0.1993151605129242,177152
693,0.20921923220157623,177408
694,0.20069639384746552,177664
695,0.20243778824806213,177920
696,0.21266885101795197,178176
697,0.2194892168045044,178432
698,0.2073765993118286,178688
699,0.2003893107175827,178944
700,0.20521436631679535,179200
701,0.20410074293613434,179456
702,0.20344728231430054,179712
703,0.20952941477298737,179968
704,0.1998976171016693,180224
705,0.2107236236333847,180480
706,0.1778068095445633,180736
707,0.21171841025352478,180992
708,0.20919209718704224,181248
709,0.19774119555950165,181504
710,0.20745791494846344,181760
711,0.19376574456691742,182016
712,0.21718640625476837,182272
713,0.20767317712306976,182528
714,0.2064661681652069,182784
715,0.19863595068454742,183040
716,0.20016349852085114,183296
717,0.21095018088817596,183552
718,0.2118399441242218,183808
719,0.19356174767017365,184064
720,0.2198008894920349,184320
721,0.20408159494400024,184576
722,0.20683178305625916,184832
723,0.2035585194826126,185088
724,0.19157308340072632,185344
725,0.21048563718795776,185600
726,0.20153379440307617,185856
727,0.21270325779914856,186112
728,0.21693605184555054,186368
729,0.19186508655548096,186624
730,0.21380850672721863,186880
731,0.19947315752506256,187136
732,0.21514344215393066,187392
733,0.20039544999599457,187648
734,0.20532473921775818,187904
735,0.2180221676826477,188160
736,0.2136784791946411,188416
737,0.2094876766204834,188672
738,0.2231653481721878,188928
739,0.20079562067985535,189184
740,0.2065422683954239,189440
741,0.20018185675144196,189696
742,0.21229052543640137,189952
743,0.19563642144203186,190208
744,0.20980145037174225,190464
745,0.2104296088218689,190720
746,0.20496147871017456,190976
747,0.21851834654808044,191232
748,0.21434243023395538,191488
749,0.19875174760818481,191744
750,0.2131691426038742,192000
751,0.20487624406814575,192256
752,0.20060080289840698,192512
753,0.20788583159446716,192768
754,0.19759680330753326,193024
755,0.2022394984960556,193280
756,0.21399210393428802,193536
757,0.21361097693443298,193792
758,0.19983956217765808,194048
759,0.2131691724061966,194304
760,0.19693540036678314,194560
761,0.2146616131067276,194816
762,0.20193694531917572,195072
763,0.2150116115808487,195328
764,0.208740234375,195584
765,0.21157704293727875,195840
766,0.19731956720352173,196096
767,0.1979467272758484,196352
768,0.207895427942276,196608
769,0.20201843976974487,196864
770,0.20104624330997467,197120
771,0.208173468708992,197376
772,0.2167302966117859,197632
773,0.20551545917987823,197888
774,0.21058805286884308,198144
775,0.19368812441825867,198400
776,0.20903298258781433,198656
777,0.20986509323120117,198912
778,0.21764960885047913,199168
779,0.20610365271568298,199424
780,0.1971384435892105,199680
781,0.20319463312625885,199936
782,0.21649976074695587,200192
783,0.20908381044864655,200448
784,0.21522937715053558,200704
785,0.21983323991298676,200960
786,0.20889699459075928,201216
787,0.20497402548789978,201472
788,0.2032029628753662,201728
789,0.2039334923028946,201984
790,0.22150804102420807,202240
791,0.19974324107170105,202496
792,0.21433225274085999,202752
793,0.20638343691825867,203008
794,0.20134681463241577,203264
795,0.22176174819469452,203520
796,0.21509452164173126,203776
797,0.19859008491039276,204032
798,0.20007647573947906,204288
799,0.18669912219047546,204544
800,0.19378751516342163,204800
801,0.20166416466236115,205056
802,0.19914399087429047,205312
803,0.20746202766895294,205568
804,0.20363163948059082,205824
805,0.2030649036169052,206080
806,0.200715571641922,206336
807,0.21744245290756226,206592
808,0.20177017152309418,206848
809,0.21088995039463043,207104
810,0.19492009282112122,207360
811,0.19480042159557343,207616
812,0.21021893620491028,207872
813,0.19887234270572662,208128
814,0.2001207321882248,208384
815,0.20860901474952698,208640
816,0.21818681061267853,208896
817,0.2160128504037857,209152
818,0.20555846393108368,209408
819,0.2078363448381424,209664
820,0.20372560620307922,209920
821,0.20283354818820953,210176
822,0.20122551918029785,210432
823,0.20997722446918488,210688
824,0.21169528365135193,210944
825,0.2114505171775818,211200
826,0.2057986855506897,211456
827,0.21962904930114746,211712
828,0.20642884075641632,211968
829,0.20720191299915314,212224
830,0.21840372681617737,212480
831,0.19962210953235626,212736
832,0.21056675910949707,212992
833,0.20902599394321442,213248
834,0.20679426193237305,213504
835,0.20226410031318665,213760
836,0.2158544361591339,214016
837,0.20279847085475922,214272
838,0.1982918530702591,214528
839,0.21658115088939667,214784
840,0.20502062141895294,215040
841,0.1912745237350464,215296
842,0.20900705456733704,215552
843,0.19534659385681152,215808
844,0.20860177278518677,216064
845,0.21014277637004852,216320
846,0.20018039643764496,216576
847,0.20499451458454132,216832
848,0.20479324460029602,217088
849,0.21329033374786377,217344
850,0.20747850835323334,217600
851,0.20895452797412872,217856
852,0.1947304904460907,218112
853,0.2121574729681015,218368
854,0.2099095582962036,218624
855,0.20391134917736053,218880
856,0.1938658207654953,219136
857,0.202721506357193,219392
858,0.21800348162651062,219648
859,0.20315052568912506,219904
860,0.21028338372707367,220160
861,0.2104382961988449,220416
862,0.20392528176307678,220672
863,0.19041083753108978,220928
864,0.20226289331912994,221184
865,0.20990587770938873,221440
866,0.20425429940223694,221696
867,0.21465595066547394,221952
868,0.2023022472858429,222208
869,0.19904707372188568,222464
870,0.19384782016277313,222720
871,0.1993805170059204,222976
872,0.20497414469718933,223232
873,0.20134830474853516,223488
874,0.188685342669487,223744
875,0.22135227918624878,224000
876,0.20413245260715485,224256
877,0.20465809106826782,224512
878,0.19636310636997223,224768
879,0.21046586334705353,225024
880,0.21352852880954742,225280
881,0.19979093968868256,225536
882,0.1969611644744873,225792
883,0.20024022459983826,226048
884,0.2158544808626175,226304
885,0.21236814558506012,226560
886,0.20698608458042145,226816
887,0.20438969135284424,227072
888,0.20762301981449127,227328
889,0.20180054008960724,227584
890,0.20682436227798462,227840
891,0.20781780779361725,228096
892,0.20922915637493134,228352
893,0.21019016206264496,228608
894,0.2172526866197586,228864
895,0.18912842869758606,229120
896,0.20210830867290497,229376
897,0.19981077313423157,229632
898,0.1913486272096634,229888
899,0.1909523755311966,230144
900,0.20656748116016388,230400
901,0.2083406150341034,230656
902,0.19748473167419434,230912
903,0.20696985721588135,231168
904,0.18844299018383026,231424
905,0.2091263234615326,231680
906,0.21144989132881165,231936
907,0.20663994550704956,232192
908,0.2006981521844864,232448
909,0.1996309608221054,232704
910,0.20922844111919403,232960
911,0.20035643875598907,233216
912,0.21789364516735077,233472
913,0.20883291959762573,233728
914,0.19670873880386353,233984
915,0.20986175537109375,234240
916,0.2105119526386261,234496
917,0.206252783536911,234752
918,0.22237659990787506,235008
919,0.21522752940654755,235264
920,0.20365066826343536,235520
921,0.20054684579372406,235776
922,0.2073902189731598,236032
923,0.2014831304550171,236288
924,0.21064476668834686,236544
925,0.209109365940094,236800
926,0.21225561201572418,237056
927,0.20534422993659973,237312
928,0.20529241859912872,237568
929,0.20943714678287506,237824
930,0.20189014077186584,238080
931,0.20701196789741516,238336
932,0.20414111018180847,238592
933,0.20402957499027252,238848
934,0.1978277564048767,239104
935,0.2072526514530182,239360
936,0.2069023847579956,239616
937,0.21195657551288605,239872
938,0.18671810626983643,240128
939,0.2109171748161316,240384
940,0.18505845963954926,240640
941,0.20575031638145447,240896
942,0.20203836262226105,241152
943,0.20895543694496155,241408
944,0.22752408683300018,241664
945,0.20478308200836182,241920
946,0.20519152283668518,242176
947,0.20170389115810394,242432
948,0.2069142609834671,242688
949,0.21184468269348145,242944
950,0.2024557888507843,243200
951,0.19897589087486267,243456
952,0.20210914313793182,243712
953,0.20959152281284332,243968
954,0.20449185371398926,244224
955,0.20049776136875153,244480
956,0.21787519752979279,244736
957,0.20472390949726105,244992
958,0.20980045199394226,245248
959,0.22113211452960968,245504
960,0.21680964529514313,245760
961,0.19013233482837677,246016
962,0.19944272935390472,246272
963,0.220717191696167,246528
964,0.21379464864730835,246784
965,0.21663521230220795,247040
966,0.19797739386558533,247296
967,0.20271065831184387,247552
968,0.21392810344696045,247808
969,0.20896677672863007,248064
970,0.21308296918869019,248320
971,0.20110289752483368,248576
972,0.19704459607601166,248832
973,0.20565105974674225,249088
974,0.21566909551620483,249344
975,0.1969851553440094,249600
976,0.21163778007030487,249856
977,0.20314183831214905,250112
978,0.19899621605873108,250368
979,0.20150120556354523,250624
980,0.20748268067836761,250880
981,0.20302505791187286,251136
982,0.20252428948879242,251392
983,0.19685691595077515,251648
984,0.21230565011501312,251904
985,0.20683884620666504,252160
986,0.21144360303878784,252416
987,0.20341038703918457,252672
988,0.21554593741893768,252928
989,0.20558327436447144,253184
990,0.20834308862686157,253440
991,0.1980224996805191,253696
992,0.2078275829553604,253952
993,0.2029927372932434,254208
994,0.20460103452205658,254464
995,0.20040033757686615,254720
996,0.21272435784339905,254976
997,0.21855095028877258,255232
998,0.21964605152606964,255488
999,0.1989818662405014,255744
1000,0.21028853952884674,256000
