step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25023,3.630520820617676,9.417436599731445,0.5413154093548656,0.450797564716495,0.555676281452179,0.014360872097313404,-0.021189436316490173,0.004053610842674971,12711684,100092,1,0.551906019449234,0.5648880302906036,0.586415708065033,0.6643024682998657,0.9999963641166687,0.9985877871513367,0.9999293684959412,0.05015454813838005,0.0015354570932686329,0.00024243105144705623,0.020379504188895226,0.022849222645163536,0.7557310461997986,0.023196585476398468
25024,3.6140360832214355,9.380304336547852,0.5340053532272577,0.4563121617822148,0.5518142580986023,0.017808904871344566,-0.020400837063789368,0.0047921231016516685,12712192,100096,1,0.5499618649482727,0.5607709586620331,0.5815865397453308,0.6980985403060913,0.9999943971633911,0.9976345300674438,0.9998587369918823,0.027164701372385025,0.0015549719100818038,0.0002419519005343318,0.020586630329489708,0.023125678300857544,0.7587403655052185,0.02343801036477089
25025,3.6799874305725098,9.423070907592773,0.5309766065329313,0.45793959204528484,0.5514241456985474,0.020447539165616035,-0.01724407821893692,0.009120841510593891,12712700,100100,1,0.5457836091518402,0.5590244233608246,0.6147370934486389,0.6710181832313538,0.9999962449073792,0.9982700347900391,0.9999999403953552,0.031117616221308708,0.001585384365171194,0.0002762633084785193,0.02106168121099472,0.022869763895869255,0.7507533431053162,0.023279771208763123
25026,3.634305000305176,9.214136123657227,0.5456842230632901,0.4478154427159852,0.5574562549591064,0.011772031895816326,-0.021518811583518982,0.006014952436089516,12713208,100104,0,0.5544129312038422,0.5667670369148254,0.5853196978569031,0.7391877174377441,0.9999949932098389,0.9977757930755615,0.9999999403953552,0.006428143475204706,0.00145586091093719,0.00026328815147280693,0.02055818773806095,0.0231364406645298,0.7613846659660339,0.023284582421183586
25027,3.5775880813598633,9.07327938079834,0.5525696277618408,0.4397252154052268,0.5663220882415771,0.013752460479736328,-0.017150597646832466,0.0036298315972089767,12713716,100108,0,0.564696878194809,0.5736284554004669,0.5659085512161255,0.7397449016571045,0.9999933242797852,0.9973874092102051,0.9998234510421753,0.007267882116138935,0.001430038595572114,0.0002397623029537499,0.019842492416501045,0.02305014617741108,0.7625666856765747,0.023242559283971786
25028,3.5873360633850098,9.046798706054688,0.5658728899434209,0.43146378764828763,0.5705574154853821,0.004684525541961193,-0.02211487479507923,0.0033521384466439486,12714224,100112,0,0.5678858458995819,0.5798379480838776,0.5698557496070862,0.7377102375030518,0.9999957084655762,0.9980229139328003,0.9999646544456482,0.010440267622470856,0.0014851981541141868,0.00023157583200372756,0.020012443885207176,0.023091323673725128,0.7592530250549316,0.023259470239281654
25029,3.587904453277588,9.012314796447754,0.5666137463413179,0.43132162933244483,0.570244312286377,0.003630565945059061,-0.02368031069636345,0.0038115787319839,12714732,100116,0,0.5669151544570923,0.5801724493503571,0.5745163559913635,0.7360291481018066,0.999994695186615,0.9975639581680298,0.9999293684959412,0.007008817512542009,0.0014503328129649162,0.00023792899446561933,0.020150944590568542,0.022997701540589333,0.7589419484138489,0.02318212389945984
25030,3.582981586456299,9.099637985229492,0.5537528404965997,0.43933059982780337,0.5660890936851501,0.012336253188550472,-0.018075134605169296,0.0033593529369682074,12715240,100120,0,0.5636348724365234,0.5737830996513367,0.5935534834861755,0.7393269538879395,0.9999957084655762,0.9981994032859802,0.9999646544456482,0.007361693773418665,0.0013723333831876516,0.0002357209741603583,0.020431503653526306,0.02289297804236412,0.7629858255386353,0.02308194525539875
25031,3.564671039581299,9.12824821472168,0.5542279612272978,0.4410764759523016,0.5626290440559387,0.008401082828640938,-0.023722518235445023,0.0030955944675952196,12715748,100124,0,0.5608694553375244,0.572752982378006,0.563403308391571,0.739386260509491,0.9999932050704956,0.9973874092102051,0.9998234510421753,0.009582861326634884,0.001442272448912263,0.0002384196559432894,0.02010224759578705,0.022991014644503593,0.7624344229698181,0.023150436580181122
25032,3.623206615447998,9.226017951965332,0.5588292273459956,0.44014149167104905,0.5606676936149597,0.0018384662689641118,-0.02678532898426056,0.0041898563504219055,12716256,100128,1,0.559418112039566,0.5721211731433868,0.6284400224685669,0.7066222429275513,0.9999964833259583,0.9983759522438049,0.9999646544456482,0.024845710024237633,0.0014382002409547567,0.0002346336841583252,0.02135748229920864,0.02303161844611168,0.7579792737960815,0.02332635410130024
25033,3.556755542755127,9.073424339294434,0.5610454892739654,0.43672963854473873,0.5649954080581665,0.003949918784201145,-0.024452494457364082,0.002311388961970806,12716764,100132,0,0.5621102154254913,0.5753708183765411,0.5796478390693665,0.7414363622665405,0.9999915361404419,0.997352123260498,0.9997528195381165,0.004967140965163708,0.001504763145931065,0.00022998329950496554,0.020647834986448288,0.023571530357003212,0.7635439038276672,0.023757830262184143
25034,3.5695579051971436,9.112086296081543,0.5566724180243909,0.44090214755723245,0.5610105395317078,0.004338121507316828,-0.025380754843354225,0.002476076828315854,12717272,100136,0,0.5594657063484192,0.5718671679496765,0.6083583831787109,0.7399879693984985,0.9999970197677612,0.9986583590507507,0.9999999403953552,0.004341745749115944,0.0014988859184086323,0.00022632928448729217,0.021153511479496956,0.023402906954288483,0.7648778557777405,0.02362537942826748
25035,3.578665018081665,9.094326972961426,0.5615776419872418,0.43814015577229753,0.562079906463623,0.0005022644763812423,-0.027387483045458794,0.0023683488834649324,12717780,100140,0,0.5609842538833618,0.573745608329773,0.6199312210083008,0.7427534461021423,0.9999970197677612,0.9986937046051025,0.9999646544456482,0.0033790748566389084,0.0014268814120441675,0.00022860188619233668,0.021399958059191704,0.023588476702570915,0.765044629573822,0.02378641813993454
25036,3.5825185775756836,9.066276550292969,0.5620871348073706,0.43727203612385135,0.5632259249687195,0.0011387901613488793,-0.025094296783208847,0.0022633543703705072,12718288,100144,0,0.5603843331336975,0.5739121437072754,0.6122229099273682,0.7452255487442017,0.9999944567680359,0.9981288313865662,0.9998234510421753,0.003340508323162794,0.0015457894187420607,0.00023380831407848746,0.02132842130959034,0.02381126768887043,0.7652110457420349,0.024003561586141586
25037,3.5699996948242188,9.097550392150879,0.5610514325089753,0.437593474856574,0.5634608864784241,0.002409453969448805,-0.024863263592123985,0.0020222277380526066,12718796,100148,0,0.5616294145584106,0.5740442276000977,0.5984719395637512,0.7438949346542358,0.9999951124191284,0.9978817105293274,0.9999293684959412,0.006476114038378,0.001469101058319211,0.00022772105876356363,0.021134980022907257,0.023727288469672203,0.7647876143455505,0.023909136652946472
25038,3.5519654750823975,9.106420516967773,0.560998139437288,0.43622161439229656,0.5659295916557312,0.004931452218443155,-0.02237359806895256,0.0020173073280602694,12719304,100152,0,0.564146101474762,0.5754207670688629,0.5939876437187195,0.7422780990600586,0.9999796748161316,0.9951279163360596,0.9990114569664001,0.009836571291089058,0.0014257885050028563,0.00022818896104581654,0.020586807280778885,0.023179959505796432,0.7671091556549072,0.023374203592538834
25039,3.555516004562378,9.110943794250488,0.5596912587061524,0.43786193394745065,0.5640439391136169,0.004352680407464504,-0.02356504090130329,0.0020975726656615734,12719812,100156,0,0.5610733926296234,0.5740726888179779,0.5916009545326233,0.746100664138794,0.9999955892562866,0.9981288313865662,0.9999646544456482,0.009570998139679432,0.001482930383644998,0.00022678656387142837,0.020576132461428642,0.023327477276325226,0.7680917978286743,0.023510318249464035
25040,3.561361789703369,8.997963905334473,0.5699452321277931,0.4306296038950779,0.5689356327056885,-0.0010095994221046567,-0.025427348911762238,0.0019765545148402452,12720320,100160,0,0.5661636590957642,0.5796188712120056,0.6065696477890015,0.74409019947052,0.9999967813491821,0.9986937046051025,0.9999646544456482,0.004921301268041134,0.001496733515523374,0.0002247183583676815,0.020871860906481743,0.023290492594242096,0.7684339880943298,0.023502999916672707
25041,3.562973737716675,9.093234062194824,0.5575162190943956,0.43672347483957363,0.567742645740509,0.010226426646113396,-0.018063237890601158,0.0020029330626130104,12720828,100164,0,0.5668704211711884,0.5754077136516571,0.5847902894020081,0.7381148934364319,0.9999937415122986,0.9983406662940979,0.9999293684959412,0.009551226161420345,0.0015552513068541884,0.00021920753351878375,0.01975446380674839,0.022605489939451218,0.76448655128479,0.022756056860089302
25042,3.5412144660949707,9.01386547088623,0.5667562051676214,0.4298704764271249,0.572672963142395,0.005916757974773645,-0.020528851076960564,0.0018615833250805736,12721336,100168,0,0.5712194740772247,0.5812570750713348,0.5797892212867737,0.7419276237487793,0.9999916553497314,0.9972814917564392,0.9996469020843506,0.010476872324943542,0.0013800327433273196,0.00021996593568474054,0.01965123601257801,0.022591348737478256,0.7645675539970398,0.02273663878440857
25043,3.533686876296997,8.94685173034668,0.5722291476558894,0.42717304037559045,0.5732727646827698,0.0010436170268803835,-0.021817522123456,0.0017614772077649832,12721844,100172,0,0.5716393291950226,0.5823793709278107,0.606024980545044,0.7461000084877014,0.9999849200248718,0.9969284534454346,0.9994350671768188,0.005145069677382708,0.001429593889042735,0.00021199067123234272,0.02037864178419113,0.022884231060743332,0.7676079869270325,0.023053966462612152
25044,3.5402185916900635,8.990493774414062,0.5707037904066965,0.4287395217277965,0.5716782808303833,0.0009744904236868024,-0.023499509319663048,0.0021269808057695627,12722352,100176,0,0.5706462860107422,0.5815065801143646,0.5924645066261292,0.7441596984863281,0.9999740123748779,0.9941040873527527,0.9985524415969849,0.005761978216469288,0.001614059554412961,0.00021080192527733743,0.020329473540186882,0.0231217909604311,0.76539546251297,0.023304888978600502
25045,3.638883113861084,9.191105842590332,0.5794470235705376,0.42396713406749686,0.5735200047492981,-0.0059270188212394714,-0.027506189420819283,0.0031056900043040514,12722860,100180,1,0.5715612173080444,0.5849253237247467,0.6228233575820923,0.6595666408538818,0.9999977350234985,0.9989408254623413,0.9999999403953552,0.07489518076181412,0.001503272564150393,0.00021446021855808794,0.020688094198703766,0.022784773260354996,0.7635382413864136,0.02317645773291588
25046,3.5420079231262207,8.974660873413086,0.5741366718430072,0.4276719854699908,0.5709764957427979,-0.0031601761002093554,-0.027617355808615685,0.0025465027429163456,12723368,100184,0,0.5685098767280579,0.5824971497058868,0.6196807026863098,0.743631899356842,0.9999975562095642,0.9989408254623413,0.9999646544456482,0.004426128696650267,0.0014209229266270995,0.00020717245934065431,0.020673809573054314,0.022894328460097313,0.7665400505065918,0.023078173398971558
25047,3.54502010345459,8.980021476745605,0.5744379812385887,0.42675721611016976,0.5723530054092407,-0.002084975829347968,-0.0254058875143528,0.0020386504475027323,12723876,100188,0,0.5714420974254608,0.5829391479492188,0.595446765422821,0.7459613084793091,0.9999977350234985,0.999152660369873,0.9999293684959412,0.007941856049001217,0.0015308039728552103,0.00020780041813850403,0.02051374316215515,0.023296937346458435,0.7658692002296448,0.023486308753490448
25048,3.536775588989258,8.948439598083496,0.5791694917716086,0.4239387222246083,0.5737738609313965,-0.005395630840212107,-0.027848104014992714,0.0021368928719311953,12724384,100192,0,0.5721102952957153,0.5853137373924255,0.6092113256454468,0.7460629940032959,0.9999960660934448,0.9984465837478638,0.9998940229415894,0.006806584075093269,0.0015637229662388563,0.00020989892072975636,0.02040674164891243,0.023049671202898026,0.7665316462516785,0.023235492408275604
25049,3.5330309867858887,8.928865432739258,0.5802896595560014,0.4232244066807341,0.5741970539093018,-0.006092605646699667,-0.02877078205347061,0.0021361911203712225,12724892,100196,0,0.5733881294727325,0.5860981345176697,0.6002585291862488,0.7454989552497864,0.999998152256012,0.9990820288658142,0.9999999403953552,0.006718447897583246,0.0015109449159353971,0.00020937438239343464,0.0204585250467062,0.0231730155646801,0.7657231092453003,0.02335125207901001
25050,3.610361099243164,9.137897491455078,0.5786333405412734,0.42501794007842253,0.5722830891609192,-0.006350251380354166,-0.030430493876338005,0.0031148905400186777,12725400,100200,1,0.5687600672245026,0.5849052667617798,0.6182848215103149,0.6751934885978699,0.9999977946281433,0.9989761114120483,0.9999999403953552,0.055678196251392365,0.0015611824346706271,0.0002110971399815753,0.02079160138964653,0.022889023646712303,0.7646236419677734,0.0232574213296175
25051,3.5330593585968018,8.982048988342285,0.5691905482672155,0.42936772922187344,0.5717170834541321,0.0025265351869165897,-0.023802904412150383,0.002900780411437154,12725908,100204,0,0.5700074136257172,0.581666886806488,0.5961500406265259,0.7434321641921997,0.9999958276748657,0.9985524415969849,0.9998234510421753,0.008529759012162685,0.0014569631312042475,0.0002101930440403521,0.020500706508755684,0.02322455123066902,0.766998827457428,0.023416582494974136
25052,3.533856153488159,8.984990119934082,0.5725216967402957,0.4273369286374571,0.5727685689926147,0.0002468722523190081,-0.02623801864683628,0.002593273064121604,12726416,100208,0,0.571179986000061,0.5836812257766724,0.5751276016235352,0.7434898614883423,0.9999738931655884,0.9941394329071045,0.998234748840332,0.010078628547489643,0.0014856713823974133,0.00021159605239517987,0.020001817494630814,0.022912466898560524,0.7656691074371338,0.02308346889913082
25053,3.5895936489105225,9.096427917480469,0.5841325055807829,0.4196057161172234,0.5776916742324829,-0.00644083134829998,-0.029340961948037148,0.0025317231193184853,12726924,100212,1,0.5771305561065674,0.5897215902805328,0.5700310468673706,0.6789129972457886,0.9999958872795105,0.9981288313865662,0.9999999403953552,0.06022780016064644,0.001531365793198347,0.0002131059009116143,0.02007545903325081,0.022984351962804794,0.7608223557472229,0.02330104075372219
25054,3.5384397506713867,8.87961196899414,0.5825071069411933,0.4208746267030988,0.5766677260398865,-0.005839380901306868,-0.02792566642165184,0.002263798378407955,12727432,100216,0,0.574773371219635,0.5881610214710236,0.6180245876312256,0.7385956645011902,0.9999973773956299,0.9987289905548096,0.9999999403953552,0.004410458728671074,0.0014312122948467731,0.00021121444297023118,0.02060665749013424,0.023023808375000954,0.7636721134185791,0.02327742986381054
25055,3.565844774246216,8.991889953613281,0.5796699458733201,0.42384688464377246,0.5735659599304199,-0.006103985942900181,-0.029994765296578407,0.0028583253733813763,12727940,100220,1,0.5707466006278992,0.5859753787517548,0.6189631223678589,0.7179775834083557,0.9999976754188538,0.9988701939582825,0.9999999403953552,0.021471057087183,0.001484491629526019,0.000215183463296853,0.020868662744760513,0.02286754921078682,0.7638165354728699,0.023147495463490486
25056,3.5560851097106934,8.99738597869873,0.5643009231425822,0.43265058869628586,0.5696741342544556,0.005373211111873388,-0.02421056665480137,0.003560884390026331,12728448,100224,0,0.5678769052028656,0.5798384547233582,0.5789781808853149,0.7434152960777283,0.9999964833259583,0.9986583590507507,0.9999293684959412,0.006838598288595676,0.0014512090710923076,0.0002241581678390503,0.020389435812830925,0.023207856342196465,0.7631633877754211,0.023383192718029022
25057,3.5382585525512695,8.987774848937988,0.5699002956098411,0.4299097682079798,0.5702334642410278,0.0003331686311867088,-0.026834892109036446,0.0024248838890343904,12728956,100228,0,0.5681972503662109,0.5814584791660309,0.5774287581443787,0.7431734800338745,0.999997079372406,0.9985877871513367,0.9999999403953552,0.00578590203076601,0.0015218262560665607,0.00021205269149504602,0.020329607650637627,0.02322758361697197,0.7628166079521179,0.02340768277645111
25058,3.594672679901123,9.148531913757324,0.5743599033448845,0.42714557980482526,0.5717318654060364,-0.002628037938848138,-0.027499970048666,0.003195535857230425,12729464,100232,1,0.5699626207351685,0.5831839740276337,0.621472954750061,0.6794835925102234,0.9999971985816956,0.9986937046051025,0.9999646544456482,0.04625987261533737,0.001629662699997425,0.0002133870730176568,0.02068454585969448,0.022652871906757355,0.7599226832389832,0.02300715632736683
25059,3.5312347412109375,9.022665977478027,0.5646386495791376,0.4314043315750398,0.5715979337692261,0.0069592841900885105,-0.02083371765911579,0.0024163497146219015,12729972,100236,0,0.5684660971164703,0.5803298056125641,0.5689904093742371,0.741010844707489,0.9999815225601196,0.9947395920753479,0.9990467429161072,0.010779382660984993,0.0015451135113835335,0.00022110535064712167,0.01981423608958721,0.02306632325053215,0.7630730271339417,0.02322596125304699
25060,3.494837999343872,9.010159492492676,0.5580496210604906,0.4336197998281463,0.5727580785751343,0.014708457514643669,-0.015038426965475082,0.002015276113525033,12730480,100240,0,0.5700404345989227,0.5790811777114868,0.5608264803886414,0.7420927286148071,0.9999809265136719,0.9948455095291138,0.9989761114120483,0.00999164767563343,0.0014803234953433275,0.00021850733901374042,0.019582219421863556,0.023186495527625084,0.7641550302505493,0.023366641253232956
25061,3.585608959197998,9.164008140563965,0.5655949518550187,0.4327248396294339,0.5685568451881409,0.002961893333122134,-0.024559589102864265,0.002638265723362565,12730988,100244,1,0.5669545829296112,0.5788900256156921,0.6118800640106201,0.6804109811782837,0.9999980926513672,0.9991173148155212,0.9999999403953552,0.04086362197995186,0.0015472210943698883,0.00021212284627836198,0.020865149796009064,0.023039046674966812,0.7611486911773682,0.02340416982769966
25062,3.5384175777435303,9.09992504119873,0.5586068979464471,0.43750516129576095,0.565518856048584,0.00691195810213685,-0.021865932270884514,0.0024385133292526007,12731496,100248,0,0.5643531084060669,0.5748088657855988,0.5858785510063171,0.7418313026428223,0.9999873638153076,0.9959399104118347,0.9993997812271118,0.009317953139543533,0.0014940532855689526,0.00022074277512729168,0.020582495257258415,0.02357502095401287,0.7627794146537781,0.023748641833662987
25063,3.5175817012786865,9.084263801574707,0.5569669315591455,0.4378622692182285,0.5661653876304626,0.009198456071317196,-0.021410668268799782,0.002559049753472209,12732004,100252,0,0.5643972754478455,0.5752505958080292,0.5797370672225952,0.7414921522140503,0.9999967217445374,0.9984465837478638,0.9999999403953552,0.007814286276698112,0.0014715450815856457,0.00021750343148596585,0.020301412791013718,0.023415660485625267,0.7631018757820129,0.02359583228826523
25064,3.5362229347229004,9.064513206481934,0.5620244196616113,0.4349929082107124,0.5673034191131592,0.005278999451547861,-0.0231741052120924,0.0021582948975265026,12732512,100256,0,0.5653977692127228,0.5770944058895111,0.5743865370750427,0.7428524494171143,0.9999966025352478,0.9987289905548096,0.9998940229415894,0.00860847719013691,0.0015211420832201838,0.00021445454331114888,0.020443663001060486,0.023423971608281136,0.7648062109947205,0.023614920675754547
