step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,12.08537483215332,15.9440336227417,-0.2091706395149231,1.9658244706103822,0.5742572546005249,0.783427894115448,0.6051668524742126,0.0140128368511796,5588,44,0,0.5570831596851349,-0.07851088047027588,0.01270791981369257,0.018545497208833694,0.9551878571510315,0.13955868780612946,0.26390114426612854,3.7708592414855957,0.0017734711291268468,0.01952136680483818,0.00871365051716566,0.008301138877868652,0.02144659496843815,0.008426033891737461
12,11.749818801879883,15.862767219543457,-0.21368294954299927,2.0513411545967886,0.5830690860748291,0.7967520356178284,0.5956574082374573,0.02468852885067463,6096,48,0,0.5683558285236359,-0.03153848648071289,0.012484865263104439,0.02075693942606449,0.9495644569396973,0.14563106000423431,0.26958516240119934,3.5342092514038086,0.0018962915055453777,0.020535282790660858,0.008796732872724533,0.009299442172050476,0.02348371036350727,0.009432617574930191
13,11.290982246398926,15.458178520202637,-0.21250736713409424,2.106679157339015,0.5954700708389282,0.8079774379730225,0.5965047478675842,0.025828605517745018,6604,52,0,0.5767894685268402,-0.0028324127197265625,0.012346040457487106,0.02145017497241497,0.9609987735748291,0.17712268233299255,0.3103971481323242,3.409278154373169,0.00174341956153512,0.020442670211195946,0.008816479705274105,0.009098243899643421,0.02412419579923153,0.009216949343681335
14,10.893705368041992,15.276543617248535,-0.2126528024673462,2.153768067433426,0.6030356287956238,0.81568843126297,0.5931434631347656,0.014751388691365719,7112,56,1,0.590979665517807,0.023846805095672607,0.012939108535647392,0.020426005125045776,0.9582815766334534,0.15844659507274628,0.28903794288635254,3.2888083457946777,0.0016988501884043217,0.01929609104990959,0.00884164310991764,0.008143056184053421,0.023536313325166702,0.008273755200207233
15,10.421555519104004,15.029440879821777,-0.21753495931625366,2.232238690872307,0.6059286594390869,0.8234636187553406,0.5796849131584167,0.016115404665470123,7620,60,0,0.5947813391685486,0.061481356620788574,0.013104076497256756,0.022788120433688164,0.9598854184150696,0.18997351825237274,0.32603704929351807,3.1046295166015625,0.0018044901080429554,0.01940590888261795,0.008552935905754566,0.00864129513502121,0.025789042934775352,0.00876662414520979
16,10.10410213470459,14.990352630615234,-0.22008860111236572,2.2752734733996975,0.6073299050331116,0.8274185061454773,0.5677865743637085,0.016126230359077454,8128,64,0,0.5925534069538116,0.09031641483306885,0.013379540294408798,0.023821376264095306,0.9581366181373596,0.17938216030597687,0.32165929675102234,2.9387409687042236,0.0017566864844411612,0.0188579224050045,0.008947842754423618,0.009114569053053856,0.026928920298814774,0.00924562755972147
17,9.735371589660645,14.697501182556152,-0.21088111400604248,2.261284635883176,0.6219233870506287,0.8328045010566711,0.5750601291656494,0.01486715767532587,8636,68,1,0.6153458952903748,0.1087414026260376,0.013841373845934868,0.022767111659049988,0.9639485478401184,0.19481022655963898,0.34909090399742126,2.804159641265869,0.0016024697106331587,0.01806015335023403,0.008013798855245113,0.00808192603290081,0.026188960298895836,0.008219721727073193
18,9.54257869720459,14.82994270324707,-0.2172728180885315,2.301191844101123,0.615747332572937,0.8330201506614685,0.555022656917572,0.01559656672179699,9144,72,0,0.604077160358429,0.13476485013961792,0.014271160587668419,0.02460789680480957,0.9606854915618896,0.20296557247638702,0.3485613167285919,2.6827309131622314,0.001872021472081542,0.018140342086553574,0.008670679293572903,0.008890869095921516,0.027947142720222473,0.009021344594657421
19,9.260214805603027,14.633404731750488,-0.21965771913528442,2.3197042196930466,0.6138976216316223,0.8335553407669067,0.542384684085846,0.0216962993144989,9652,76,0,0.5992350280284882,0.15464597940444946,0.014505288563668728,0.02565404400229454,0.9622893929481506,0.22905559837818146,0.3670961856842041,2.581427574157715,0.0018387491581961513,0.018000399693846703,0.008262577466666698,0.008620696142315865,0.029208382591605186,0.008741931058466434
20,9.231426239013672,15.035484313964844,-0.2261558175086975,2.331361227040535,0.6039760708808899,0.8301318883895874,0.519893229007721,0.020085575059056282,10160,80,0,0.5933340787887573,0.1727156639099121,0.015250219032168388,0.02725239098072052,0.9584278464317322,0.18605470657348633,0.3262488842010498,2.5128326416015625,0.0020120195113122463,0.01668706163764,0.00805959478020668,0.008835408836603165,0.030866365879774094,0.008963549509644508
21,8.99580192565918,14.949790000915527,-0.23149460554122925,2.3410962995702715,0.5958894491195679,0.8273840546607971,0.5003726482391357,0.0167782474309206,10668,84,0,0.5942244827747345,0.18906676769256592,0.015642059966921806,0.028477558866143227,0.9585251212120056,0.17263899743556976,0.314245343208313,2.411945104598999,0.001971706748008728,0.017159000039100647,0.008481874130666256,0.009007923305034637,0.032104551792144775,0.009142398834228516
22,8.590744972229004,14.619149208068848,-0.2343825101852417,2.30402756696832,0.5858801007270813,0.820262610912323,0.475473552942276,0.01271018199622631,11176,88,0,0.5804209113121033,0.2078651785850525,0.01696637086570263,0.02865603007376194,0.9560374617576599,0.19353926181793213,0.3246248662471771,2.233065366744995,0.0017222966998815536,0.016070380806922913,0.008437437005341053,0.00868973694741726,0.032735392451286316,0.008816082961857319
23,8.818734169006348,15.155601501464844,-0.2236371636390686,2.210925477914218,0.5916799902915955,0.8153171539306641,0.4840852916240692,0.014829062856733799,11684,92,0,0.5808698832988739,0.20587313175201416,0.016600333154201508,0.030931344255805016,0.959601104259491,0.19403353333473206,0.3372991979122162,2.279146909713745,0.002087460830807686,0.015053479000926018,0.00813825149089098,0.009309012442827225,0.03536232188344002,0.009431851096451283
24,8.183192253112793,14.401544570922852,-0.22420144081115723,2.1553988324607247,0.5817517638206482,0.8059532046318054,0.4544338881969452,0.013823152519762516,12192,96,1,0.5781244039535522,0.2304636836051941,0.01832362823188305,0.02924962528049946,0.9582478404045105,0.16335391998291016,0.309161514043808,2.0657312870025635,0.0015889902133494616,0.015162414871156216,0.008320295251905918,0.00810619629919529,0.03428412973880768,0.008238635025918484
25,8.236684799194336,14.344125747680664,-0.21314209699630737,2.0721827375248414,0.5880652070045471,0.8012073040008545,0.4650251269340515,0.01759430393576622,12700,100,0,0.5781266689300537,0.22698068618774414,0.0180435162037611,0.03127429634332657,0.962677538394928,0.19982346892356873,0.3465842604637146,2.0730602741241455,0.0018172112759202719,0.014842787757515907,0.008726805448532104,0.008993699215352535,0.03602825850248337,0.009125502780079842
26,8.201041221618652,14.555404663085938,-0.20325392484664917,1.9778214590896317,0.5888820290565491,0.7921359539031982,0.46966060996055603,0.015795793384313583,13208,104,0,0.5823492407798767,0.22200477123260498,0.018350189551711082,0.032726891338825226,0.9648516178131104,0.21172109246253967,0.35999998450279236,2.0888922214508057,0.002090340480208397,0.013536328449845314,0.008587682619690895,0.00867394171655178,0.037961944937705994,0.008808962069451809
27,7.927733898162842,14.257806777954102,-0.22210311889648438,2.051538263350189,0.5666795372962952,0.7887826561927795,0.4241553246974945,0.024747533723711967,13716,108,1,0.5519401133060455,0.24469619989395142,0.019122010096907616,0.03438684344291687,0.9567447304725647,0.19368048012256622,0.33260369300842285,1.9099540710449219,0.001592412474565208,0.014150071889162064,0.008438123390078545,0.008549049496650696,0.039302997291088104,0.00868233572691679
28,8.100275993347168,14.715826034545898,-0.21682220697402954,2.00037483052875,0.5664368271827698,0.7832590341567993,0.424656480550766,0.034183770418167114,14224,112,0,0.5557942390441895,0.243849515914917,0.019361380487680435,0.03639383614063263,0.95977383852005,0.19403353333473206,0.3416416347026825,1.974076271057129,0.0018713580211624503,0.014680350199341774,0.008212771266698837,0.009021390229463577,0.04144791141152382,0.009152417071163654
29,7.499007225036621,14.281011581420898,-0.22470486164093018,1.988244108160706,0.5479172468185425,0.7726221084594727,0.3858886659145355,0.01975678838789463,14732,116,0,0.5321378111839294,0.2599652409553528,0.02054765447974205,0.03856752812862396,0.9567165970802307,0.17969989776611328,0.3142806589603424,1.7183363437652588,0.001844701822847128,0.012849199585616589,0.008907957002520561,0.00943673960864544,0.04403049871325493,0.009573448449373245
30,7.272571563720703,14.010717391967773,-0.20069396495819092,1.8627715758490602,0.5666906237602234,0.7673845887184143,0.4103866517543793,0.007910638116300106,15240,120,1,0.5594159960746765,0.2612060308456421,0.02060573175549507,0.035441428422927856,0.9651275873184204,0.20578992366790771,0.37002646923065186,1.708780288696289,0.0016248204046860337,0.012549927458167076,0.008070466108620167,0.007885249331593513,0.042457081377506256,0.008022273890674114
31,7.2827324867248535,14.263691902160645,-0.21956831216812134,1.8984228952730757,0.5360386371612549,0.7556069493293762,0.3579738140106201,0.015522248111665249,15748,124,1,0.5211675465106964,0.27385038137435913,0.022602440789341927,0.0380878672003746,0.959843099117279,0.19223299622535706,0.34231242537498474,1.5570056438446045,0.0015269001014530659,0.012619661167263985,0.008383314125239849,0.008486747741699219,0.044723886996507645,0.008614434860646725
32,7.617933750152588,14.490135192871094,-0.21472132205963135,1.8949284030149707,0.5453473925590515,0.7600687146186829,0.3772740066051483,0.033806994557380676,16256,128,0,0.525625467300415,0.2671775817871094,0.0211405660957098,0.04043135046958923,0.9618138670921326,0.2210414707660675,0.36204764246940613,1.651066541671753,0.0019570342265069485,0.014062255620956421,0.008736655116081238,0.009273933246731758,0.04616217315196991,0.0094070415943861
33,7.053574562072754,14.237849235534668,-0.21457630395889282,1.846587071649625,0.5319632887840271,0.7465395927429199,0.3571379780769348,0.013599921949207783,16764,132,0,0.5270749926567078,0.26841020584106445,0.023066962137818336,0.04306643828749657,0.9617864489555359,0.20300087332725525,0.34294790029525757,1.5287569761276245,0.0018935282714664936,0.011754678562283516,0.008661990985274315,0.009254981763660908,0.04960805922746658,0.009393271058797836
34,6.830855846405029,14.03500747680664,-0.21313780546188354,1.8137418102054437,0.5249390602111816,0.7380768656730652,0.3429238200187683,0.004746170714497566,17272,136,1,0.5185457468032837,0.27407532930374146,0.024827338755130768,0.04132863134145737,0.9656421542167664,0.19675198197364807,0.3555516302585602,1.474467396736145,0.0016622901894152164,0.01013607531785965,0.008274058811366558,0.008100638166069984,0.04954138770699501,0.00824013352394104
35,6.816823482513428,14.225812911987305,-0.22188609838485718,1.8205405877222351,0.5076993703842163,0.7295854687690735,0.30732235312461853,0.011831950396299362,17780,140,0,0.5013338327407837,0.2856293320655823,0.024992549791932106,0.04661162570118904,0.9602187275886536,0.2270432412624359,0.36790817975997925,1.3226100206375122,0.0016299150884151459,0.011154861189424992,0.00900687463581562,0.009386323392391205,0.053869135677814484,0.009514901787042618
36,6.8571319580078125,14.240140914916992,-0.21816372871398926,1.7902787538823772,0.5057770609855652,0.7239407896995544,0.30797040462493896,0.016856901347637177,18288,144,0,0.4995824098587036,0.2827986478805542,0.025679124519228935,0.04779950901865959,0.9592359066009521,0.1957634538412094,0.33874666690826416,1.3483483791351318,0.0017145073506981134,0.010393915697932243,0.008722123689949512,0.008897185325622559,0.055448636412620544,0.00903600174933672
37,6.60524845123291,14.018101692199707,-0.20218729972839355,1.7028861901825438,0.5101597309112549,0.7123470306396484,0.3115258514881134,0.010569286532700062,18796,148,1,0.5043064951896667,0.2853758931159973,0.02732704021036625,0.046153075993061066,0.966625452041626,0.21228595077991486,0.3720741271972656,1.3470529317855835,0.001650288701057434,0.010018543340265751,0.00837375782430172,0.007774649187922478,0.054874442517757416,0.0079185226932168
38,6.56614875793457,14.171627044677734,-0.20805883407592773,1.7041188348088843,0.4964529275894165,0.7045117616653442,0.2918442189693451,0.0066206627525389194,19304,152,1,0.4909040331840515,0.2859073281288147,0.02896231599152088,0.0510270930826664,0.9648255705833435,0.20783759653568268,0.3627890348434448,1.2849892377853394,0.0020907626021653414,0.009009761735796928,0.008539186790585518,0.008843621239066124,0.05902117118239403,0.008973703719675541
39,6.415175914764404,14.114666938781738,-0.20785602927207947,1.6933737265846263,0.4923690855503082,0.7002251148223877,0.28597453236579895,0.0021560005843639374,19812,156,0,0.4888466000556946,0.285514771938324,0.029483040794730186,0.05316390097141266,0.9688037633895874,0.23145629465579987,0.39622241258621216,1.2461447715759277,0.0019875685684382915,0.008505908772349358,0.009067134000360966,0.00931723415851593,0.06126837432384491,0.00945217628031969
40,6.370025157928467,14.263901710510254,-0.21580210328102112,1.690273525401865,0.4715651571750641,0.6873672604560852,0.25162798166275024,0.004537607077509165,20320,160,0,0.4676169753074646,0.29035013914108276,0.030953988432884216,0.05444568395614624,0.9635326266288757,0.20928508043289185,0.3554457128047943,1.090787649154663,0.0017610195791348815,0.009434723295271397,0.009228948503732681,0.009358824230730534,0.0626487210392952,0.00949072651565075
41,6.267833709716797,14.20007038116455,-0.20528322458267212,1.655574757463031,0.48158204555511475,0.6868652701377869,0.27310383319854736,0.0036950709763914347,20828,164,0,0.4780771732330322,0.2830851078033447,0.030440883710980415,0.05612712353467941,0.9688208699226379,0.22481904923915863,0.39113855361938477,1.121781587600708,0.0018238319316878915,0.008952642790973186,0.008564512245357037,0.009109366685152054,0.06479223817586899,0.009245212189853191
42,6.263208866119385,14.186546325683594,-0.20780140161514282,1.6486734150120792,0.47185033559799194,0.6796517372131348,0.25889813899993896,0.002890358678996563,21336,168,1,0.46731042861938477,0.28413820266723633,0.031958334147930145,0.05523032322525978,0.965236246585846,0.22831420600414276,0.37796998023986816,1.111372709274292,0.0017529090400785208,0.00890948623418808,0.008721422404050827,0.00861341692507267,0.06495111435651779,0.008755892515182495
43,5.923832893371582,13.700949668884277,-0.1932293176651001,1.6036800489223197,0.48668503761291504,0.6799143552780151,0.2816135883331299,0.0032065140549093485,21844,172,1,0.4836239814758301,0.28246068954467773,0.03223394230008125,0.05666215717792511,0.973332941532135,0.2539452612400055,0.4242894649505615,0.9701300859451294,0.0016912913415580988,0.008425405248999596,0.008851884864270687,0.00854591652750969,0.06612785905599594,0.00868340115994215
44,6.077669143676758,13.871625900268555,-0.19453930854797363,1.5987339338598947,0.4805428981781006,0.6750822067260742,0.28102490305900574,0.0008189118816517293,22352,176,1,0.472209632396698,0.27492666244506836,0.032348670065402985,0.05832584947347641,0.9686431288719177,0.23682259023189545,0.39961162209510803,1.1364946365356445,0.0017543972935527563,0.008114365860819817,0.00856813881546259,0.008591008372604847,0.06873159110546112,0.008735721930861473
45,5.955204486846924,13.887721061706543,-0.19678983092308044,1.6087148788077572,0.4799228012561798,0.6767126321792603,0.2830669581890106,0.0008438130607828498,22860,180,0,0.4708985686302185,0.2719399929046631,0.03267880156636238,0.06257917732000351,0.9736415147781372,0.271209180355072,0.44035303592681885,1.0030564069747925,0.001687129377387464,0.00825553573668003,0.009611209854483604,0.009473450481891632,0.07181690633296967,0.009617297910153866
46,5.897779941558838,13.8041353225708,-0.19854870438575745,1.5840523173998469,0.4615010917186737,0.6600497961044312,0.24426622688770294,0.002066045766696334,23368,184,1,0.45891886949539185,0.2848474979400635,0.03505931422114372,0.06126368045806885,0.970245897769928,0.23205648362636566,0.39816415309906006,0.9051833748817444,0.0016474889125674963,0.008206820115447044,0.009105948731303215,0.008951226249337196,0.07184236496686935,0.009090501815080643
47,5.7912163734436035,13.896971702575684,-0.20116940140724182,1.5851900419317746,0.45506295561790466,0.6562323570251465,0.24125613272190094,-0.0004740313452202827,23876,188,0,0.4510752558708191,0.2795194387435913,0.03627530112862587,0.06442665308713913,0.9700181484222412,0.23685789108276367,0.4040600061416626,0.8402946591377258,0.0018749942537397146,0.0075934454798698425,0.00885667372494936,0.009098406881093979,0.0748412013053894,0.009236183017492294
48,5.967103958129883,14.195473670959473,-0.19454368948936462,1.5677663703082627,0.46280887722969055,0.6573525667190552,0.2654942274093628,0.002074645832180977,24384,192,0,0.45814836025238037,0.2663657069206238,0.0351988784968853,0.06855458766222,0.9752813577651978,0.25864076614379883,0.4284200966358185,0.9696840047836304,0.002014643047004938,0.007243012078106403,0.008788268081843853,0.009735990315675735,0.07896235585212708,0.009869933128356934
49,5.655203342437744,13.840169906616211,-0.1859070062637329,1.5409621141181309,0.4704330563545227,0.6563400626182556,0.26013243198394775,0.0035977885127067566,24892,196,0,0.46719127893447876,0.2816399931907654,0.03600742295384407,0.0687592625617981,0.974540650844574,0.29447484016418457,0.4617122411727905,0.8063845038414001,0.0018278008792549372,0.007855068892240524,0.009187786839902401,0.009587809443473816,0.07869939506053925,0.00972603540867567
50,5.600667953491211,13.682320594787598,-0.19316613674163818,1.5428408041733612,0.45099079608917236,0.6441569328308105,0.22622276842594147,0.004146930295974016,25400,200,0,0.44851768016815186,0.28825604915618896,0.03848491981625557,0.06886405497789383,0.972759485244751,0.2452603578567505,0.41729918122291565,0.7276149988174438,0.001748727634549141,0.007410014979541302,0.009319311939179897,0.009427938610315323,0.07925596088171005,0.009566960856318474
51,5.655317306518555,14.043046951293945,-0.19279521703720093,1.5542587420532046,0.4593614339828491,0.65215665102005,0.2520360052585602,0.0017381806392222643,25908,204,0,0.454997181892395,0.2750595211982727,0.03818432614207268,0.0715227872133255,0.9737142324447632,0.29221534729003906,0.4555692672729492,0.798443615436554,0.0018178096506744623,0.007330838590860367,0.00920780748128891,0.009510020725429058,0.08313347399234772,0.00964371021836996
52,5.576119422912598,14.059120178222656,-0.18025875091552734,1.5189825454485548,0.4724102020263672,0.6526689529418945,0.26647379994392395,0.00331505062058568,26416,208,1,0.4680327773094177,0.2788569927215576,0.03892000764608383,0.0708034485578537,0.9787940382957458,0.31809353828430176,0.5045719146728516,0.7622051239013672,0.0017397254705429077,0.007242186926305294,0.008817656897008419,0.009056754410266876,0.08266904950141907,0.009202225133776665
53,5.395235061645508,13.533759117126465,-0.184434175491333,1.5116730311087359,0.45511263608932495,0.639546811580658,0.23315180838108063,0.0013478967593982816,26924,212,0,0.45187705755233765,0.2876638174057007,0.04113667830824852,0.07433243095874786,0.9783881306648254,0.30488964915275574,0.4880141019821167,0.6538737416267395,0.0018357801018282771,0.006883868016302586,0.009762137196958065,0.009661272168159485,0.08532489091157913,0.009801219217479229
54,5.603139877319336,13.994987487792969,-0.1754913032054901,1.4862733831533117,0.4636184871196747,0.6391097903251648,0.261250764131546,0.004027009941637516,27432,216,0,0.45993512868881226,0.2723151445388794,0.03956299647688866,0.07835552841424942,0.9792446494102478,0.31029126048088074,0.48285964131355286,0.8103912472724915,0.0021589186508208513,0.006765242666006088,0.008588901720941067,0.009754625149071217,0.08952531218528748,0.009884987957775593
55,5.443944454193115,13.82571792602539,-0.17566576600074768,1.4773757814580393,0.4563520848751068,0.6320178508758545,0.24269601702690125,0.00376294762827456,27940,220,0,0.45178115367889404,0.2805830240249634,0.041332218796014786,0.07911387085914612,0.9797375798225403,0.3463018238544464,0.5244483351707458,0.7467200756072998,0.0021774533670395613,0.006513088941574097,0.00863423477858305,0.00952562503516674,0.09130136668682098,0.00964937824755907
56,5.490176200866699,13.770208358764648,-0.18186673521995544,1.49606597808751,0.45151522755622864,0.6333819627761841,0.23932118713855743,0.002440558047965169,28448,224,0,0.4459189176559448,0.2776212692260742,0.03948920592665672,0.08209744095802307,0.9788269996643066,0.3497616648674011,0.5283671617507935,0.7833611369132996,0.002189475344493985,0.006362627260386944,0.009124686941504478,0.010154781863093376,0.09402857720851898,0.010287673212587833
57,5.329387664794922,13.880420684814453,-0.169297993183136,1.4416558067414829,0.4473763704299927,0.6166743636131287,0.22517628967761993,0.0021860781125724316,28956,228,0,0.4444217085838318,0.28518515825271606,0.045470185577869415,0.07951842993497849,0.9782662987709045,0.30594879388809204,0.4725860357284546,0.6719053387641907,0.002186179393902421,0.006306264083832502,0.008561638183891773,0.009215392172336578,0.09230869263410568,0.009343009442090988
58,5.149737358093262,13.646707534790039,-0.1728309690952301,1.442663560290535,0.4367348849773407,0.6095658540725708,0.20027302205562592,0.001433833036571741,29464,232,0,0.43306535482406616,0.2938384413719177,0.04827529937028885,0.08078832179307938,0.9791079163551331,0.289108544588089,0.47343334555625916,0.5616353154182434,0.001964359078556299,0.006046894937753677,0.008911811746656895,0.009308773092925549,0.09444273263216019,0.009446653537452221
59,5.159573078155518,13.417759895324707,-0.17357632517814636,1.4506841292930155,0.44128403067588806,0.6148603558540344,0.206813246011734,0.0013090737629681826,29972,236,1,0.4351955056190491,0.29400861263275146,0.04751615226268768,0.0812734067440033,0.9803576469421387,0.31975284218788147,0.5020300149917603,0.5964793562889099,0.001757655292749405,0.006143298931419849,0.008958237245678902,0.009044339880347252,0.0954444631934166,0.009187128394842148
60,5.0180864334106445,13.368691444396973,-0.17250242829322815,1.442821516080968,0.437944620847702,0.6104470491409302,0.20116087794303894,0.004105829168111086,30480,240,0,0.43133699893951416,0.2951797842979431,0.05021928250789642,0.08307518064975739,0.9817569851875305,0.3267078399658203,0.5190114378929138,0.48917725682258606,0.001928065437823534,0.006091909017413855,0.008725550025701523,0.00884915329515934,0.09667737782001495,0.008989118970930576
61,5.153909683227539,13.520925521850586,-0.17320072650909424,1.4456137009421783,0.43812018632888794,0.6113209128379822,0.19317926466464996,0.002269031247124076,30988,244,1,0.43699967861175537,0.3020835518836975,0.051693666726350784,0.08224782347679138,0.9825194478034973,0.30714914202690125,0.5131155848503113,0.5908920168876648,0.0016233533388003707,0.005825795233249664,0.008591280318796635,0.008524658158421516,0.09810615330934525,0.008673997595906258
62,5.068760395050049,13.407758712768555,-0.1797628402709961,1.4668886510693442,0.43521422147750854,0.6149770617485046,0.1988530158996582,0.0015850940253585577,31496,248,0,0.43342381715774536,0.2940107583999634,0.04940415546298027,0.09028136730194092,0.9829680323600769,0.3304501175880432,0.5314739346504211,0.5610494613647461,0.0020502645056694746,0.005711154546588659,0.008821267634630203,0.009556693956255913,0.1042625829577446,0.009689557366073132
63,4.9942426681518555,13.30674934387207,-0.17772704362869263,1.4642638160510923,0.4394581913948059,0.6171852350234985,0.20675021409988403,0.0024700197391211987,32004,252,0,0.4385007619857788,0.29227215051651,0.051165129989385605,0.09271340072154999,0.9843407273292542,0.37722858786582947,0.5627184510231018,0.5347408056259155,0.0018069860525429249,0.005791021045297384,0.009189726784825325,0.009320930577814579,0.10765448212623596,0.009459898807108402
64,4.9480462074279785,13.340621948242188,-0.17284131050109863,1.449379843183296,0.4425368309020996,0.6153781414031982,0.20914073288440704,0.0016823745099827647,32512,256,0,0.4405173659324646,0.2940669655799866,0.05257797613739967,0.09445459395647049,0.9843432307243347,0.3655780851840973,0.5603176951408386,0.5363975167274475,0.0018550017848610878,0.005583612248301506,0.009418529458343983,0.009476542472839355,0.1086776852607727,0.00961817055940628
65,4.976132392883301,13.452875137329102,-0.16386809945106506,1.4151806822810113,0.4414408504962921,0.6053089499473572,0.19204558432102203,0.003039536764845252,33020,260,1,0.44167566299438477,0.3075459599494934,0.05698098614811897,0.09339253604412079,0.9838918447494507,0.3431950509548187,0.5444660186767578,0.5445324182510376,0.0018573029665276408,0.005582826212048531,0.009063727222383022,0.009185075759887695,0.10902301967144012,0.009330663830041885
66,4.811416149139404,13.005195617675781,-0.16530176997184753,1.4248544194118073,0.4456196129322052,0.6109213829040527,0.20949099957942963,0.001784903695806861,33528,264,0,0.441436231136322,0.2976059317588806,0.05578465014696121,0.09785398840904236,0.9876613616943359,0.39858779311180115,0.6070608496665955,0.4700450003147125,0.0019416708964854479,0.005431518889963627,0.009625998325645924,0.00962479691952467,0.11296989023685455,0.009763600304722786
