step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
2200,0,enc,5.435084342956543,4.913259029388428,34.84375,3.7263197898864746,3.4931654930114746
2200,1,enc,4.299905776977539,7.110865116119385,8.984375,3.8786096572875977,3.914332628250122
2200,2,enc,12.676060676574707,4.071876049041748,2.3515625,4.646038055419922,4.737949371337891
2200,0,fcst,3.1888082027435303,5.142237186431885,3.400390625,5.555303573608398,8.767398834228516
2200,1,fcst,3.9052653312683105,4.461637020111084,2.578125,10.301557540893555,11.854018211364746
2200,2,fcst,3.2884926795959473,4.126695156097412,1.609375,12.802879333496094,14.483652114868164
2200,0,enc,5.40323543548584,4.904443264007568,28.515625,3.3617196083068848,3.166865110397339
2200,1,enc,4.301520824432373,6.987079620361328,7.65625,3.477811336517334,3.849888324737549
2200,2,enc,12.644255638122559,4.349700927734375,2.01953125,4.251486778259277,4.037976264953613
2400,0,enc,5.388113498687744,4.596463680267334,33.5,3.397324562072754,3.352079391479492
2400,1,enc,4.2914814949035645,7.2437591552734375,9.40625,3.686595916748047,3.8656692504882812
2400,2,enc,13.303732872009277,3.918074369430542,2.341796875,4.285689353942871,4.640859127044678
2400,0,fcst,3.2578721046447754,5.048213958740234,3.041015625,5.973355293273926,8.82893180847168
2400,1,fcst,4.097099304199219,4.595186233520508,3.26171875,9.993109703063965,11.307966232299805
2400,2,fcst,3.4642298221588135,4.225252628326416,1.6708984375,12.950966835021973,14.227273941040039
2400,0,enc,5.393548011779785,4.5959858894348145,33.53125,3.7204933166503906,3.5426764488220215
2400,1,enc,4.298184394836426,7.248366832733154,8.5859375,3.228116035461426,3.586045980453491
2400,2,enc,13.288663864135742,3.985182523727417,2.150390625,4.001235008239746,4.082900047302246
2600,0,enc,5.446690082550049,4.609192371368408,33.9375,3.5131640434265137,3.520004987716675
2600,1,enc,4.279577255249023,7.185824871063232,9.6484375,3.961711883544922,4.142664909362793
2600,2,enc,14.141599655151367,4.338814735412598,2.337890625,4.349912643432617,4.228227615356445
2600,0,fcst,3.3603222370147705,5.485037326812744,3.099609375,5.852169036865234,9.09090805053711
2600,1,fcst,4.321970462799072,4.581853866577148,2.87109375,10.594733238220215,12.518561363220215
2600,2,fcst,3.6083626747131348,4.040584087371826,1.708984375,12.817768096923828,13.671932220458984
2600,0,enc,5.464422702789307,4.618620872497559,31.609375,3.3006882667541504,3.6190526485443115
2600,1,enc,4.27482795715332,7.285308837890625,8.9765625,3.59854793548584,3.8450121879577637
2600,2,enc,14.10207462310791,3.963937520980835,2.044921875,3.9608304500579834,4.1068267822265625
2800,0,enc,5.507817268371582,4.750779151916504,34.34375,3.38588285446167,3.2383475303649902
2800,1,enc,4.24625301361084,7.497743606567383,12.5234375,3.371995687484741,3.7643470764160156
2800,2,enc,14.847960472106934,4.0943732261657715,2.46875,4.157953262329102,4.116008758544922
2800,0,fcst,3.531287908554077,4.575767993927002,2.603515625,5.938225746154785,8.650565147399902
2800,1,fcst,4.6392669677734375,4.623443603515625,3.53515625,9.881747245788574,11.873674392700195
2800,2,fcst,3.8317739963531494,4.16025447845459,2.28125,12.23628044128418,14.39665412902832
2800,0,enc,5.55163049697876,4.7389373779296875,32.4375,3.2194976806640625,3.1555516719818115
2800,1,enc,4.259499549865723,7.514753341674805,10.46875,3.1748313903808594,3.4560606479644775
2800,2,enc,14.838502883911133,4.17985200881958,2.052734375,3.715754508972168,3.618281364440918
3000,0,enc,5.5052571296691895,4.5936455726623535,32.03125,3.147857904434204,3.1587038040161133
3000,1,enc,4.222635269165039,7.39949893951416,12.8046875,3.3894429206848145,3.366631507873535
3000,2,enc,15.268362998962402,3.9119513034820557,2.37109375,4.217598915100098,4.004019737243652
3000,0,fcst,3.7090046405792236,5.255550861358643,2.615234375,5.479063987731934,9.797850608825684
3000,1,fcst,4.958329677581787,4.386488914489746,2.98046875,11.355384826660156,12.792016983032227
3000,2,fcst,4.09319543838501,3.939762830734253,2.2734375,13.633600234985352,14.379585266113281
3000,0,enc,5.504031658172607,4.588735103607178,30.609375,3.353912353515625,3.151108741760254
3000,1,enc,4.237557888031006,7.369539737701416,10.9765625,3.135446071624756,3.4086365699768066
3000,2,enc,15.24304485321045,4.112367630004883,1.923828125,3.939356803894043,4.286036491394043
3200,0,enc,5.482954978942871,4.40294885635376,32.6875,3.0734641551971436,3.0728070735931396
3200,1,enc,4.319931507110596,7.330600261688232,13.234375,3.313115119934082,3.064408302307129
3200,2,enc,16.047258377075195,3.944307565689087,2.0546875,3.9526453018188477,3.8485608100891113
3200,0,fcst,3.911311149597168,5.1970391273498535,3.201171875,5.744486331939697,8.157431602478027
3200,1,fcst,5.262288570404053,4.0856451988220215,2.396484375,9.144109725952148,10.586167335510254
3200,2,fcst,4.340954780578613,3.6776282787323,1.9423828125,11.533956527709961,12.750500679016113
3200,0,enc,5.470484256744385,4.4132819175720215,29.96875,3.088120460510254,3.0882604122161865
3200,1,enc,4.293118000030518,7.338327407836914,11.390625,2.970351219177246,3.0265493392944336
3200,2,enc,15.986492156982422,3.8698196411132812,1.9775390625,3.4608654975891113,3.4368896484375
3400,0,enc,5.51597785949707,4.584113121032715,31.84375,2.9660348892211914,2.9660348892211914
3400,1,enc,4.340489387512207,7.25191068649292,12.9765625,3.114384174346924,3.0071377754211426
3400,2,enc,16.402292251586914,3.9218897819519043,2.052734375,3.9743621349334717,3.4947259426116943
3400,0,fcst,4.055660247802734,4.529650688171387,2.400390625,5.447310447692871,8.064160346984863
3400,1,fcst,5.5905256271362305,4.53859806060791,2.50390625,9.09181022644043,10.435640335083008
3400,2,fcst,4.525259971618652,3.541921377182007,2.30078125,11.435709953308105,12.853896141052246
3400,0,enc,5.519134998321533,4.62562370300293,30.734375,3.006448268890381,2.981759548187256
3400,1,enc,4.37483549118042,7.244303226470947,11.7890625,2.9547617435455322,2.7830841541290283
3400,2,enc,16.377967834472656,3.7223451137542725,1.763671875,3.3785629272460938,3.1922616958618164
3600,0,enc,5.51289176940918,4.216867446899414,31.890625,2.7211949825286865,2.7151854038238525
3600,1,enc,4.359965801239014,7.374333381652832,12.8984375,3.0562710762023926,3.0499608516693115
3600,2,enc,16.786174774169922,4.800896167755127,1.9755859375,3.9249773025512695,3.415537118911743
3600,0,fcst,4.287709712982178,4.588732719421387,2.484375,6.431191921234131,8.126143455505371
3600,1,fcst,5.850976467132568,4.318120002746582,2.11328125,9.512243270874023,10.350459098815918
3600,2,fcst,4.80380392074585,3.3332419395446777,2.087890625,11.365594863891602,11.981294631958008
3600,0,enc,5.555286884307861,4.191529750823975,29.421875,2.7373712062835693,2.7021141052246094
3600,1,enc,4.356655120849609,7.336326599121094,12.25,2.8111331462860107,2.906705617904663
3600,2,enc,16.76280403137207,4.684892177581787,1.81640625,3.526226043701172,3.4011571407318115
3800,0,enc,5.432372093200684,4.1641764640808105,34.34375,2.7542922496795654,2.7542922496795654
3800,1,enc,4.345898151397705,7.526891708374023,13.3359375,2.896770715713501,3.2286343574523926
3800,2,enc,17.248981475830078,3.928516387939453,2.052734375,3.9293789863586426,3.56599760055542
3800,0,fcst,4.481178283691406,4.258437633514404,2.505859375,6.209283351898193,7.476359844207764
3800,1,fcst,6.105952739715576,4.196591854095459,2.0859375,9.021429061889648,10.38607120513916
3800,2,fcst,4.962132453918457,3.2110259532928467,2.6640625,10.79443073272705,11.543623924255371
3800,0,enc,5.478786945343018,4.140902996063232,28.34375,2.779956102371216,2.775588274002075
3800,1,enc,4.371491432189941,7.5132365226745605,11.6953125,2.860325336456299,3.1158323287963867
3800,2,enc,17.21040916442871,3.5538034439086914,1.7890625,3.5782859325408936,3.3838329315185547
4000,0,enc,5.329381465911865,4.600914001464844,30.875,2.706878662109375,2.693781614303589
4000,1,enc,4.389650344848633,7.439086437225342,14.2109375,2.7095651626586914,2.9551002979278564
4000,2,enc,17.779659271240234,3.7935149669647217,1.8935546875,3.99753475189209,3.2855563163757324
4000,0,fcst,4.723140716552734,3.869208574295044,2.396484375,5.707708358764648,8.664493560791016
4000,1,fcst,6.323936939239502,3.8757686614990234,2.078125,9.469983100891113,10.887084007263184
4000,2,fcst,5.048374176025391,3.2969207763671875,2.71875,12.047082901000977,12.018583297729492
4000,0,enc,5.351039886474609,4.616017818450928,30.53125,2.7234489917755127,2.7131950855255127
4000,1,enc,4.368637561798096,7.408967971801758,12.0625,2.6976804733276367,2.793401002883911
4000,2,enc,17.744638442993164,3.648686647415161,1.7646484375,3.626138687133789,2.8964529037475586
4200,0,enc,5.212802886962891,4.648310661315918,31.046875,2.7526161670684814,2.588369607925415
4200,1,enc,4.331133842468262,7.208654403686523,13.5,2.581477165222168,2.975086212158203
4200,2,enc,18.203229904174805,3.9303181171417236,2.041015625,3.6315088272094727,3.504027843475342
4200,0,fcst,4.989527702331543,3.8824851512908936,2.408203125,5.696361541748047,8.507528305053711
4200,1,fcst,6.5604705810546875,4.070043087005615,2.732421875,9.471881866455078,10.670602798461914
4200,2,fcst,5.16731595993042,3.4831929206848145,3.205078125,11.004302024841309,12.187689781188965
4200,0,enc,5.214822292327881,4.627943992614746,28.015625,2.623034715652466,2.5967743396759033
4200,1,enc,4.362627983093262,7.226233959197998,11.765625,2.5545854568481445,2.6980772018432617
4200,2,enc,18.252904891967773,4.070638656616211,1.859375,3.5028417110443115,3.137583017349243
4400,0,enc,5.168125152587891,4.575341701507568,30.609375,2.5067083835601807,2.5067083835601807
4400,1,enc,4.3829240798950195,7.220319747924805,14.5625,2.9402003288269043,2.9402003288269043
4400,2,enc,18.22211265563965,3.707134485244751,1.9921875,3.8575823307037354,3.025634527206421
4400,0,fcst,5.179754734039307,3.711385488510132,2.3984375,6.36309814453125,7.887709617614746
4400,1,fcst,6.707129955291748,4.068499565124512,1.9189453125,9.397384643554688,10.24854564666748
4400,2,fcst,5.19641637802124,2.844839334487915,2.466796875,11.160750389099121,11.485600471496582
4400,0,enc,5.169027805328369,4.553732395172119,27.5,2.5257463455200195,2.5349245071411133
4400,1,enc,4.356801986694336,7.244565486907959,11.921875,2.567779541015625,2.717085599899292
4400,2,enc,18.25023078918457,3.680624008178711,1.7646484375,3.3754794597625732,2.9335005283355713
4600,0,enc,5.062526226043701,4.945119857788086,27.296875,2.555100202560425,2.607762336730957
4600,1,enc,4.355891704559326,7.250709533691406,13.6796875,2.651017427444458,2.9784371852874756
4600,2,enc,18.49949836730957,3.7256550788879395,2.033203125,3.538623332977295,3.538623332977295
4600,0,fcst,5.3559160232543945,3.6771390438079834,2.17578125,5.741253852844238,7.699721336364746
4600,1,fcst,6.947735786437988,3.6434805393218994,2.068359375,8.583324432373047,9.71586799621582
4600,2,fcst,5.202576637268066,3.5087380409240723,3.185546875,10.682892799377441,11.262259483337402
4600,0,enc,5.076847076416016,4.960493564605713,25.703125,2.5414857864379883,2.5468192100524902
4600,1,enc,4.389631748199463,7.256605625152588,11.4453125,2.58366322517395,2.83976674079895
4600,2,enc,18.47829246520996,3.73630428314209,1.69921875,3.2442564964294434,2.7810542583465576
4800,0,enc,5.009598731994629,4.589255332946777,28.390625,2.530311346054077,2.4279897212982178
4800,1,enc,4.371822834014893,7.118686676025391,13.1640625,2.876265525817871,2.876265525817871
4800,2,enc,18.577953338623047,3.3572840690612793,1.908203125,3.3255202770233154,3.3255202770233154
4800,0,fcst,5.691400527954102,3.516993999481201,2.119140625,6.085112571716309,8.03303050994873
4800,1,fcst,7.131252765655518,3.646357536315918,1.90625,8.470464706420898,10.315082550048828
4800,2,fcst,5.195732116699219,3.1242949962615967,2.90625,10.315082550048828,11.501063346862793
4800,0,enc,5.035602569580078,4.566675662994385,25.578125,2.447371482849121,2.4456214904785156
4800,1,enc,4.377207279205322,7.107510566711426,11.375,2.454983949661255,2.606785535812378
4800,2,enc,18.59284782409668,3.4160330295562744,1.6416015625,3.055581569671631,2.652094602584839
5000,0,enc,5.1696977615356445,4.613584518432617,25.859375,2.5845813751220703,2.3147757053375244
5000,1,enc,4.426461696624756,6.982693195343018,12.3515625,2.4053955078125,2.6838669776916504
5000,2,enc,18.70106315612793,3.320984363555908,1.9189453125,3.2586829662323,3.039222478866577
5000,0,fcst,5.924077987670898,3.3946573734283447,1.8857421875,5.82956600189209,8.63161563873291
5000,1,fcst,7.27663516998291,3.657925605773926,1.783203125,9.34679126739502,9.933051109313965
5000,2,fcst,5.180356979370117,3.272787570953369,2.263671875,10.129080772399902,11.321572303771973
5000,0,enc,5.1588006019592285,4.674288272857666,23.4375,2.2990365028381348,2.2823739051818848
5000,1,enc,4.419013977050781,6.9951958656311035,10.6640625,2.466686725616455,2.485309362411499
5000,2,enc,18.685911178588867,3.1925203800201416,1.6484375,3.4577035903930664,2.7258410453796387
5200,0,enc,4.967678070068359,4.567995071411133,25.78125,2.2984910011291504,2.220543622970581
5200,1,enc,4.475252628326416,6.948246479034424,11.984375,2.4268808364868164,2.6032047271728516
5200,2,enc,19.04847526550293,3.420454978942871,1.8603515625,3.330674409866333,2.7876815795898438
5200,0,fcst,6.219351291656494,3.915437936782837,2.271484375,5.781007766723633,7.871397972106934
5200,1,fcst,7.307223796844482,3.458853244781494,1.720703125,8.940890312194824,9.413980484008789
5200,2,fcst,5.181980609893799,2.962534189224243,3.00390625,9.769247055053711,10.656259536743164
5200,0,enc,4.973404884338379,4.583131313323975,21.625,2.213960886001587,2.2040178775787354
5200,1,enc,4.4643874168396,6.9282355308532715,10.6171875,2.343120574951172,2.4155757427215576
5200,2,enc,19.038509368896484,3.319049835205078,1.6123046875,2.9116225242614746,2.8744866847991943
5400,0,enc,4.942584991455078,4.473249912261963,24.828125,2.2057478427886963,2.134258985519409
5400,1,enc,4.617372035980225,6.701393127441406,11.84375,2.355259895324707,2.451509952545166
5400,2,enc,19.222488403320312,3.2164502143859863,1.5869140625,3.043397903442383,2.8450429439544678
5400,0,fcst,6.503951072692871,3.206486225128174,1.9130859375,6.4861249923706055,8.320782661437988
5400,1,fcst,7.393672466278076,3.5688092708587646,1.7138671875,9.172117233276367,9.951196670532227
5400,2,fcst,5.176843643188477,3.2011797428131104,2.20703125,10.974164962768555,11.10912036895752
5400,0,enc,4.944690227508545,4.485622406005859,23.09375,2.1563973426818848,2.1398565769195557
5400,1,enc,4.586924076080322,6.734188556671143,10.046875,2.288668155670166,2.399670362472534
5400,2,enc,19.197538375854492,3.2688708305358887,1.5810546875,3.074030637741089,2.776179075241089
5600,0,enc,4.977686882019043,4.314183235168457,21.984375,2.1019723415374756,2.1088473796844482
5600,1,enc,4.651122570037842,6.755845069885254,11.1640625,2.2209129333496094,2.315600633621216
5600,2,enc,19.351720809936523,3.0750460624694824,1.599609375,3.250438690185547,3.300354242324829
5600,0,fcst,6.720427989959717,3.7214088439941406,2.0078125,5.8228864669799805,7.953570365905762
5600,1,fcst,7.574545860290527,3.2889833450317383,1.5419921875,8.901289939880371,9.418803215026855
5600,2,fcst,5.212123870849609,3.1513617038726807,2.111328125,10.138434410095215,10.69832992553711
5600,0,enc,4.975413799285889,4.347942352294922,20.609375,2.1004178524017334,2.1106104850769043
5600,1,enc,4.715620517730713,6.725712299346924,9.7890625,2.1418166160583496,2.270519495010376
5600,2,enc,19.37053108215332,3.3504233360290527,1.4921875,2.7976748943328857,2.4640512466430664
5800,0,enc,5.020021915435791,4.155086517333984,22.484375,2.2301888465881348,2.16805362701416
5800,1,enc,4.709309101104736,6.524024963378906,10.71875,2.4941511154174805,2.7034261226654053
5800,2,enc,19.502649307250977,3.2627029418945312,1.615234375,2.983163833618164,2.827747344970703
5800,0,fcst,6.980029106140137,3.1626598834991455,1.95703125,6.28532600402832,8.142524719238281
5800,1,fcst,7.542332649230957,3.3052256107330322,1.3271484375,9.382301330566406,10.010013580322266
5800,2,fcst,5.229227542877197,3.031125783920288,2.03125,10.608534812927246,10.883328437805176
5800,0,enc,4.996596813201904,4.160872936248779,20.34375,2.152907371520996,2.165414333343506
5800,1,enc,4.7153120040893555,6.541323661804199,8.9140625,2.366057872772217,2.502941608428955
5800,2,enc,19.490446090698242,3.3653132915496826,1.4384765625,2.7972395420074463,2.748337745666504
6000,0,enc,4.907879829406738,4.0944061279296875,22.6875,2.1897220611572266,2.027345657348633
6000,1,enc,4.733107089996338,6.387025356292725,10.3046875,2.2799134254455566,2.401190757751465
6000,2,enc,19.603979110717773,3.130358934402466,1.5732421875,3.119772434234619,2.772486448287964
6000,0,fcst,7.082876205444336,3.187161922454834,1.775390625,6.274965286254883,8.382692337036133
6000,1,fcst,7.633264064788818,3.334892988204956,1.4931640625,9.864614486694336,10.6160249710083
6000,2,fcst,5.245912075042725,3.2517921924591064,2.57421875,11.110832214355469,11.629495620727539
6000,0,enc,4.926409721374512,4.127162933349609,20.515625,2.121613025665283,2.059220790863037
6000,1,enc,4.738076686859131,6.404484272003174,9.59375,2.144893169403076,2.283388376235962
6000,2,enc,19.630361557006836,2.9719560146331787,1.40234375,2.709340810775757,2.601674795150757
6200,0,enc,4.870717525482178,4.1304030418396,22.015625,2.020040273666382,1.9460268020629883
6200,1,enc,4.800236225128174,6.350759029388428,10.15625,2.4650089740753174,2.235461711883545
6200,2,enc,19.7923526763916,3.2073745727539062,1.5244140625,3.014127731323242,2.6255455017089844
6200,0,fcst,7.197256088256836,3.224271297454834,1.70703125,6.677576541900635,8.049113273620605
6200,1,fcst,7.741385459899902,3.2888951301574707,1.4658203125,8.631702423095703,9.257669448852539
6200,2,fcst,5.27040958404541,3.1736466884613037,2.330078125,9.815958976745605,10.398098945617676
6200,0,enc,4.873802661895752,4.126430511474609,19.546875,1.97272527217865,2.082336902618408
6200,1,enc,4.803574085235596,6.372715950012207,9.34375,2.3115696907043457,2.1621923446655273
6200,2,enc,19.850475311279297,3.379251480102539,1.494140625,2.807137966156006,2.429015874862671
6400,0,enc,4.917919635772705,4.021509647369385,21.46875,2.0425384044647217,2.0275673866271973
6400,1,enc,4.868351459503174,6.2896013259887695,9.828125,2.181908130645752,2.1857473850250244
6400,2,enc,19.762073516845703,3.143756866455078,1.8857421875,2.9346518516540527,2.9346518516540527
6400,0,fcst,7.378880500793457,3.2347288131713867,1.6953125,5.654818058013916,9.029438018798828
6400,1,fcst,7.7569804191589355,3.3288917541503906,1.1640625,8.662909507751465,9.484307289123535
6400,2,fcst,5.2909770011901855,3.0747416019439697,2.2109375,9.925378799438477,10.661598205566406
6400,0,enc,4.920604705810547,4.056271076202393,18.296875,1.9745055437088013,1.9800902605056763
6400,1,enc,4.828520774841309,6.309484958648682,8.640625,2.3607125282287598,2.2701973915100098
6400,2,enc,19.778812408447266,2.9801502227783203,1.4521484375,2.641366958618164,2.4385275840759277
6600,0,enc,4.931796550750732,4.082120418548584,20.09375,2.1138381958007812,2.039524555206299
6600,1,enc,4.938838958740234,6.302672863006592,9.8359375,2.4460678100585938,2.3145694732666016
6600,2,enc,19.99849510192871,2.9712727069854736,1.4189453125,3.3270986080169678,3.3270986080169678
6600,0,fcst,7.415815353393555,3.002699613571167,1.6162109375,5.97922945022583,7.180445671081543
6600,1,fcst,7.858175277709961,2.9917242527008057,1.2685546875,8.36649227142334,9.056370735168457
6600,2,fcst,5.297557353973389,2.9122326374053955,2.51171875,9.57544231414795,10.019235610961914
6600,0,enc,4.958104610443115,4.0813307762146,16.484375,2.160935640335083,2.058915853500366
