step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1200,1,fcst,3.9672298431396484,7.722489833831787,7.15234375,12.675363540649414,12.417499542236328
1200,2,fcst,3.2279579639434814,7.146296501159668,5.53515625,14.91427993774414,22.208110809326172
1200,0,enc,3.1563825607299805,4.674757957458496,8.7890625,4.610121250152588,3.799360990524292
1200,1,enc,3.3403851985931396,3.561335563659668,3.533203125,4.737517356872559,6.2451372146606445
1200,2,enc,3.334078550338745,3.465620279312134,4.0078125,6.189819812774658,5.206712245941162
1400,0,enc,2.887169599533081,3.8172340393066406,12.09375,2.487640619277954,5.1471028327941895
1400,1,enc,3.8428595066070557,4.651558876037598,5.71875,5.051886558532715,7.678349018096924
1400,2,enc,3.5598011016845703,4.3158721923828125,5.39453125,8.922057151794434,8.674230575561523
1400,0,fcst,2.8159823417663574,4.908539772033691,3.9609375,8.526191711425781,8.420945167541504
1400,1,fcst,4.0382399559021,7.876157283782959,8.265625,10.836410522460938,11.55811595916748
1400,2,fcst,3.0306668281555176,6.871329307556152,4.734375,15.714397430419922,16.844629287719727
1400,0,enc,2.9405434131622314,3.779224395751953,10.65625,1.8847438097000122,2.600640058517456
1400,1,enc,3.2197647094726562,3.514676809310913,4.65625,3.5758652687072754,4.839436054229736
1400,2,enc,3.22110652923584,3.6787610054016113,4.640625,5.772129535675049,5.05942440032959
1600,0,enc,3.065469980239868,3.664921283721924,15.0703125,4.848848819732666,5.317399978637695
1600,1,enc,3.559786796569824,3.9851982593536377,6.5078125,4.816971778869629,4.8908281326293945
1600,2,enc,3.3985936641693115,4.015080451965332,3.693359375,5.338279724121094,7.7869462966918945
1600,0,fcst,2.981917381286621,4.642621040344238,4.87109375,10.307618141174316,12.68370246887207
1600,1,fcst,3.7967545986175537,7.777347087860107,9.25,16.254474639892578,14.674613952636719
1600,2,fcst,2.9248273372650146,6.7745842933654785,5.3515625,13.652935028076172,20.792863845825195
1600,0,enc,3.05977725982666,3.6590187549591064,13.671875,2.106433153152466,3.910269021987915
1600,1,enc,3.1249406337738037,2.7688140869140625,4.7109375,4.154666900634766,5.108280181884766
1600,2,enc,3.4994471073150635,3.9236481189727783,3.607421875,5.013396263122559,6.965018272399902
1800,0,enc,2.834205150604248,3.4726250171661377,16.171875,3.351841449737549,2.9911134243011475
1800,1,enc,3.5010833740234375,3.5752313137054443,5.2109375,4.8272247314453125,6.505727767944336
1800,2,enc,3.6174206733703613,4.475727081298828,6.38671875,6.893775463104248,8.361910820007324
1800,0,fcst,2.9938082695007324,5.978828430175781,4.20703125,8.917693138122559,11.194225311279297
1800,1,fcst,3.8722949028015137,8.427179336547852,11.3203125,14.183436393737793,13.551390647888184
1800,2,fcst,2.9764699935913086,7.114277362823486,7.05078125,16.866519927978516,25.14746856689453
1800,0,enc,2.9318881034851074,3.6152031421661377,14.375,2.975539207458496,3.280937671661377
1800,1,enc,3.1512460708618164,4.215146064758301,6.58203125,3.6156928539276123,5.154752254486084
1800,2,enc,3.631568670272827,3.9232425689697266,5.91015625,5.350761890411377,5.600131988525391
2000,0,enc,2.914977550506592,4.235329627990723,17.65625,3.2906227111816406,4.95448112487793
2000,1,enc,3.358344554901123,3.655646562576294,5.12890625,5.19364595413208,8.300223350524902
2000,2,enc,3.9185667037963867,4.739584445953369,4.703125,8.625964164733887,8.845518112182617
2000,0,fcst,2.996502637863159,4.804629802703857,4.01171875,9.364933013916016,10.296571731567383
2000,1,fcst,3.778649091720581,7.955767631530762,11.6640625,13.345726013183594,14.0260648727417
2000,2,fcst,2.9390382766723633,6.454687118530273,6.74609375,15.24425983428955,18.604427337646484
2000,0,enc,2.91302490234375,4.1193437576293945,14.21875,3.2115979194641113,4.590022563934326
2000,1,enc,3.085965871810913,3.3211514949798584,5.22265625,4.5411152839660645,8.060646057128906
2000,2,enc,3.7521965503692627,3.3093550205230713,4.2421875,8.02701187133789,6.983154296875
2200,0,enc,2.8337230682373047,4.141130447387695,13.96875,2.9783735275268555,4.207378387451172
2200,1,enc,3.139981269836426,4.393354415893555,5.6328125,4.472967624664307,5.362699508666992
2200,2,enc,4.140689849853516,4.4956183433532715,6.2421875,5.77307653427124,10.353599548339844
2200,0,fcst,2.923099994659424,4.7261834144592285,5.86328125,10.070744514465332,9.075970649719238
2200,1,fcst,3.817894458770752,7.443295955657959,8.546875,12.489877700805664,12.622060775756836
2200,2,fcst,3.000429153442383,6.881364822387695,7.38671875,16.29674530029297,21.859580993652344
2200,0,enc,2.8561956882476807,4.333010196685791,11.1171875,2.8858985900878906,3.7614758014678955
2200,1,enc,3.078251600265503,3.5067808628082275,4.62890625,4.1954193115234375,4.542515754699707
2200,2,enc,3.6687469482421875,3.722834348678589,6.0390625,4.784910202026367,6.382826805114746
2400,0,enc,2.733743906021118,3.5003244876861572,13.359375,2.945805072784424,4.237109184265137
2400,1,enc,3.1507863998413086,3.804734945297241,8.125,4.007646083831787,6.44127082824707
2400,2,enc,4.018783092498779,3.7743117809295654,6.0,6.297725677490234,8.143482208251953
2400,0,fcst,2.964681386947632,4.4915595054626465,5.3984375,7.931913375854492,9.806187629699707
2400,1,fcst,3.722677230834961,8.1292085647583,11.6875,12.025505065917969,12.593473434448242
2400,2,fcst,2.8658463954925537,6.722902297973633,7.3359375,17.388622283935547,20.49769401550293
2400,0,enc,2.7616569995880127,3.679704189300537,14.5703125,2.6671319007873535,3.8419365882873535
2400,1,enc,3.037583112716675,3.365125894546509,7.703125,3.756892204284668,5.697321891784668
2400,2,enc,3.7422971725463867,4.168074131011963,5.26953125,5.649052143096924,6.047489643096924
2600,0,enc,2.6314139366149902,3.754709005355835,20.34375,2.8198492527008057,5.252853870391846
2600,1,enc,3.102905511856079,3.4123613834381104,10.734375,5.38392448425293,7.992722511291504
2600,2,enc,4.267394065856934,4.890611171722412,6.21484375,6.686540603637695,6.9414496421813965
2600,0,fcst,2.9039950370788574,5.173843860626221,5.68359375,7.721534729003906,9.500333786010742
2600,1,fcst,3.78596568107605,8.40368938446045,14.90625,13.603748321533203,14.127168655395508
2600,2,fcst,2.917785406112671,6.840317726135254,8.078125,17.65873146057129,21.805063247680664
2600,0,enc,2.6153628826141357,3.762411117553711,17.96875,2.3520712852478027,3.957454204559326
2600,1,enc,3.0089592933654785,3.3267765045166016,10.84375,4.285441875457764,6.476848125457764
2600,2,enc,4.0214433670043945,4.636166095733643,4.32421875,6.274868488311768,7.909159183502197
2800,0,enc,2.635241746902466,4.739293575286865,25.21875,2.9792301654815674,8.107949256896973
2800,1,enc,2.879725217819214,4.13794469833374,7.84765625,8.107949256896973,7.8779144287109375
2800,2,enc,4.727248668670654,3.6944470405578613,7.91015625,7.719414710998535,8.267645835876465
2800,0,fcst,2.820452928543091,5.3207268714904785,6.125,7.827457904815674,8.060807228088379
2800,1,fcst,3.686007499694824,7.681453227996826,11.0390625,11.862789154052734,12.754289627075195
2800,2,fcst,2.7957077026367188,7.078834533691406,8.1953125,16.39010238647461,24.20914077758789
2800,0,enc,2.7417514324188232,4.679218292236328,22.140625,2.4841809272766113,6.8123908042907715
2800,1,enc,2.885097026824951,3.5933914184570312,6.64453125,6.234107971191406,6.494361877441406
2800,2,enc,4.610835552215576,3.592367649078369,4.77734375,5.522597789764404,6.045164108276367
3000,0,enc,2.434802532196045,4.598046779632568,24.734375,2.9365670680999756,5.2332353591918945
3000,1,enc,2.7791099548339844,4.305985450744629,10.78125,5.552066326141357,7.518808841705322
3000,2,enc,4.308374404907227,4.020508766174316,7.70703125,7.217126846313477,7.974515914916992
3000,0,fcst,2.7741048336029053,4.3207926750183105,6.671875,8.140344619750977,10.460160255432129
3000,1,fcst,3.5689730644226074,7.477144718170166,12.046875,11.534737586975098,12.780840873718262
3000,2,fcst,2.7423458099365234,6.731202602386475,8.671875,18.769155502319336,23.427188873291016
3000,0,enc,2.450883150100708,4.098001956939697,21.96875,2.7789509296417236,4.6109819412231445
3000,1,enc,2.7098746299743652,4.336143970489502,6.734375,4.6162800788879395,6.0127644538879395
3000,2,enc,4.23482084274292,3.835062026977539,6.18359375,6.869637489318848,6.767358779907227
3200,0,enc,2.3171868324279785,5.05156135559082,24.8125,4.011531352996826,5.32442569732666
3200,1,enc,2.568575143814087,4.007796764373779,5.0234375,5.719363212585449,9.673914909362793
3200,2,enc,4.178858757019043,4.877211570739746,9.34375,9.234441757202148,11.351734161376953
3200,0,fcst,2.864929676055908,3.884498119354248,5.91796875,10.905986785888672,13.176044464111328
3200,1,fcst,3.4769511222839355,6.424320220947266,10.4609375,13.870981216430664,13.714469909667969
3200,2,fcst,2.7767586708068848,6.3736891746521,9.3359375,16.842334747314453,24.557138442993164
3200,0,enc,2.2926888465881348,4.971214294433594,22.109375,3.9506583213806152,4.270458221435547
3200,1,enc,2.520658254623413,4.029263019561768,4.4453125,3.8926618099212646,4.607865333557129
3200,2,enc,3.902949810028076,3.573248863220215,7.94140625,4.916599750518799,6.851756572723389
3400,0,enc,2.407119035720825,4.505074501037598,26.734375,3.1567585468292236,5.32038688659668
3400,1,enc,2.444288492202759,3.3333561420440674,17.09375,5.2797722816467285,8.674189567565918
3400,2,enc,4.070863723754883,3.626075029373169,12.2734375,8.584281921386719,9.80947208404541
3400,0,fcst,2.713459014892578,5.252040386199951,6.3515625,9.603593826293945,12.61600399017334
3400,1,fcst,3.434234857559204,6.813471794128418,15.234375,13.467450141906738,14.131512641906738
3400,2,fcst,2.6879942417144775,6.655502796173096,10.75,20.017227172851562,22.853599548339844
3400,0,enc,2.274064779281616,4.447070598602295,22.796875,2.812749147415161,4.800053596496582
3400,1,enc,2.3570261001586914,2.838573694229126,15.59375,4.582921981811523,4.856467247009277
3400,2,enc,4.025717735290527,3.4229447841644287,10.125,5.116909503936768,6.161109447479248
3600,0,enc,2.0874555110931396,4.435582637786865,28.015625,3.121694564819336,6.4326276779174805
3600,1,enc,2.401519298553467,4.272645950317383,10.078125,5.995247840881348,9.086762428283691
3600,2,enc,4.459343433380127,3.9869415760040283,10.578125,8.633748054504395,11.398429870605469
3600,0,fcst,2.6853854656219482,4.303260326385498,6.3984375,11.043566703796387,12.487051010131836
3600,1,fcst,3.3985512256622314,8.32780933380127,13.7734375,15.057039260864258,16.557689666748047
3600,2,fcst,2.725253105163574,6.169285774230957,11.5078125,19.495281219482422,23.68549346923828
3600,0,enc,2.1072676181793213,4.445992946624756,24.515625,2.727609872817993,4.218449592590332
3600,1,enc,2.3758292198181152,3.4265458583831787,6.4609375,4.815882205963135,6.787630081176758
3600,2,enc,4.412792205810547,3.881910562515259,8.6328125,6.225837230682373,7.859118461608887
3800,0,enc,1.9047354459762573,4.166525363922119,27.84375,3.4649746417999268,5.438946723937988
3800,1,enc,2.3571701049804688,3.5380661487579346,6.6171875,5.838042736053467,6.271256923675537
3800,2,enc,4.390467643737793,3.9160120487213135,11.6328125,6.012499809265137,8.482280731201172
3800,0,fcst,2.693066120147705,4.917445659637451,6.74609375,8.482280731201172,10.019285202026367
3800,1,fcst,3.3554911613464355,7.527304649353027,13.3046875,11.591192245483398,12.36378288269043
3800,2,fcst,2.692842960357666,6.445756912231445,13.1796875,17.982954025268555,23.620975494384766
3800,0,enc,1.954850196838379,4.549314498901367,20.96875,3.020630359649658,5.532809734344482
3800,1,enc,2.3293373584747314,3.0488414764404297,10.09375,5.503730773925781,5.486751556396484
3800,2,enc,4.285912990570068,3.291611671447754,9.453125,5.307749271392822,7.556670665740967
4000,0,enc,1.8174806833267212,3.53830885887146,24.3125,3.3543827533721924,6.2783637046813965
4000,1,enc,2.359341621398926,2.8172619342803955,9.0390625,7.273563861846924,7.469730854034424
4000,2,enc,4.362136363983154,4.42382287979126,8.8046875,7.954644680023193,10.145805358886719
4000,0,fcst,2.6801981925964355,4.615470886230469,6.33984375,10.760793685913086,11.500225067138672
4000,1,fcst,3.239276885986328,7.066143035888672,15.2109375,12.087506294250488,12.415783882141113
4000,2,fcst,2.6819968223571777,6.4869279861450195,10.828125,17.22748565673828,21.24079132080078
4000,0,enc,1.845194935798645,3.4436147212982178,21.921875,3.148087978363037,5.436302185058594
4000,1,enc,2.160006523132324,2.5455875396728516,8.828125,6.41549825668335,6.87252950668335
4000,2,enc,4.104907512664795,5.12734317779541,9.1953125,6.091073989868164,7.864385604858398
4200,0,enc,1.726898431777954,3.9636528491973877,26.015625,3.839986801147461,6.10367488861084
4200,1,enc,2.1184871196746826,2.851743221282959,13.6171875,7.016917705535889,8.309416770935059
4200,2,enc,4.491265773773193,5.2920637130737305,10.1640625,10.003705978393555,9.180784225463867
4200,0,fcst,2.779843807220459,4.752186298370361,5.5625,9.735502243041992,10.080538749694824
4200,1,fcst,3.1818687915802,7.322072505950928,14.234375,10.900041580200195,12.305020332336426
4200,2,fcst,2.691943883895874,6.745883464813232,11.9453125,18.435762405395508,26.126182556152344
4200,0,enc,1.7378504276275635,3.9240927696228027,23.453125,3.6949405670166016,5.039933204650879
4200,1,enc,1.9690526723861694,2.46897292137146,11.046875,6.30489444732666,7.617537021636963
4200,2,enc,4.634459018707275,5.98618221282959,9.4296875,8.84196949005127,7.540306568145752
4400,0,enc,1.5274499654769897,3.892697334289551,29.390625,3.3103199005126953,7.500533580780029
4400,1,enc,2.4114139080047607,3.4035205841064453,13.328125,7.500533580780029,10.580669403076172
4400,2,enc,4.394506454467773,4.301249027252197,8.4296875,9.64390754699707,11.183172225952148
4400,0,fcst,2.7837090492248535,5.1304779052734375,7.86328125,11.183172225952148,12.511344909667969
4400,1,fcst,3.1276328563690186,7.237987995147705,18.203125,14.610701560974121,16.041908264160156
4400,2,fcst,2.666624069213867,6.720399379730225,11.1171875,20.527515411376953,23.415592193603516
4400,0,enc,1.513564944267273,3.8132131099700928,24.375,2.9228076934814453,5.068598747253418
4400,1,enc,2.2016453742980957,2.969921350479126,9.0234375,5.42116117477417,7.702582836151123
4400,2,enc,4.293007850646973,4.9675140380859375,8.421875,7.835346698760986,7.58158540725708
4600,0,enc,1.4624814987182617,3.215949296951294,41.3125,4.194467544555664,7.222717761993408
4600,1,enc,2.465712785720825,4.9060540199279785,10.7265625,6.556921005249023,6.9456257820129395
4600,2,enc,4.3611907958984375,3.989734649658203,10.0078125,7.353686809539795,7.295868873596191
4600,0,fcst,2.7730627059936523,5.103626728057861,9.6484375,8.516425132751465,9.562432289123535
4600,1,fcst,3.0907986164093018,7.656075477600098,17.875,13.320965766906738,13.380882263183594
4600,2,fcst,2.562845230102539,7.178308486938477,11.5625,17.92582893371582,22.156471252441406
4600,0,enc,1.4620620012283325,3.279550313949585,34.53125,4.184253215789795,6.133847713470459
4600,1,enc,2.447141408920288,4.695191383361816,8.71875,4.396866798400879,4.767960548400879
4600,2,enc,4.253746509552002,3.332465410232544,6.265625,5.608352184295654,3.510502815246582
4800,0,enc,1.3336321115493774,3.8094160556793213,23.015625,4.70155143737793,4.805900573730469
4800,1,enc,2.3960533142089844,3.904423475265503,9.125,5.48250675201416,5.48250675201416
4800,2,enc,4.475875377655029,3.6787891387939453,12.8515625,6.662739276885986,9.40096378326416
4800,0,fcst,2.7527410984039307,4.698945045471191,7.91796875,8.532206535339355,8.532206535339355
4800,1,fcst,2.994123935699463,6.989030361175537,22.53125,10.62519359588623,10.900203704833984
4800,2,fcst,2.546938419342041,6.978800296783447,11.3515625,16.05512046813965,21.932279586791992
4800,0,enc,1.3206936120986938,3.721348762512207,20.328125,4.336403846740723,4.866877555847168
4800,1,enc,2.323479413986206,3.705357074737549,10.828125,4.894374370574951,4.170253276824951
4800,2,enc,4.4523234367370605,3.924699068069458,11.5234375,4.0077314376831055,4.884915828704834
5000,0,enc,1.4581815004348755,3.5646815299987793,25.1875,3.876105785369873,7.63148307800293
5000,1,enc,2.269423723220825,3.985384941101074,11.8203125,6.607739448547363,6.607739448547363
5000,2,enc,4.657296180725098,3.5831310749053955,14.3125,7.465651035308838,7.144586086273193
5000,0,fcst,2.813387155532837,4.981866836547852,8.859375,9.11476993560791,9.82006549835205
5000,1,fcst,2.852036476135254,7.580284118652344,17.984375,11.72520637512207,12.498331069946289
5000,2,fcst,2.5054140090942383,6.723365306854248,11.3828125,19.490049362182617,22.3459529876709
5000,0,enc,1.3360543251037598,3.4984962940216064,22.015625,3.437258243560791,5.88511848449707
5000,1,enc,2.217454433441162,3.43115496635437,9.6484375,6.919389247894287,6.953050136566162
5000,2,enc,4.102185249328613,2.6188695430755615,9.34375,7.096484661102295,6.130712985992432
5200,0,enc,1.4530699253082275,3.361518383026123,37.875,4.083005905151367,5.816023826599121
5200,1,enc,2.4562416076660156,3.7770588397979736,8.8359375,5.263258934020996,5.915373802185059
5200,2,enc,4.665134906768799,3.29934024810791,14.8984375,5.76378870010376,7.428927421569824
5200,0,fcst,2.906409978866577,5.316272258758545,9.2265625,7.71235466003418,8.436638832092285
5200,1,fcst,2.8106539249420166,7.616261005401611,21.46875,12.819028854370117,13.233518600463867
5200,2,fcst,2.4796385765075684,6.746068477630615,12.7265625,20.37574577331543,22.24857521057129
5200,0,enc,1.4176019430160522,3.422478675842285,34.40625,3.76611328125,5.292580604553223
5200,1,enc,2.4730231761932373,3.812983989715576,6.58984375,5.059382438659668,4.696345329284668
5200,2,enc,4.381480693817139,3.1463122367858887,7.078125,4.433506011962891,5.649200916290283
5400,0,enc,1.4999028444290161,3.345552682876587,31.421875,4.993276596069336,5.125215530395508
5400,1,enc,2.370698928833008,3.566326141357422,9.0078125,5.894991874694824,7.361275672912598
5400,2,enc,4.445558071136475,3.558863878250122,12.671875,6.655984401702881,7.707365036010742
5400,0,fcst,2.712625503540039,4.953663349151611,9.7890625,7.707365036010742,7.445549964904785
5400,1,fcst,2.7844576835632324,6.700827121734619,20.15625,9.887449264526367,11.834826469421387
5400,2,fcst,2.567864418029785,7.013998508453369,12.8046875,17.752565383911133,20.254009246826172
5400,0,enc,1.5476330518722534,3.3190722465515137,25.5,4.116147994995117,4.33870792388916
5400,1,enc,2.408169746398926,3.550931692123413,6.29296875,5.549335956573486,5.456684589385986
5400,2,enc,4.4280571937561035,4.164647579193115,10.7265625,5.494049072265625,7.071197509765625
5600,0,enc,1.4588217735290527,3.892759323120117,37.09375,4.278528690338135,7.1642560958862305
5600,1,enc,2.456437826156616,3.344727039337158,10.2734375,8.1884183883667,13.563886642456055
5600,2,enc,4.676758766174316,3.1326537132263184,16.203125,12.287796974182129,15.503385543823242
5600,0,fcst,2.5600662231445312,3.558180809020996,10.2890625,15.261112213134766,14.38978099822998
5600,1,fcst,2.773041248321533,5.816351890563965,16.5625,15.430734634399414,15.24559497833252
5600,2,fcst,2.467639207839966,6.396829128265381,10.578125,20.613252639770508,22.78980255126953
5600,0,enc,1.4417340755462646,3.8446691036224365,32.59375,4.051581382751465,6.24718713760376
5600,1,enc,2.3707938194274902,2.858436107635498,7.6640625,6.091217517852783,10.299600601196289
5600,2,enc,4.6145453453063965,2.984606981277466,15.2578125,9.122435569763184,10.389168739318848
5800,0,enc,1.3377374410629272,3.884152412414551,25.140625,3.9661779403686523,6.976269721984863
5800,1,enc,2.1976630687713623,3.2472782135009766,20.9375,7.210132598876953,7.814845561981201
5800,2,enc,4.842742443084717,3.1731297969818115,9.40625,8.000096321105957,9.216310501098633
5800,0,fcst,2.702897310256958,4.003582954406738,9.0703125,9.185359001159668,11.391715049743652
5800,1,fcst,2.8120172023773193,6.598667621612549,18.640625,11.940980911254883,12.23547649383545
5800,2,fcst,2.5401346683502197,6.383636474609375,13.0234375,16.628894805908203,20.43164825439453
5800,0,enc,1.3597965240478516,3.8168978691101074,24.953125,4.043802261352539,6.300201416015625
5800,1,enc,2.023186445236206,2.606541156768799,17.109375,6.519020080566406,6.717872619628906
5800,2,enc,4.573759078979492,3.077868938446045,10.109375,6.9589457511901855,6.9687018394470215
6000,0,enc,1.217197299003601,3.7828125953674316,26.484375,3.957536220550537,8.762824058532715
6000,1,enc,2.1711509227752686,3.331998348236084,18.3125,8.366157531738281,10.02352523803711
6000,2,enc,5.039776802062988,3.9574551582336426,13.5703125,9.32226276397705,12.36566162109375
6000,0,fcst,2.654108762741089,3.691476821899414,11.515625,12.246817588806152,12.189117431640625
6000,1,fcst,2.7499239444732666,5.335648059844971,14.515625,14.361125946044922,14.589668273925781
6000,2,fcst,2.406672239303589,6.663753032684326,12.140625,18.872968673706055,22.84097671508789
6000,0,enc,1.2786762714385986,3.7776267528533936,22.9375,3.876220941543579,6.2965474128723145
6000,1,enc,2.070967197418213,3.1120848655700684,15.6796875,6.727699279785156,6.532508850097656
6000,2,enc,4.874532699584961,3.713186740875244,11.859375,7.579119682312012,7.952249050140381
6200,0,enc,1.229235053062439,3.262876272201538,32.53125,5.361876487731934,6.774908065795898
6200,1,enc,2.1204607486724854,3.693459987640381,13.7421875,6.51138973236084,9.0909423828125
6200,2,enc,5.193746089935303,5.969925403594971,15.25,9.028918266296387,10.977838516235352
6200,0,fcst,2.6771228313446045,4.285588264465332,9.625,10.997435569763184,10.914556503295898
6200,1,fcst,2.7705140113830566,6.726255416870117,19.875,11.050751686096191,11.634160995483398
6200,2,fcst,2.381636381149292,6.374213695526123,12.1015625,17.060834884643555,20.910608291625977
6200,0,enc,1.2334132194519043,3.2983555793762207,29.1875,4.891037940979004,6.223613262176514
6200,1,enc,2.0918705463409424,3.654078483581543,13.140625,5.691920757293701,7.638771057128906
6200,2,enc,5.141541481018066,5.282329559326172,13.0546875,7.439528942108154,8.733474731445312
6400,0,enc,1.4185221195220947,2.9153034687042236,10.765625,3.8517467975616455,9.595816612243652
6400,1,enc,2.2085230350494385,2.63773775100708,13.3125,9.26861572265625,14.662649154663086
6400,2,enc,5.4135918617248535,3.38689923286438,13.6328125,14.453837394714355,17.66309356689453
6400,0,fcst,2.8503363132476807,4.006434917449951,9.484375,16.460830688476562,16.460830688476562
6400,1,fcst,2.68890643119812,6.6069231033325195,13.6328125,17.526702880859375,16.608776092529297
6400,2,fcst,2.3936264514923096,5.9643049240112305,9.8828125,20.27259063720703,24.903667449951172
6400,0,enc,1.3917126655578613,3.0039448738098145,9.0859375,3.1679019927978516,7.959172248840332
6400,1,enc,1.9844105243682861,2.6634111404418945,10.75,7.517825603485107,12.592297554016113
6400,2,enc,5.154453754425049,3.392451286315918,12.515625,12.652969360351562,12.22632122039795
6600,0,enc,1.5074517726898193,2.771013021469116,41.78125,4.776928424835205,5.991851806640625
6600,1,enc,2.4457125663757324,2.5289053916931152,8.5234375,6.260016441345215,7.295639514923096
6600,2,enc,5.236372470855713,4.573934078216553,11.3984375,6.908246040344238,8.348371505737305
6600,0,fcst,2.767073154449463,4.828999042510986,9.5703125,8.5389404296875,10.608875274658203
6600,1,fcst,2.60360050201416,6.814003944396973,24.359375,11.550495147705078,14.054835319519043
6600,2,fcst,2.3367509841918945,6.598286151885986,13.2421875,20.00344467163086,24.53469467163086
6600,0,enc,1.4946513175964355,2.782102108001709,36.03125,4.737955570220947,5.468825340270996
6600,1,enc,2.3630900382995605,2.4284863471984863,8.2578125,5.562527179718018,5.972224235534668
6600,2,enc,4.816717147827148,4.088311672210693,11.0,5.529858112335205,6.461306095123291
