step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40600,1,enc,5.135509490966797,0.5234764814376831,0.210693359375,1.5869560241699219,1.6617944240570068
40600,2,enc,2.1697463989257812,0.29605036973953247,0.1434326171875,1.5705842971801758,1.3277946710586548
40600,0,fcst,3.484192132949829,1.010432243347168,0.1297607421875,1.7508277893066406,1.7916196584701538
40600,1,fcst,4.6492486000061035,0.5039221048355103,0.191162109375,2.2152209281921387,2.2123196125030518
40600,2,fcst,7.410809516906738,0.44089215993881226,0.333984375,2.751502513885498,3.831576108932495
40600,0,enc,14.79295539855957,0.2952161431312561,0.03839111328125,1.0607671737670898,1.2477788925170898
40600,1,enc,5.114482879638672,0.5089254379272461,0.1949462890625,1.3279542922973633,1.3082103729248047
40600,2,enc,2.122788190841675,0.26977914571762085,0.085693359375,1.1340737342834473,1.0031497478485107
40800,0,enc,12.948137283325195,0.2641458809375763,0.068115234375,1.0944095849990845,1.2290329933166504
40800,1,enc,5.1499786376953125,0.48974040150642395,0.192626953125,1.3517343997955322,1.3609936237335205
40800,2,enc,2.161827325820923,0.2723192572593689,0.1414794921875,1.2363831996917725,1.2363831996917725
40800,0,fcst,3.393402099609375,1.006662368774414,0.1563720703125,1.5675631761550903,1.5577806234359741
40800,1,fcst,4.580288887023926,0.4417543113231659,0.189697265625,1.9604475498199463,1.9932539463043213
40800,2,fcst,7.419530868530273,0.48261579871177673,0.33203125,2.6064138412475586,3.3312392234802246
40800,0,enc,11.577400207519531,0.2655905783176422,0.042083740234375,1.002242922782898,1.108142375946045
40800,1,enc,5.161341190338135,0.47709497809410095,0.1751708984375,1.2405673265457153,1.3968029022216797
40800,2,enc,2.1245594024658203,0.2780259847640991,0.0814208984375,1.1955116987228394,1.0287636518478394
41000,0,enc,14.623943328857422,0.2904588282108307,0.072998046875,1.0343326330184937,1.1946516036987305
41000,1,enc,5.245782852172852,0.50867760181427,0.1929931640625,1.2846763134002686,1.4464508295059204
41000,2,enc,2.187690019607544,0.3035331666469574,0.143310546875,1.382580280303955,1.4299325942993164
41000,0,fcst,3.4497363567352295,1.0165667533874512,0.13232421875,1.776262879371643,1.8329917192459106
41000,1,fcst,4.593860149383545,0.47953760623931885,0.20361328125,2.1548309326171875,2.112131118774414
41000,2,fcst,7.362682819366455,0.601321280002594,0.294921875,3.059774398803711,3.9223246574401855
41000,0,enc,14.342041015625,0.29418137669563293,0.03729248046875,0.9331436157226562,1.0244550704956055
41000,1,enc,5.2103047370910645,0.5064389109611511,0.1707763671875,1.1724905967712402,1.350816011428833
41000,2,enc,2.149667501449585,0.2839820384979248,0.10711669921875,1.1010123491287231,1.0789616107940674
41200,0,enc,12.795194625854492,0.26216942071914673,0.0703125,1.0851768255233765,1.5117871761322021
41200,1,enc,5.2335991859436035,0.4642207622528076,0.1763916015625,1.7645573616027832,1.8657145500183105
41200,2,enc,2.089458703994751,0.30188944935798645,0.1497802734375,1.6863760948181152,1.7519888877868652
41200,0,fcst,3.4608817100524902,1.0065765380859375,0.13330078125,1.8287948369979858,1.8077038526535034
41200,1,fcst,4.6419572830200195,0.4942407011985779,0.2177734375,2.4438271522521973,2.359259605407715
41200,2,fcst,7.531498908996582,0.4916451871395111,0.33544921875,2.8022871017456055,3.742410659790039
41200,0,enc,12.746376991271973,0.25615301728248596,0.03472900390625,1.0368177890777588,1.039675235748291
41200,1,enc,5.238765716552734,0.46588942408561707,0.1761474609375,1.2319037914276123,1.2920125722885132
41200,2,enc,2.0220401287078857,0.24471598863601685,0.08892822265625,1.1568230390548706,1.1881340742111206
41400,0,enc,13.938190460205078,0.2633354365825653,0.0648193359375,1.2030339241027832,1.5747708082199097
41400,1,enc,5.28115701675415,0.5212255716323853,0.149658203125,1.7664119005203247,1.9488332271575928
41400,2,enc,2.015320301055908,0.28965815901756287,0.1414794921875,1.6625653505325317,1.594375491142273
41400,0,fcst,3.486765146255493,1.0033568143844604,0.1434326171875,1.7174999713897705,1.610677719116211
41400,1,fcst,4.660099506378174,0.4400857985019684,0.19189453125,2.3270819187164307,2.386625051498413
41400,2,fcst,7.472655773162842,0.4005032777786255,0.272216796875,3.2488486766815186,4.207618236541748
41400,0,enc,13.959223747253418,0.26043570041656494,0.041900634765625,1.1140663623809814,1.242612361907959
41400,1,enc,5.24153995513916,0.4488127827644348,0.1416015625,1.4235886335372925,1.3929051160812378
41400,2,enc,2.0648486614227295,0.28268489241600037,0.0880126953125,1.1794594526290894,1.0606253147125244
41600,0,enc,12.101847648620605,0.2536262571811676,0.07244873046875,1.1851496696472168,1.415165901184082
41600,1,enc,5.321530342102051,0.444035142660141,0.1591796875,1.67705237865448,1.3252915143966675
41600,2,enc,2.043884515762329,0.28233399987220764,0.10589599609375,1.2793046236038208,1.2511037588119507
41600,0,fcst,3.565892457962036,1.000961184501648,0.1363525390625,1.6490516662597656,1.6953949928283691
41600,1,fcst,4.65994119644165,0.4701835811138153,0.1995849609375,2.124159574508667,2.0792043209075928
41600,2,fcst,7.358236312866211,0.5448793768882751,0.306396484375,3.039079189300537,4.16922664642334
41600,0,enc,11.80713939666748,0.24826832115650177,0.042144775390625,1.114473581314087,1.1047327518463135
41600,1,enc,5.300625801086426,0.4466199576854706,0.143310546875,1.3402066230773926,1.154663324356079
41600,2,enc,2.019896984100342,0.25127869844436646,0.082763671875,1.0927457809448242,0.9015228748321533
41800,0,enc,14.101513862609863,0.2756020426750183,0.0660400390625,1.087946891784668,1.540632963180542
41800,1,enc,5.247010707855225,0.4776991903781891,0.1630859375,1.7453244924545288,1.6739007234573364
41800,2,enc,1.846488118171692,0.31012898683547974,0.1649169921875,1.5231959819793701,1.5231959819793701
41800,0,fcst,3.4775280952453613,1.000719428062439,0.128662109375,1.6962811946868896,1.7278668880462646
41800,1,fcst,4.5793776512146,0.4815784692764282,0.187255859375,2.3491451740264893,2.366345167160034
41800,2,fcst,7.374274730682373,0.49251505732536316,0.34130859375,2.7294681072235107,3.7882790565490723
41800,0,enc,13.555854797363281,0.2851681411266327,0.038482666015625,1.0361438989639282,1.1053320169448853
41800,1,enc,5.210467338562012,0.47784286737442017,0.1492919921875,1.2919654846191406,1.4501049518585205
41800,2,enc,1.9196624755859375,0.2941017746925354,0.08135986328125,1.151925802230835,1.184457540512085
42000,0,enc,13.258552551269531,0.2813234031200409,0.0653076171875,1.1655298471450806,1.3158128261566162
42000,1,enc,5.403639316558838,0.45980024337768555,0.1591796875,1.326796531677246,1.6104917526245117
42000,2,enc,1.8942428827285767,0.2978857755661011,0.13134765625,1.4808282852172852,1.4087389707565308
42000,0,fcst,3.4740824699401855,1.0011882781982422,0.1309814453125,1.8421043157577515,1.8500345945358276
42000,1,fcst,4.619147300720215,0.4618511497974396,0.1856689453125,2.186674118041992,2.183650016784668
42000,2,fcst,7.300253391265869,0.5394045114517212,0.296142578125,2.8469595909118652,5.152500152587891
42000,0,enc,13.211743354797363,0.2929304540157318,0.04034423828125,1.0794329643249512,1.188905954360962
42000,1,enc,5.327118396759033,0.46191272139549255,0.1414794921875,1.1836413145065308,1.309428334236145
42000,2,enc,1.866824984550476,0.2664276659488678,0.0830078125,1.1691746711730957,1.1407322883605957
42200,0,enc,13.038045883178711,0.2421673685312271,0.058746337890625,1.1297215223312378,1.473476767539978
42200,1,enc,5.2999701499938965,0.5032617449760437,0.152587890625,1.651845097541809,1.4531232118606567
42200,2,enc,1.9027998447418213,0.3522658944129944,0.1390380859375,1.3136874437332153,1.2951005697250366
42200,0,fcst,3.5095293521881104,0.9862554669380188,0.130615234375,1.519864559173584,1.580899715423584
42200,1,fcst,4.604466438293457,0.4728403687477112,0.187255859375,2.2240424156188965,2.239987850189209
42200,2,fcst,7.340828895568848,0.44142913818359375,0.3232421875,2.893500328063965,3.473612070083618
42200,0,enc,13.142366409301758,0.24823428690433502,0.037628173828125,1.0586738586425781,1.2373485565185547
42200,1,enc,5.364589691162109,0.46752578020095825,0.1387939453125,1.2902275323867798,1.218719720840454
42200,2,enc,1.833260416984558,0.3230445683002472,0.08349609375,1.0446056127548218,1.0216701030731201
42400,0,enc,12.65178108215332,0.2725238800048828,0.06689453125,1.2842868566513062,1.2464112043380737
42400,1,enc,5.3833699226379395,0.47635260224342346,0.1337890625,1.2624289989471436,1.749051570892334
42400,2,enc,1.848461389541626,0.34902650117874146,0.1507568359375,1.5334596633911133,1.5000767707824707
42400,0,fcst,3.5438456535339355,1.0111784934997559,0.135009765625,1.7677322626113892,1.7746241092681885
42400,1,fcst,4.572946548461914,0.4743534326553345,0.1982421875,2.1340980529785156,2.128185272216797
42400,2,fcst,7.333750247955322,0.3579918146133423,0.261474609375,2.561493396759033,3.399286985397339
42400,0,enc,13.302085876464844,0.26583144068717957,0.041595458984375,0.9981288313865662,1.094869613647461
42400,1,enc,5.315577507019043,0.451898992061615,0.1256103515625,1.1915274858474731,1.7238664627075195
42400,2,enc,1.8959931135177612,0.35180503129959106,0.07879638671875,1.321647047996521,1.332358717918396
42600,0,enc,13.483083724975586,0.259943425655365,0.058380126953125,1.1415379047393799,1.3715219497680664
42600,1,enc,5.390463829040527,0.43177419900894165,0.1279296875,1.404776692390442,1.5385937690734863
42600,2,enc,1.8901594877243042,0.2996487319469452,0.1461181640625,1.3994336128234863,1.3748500347137451
42600,0,fcst,3.4496686458587646,1.0045061111450195,0.1326904296875,1.758566975593567,1.759480357170105
42600,1,fcst,4.657646656036377,0.44438886642456055,0.1795654296875,2.2011165618896484,2.2766644954681396
42600,2,fcst,7.353574752807617,0.5171205401420593,0.285400390625,2.7454519271850586,4.055226802825928
42600,0,enc,14.639315605163574,0.25350087881088257,0.03778076171875,1.1958304643630981,1.1284476518630981
42600,1,enc,5.3459038734436035,0.4229224920272827,0.1285400390625,1.1676406860351562,1.1165564060211182
42600,2,enc,1.8907448053359985,0.2648871839046478,0.06915283203125,0.981601893901825,0.907494306564331
42800,0,enc,13.936566352844238,0.2777143716812134,0.058380126953125,1.285720944404602,1.381890058517456
42800,1,enc,5.312130451202393,0.41468486189842224,0.132080078125,1.6102120876312256,2.210470199584961
42800,2,enc,1.8064806461334229,0.3216594159603119,0.1287841796875,1.801363229751587,1.4820815324783325
42800,0,fcst,3.5839085578918457,0.984524667263031,0.130859375,1.620232343673706,1.6072793006896973
42800,1,fcst,4.645834445953369,0.4483216106891632,0.17919921875,2.2590527534484863,2.300387144088745
42800,2,fcst,7.399430751800537,0.4166809320449829,0.293212890625,2.803126335144043,3.8585000038146973
42800,0,enc,13.019864082336426,0.2713794410228729,0.036895751953125,1.032517910003662,1.1571712493896484
42800,1,enc,5.252265453338623,0.4059460163116455,0.1322021484375,1.2730882167816162,1.6948020458221436
42800,2,enc,1.8238916397094727,0.2708434462547302,0.0592041015625,1.3068616390228271,1.2107086181640625
43000,0,enc,13.033510208129883,0.2851909399032593,0.06744384765625,1.2797369956970215,1.2797369956970215
43000,1,enc,5.3246893882751465,0.4882830083370209,0.1483154296875,1.2797369956970215,1.8071610927581787
43000,2,enc,1.8022226095199585,0.3035031855106354,0.1412353515625,1.4003651142120361,1.4003651142120361
43000,0,fcst,3.61257266998291,0.9921350479125977,0.140625,1.5069923400878906,1.5069490671157837
43000,1,fcst,4.639237403869629,0.4179205298423767,0.1907958984375,2.302746057510376,2.237811326980591
43000,2,fcst,7.3411478996276855,0.6033324599266052,0.366455078125,2.7751829624176025,3.6593031883239746
43000,0,enc,12.885438919067383,0.28981277346611023,0.035308837890625,1.0633445978164673,1.076154351234436
43000,1,enc,5.2720160484313965,0.4075484275817871,0.128173828125,1.160414695739746,1.4084028005599976
43000,2,enc,1.8604471683502197,0.2695683538913727,0.08428955078125,1.1816426515579224,1.1528187990188599
43200,0,enc,12.107470512390137,0.28888076543807983,0.060791015625,1.2372989654541016,1.2496416568756104
43200,1,enc,5.165844917297363,0.5069642663002014,0.1280517578125,1.375484585762024,2.3269143104553223
43200,2,enc,1.810115098953247,0.28945568203926086,0.1478271484375,2.045445203781128,2.026083469390869
43200,0,fcst,3.6144495010375977,1.0018891096115112,0.1326904296875,2.720041036605835,2.6917614936828613
43200,1,fcst,4.6784749031066895,0.4245358407497406,0.192138671875,2.843662738800049,2.7168452739715576
43200,2,fcst,7.355922222137451,0.3843580186367035,0.3330078125,3.4140098094940186,3.9589948654174805
43200,0,enc,14.252357482910156,0.2807560861110687,0.04193115234375,0.9468775987625122,1.004245400428772
43200,1,enc,5.135903358459473,0.3929527699947357,0.1163330078125,1.2093435525894165,1.9251641035079956
43200,2,enc,1.7873342037200928,0.28924500942230225,0.07196044921875,1.5278548002243042,1.4722822904586792
43400,0,enc,14.00737190246582,0.26108938455581665,0.0592041015625,1.239160418510437,1.1713017225265503
43400,1,enc,5.251558303833008,0.4512935280799866,0.11773681640625,1.2172977924346924,1.572200894355774
43400,2,enc,1.7949762344360352,0.3093828856945038,0.15087890625,1.362023949623108,1.408265233039856
43400,0,fcst,3.6643033027648926,1.004821538925171,0.1441650390625,1.7966289520263672,1.8033385276794434
43400,1,fcst,4.601839065551758,0.43653783202171326,0.1708984375,1.9345006942749023,1.9345006942749023
43400,2,fcst,7.329726696014404,0.3910522162914276,0.305908203125,2.6010327339172363,4.060983180999756
43400,0,enc,13.789497375488281,0.257400780916214,0.04608154296875,1.0750463008880615,0.9961926937103271
43400,1,enc,5.218580722808838,0.41743004322052,0.11041259765625,1.125662088394165,1.2755775451660156
43400,2,enc,1.7691805362701416,0.3157883584499359,0.0762939453125,1.1067155599594116,1.1394304037094116
43600,0,enc,12.837278366088867,0.2544412612915039,0.06414794921875,1.1607073545455933,1.2386966943740845
43600,1,enc,5.338456153869629,0.42368626594543457,0.12188720703125,1.2376673221588135,1.3347581624984741
43600,2,enc,1.7255388498306274,0.31385841965675354,0.1302490234375,1.2412930727005005,1.3466722965240479
43600,0,fcst,3.6945111751556396,1.001879334449768,0.1365966796875,1.7524116039276123,1.7708916664123535
43600,1,fcst,4.584122180938721,0.4295157790184021,0.191650390625,2.262342691421509,2.268179178237915
43600,2,fcst,7.210934638977051,0.4423384368419647,0.322265625,2.8020005226135254,3.766629695892334
43600,0,enc,12.59140682220459,0.26050570607185364,0.042083740234375,1.0021253824234009,1.0458396673202515
43600,1,enc,5.2088942527771,0.41164037585258484,0.1064453125,1.0949726104736328,1.3541374206542969
43600,2,enc,1.7684317827224731,0.23402322828769684,0.06768798828125,1.2923189401626587,1.0807710886001587
43800,0,enc,15.19729995727539,0.30179768800735474,0.0673828125,1.2493544816970825,1.252225637435913
43800,1,enc,5.246333122253418,0.4533124566078186,0.119873046875,1.2372462749481201,1.4989237785339355
43800,2,enc,1.744049072265625,0.29419755935668945,0.1417236328125,1.2746639251708984,1.3357192277908325
43800,0,fcst,3.679347276687622,0.9977272748947144,0.13916015625,1.4628750085830688,1.4791520833969116
43800,1,fcst,4.55985689163208,0.42103311419487,0.180419921875,2.283496379852295,2.3207955360412598
43800,2,fcst,7.373307228088379,0.38273775577545166,0.31591796875,2.879531145095825,4.159264087677002
43800,0,enc,14.464791297912598,0.2957848012447357,0.03887939453125,0.9327046871185303,0.9343039989471436
43800,1,enc,5.352403163909912,0.43982598185539246,0.10748291015625,1.2135748863220215,1.2757201194763184
43800,2,enc,1.637558937072754,0.2608298063278198,0.09527587890625,1.1175765991210938,1.0303289890289307
44000,0,enc,12.686216354370117,0.27511417865753174,0.0635986328125,1.107672929763794,1.232663869857788
44000,1,enc,5.236788749694824,0.4511931240558624,0.113037109375,1.1529641151428223,1.5161209106445312
44000,2,enc,1.6895766258239746,0.2972840666770935,0.1590576171875,1.32784104347229,1.3509496450424194
44000,0,fcst,3.6921160221099854,0.9804917573928833,0.1331787109375,1.4532450437545776,1.5001779794692993
44000,1,fcst,4.466744899749756,0.41561374068260193,0.195068359375,2.377300262451172,2.4370808601379395
44000,2,fcst,7.292181015014648,0.5098147392272949,0.30029296875,2.6390891075134277,3.271959066390991
44000,0,enc,13.197964668273926,0.2788951098918915,0.035125732421875,0.9923996329307556,1.1069016456604004
44000,1,enc,5.172647953033447,0.4484308660030365,0.10577392578125,1.084692120552063,1.1473207473754883
44000,2,enc,1.730163335800171,0.2734450101852417,0.08563232421875,0.9966175556182861,0.9759906530380249
44200,0,enc,13.940306663513184,0.2523234188556671,0.05657958984375,1.1115235090255737,1.1347131729125977
44200,1,enc,5.34455680847168,0.4533441662788391,0.10687255859375,1.1627204418182373,1.2883583307266235
44200,2,enc,1.6590224504470825,0.28429746627807617,0.133544921875,1.1887551546096802,1.199114203453064
44200,0,fcst,3.6083760261535645,1.009738564491272,0.1474609375,1.5189931392669678,1.557038426399231
44200,1,fcst,4.53546142578125,0.4253779947757721,0.18994140625,1.9668400287628174,1.9877212047576904
44200,2,fcst,7.265929222106934,0.4895716607570648,0.330078125,2.5945639610290527,4.056883335113525
44200,0,enc,15.734427452087402,0.25185689330101013,0.03424072265625,1.0956753492355347,1.1186703443527222
44200,1,enc,5.305726528167725,0.40497371554374695,0.09765625,1.1163582801818848,1.2614017724990845
44200,2,enc,1.6634371280670166,0.27188849449157715,0.0682373046875,1.0449678897857666,1.062042474746704
44400,0,enc,13.36351490020752,0.2545069754123688,0.059295654296875,1.1339565515518188,1.4007073640823364
44400,1,enc,5.330461025238037,0.41112834215164185,0.12420654296875,1.4176452159881592,1.5022296905517578
44400,2,enc,1.6142815351486206,0.30217233300209045,0.1461181640625,1.1774083375930786,1.2667677402496338
44400,0,fcst,3.685202121734619,0.9896465539932251,0.134765625,1.4328045845031738,1.4077463150024414
44400,1,fcst,4.581822395324707,0.39933302998542786,0.23388671875,1.9695597887039185,1.9760490655899048
44400,2,fcst,7.286691188812256,0.5304511785507202,0.331787109375,2.8827755451202393,3.2898459434509277
44400,0,enc,12.973310470581055,0.2567110061645508,0.033935546875,0.9437045454978943,1.3475182056427002
44400,1,enc,5.299522876739502,0.3874306082725525,0.10406494140625,1.3801565170288086,1.2815730571746826
44400,2,enc,1.5986584424972534,0.2788059115409851,0.087158203125,1.2366182804107666,1.1597750186920166
44600,0,enc,14.252816200256348,0.2619348466396332,0.058197021484375,1.1994822025299072,1.5187187194824219
44600,1,enc,5.3612823486328125,0.37246543169021606,0.0985107421875,1.5649429559707642,1.5305547714233398
44600,2,enc,1.6212459802627563,0.3042825758457184,0.160888671875,1.2939172983169556,1.3031319379806519
44600,0,fcst,3.7313616275787354,0.9943296909332275,0.1326904296875,1.3494601249694824,1.3187899589538574
44600,1,fcst,4.5802106857299805,0.4019809365272522,0.204345703125,2.2817680835723877,2.2985358238220215
44600,2,fcst,7.345084190368652,0.505843460559845,0.369873046875,2.679697036743164,3.704777956008911
44600,0,enc,15.205606460571289,0.2657338082790375,0.0340576171875,0.9320677518844604,1.2171547412872314
44600,1,enc,5.340829849243164,0.33402329683303833,0.0980224609375,1.2262558937072754,1.158557653427124
44600,2,enc,1.6313467025756836,0.25171828269958496,0.07733154296875,1.0182288885116577,0.8395717144012451
44800,0,enc,13.871770858764648,0.3039376139640808,0.0570068359375,1.1345605850219727,1.1726397275924683
44800,1,enc,5.366654872894287,0.433724582195282,0.10894775390625,1.151199221611023,1.291433334350586
44800,2,enc,1.6147103309631348,0.2961016297340393,0.1571044921875,1.1856266260147095,1.1929593086242676
44800,0,fcst,3.656575918197632,0.9549852013587952,0.12548828125,1.3666636943817139,1.33311128616333
44800,1,fcst,4.580655097961426,0.4078291654586792,0.1810302734375,1.9174437522888184,1.9300068616867065
44800,2,fcst,7.263487815856934,0.48444703221321106,0.32568359375,2.453191041946411,3.6890695095062256
44800,0,enc,14.030046463012695,0.3044329285621643,0.03521728515625,1.1295006275177002,1.1445457935333252
44800,1,enc,5.341501712799072,0.3957477807998657,0.08880615234375,1.123318076133728,1.173122763633728
44800,2,enc,1.5961066484451294,0.2648937404155731,0.071044921875,1.0805139541625977,1.075868844985962
45000,0,enc,12.741775512695312,0.28799599409103394,0.06439208984375,1.0632250308990479,1.141553521156311
45000,1,enc,5.407154083251953,0.4935213625431061,0.102294921875,1.091702938079834,1.2473595142364502
45000,2,enc,1.6219712495803833,0.2859998941421509,0.143310546875,1.3539025783538818,1.2806603908538818
45000,0,fcst,3.6339898109436035,0.9929552674293518,0.135009765625,1.3481305837631226,1.3568874597549438
45000,1,fcst,4.457067966461182,0.41637876629829407,0.213623046875,1.977729320526123,1.9419729709625244
45000,2,fcst,7.100916385650635,0.5267636179924011,0.362548828125,2.578946590423584,3.1986188888549805
45000,0,enc,12.885104179382324,0.2857409417629242,0.031768798828125,0.9089460372924805,0.9760456085205078
45000,1,enc,5.439970016479492,0.42552804946899414,0.08544921875,1.0424073934555054,1.3774151802062988
45000,2,enc,1.598984956741333,0.24648843705654144,0.0750732421875,1.0265899896621704,1.007623314857483
45200,0,enc,13.256021499633789,0.2529805600643158,0.06292724609375,1.104393482208252,1.2084922790527344
45200,1,enc,5.345035076141357,0.46398767828941345,0.09783935546875,1.372418761253357,1.5348243713378906
45200,2,enc,1.6391581296920776,0.28203755617141724,0.13720703125,1.3900527954101562,1.375802755355835
45200,0,fcst,3.704537868499756,0.9811698794364929,0.12030029296875,1.3586994409561157,1.3632898330688477
45200,1,fcst,4.474714279174805,0.41395288705825806,0.2054443359375,2.08207368850708,2.0833323001861572
45200,2,fcst,7.086812496185303,0.45035356283187866,0.28466796875,2.7905709743499756,4.128200054168701
45200,0,enc,13.985419273376465,0.2563273012638092,0.0379638671875,0.9851697087287903,0.9078992009162903
45200,1,enc,5.428474426269531,0.3788006603717804,0.08642578125,1.0501526594161987,1.151570200920105
45200,2,enc,1.5858362913131714,0.2626667022705078,0.07220458984375,0.9003453254699707,0.9147343635559082
45400,0,enc,15.183733940124512,0.26719316840171814,0.04986572265625,1.3852436542510986,1.399807333946228
45400,1,enc,5.436788082122803,0.4085524380207062,0.1011962890625,1.3820492029190063,1.7702769041061401
45400,2,enc,1.594350814819336,0.32055193185806274,0.1580810546875,1.5767730474472046,1.4998009204864502
45400,0,fcst,3.7294600009918213,1.0147497653961182,0.1278076171875,1.5953128337860107,1.5953128337860107
45400,1,fcst,4.540708065032959,0.420050710439682,0.1988525390625,2.0918924808502197,2.091566324234009
45400,2,fcst,7.078179836273193,0.5127003192901611,0.3388671875,2.616434335708618,3.3396735191345215
45400,0,enc,14.217872619628906,0.26590052247047424,0.03326416015625,1.118247151374817,1.121938705444336
45400,1,enc,5.42310905456543,0.4215884506702423,0.0909423828125,1.1027144193649292,1.354456901550293
45400,2,enc,1.5829945802688599,0.2956870198249817,0.08349609375,1.1515430212020874,1.1476539373397827
45600,0,enc,13.757222175598145,0.24573948979377747,0.0650634765625,1.1803693771362305,1.2158182859420776
45600,1,enc,5.468470573425293,0.526410698890686,0.10498046875,1.1975860595703125,1.5065051317214966
45600,2,enc,1.528849482536316,0.32118088006973267,0.183349609375,1.5065051317214966,1.5065051317214966
45600,0,fcst,3.6827499866485596,0.9783775806427002,0.12548828125,1.568430781364441,1.5568087100982666
45600,1,fcst,4.514917373657227,0.40221863985061646,0.1849365234375,2.292661190032959,2.319296360015869
45600,2,fcst,7.128467559814453,0.42378631234169006,0.33251953125,2.8523926734924316,2.8605053424835205
45600,0,enc,13.283356666564941,0.2444789707660675,0.034271240234375,1.149770975112915,1.128862738609314
45600,1,enc,5.51719856262207,0.38299721479415894,0.10040283203125,1.1315335035324097,1.1964532136917114
45600,2,enc,1.5289533138275146,0.269141286611557,0.09808349609375,1.0370779037475586,1.0243749618530273
45800,0,enc,13.052444458007812,0.2594763934612274,0.057373046875,1.1206629276275635,1.167626142501831
45800,1,enc,5.556696891784668,0.44929859042167664,0.095947265625,1.311042308807373,1.3281309604644775
45800,2,enc,1.54429292678833,0.2726424038410187,0.15869140625,1.3738327026367188,1.3738327026367188
45800,0,fcst,3.6527483463287354,0.9969425201416016,0.125,1.2141296863555908,1.19774329662323
45800,1,fcst,4.502803802490234,0.42166411876678467,0.1781005859375,1.931615948677063,1.8945209980010986
45800,2,fcst,7.116026401519775,0.5164412260055542,0.2578125,2.8210678100585938,3.7225780487060547
45800,0,enc,13.071470260620117,0.25622570514678955,0.045196533203125,0.983810305595398,0.9990156888961792
45800,1,enc,5.517204284667969,0.4115186929702759,0.0855712890625,1.2182152271270752,1.7765872478485107
45800,2,enc,1.5400182008743286,0.3199828267097473,0.078857421875,1.414940595626831,1.277489423751831
46000,0,enc,14.841898918151855,0.24722307920455933,0.06268310546875,1.0850845575332642,1.1402417421340942
46000,1,enc,5.563265323638916,0.42743203043937683,0.101806640625,1.1575875282287598,1.694806456565857
46000,2,enc,1.605509877204895,0.32822442054748535,0.133544921875,1.5330194234848022,1.474832534790039
46000,0,fcst,3.683609962463379,1.0090298652648926,0.126708984375,1.554687738418579,1.5793731212615967
46000,1,fcst,4.399636268615723,0.41307342052459717,0.2127685546875,2.042914390563965,2.042914390563965
46000,2,fcst,7.140130996704102,0.6041026711463928,0.2481689453125,2.8128392696380615,3.505916118621826
46000,0,enc,15.420167922973633,0.24995818734169006,0.031219482421875,0.8640846610069275,0.9717756509780884
46000,1,enc,5.555905818939209,0.3838218152523041,0.09783935546875,1.0679240226745605,1.3813767433166504
46000,2,enc,1.6050326824188232,0.26760566234588623,0.072265625,1.0172926187515259,1.0061790943145752
46200,0,enc,12.716398239135742,0.2634309232234955,0.059661865234375,1.143075704574585,1.1131618022918701
46200,1,enc,5.655971050262451,0.4595588743686676,0.11444091796875,1.1131618022918701,1.372824788093567
46200,2,enc,1.5502082109451294,0.3208068013191223,0.13134765625,1.3157308101654053,1.1966444253921509
46200,0,fcst,3.7213056087493896,0.9848201274871826,0.1259765625,1.373205304145813,1.3570140600204468
