step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1200,2,enc,8.360129356384277,4.723432540893555,2.216796875,5.198250770568848,4.804052829742432
1400,0,enc,4.5335164070129395,5.434695720672607,25.671875,3.9130964279174805,4.285857677459717
1400,1,enc,4.670691967010498,5.884084224700928,3.640625,5.276925563812256,4.954761505126953
1400,2,enc,9.361833572387695,4.502999782562256,2.90234375,5.95362663269043,5.2345380783081055
1400,0,fcst,3.3859684467315674,5.21903657913208,2.919921875,6.5766167640686035,9.024654388427734
1400,1,fcst,3.1551706790924072,5.5271148681640625,2.4296875,9.645195960998535,11.35069465637207
1400,2,fcst,3.1285994052886963,4.700070858001709,1.7578125,13.770034790039062,15.80747127532959
1400,0,enc,4.538569927215576,5.442366123199463,20.59375,3.741278648376465,4.162572860717773
1400,1,enc,4.711300849914551,5.860384464263916,2.9765625,4.536235332489014,4.206426620483398
1400,2,enc,9.302490234375,4.403966426849365,2.451171875,4.854083061218262,4.540390968322754
1600,0,enc,4.675530910491943,5.879396438598633,26.484375,3.962155818939209,3.962155818939209
1600,1,enc,4.700588703155518,5.781928062438965,3.9296875,5.215922832489014,5.120707988739014
1600,2,enc,10.305608749389648,4.457749366760254,2.85546875,5.325450897216797,5.236057758331299
1600,0,fcst,3.492238998413086,5.079733848571777,2.75390625,6.716668128967285,9.13330078125
1600,1,fcst,3.092111825942993,5.750799655914307,2.703125,10.126948356628418,11.909717559814453
1600,2,fcst,3.2431468963623047,4.8778076171875,1.4912109375,14.055215835571289,15.663421630859375
1600,0,enc,4.686738014221191,5.899528980255127,24.5,3.656637191772461,3.8850064277648926
1600,1,enc,4.727926731109619,5.639186382293701,3.30859375,4.574680805206299,4.410860061645508
1600,2,enc,10.299190521240234,4.544058799743652,2.44921875,5.385595798492432,4.401709079742432
1800,0,enc,4.929355621337891,5.5694684982299805,29.75,3.792872905731201,3.8877525329589844
1800,1,enc,4.8506293296813965,5.273066520690918,4.515625,5.235222816467285,4.441376686096191
1800,2,enc,11.31142807006836,4.242183208465576,2.552734375,5.760822296142578,6.038464546203613
1800,0,fcst,3.7695021629333496,5.137146472930908,2.578125,6.928671836853027,8.964162826538086
1800,1,fcst,2.9996652603149414,6.239077091217041,3.267578125,9.59819221496582,11.964529991149902
1800,2,fcst,3.4433441162109375,4.46883487701416,1.966796875,13.437358856201172,15.857063293457031
1800,0,enc,4.950181484222412,5.624054908752441,25.03125,3.497009515762329,3.531230926513672
1800,1,enc,4.79606294631958,5.109626770019531,4.00390625,4.23436975479126,4.013430118560791
1800,2,enc,11.258329391479492,4.230980396270752,2.3125,5.120813369750977,5.162080764770508
2000,0,enc,5.07688570022583,5.453564167022705,30.296875,3.813478469848633,3.813478469848633
2000,1,enc,5.101284980773926,5.357872486114502,6.359375,4.6613054275512695,4.13490629196167
2000,2,enc,12.108741760253906,4.428341865539551,2.814453125,5.288190841674805,4.925669193267822
2000,0,fcst,4.096197128295898,4.766162395477295,2.54296875,6.235136032104492,8.985370635986328
2000,1,fcst,2.911163330078125,5.917547225952148,3.275390625,10.000117301940918,11.397079467773438
2000,2,fcst,3.6854612827301025,4.339627265930176,1.5693359375,13.549457550048828,14.60146427154541
2000,0,enc,5.0867109298706055,5.472110271453857,25.015625,3.5195090770721436,3.451359272003174
2000,1,enc,5.052479267120361,5.19704532623291,4.984375,4.4203715324401855,3.8743414878845215
2000,2,enc,12.066267967224121,4.506274223327637,2.30078125,4.982812881469727,4.357861518859863
2200,0,enc,5.173563480377197,5.268007278442383,33.25,3.8182971477508545,3.649792194366455
2200,1,enc,5.221176624298096,5.230608940124512,7.453125,4.216945648193359,4.5110955238342285
2200,2,enc,12.793888092041016,4.557674407958984,2.50390625,4.773982048034668,4.598607540130615
2200,0,fcst,4.549465179443359,4.59482479095459,3.044921875,6.885542869567871,9.312528610229492
2200,1,fcst,2.857667922973633,5.889060020446777,4.13671875,10.22269344329834,13.19361400604248
2200,2,fcst,4.019490718841553,3.714184045791626,1.591796875,15.681607246398926,15.308614730834961
2200,0,enc,5.180456161499023,5.299869060516357,25.453125,3.622800588607788,3.265378713607788
2200,1,enc,5.195509910583496,4.992410182952881,6.72265625,3.74674654006958,3.9007866382598877
2200,2,enc,12.749382019042969,4.421778678894043,2.283203125,4.788736343383789,4.473278999328613
2400,0,enc,5.1958208084106445,5.225658893585205,32.625,3.550983428955078,3.154223680496216
2400,1,enc,5.37353515625,5.486207485198975,8.90625,4.484601974487305,4.327721118927002
2400,2,enc,13.558330535888672,3.9175570011138916,2.560546875,5.061938762664795,5.061938762664795
2400,0,fcst,4.992547512054443,4.318105697631836,2.423828125,7.1843719482421875,8.44821834564209
2400,1,fcst,2.8791418075561523,5.583316326141357,5.3515625,9.626978874206543,10.90670394897461
2400,2,fcst,4.274460315704346,4.062709331512451,1.646484375,12.530856132507324,13.256766319274902
2400,0,enc,5.207488059997559,5.2874226570129395,29.671875,3.338442802429199,3.1622252464294434
2400,1,enc,5.344034671783447,5.475557327270508,7.51171875,3.828190803527832,4.0029120445251465
2400,2,enc,13.543156623840332,4.150412559509277,2.32421875,4.657812118530273,4.43803596496582
2600,0,enc,5.427234649658203,5.181975841522217,33.40625,3.3360280990600586,3.3360280990600586
2600,1,enc,5.45305871963501,5.3730268478393555,9.8125,4.035139083862305,4.027838230133057
2600,2,enc,14.308204650878906,3.8678393363952637,2.630859375,5.10877799987793,4.436872959136963
2600,0,fcst,5.3868279457092285,4.142656326293945,2.544921875,6.7841997146606445,8.827898025512695
2600,1,fcst,2.9089059829711914,6.167482376098633,4.828125,8.702439308166504,10.351384162902832
2600,2,fcst,4.522019386291504,4.19821310043335,1.53515625,12.256698608398438,13.097845077514648
2600,0,enc,5.428414821624756,5.225823402404785,27.984375,3.209746837615967,3.1377172470092773
2600,1,enc,5.43782377243042,5.314662456512451,8.1640625,3.8845410346984863,3.7423551082611084
2600,2,enc,14.302390098571777,3.9506726264953613,2.490234375,4.184158802032471,4.161072254180908
2800,0,enc,5.22660493850708,5.158606052398682,34.03125,3.269197702407837,3.1619434356689453
2800,1,enc,5.450573444366455,5.791688442230225,10.5,3.9167582988739014,3.637448310852051
2800,2,enc,14.921591758728027,4.004440784454346,2.90625,5.339427471160889,5.339427471160889
2800,0,fcst,5.708716869354248,3.9325973987579346,2.59765625,6.74149227142334,9.679534912109375
2800,1,fcst,2.965127944946289,7.1472344398498535,4.828125,10.33962631225586,10.769856452941895
2800,2,fcst,4.775446891784668,3.9213051795959473,1.7001953125,12.384004592895508,12.87259292602539
2800,0,enc,5.201663017272949,5.157671928405762,26.375,3.0772578716278076,3.0456130504608154
2800,1,enc,5.438647747039795,5.344810962677002,8.796875,3.5602433681488037,3.437439203262329
2800,2,enc,14.907307624816895,3.973181962966919,2.34375,4.24281644821167,3.975996255874634
3000,0,enc,5.276082992553711,5.424367427825928,34.03125,2.9707889556884766,3.3120274543762207
3000,1,enc,5.561753273010254,5.693411350250244,12.7265625,3.849191665649414,3.7282538414001465
3000,2,enc,15.608383178710938,3.755915403366089,2.34765625,4.979491710662842,4.462947845458984
3000,0,fcst,5.884890079498291,3.826353073120117,2.30078125,6.4415130615234375,8.935482025146484
3000,1,fcst,3.0262084007263184,6.541295051574707,6.51953125,8.805068969726562,10.466192245483398
3000,2,fcst,4.899804592132568,3.830134153366089,1.9990234375,11.124983787536621,11.836142539978027
3000,0,enc,5.262391090393066,5.457795143127441,25.140625,2.962240219116211,3.0161046981811523
3000,1,enc,5.926216125488281,5.489501476287842,10.1640625,3.3251798152923584,3.0910861492156982
3000,2,enc,15.58122730255127,4.025778293609619,2.208984375,4.446145057678223,3.3387746810913086
3200,0,enc,5.365377426147461,5.107235431671143,32.46875,3.0069639682769775,3.050170660018921
3200,1,enc,5.396908760070801,5.957457065582275,12.4765625,3.444364070892334,3.94563627243042
3200,2,enc,16.31121063232422,4.041967868804932,2.458984375,4.740597724914551,4.740597724914551
3200,0,fcst,6.172296524047852,3.738250494003296,2.34765625,6.741103172302246,9.780242919921875
3200,1,fcst,3.026151180267334,6.876958847045898,5.421875,10.450094223022461,11.062073707580566
3200,2,fcst,5.07988977432251,4.307011127471924,1.8076171875,11.936409950256348,12.667203903198242
3200,0,enc,5.388608455657959,5.072382926940918,27.421875,2.9740164279937744,2.9983694553375244
3200,1,enc,5.390227317810059,5.650210857391357,11.375,3.175955295562744,3.1587345600128174
3200,2,enc,16.306100845336914,4.00433349609375,2.15625,3.6466774940490723,3.3949027061462402
3400,0,enc,5.365985870361328,4.758654594421387,31.640625,3.030348300933838,2.9781970977783203
3400,1,enc,5.3748931884765625,5.654463291168213,14.2578125,3.4019227027893066,3.13672137260437
3400,2,enc,16.612991333007812,4.124953269958496,2.271484375,4.645884990692139,3.833179473876953
3400,0,fcst,6.553358554840088,4.099527359008789,2.3359375,7.504426956176758,9.685365676879883
3400,1,fcst,3.0818231105804443,6.819436550140381,4.78125,9.56463623046875,10.29814338684082
3400,2,fcst,5.2697625160217285,3.997368574142456,1.7919921875,11.50748062133789,11.510592460632324
3400,0,enc,5.360994338989258,4.7788238525390625,27.328125,2.979564905166626,2.8897857666015625
3400,1,enc,5.404506683349609,5.6588521003723145,12.3984375,3.1543264389038086,3.2571794986724854
3400,2,enc,16.55608558654785,3.990705728530884,1.9560546875,3.7805135250091553,3.371481418609619
3600,0,enc,5.213679790496826,4.8847455978393555,29.4375,2.940096855163574,2.887423515319824
3600,1,enc,5.3202104568481445,5.8217267990112305,13.875,3.210367202758789,3.374478816986084
3600,2,enc,17.1795711517334,3.9898345470428467,2.333984375,4.07045841217041,3.906282424926758
3600,0,fcst,6.672094821929932,3.7544972896575928,2.412109375,7.16254997253418,9.083447456359863
3600,1,fcst,2.9910953044891357,6.91933012008667,5.609375,9.259650230407715,10.077301025390625
3600,2,fcst,5.376126766204834,3.6569736003875732,1.884765625,11.039764404296875,11.039764404296875
3600,0,enc,5.21579122543335,4.908249855041504,28.28125,2.9365811347961426,2.8567140102386475
3600,1,enc,5.363813877105713,5.725369930267334,13.265625,3.1600635051727295,3.112802505493164
3600,2,enc,17.162490844726562,3.6728053092956543,1.9482421875,3.774305582046509,3.116654872894287
3800,0,enc,5.250065803527832,4.974827766418457,28.609375,2.9493930339813232,2.946593761444092
3800,1,enc,5.435170650482178,5.805842876434326,13.75,3.101717472076416,3.288759708404541
3800,2,enc,17.73680877685547,3.915015935897827,1.9873046875,3.8465847969055176,3.8465847969055176
3800,0,fcst,6.708371639251709,3.5029983520507812,2.216796875,7.443351745605469,9.234713554382324
3800,1,fcst,3.1766045093536377,6.698901176452637,4.546875,9.005915641784668,10.294978141784668
3800,2,fcst,5.4952569007873535,4.652938365936279,1.771484375,10.805961608886719,11.699055671691895
3800,0,enc,5.165441036224365,4.995569705963135,23.328125,2.985976457595825,2.943580150604248
3800,1,enc,5.163425445556641,5.779214859008789,12.71875,2.994140148162842,2.9462599754333496
3800,2,enc,17.722227096557617,3.460388660430908,1.9326171875,3.519152879714966,3.386296033859253
4000,0,enc,5.097804069519043,5.158768177032471,27.0625,3.044219732284546,2.9450480937957764
4000,1,enc,5.084203720092773,5.7982072830200195,13.9296875,3.1547701358795166,2.9689881801605225
4000,2,enc,18.41356086730957,3.6831629276275635,2.029296875,3.7446188926696777,3.722809314727783
4000,0,fcst,6.923166751861572,3.8111746311187744,2.109375,7.434245586395264,9.081270217895508
4000,1,fcst,3.1581451892852783,7.247219562530518,4.57421875,9.012290954589844,10.237261772155762
4000,2,fcst,5.5568156242370605,4.57191801071167,1.6357421875,11.678829193115234,12.31413745880127
4000,0,enc,5.09692907333374,5.156655311584473,23.84375,3.0266244411468506,2.9422831535339355
4000,1,enc,5.098833084106445,5.6526641845703125,12.125,3.286930561065674,2.8855557441711426
4000,2,enc,18.415298461914062,3.6247520446777344,1.9033203125,3.858029365539551,3.5240516662597656
4200,0,enc,5.30898904800415,4.9918317794799805,29.25,3.199012279510498,3.121429920196533
4200,1,enc,5.0811872482299805,5.564275741577148,14.265625,3.121429920196533,3.121429920196533
4200,2,enc,19.019681930541992,3.559004783630371,2.11328125,4.229498863220215,3.525799036026001
4200,0,fcst,7.058021068572998,3.6324665546417236,2.298828125,7.306715488433838,9.219244003295898
4200,1,fcst,3.3025686740875244,6.787114143371582,4.35546875,9.587060928344727,10.378076553344727
4200,2,fcst,5.63761043548584,4.109449863433838,1.7177734375,11.47850513458252,12.04837703704834
4200,0,enc,5.318919658660889,4.988888740539551,24.0625,3.107866048812866,3.0700831413269043
4200,1,enc,5.04542350769043,5.364505290985107,11.5625,3.0695102214813232,2.6305019855499268
4200,2,enc,18.973709106445312,3.5810861587524414,1.8720703125,3.7345452308654785,3.269587993621826
4400,0,enc,5.02734899520874,5.15210485458374,29.328125,3.091238021850586,3.0088655948638916
4400,1,enc,4.944526672363281,5.993474960327148,14.359375,3.033442974090576,2.9202260971069336
4400,2,enc,19.12790298461914,3.508364200592041,2.12109375,3.7292673587799072,3.7292673587799072
4400,0,fcst,6.946061611175537,3.822425365447998,2.02734375,7.374969959259033,9.2769775390625
4400,1,fcst,3.3292007446289062,6.756285190582275,4.28125,9.287009239196777,10.480586051940918
4400,2,fcst,5.684185981750488,4.573092460632324,1.6357421875,11.316052436828613,11.536321640014648
4400,0,enc,5.016463279724121,5.166830539703369,23.75,3.0402414798736572,2.954493284225464
4400,1,enc,4.964622974395752,5.621347427368164,12.953125,3.2208621501922607,2.741204023361206
4400,2,enc,19.11821937561035,3.4313032627105713,1.7783203125,3.7939114570617676,2.9970571994781494
4600,0,enc,4.983367919921875,4.901301860809326,29.953125,3.126274824142456,3.0094263553619385
4600,1,enc,4.937193870544434,5.601260662078857,14.3203125,3.5943925380706787,3.2141506671905518
4600,2,enc,19.655698776245117,3.34161639213562,1.904296875,3.624204635620117,3.624204635620117
4600,0,fcst,6.836555004119873,3.4329402446746826,2.279296875,7.194639682769775,9.644170761108398
4600,1,fcst,3.1471402645111084,7.420628547668457,4.89453125,9.677218437194824,10.360115051269531
4600,2,fcst,5.654367923736572,4.286477088928223,1.4111328125,11.253522872924805,11.58745288848877
4600,0,enc,5.030744552612305,4.910693168640137,24.125,3.1298961639404297,2.9930553436279297
4600,1,enc,4.947569370269775,5.475399494171143,13.0546875,3.4464969635009766,2.743448257446289
4600,2,enc,19.62552261352539,3.284572124481201,1.775390625,3.489832639694214,3.0809097290039062
4800,0,enc,4.975826740264893,5.02758264541626,26.625,2.9774036407470703,2.9096546173095703
4800,1,enc,4.8179473876953125,5.597023963928223,16.53125,3.110361099243164,3.110361099243164
4800,2,enc,20.12499237060547,3.277127742767334,2.033203125,3.76754093170166,3.3750059604644775
4800,0,fcst,6.899355888366699,3.6714441776275635,1.763671875,8.111763954162598,9.291028022766113
4800,1,fcst,3.179975986480713,7.689647674560547,4.890625,9.750689506530762,10.78327751159668
4800,2,fcst,5.638491153717041,4.159424781799316,1.4326171875,11.844399452209473,12.326984405517578
4800,0,enc,4.9177446365356445,5.040164947509766,22.703125,2.9536614418029785,2.8747377395629883
4800,1,enc,4.7285542488098145,5.253824234008789,13.15625,3.029656171798706,2.6394641399383545
4800,2,enc,20.10233497619629,3.206587314605713,1.7822265625,3.3148326873779297,2.81575608253479
5000,0,enc,5.2618489265441895,5.011338710784912,27.375,3.0024166107177734,2.8551185131073
5000,1,enc,4.688661575317383,5.6322174072265625,16.078125,3.0046098232269287,3.0046098232269287
5000,2,enc,20.683351516723633,3.2891743183135986,1.865234375,3.508371591567993,3.2480010986328125
5000,0,fcst,6.837418556213379,3.302684783935547,1.90234375,8.304402351379395,8.713784217834473
5000,1,fcst,3.1689794063568115,6.681460380554199,5.2578125,8.621630668640137,9.705166816711426
5000,2,fcst,5.635550022125244,3.8397793769836426,1.4638671875,10.781785011291504,10.958108901977539
5000,0,enc,5.121540546417236,5.003726005554199,23.3125,3.030026435852051,2.910031318664551
5000,1,enc,4.648661136627197,5.167576789855957,13.8359375,2.8218300342559814,2.797186851501465
5000,2,enc,20.649391174316406,3.1182408332824707,1.794921875,2.9343276023864746,2.7898316383361816
5200,0,enc,4.697798728942871,5.137533187866211,26.390625,3.0272419452667236,2.852410078048706
5200,1,enc,4.747445106506348,5.517241477966309,15.84375,3.107200860977173,2.820310115814209
5200,2,enc,21.129430770874023,3.6787567138671875,1.892578125,3.8810513019561768,3.8810513019561768
5200,0,fcst,6.793814182281494,3.387603759765625,1.8046875,7.324960708618164,9.225469589233398
5200,1,fcst,3.135500192642212,6.935535907745361,4.96875,9.154308319091797,10.403921127319336
5200,2,fcst,5.739219665527344,3.7280895709991455,1.6064453125,10.501054763793945,11.037078857421875
5200,0,enc,4.731881618499756,5.144890308380127,22.203125,2.9911203384399414,2.864574670791626
5200,1,enc,4.615714073181152,5.251626491546631,12.5234375,3.2642858028411865,3.0892062187194824
5200,2,enc,21.097497940063477,3.422962188720703,1.86328125,3.536470890045166,3.639009952545166
5400,0,enc,4.845995903015137,5.124846935272217,25.9375,3.021003007888794,2.821485757827759
5400,1,enc,4.62794828414917,5.2665910720825195,15.5,2.9890074729919434,2.8160479068756104
5400,2,enc,21.372879028320312,2.897225856781006,1.8623046875,3.8218994140625,3.3328394889831543
5400,0,fcst,6.78884220123291,3.5751535892486572,1.8037109375,8.317953109741211,11.241650581359863
5400,1,fcst,3.108635187149048,6.558091640472412,5.15234375,11.68856430053711,11.989399909973145
5400,2,fcst,5.7069244384765625,3.5270113945007324,1.529296875,12.648409843444824,12.648409843444824
5400,0,enc,4.868680000305176,5.132847309112549,22.875,2.9811370372772217,2.8521087169647217
5400,1,enc,4.602761268615723,4.840826511383057,12.5859375,3.025749444961548,2.3676247596740723
5400,2,enc,21.37154769897461,2.8268489837646484,1.671875,2.8775858879089355,2.608175754547119
5600,0,enc,4.9092936515808105,5.325927734375,24.953125,2.9677045345306396,2.9181787967681885
5600,1,enc,4.556416034698486,5.553366184234619,15.390625,2.9218313694000244,2.856757879257202
5600,2,enc,21.676424026489258,2.868786096572876,1.9189453125,3.233534336090088,3.233534336090088
5600,0,fcst,6.776281356811523,3.4485604763031006,1.7490234375,7.4394755363464355,9.145822525024414
5600,1,fcst,3.0804858207702637,6.6543869972229,4.953125,9.83469295501709,9.78040599822998
5600,2,fcst,5.713592052459717,4.262868881225586,1.4208984375,10.96553897857666,11.1288423538208
5600,0,enc,4.944077491760254,5.31245756149292,20.609375,2.962254285812378,2.883297920227051
5600,1,enc,4.516599178314209,4.929253578186035,13.2421875,2.996790647506714,2.5258359909057617
5600,2,enc,21.656383514404297,2.9389655590057373,1.6181640625,3.0733227729797363,2.6010966300964355
5800,0,enc,5.100161552429199,5.255314826965332,23.1875,3.055511236190796,3.0207550525665283
5800,1,enc,4.492382049560547,5.368614196777344,15.65625,3.1437458992004395,3.1437458992004395
5800,2,enc,22.053585052490234,2.8420825004577637,1.6689453125,4.022294521331787,3.02630352973938
5800,0,fcst,6.743314266204834,3.2542879581451416,1.720703125,7.6714067459106445,8.7455415725708
5800,1,fcst,3.1279942989349365,6.126955032348633,5.3046875,9.306295394897461,9.702888488769531
5800,2,fcst,5.749603748321533,2.9831295013427734,1.5869140625,11.139086723327637,11.366785049438477
5800,0,enc,5.088085651397705,5.258303165435791,20.328125,3.043043851852417,3.005232572555542
5800,1,enc,4.497927665710449,5.120975494384766,12.9453125,3.08039927482605,2.3002405166625977
5800,2,enc,22.027332305908203,2.951983690261841,1.66015625,2.7773561477661133,2.3722362518310547
6000,0,enc,5.000655174255371,5.310598373413086,24.015625,2.8970730304718018,2.8970730304718018
6000,1,enc,4.460838317871094,5.178723335266113,15.3671875,3.0924930572509766,2.6937813758850098
6000,2,enc,22.26637077331543,2.8873791694641113,1.8134765625,3.4419519901275635,3.1018388271331787
6000,0,fcst,6.705070972442627,3.373640775680542,1.734375,7.860167980194092,10.156675338745117
6000,1,fcst,3.1399877071380615,6.220568656921387,4.546875,10.644898414611816,10.650230407714844
6000,2,fcst,5.819372177124023,3.3611013889312744,1.45703125,11.334627151489258,11.560050010681152
6000,0,enc,5.098371505737305,5.3076276779174805,20.40625,2.8871939182281494,2.7629506587982178
6000,1,enc,4.469571113586426,4.649567127227783,12.7890625,2.9184916019439697,2.460601568222046
6000,2,enc,22.28226089477539,2.923825263977051,1.6484375,2.972614288330078,2.6938436031341553
6200,0,enc,4.88040018081665,5.3849592208862305,22.65625,3.001147747039795,2.948758363723755
6200,1,enc,4.406912326812744,5.159854888916016,15.09375,2.9200031757354736,2.7835988998413086
6200,2,enc,22.272977828979492,2.881467342376709,1.5888671875,3.298114776611328,3.110109329223633
6200,0,fcst,6.679236888885498,3.2517895698547363,1.572265625,7.1013031005859375,9.336193084716797
6200,1,fcst,3.1687815189361572,5.892014980316162,4.3046875,9.47409725189209,10.092508316040039
6200,2,fcst,5.824483871459961,3.1466169357299805,1.52734375,11.168757438659668,11.325820922851562
6200,0,enc,4.903506755828857,5.362029552459717,19.84375,2.9784908294677734,2.858048915863037
6200,1,enc,4.364690780639648,4.496111869812012,12.8046875,2.86521315574646,2.5063774585723877
6200,2,enc,22.267066955566406,2.85093355178833,1.6279296875,3.18007493019104,2.594001054763794
6400,0,enc,5.170348644256592,5.41736364364624,23.359375,2.795093059539795,2.748901605606079
6400,1,enc,4.704084396362305,4.980934143066406,15.25,2.9585072994232178,2.6178383827209473
6400,2,enc,22.48550796508789,3.06937837600708,1.625,3.443821907043457,2.572115659713745
6400,0,fcst,6.712186813354492,3.1568498611450195,1.5458984375,7.565357685089111,8.857479095458984
6400,1,fcst,3.1314029693603516,5.9947733879089355,4.8671875,8.857479095458984,8.873041152954102
6400,2,fcst,5.862115383148193,2.9498214721679688,1.630859375,10.726578712463379,10.579280853271484
6400,0,enc,5.089291572570801,5.437595367431641,20.046875,2.7797253131866455,2.6658337116241455
6400,1,enc,4.342587947845459,4.5728020668029785,13.328125,2.846940755844116,2.338724136352539
6400,2,enc,22.490041732788086,2.8973052501678467,1.478515625,2.972299098968506,2.4316461086273193
6600,0,enc,4.843593120574951,5.41124153137207,22.9375,3.350341796875,3.1394314765930176
6600,1,enc,4.244766712188721,4.819483757019043,15.6015625,3.349327564239502,3.349327564239502
6600,2,enc,22.660322189331055,2.7898647785186768,1.595703125,3.6686058044433594,3.2362966537475586
6600,0,fcst,6.695943832397461,3.186755657196045,1.58984375,7.824535846710205,9.459589004516602
6600,1,fcst,3.1191341876983643,5.968001365661621,4.37890625,9.337562561035156,10.539819717407227
6600,2,fcst,5.87939977645874,3.111903190612793,1.578125,10.95329475402832,10.95329475402832
6600,0,enc,4.792041778564453,5.39450216293335,18.375,2.9081881046295166,2.8245089054107666
6600,1,enc,4.306336879730225,4.296710968017578,12.78125,2.877976894378662,2.300417184829712
