step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1800,1,enc,6.982051372528076,4.000148296356201,19.8125,3.984098434448242,3.621668577194214
1800,2,enc,11.311165809631348,4.620662212371826,4.88671875,4.320501804351807,4.037282466888428
1800,0,fcst,3.1455512046813965,4.601437568664551,4.08984375,6.553373336791992,9.51390552520752
1800,1,fcst,3.3810033798217773,5.142014503479004,4.37890625,10.286200523376465,12.764235496520996
1800,2,fcst,3.692438840866089,4.217016696929932,2.541015625,14.335393905639648,17.759872436523438
1800,0,enc,5.058231353759766,6.592288017272949,14.671875,3.2430076599121094,3.268303394317627
1800,1,enc,6.982264518737793,4.001797676086426,19.453125,3.5052623748779297,3.2473971843719482
1800,2,enc,11.239282608032227,4.480828285217285,4.49609375,4.258631706237793,3.651482582092285
2000,0,enc,5.109130859375,6.544948577880859,18.671875,3.1909117698669434,3.1962015628814697
2000,1,enc,6.9068169593811035,4.581871032714844,22.125,3.3225059509277344,3.3044562339782715
2000,2,enc,12.497546195983887,4.462825775146484,4.9375,4.0402655601501465,3.962838888168335
2000,0,fcst,3.1412291526794434,4.399099349975586,3.328125,6.383001327514648,10.087546348571777
2000,1,fcst,3.3540329933166504,5.428046703338623,4.80078125,10.140605926513672,12.716560363769531
2000,2,fcst,3.7973673343658447,4.205811500549316,2.234375,15.224822998046875,16.550874710083008
2000,0,enc,5.113276481628418,6.533695697784424,15.9921875,3.201493501663208,3.206967353820801
2000,1,enc,6.910523891448975,4.5315351486206055,19.171875,3.152691602706909,3.124089479446411
2000,2,enc,12.442665100097656,4.448071479797363,4.44921875,3.6922569274902344,4.102410316467285
2200,0,enc,5.277565956115723,6.4834113121032715,20.421875,3.173593044281006,3.197396755218506
2200,1,enc,6.994898796081543,4.460978031158447,22.9375,3.1991095542907715,3.1000218391418457
2200,2,enc,13.514973640441895,4.39982795715332,5.3515625,4.119248390197754,4.228757381439209
2200,0,fcst,3.1645896434783936,4.309562683105469,3.556640625,6.48129940032959,10.360586166381836
2200,1,fcst,3.4254977703094482,4.959863662719727,4.60546875,12.954544067382812,14.683059692382812
2200,2,fcst,3.933013677597046,4.135071754455566,1.982421875,16.471641540527344,18.123531341552734
2200,0,enc,5.23480749130249,6.488735675811768,16.546875,3.2628326416015625,3.1869659423828125
2200,1,enc,6.9556121826171875,4.591344356536865,20.640625,3.3028388023376465,2.975722074508667
2200,2,enc,13.45524787902832,4.466076850891113,5.41796875,4.040410995483398,3.9830379486083984
2400,0,enc,5.443359375,6.349339008331299,20.484375,3.2029409408569336,3.03733229637146
2400,1,enc,6.9841790199279785,4.627230167388916,24.4375,2.9375736713409424,3.1152539253234863
2400,2,enc,14.466773986816406,4.376487731933594,5.0,4.308183193206787,4.325425624847412
2400,0,fcst,3.2204651832580566,3.8462929725646973,3.44140625,7.474947452545166,9.31328010559082
2400,1,fcst,3.364694356918335,5.106208801269531,5.62890625,10.396098136901855,11.958598136901855
2400,2,fcst,4.021517753601074,3.8143370151519775,1.9873046875,14.366016387939453,15.857826232910156
2400,0,enc,5.3911261558532715,6.344263076782227,18.171875,3.0925822257995605,2.9847331047058105
2400,1,enc,6.967016220092773,4.682953834533691,20.421875,3.0469441413879395,2.828636407852173
2400,2,enc,14.42934799194336,4.365520000457764,4.515625,4.004988193511963,4.02810525894165
2600,0,enc,5.3049774169921875,6.274372577667236,20.640625,3.175766944885254,3.413668394088745
2600,1,enc,6.992548942565918,4.702138900756836,24.53125,3.4904117584228516,3.598850965499878
2600,2,enc,15.509825706481934,4.946786880493164,4.453125,4.147083759307861,4.201366424560547
2600,0,fcst,3.2724411487579346,4.68645715713501,2.958984375,7.572115898132324,10.84589958190918
2600,1,fcst,3.292978048324585,4.953427791595459,5.1953125,12.117599487304688,12.465063095092773
2600,2,fcst,4.141122341156006,3.6727137565612793,1.8212890625,14.05012321472168,15.373908042907715
2600,0,enc,5.302981853485107,6.281790256500244,20.671875,3.0948734283447266,3.263747453689575
2600,1,enc,7.003299713134766,4.623817443847656,23.015625,3.3560826778411865,3.4526402950286865
2600,2,enc,15.470483779907227,4.652876853942871,4.4765625,3.7924342155456543,3.7122340202331543
2800,0,enc,5.484509468078613,6.021392345428467,22.234375,2.843146324157715,2.807396173477173
2800,1,enc,7.022796630859375,4.510923862457275,24.515625,3.104534149169922,3.104534149169922
2800,2,enc,16.356887817382812,3.981133460998535,4.73046875,4.414438724517822,3.896317958831787
2800,0,fcst,3.348666191101074,3.867274284362793,3.07421875,6.8351030349731445,9.295553207397461
2800,1,fcst,3.277174711227417,5.5292744636535645,5.4375,10.786185264587402,12.481063842773438
2800,2,fcst,4.174836158752441,3.81911563873291,1.9443359375,13.983049392700195,13.993148803710938
2800,0,enc,5.513058662414551,6.03909969329834,18.59375,2.9130892753601074,2.79793643951416
2800,1,enc,7.044960975646973,4.473230838775635,20.828125,2.8401331901550293,2.792367935180664
2800,2,enc,16.349416732788086,4.133607864379883,4.421875,4.273004531860352,4.410089492797852
3000,0,enc,5.452393531799316,6.002175331115723,22.453125,3.0986146926879883,3.023066759109497
3000,1,enc,6.891560077667236,4.955743789672852,23.703125,3.1044979095458984,2.946010112762451
3000,2,enc,17.179719924926758,4.276254653930664,4.91015625,4.142629623413086,4.3491997718811035
3000,0,fcst,3.407461643218994,3.7837533950805664,2.51171875,8.258387565612793,9.039312362670898
3000,1,fcst,3.2582831382751465,5.628589153289795,5.41015625,10.676165580749512,11.743290901184082
3000,2,fcst,4.232596397399902,3.729508876800537,1.9365234375,12.557910919189453,13.635927200317383
3000,0,enc,5.449720859527588,6.0138044357299805,20.703125,2.9096996784210205,2.7772533893585205
3000,1,enc,6.906354904174805,4.995759010314941,21.109375,3.0703723430633545,2.8367297649383545
3000,2,enc,17.1309757232666,4.308891773223877,4.3671875,3.9112586975097656,3.850496768951416
3200,0,enc,5.494386672973633,5.932248592376709,24.984375,2.4857442378997803,2.463127374649048
3200,1,enc,6.973960876464844,4.469841957092285,22.90625,2.609506130218506,2.568089485168457
3200,2,enc,17.985122680664062,4.0293450355529785,4.50390625,3.9130852222442627,4.191037654876709
3200,0,fcst,3.528388500213623,3.816174030303955,2.66015625,6.960138320922852,9.077400207519531
3200,1,fcst,3.152090311050415,5.4871439933776855,5.8828125,10.13180160522461,11.638696670532227
3200,2,fcst,4.275459289550781,3.9292397499084473,2.212890625,12.4560546875,12.74169921875
3200,0,enc,5.549992084503174,5.92109489440918,20.859375,2.5122604370117188,2.4832534790039062
3200,1,enc,6.881008148193359,4.59727668762207,20.515625,2.4257171154022217,2.412668228149414
3200,2,enc,17.968505859375,4.067789554595947,4.4609375,3.6572742462158203,3.782944679260254
3400,0,enc,5.620513916015625,5.869262218475342,22.65625,2.6236839294433594,2.463937997817993
3400,1,enc,6.8130784034729,4.4514689445495605,20.734375,2.7975287437438965,2.719897985458374
3400,2,enc,18.85990333557129,4.104127407073975,4.578125,4.801542282104492,4.591716766357422
3400,0,fcst,3.663553476333618,4.042903423309326,2.5234375,6.286998748779297,9.572267532348633
3400,1,fcst,3.092766761779785,4.697687149047852,4.78515625,10.915273666381836,11.848976135253906
3400,2,fcst,4.408118724822998,3.6694390773773193,2.03515625,12.365422248840332,12.656156539916992
3400,0,enc,5.601460933685303,5.894200801849365,20.0625,2.3837802410125732,2.2797887325286865
3400,1,enc,6.845625400543213,4.546380996704102,17.515625,2.4440433979034424,2.382493019104004
3400,2,enc,18.80292510986328,3.931999921798706,4.74609375,4.011628150939941,4.046875953674316
3600,0,enc,5.675746917724609,5.796655654907227,22.546875,2.2924726009368896,2.462045669555664
3600,1,enc,6.668899059295654,4.6527557373046875,22.515625,2.9245142936706543,2.9245142936706543
3600,2,enc,19.633359909057617,3.823742151260376,4.046875,4.2585835456848145,4.182819843292236
3600,0,fcst,3.774419069290161,3.5842831134796143,2.451171875,6.9005866050720215,9.520142555236816
3600,1,fcst,3.000807285308838,5.4886155128479,5.8046875,10.421794891357422,10.770544052124023
3600,2,fcst,4.507126808166504,3.601560354232788,2.4453125,11.946246147155762,12.137625694274902
3600,0,enc,5.656643390655518,5.830300331115723,22.5625,2.241381883621216,2.3101282119750977
3600,1,enc,6.6636128425598145,4.655343532562256,18.703125,2.7211496829986572,2.582490921020508
3600,2,enc,19.560970306396484,3.942262649536133,3.994140625,3.829280376434326,3.8689095973968506
3800,0,enc,5.878814220428467,5.63244104385376,21.484375,2.528193712234497,2.528193712234497
3800,1,enc,6.667725563049316,4.365996360778809,20.71875,3.175057888031006,2.8145434856414795
3800,2,enc,20.215791702270508,4.189412593841553,4.39453125,3.9331064224243164,3.9637088775634766
3800,0,fcst,3.91556715965271,4.009701251983643,2.2265625,6.604955673217773,9.255303382873535
3800,1,fcst,2.946990966796875,4.844351291656494,6.640625,11.769453048706055,12.110164642333984
3800,2,fcst,4.590243339538574,3.3851091861724854,2.013671875,12.4619140625,12.499213218688965
3800,0,enc,5.868793964385986,5.677999496459961,19.703125,2.331669807434082,2.165532112121582
3800,1,enc,6.640170574188232,4.3346710205078125,16.640625,2.7776784896850586,2.4881277084350586
3800,2,enc,20.20430564880371,4.172905921936035,4.2890625,3.7802019119262695,3.8204240798950195
4000,0,enc,5.611204624176025,5.470139503479004,23.3125,2.403456449508667,2.250190258026123
4000,1,enc,6.767942905426025,4.52528715133667,19.296875,2.734973907470703,2.40946102142334
4000,2,enc,20.964492797851562,4.021185874938965,4.21484375,3.6721997261047363,3.4637346267700195
4000,0,fcst,4.1794562339782715,3.656109571456909,2.458984375,6.338482856750488,8.454483985900879
4000,1,fcst,2.9047954082489014,4.86389684677124,5.88671875,9.234430313110352,9.426163673400879
4000,2,fcst,4.653117656707764,3.4118118286132812,1.9560546875,10.33049488067627,10.728672981262207
4000,0,enc,5.609491348266602,5.503528118133545,19.078125,2.3557052612304688,2.1983566284179688
4000,1,enc,6.713778972625732,4.587195873260498,16.375,2.5628442764282227,2.363065719604492
4000,2,enc,20.92508316040039,4.015393257141113,3.83984375,3.3915176391601562,3.231848955154419
4200,0,enc,5.670699119567871,5.2148118019104,22.75,2.258373737335205,2.277360200881958
4200,1,enc,6.777430057525635,4.650763988494873,16.8125,3.335616111755371,2.8718345165252686
4200,2,enc,21.743345260620117,3.9185426235198975,4.39453125,4.043168544769287,3.877378463745117
4200,0,fcst,4.320749282836914,3.587557315826416,2.5,6.440820693969727,7.878747940063477
4200,1,fcst,2.888998508453369,4.699086666107178,6.08203125,9.616154670715332,10.749736785888672
4200,2,fcst,4.6849517822265625,3.0499281883239746,2.333984375,12.021957397460938,12.439980506896973
4200,0,enc,5.6525654792785645,5.207939147949219,19.5625,2.364630699157715,2.1512348651885986
4200,1,enc,6.754799842834473,4.51726770401001,13.9140625,2.86586856842041,2.3973162174224854
4200,2,enc,21.70783233642578,3.876831293106079,4.0234375,3.483085870742798,3.7418463230133057
4400,0,enc,5.7881574630737305,5.065849781036377,23.4375,2.5041627883911133,2.572047472000122
4400,1,enc,6.595320701599121,4.795103549957275,17.265625,3.342353343963623,2.7166316509246826
4400,2,enc,22.021846771240234,4.003195285797119,3.99609375,3.779188632965088,3.7084555625915527
4400,0,fcst,4.604671478271484,3.849810838699341,2.177734375,5.93302059173584,8.50175952911377
4400,1,fcst,2.8695731163024902,5.106165409088135,4.6796875,9.639447212219238,10.49775218963623
4400,2,fcst,4.765128135681152,3.47763729095459,2.46875,11.179143905639648,11.497611999511719
4400,0,enc,5.759272575378418,5.080390930175781,20.96875,2.2597496509552,2.2638039588928223
4400,1,enc,6.591115474700928,4.722273349761963,14.25,3.1373164653778076,2.7046992778778076
4400,2,enc,22.029924392700195,3.7473220825195312,3.650390625,3.385850191116333,3.4039623737335205
4600,0,enc,6.016419410705566,5.048665523529053,22.75,2.5392608642578125,2.4194962978363037
4600,1,enc,6.783163547515869,4.869663715362549,14.65625,2.9337096214294434,2.4321563243865967
4600,2,enc,22.7469482421875,3.8487935066223145,4.12890625,4.071191787719727,3.694943904876709
4600,0,fcst,4.714127063751221,3.3962745666503906,2.587890625,5.874375343322754,8.429851531982422
4600,1,fcst,2.863830327987671,4.928405284881592,4.82421875,8.853052139282227,9.702118873596191
4600,2,fcst,4.829134941101074,3.1397666931152344,2.162109375,10.852700233459473,11.075003623962402
4600,0,enc,6.036947250366211,5.026203155517578,17.984375,2.4319615364074707,2.3920445442199707
4600,1,enc,6.697430610656738,4.732551574707031,13.3046875,2.6555209159851074,2.4109387397766113
4600,2,enc,22.670135498046875,4.034948348999023,3.896484375,3.743105888366699,3.679629325866699
4800,0,enc,5.910305976867676,4.743377208709717,21.265625,2.4844002723693848,2.4844002723693848
4800,1,enc,6.858368873596191,4.9881181716918945,14.5078125,2.7339391708374023,2.3277158737182617
4800,2,enc,23.005693435668945,3.9768412113189697,4.2890625,3.8948071002960205,3.6885082721710205
4800,0,fcst,4.908121585845947,3.321355104446411,2.37890625,5.906293869018555,7.9428863525390625
4800,1,fcst,2.9092164039611816,4.544735431671143,4.3671875,9.560199737548828,10.363152503967285
4800,2,fcst,4.856698036193848,2.934692859649658,2.484375,11.136119842529297,11.474790573120117
4800,0,enc,5.941232204437256,4.725851058959961,17.59375,2.335932970046997,2.370570421218872
4800,1,enc,6.630645751953125,4.913356781005859,11.6640625,2.5102219581604004,1.9784836769104004
4800,2,enc,22.953420639038086,3.91042423248291,3.85546875,3.58103609085083,3.37998628616333
5000,0,enc,6.002266883850098,4.8862080574035645,20.171875,2.26789927482605,2.2038164138793945
5000,1,enc,6.4987473487854,4.825195789337158,15.1953125,2.94065523147583,2.3905248641967773
5000,2,enc,23.433319091796875,3.921931028366089,3.728515625,3.922942638397217,3.5635132789611816
5000,0,fcst,5.204601764678955,3.5356404781341553,1.8828125,5.797441482543945,7.941039085388184
5000,1,fcst,2.8692164421081543,4.435841083526611,5.390625,9.376593589782715,9.466828346252441
5000,2,fcst,4.90248441696167,3.1217899322509766,2.013671875,9.910807609558105,9.976725578308105
5000,0,enc,6.007331371307373,4.851870059967041,18.03125,2.162871837615967,1.9830198287963867
5000,1,enc,6.5389862060546875,4.798166275024414,13.2890625,2.4760916233062744,1.930135726928711
5000,2,enc,23.39446449279785,3.8896141052246094,3.87109375,3.2207775115966797,3.0750207901000977
5200,0,enc,6.353360176086426,4.677534103393555,18.609375,2.029362678527832,2.0480501651763916
5200,1,enc,6.445182800292969,5.215932846069336,14.21875,2.310340166091919,2.419660806655884
5200,2,enc,23.846525192260742,3.629164695739746,3.822265625,3.138683795928955,3.0997743606567383
5200,0,fcst,5.479520797729492,3.3194141387939453,1.9716796875,6.845156669616699,8.58509635925293
5200,1,fcst,2.8829030990600586,4.277683734893799,4.88671875,8.58509635925293,10.324462890625
5200,2,fcst,4.8283209800720215,3.0715150833129883,2.19921875,11.03813362121582,11.56330680847168
5200,0,enc,5.799172878265381,4.667613506317139,18.546875,1.9122822284698486,1.8854557275772095
5200,1,enc,6.463403701782227,5.236239433288574,12.578125,2.1420369148254395,2.3150105476379395
5200,2,enc,23.824613571166992,3.7575666904449463,3.544921875,2.777578830718994,2.997235059738159
5400,0,enc,5.8635687828063965,4.6757917404174805,18.859375,2.0932776927948,1.9813196659088135
5400,1,enc,6.147740840911865,5.462347984313965,14.5234375,2.2764334678649902,2.0590126514434814
5400,2,enc,24.042390823364258,3.7366271018981934,4.0625,3.0645909309387207,3.0645909309387207
5400,0,fcst,5.844578266143799,3.4877266883850098,1.9912109375,5.739896774291992,7.504024505615234
5400,1,fcst,2.883906602859497,4.87746524810791,4.37109375,8.303308486938477,8.834992408752441
5400,2,fcst,4.891567707061768,3.4636101722717285,2.2734375,9.101020812988281,9.679642677307129
5400,0,enc,5.934269905090332,4.664343357086182,15.7890625,1.9875733852386475,1.9989259243011475
5400,1,enc,6.164646625518799,5.507686138153076,13.0234375,2.1256613731384277,1.8797968626022339
5400,2,enc,24.031084060668945,3.7729225158691406,3.8828125,2.595439910888672,2.929912567138672
5600,0,enc,5.716047763824463,4.389240741729736,18.96875,2.0813181400299072,2.076460838317871
5600,1,enc,5.965287685394287,5.209691524505615,15.96875,2.1600427627563477,1.9922661781311035
5600,2,enc,24.482261657714844,3.7192540168762207,4.1796875,2.9121575355529785,3.0448083877563477
5600,0,fcst,6.172821998596191,3.5673165321350098,1.7861328125,6.338015556335449,7.437557220458984
5600,1,fcst,2.81404972076416,4.36273717880249,3.955078125,8.045379638671875,8.464482307434082
5600,2,fcst,4.802009105682373,2.9035942554473877,2.45703125,8.784306526184082,8.863991737365723
5600,0,enc,5.803581237792969,4.36736536026001,15.4296875,2.0364160537719727,2.0313804149627686
5600,1,enc,6.0217719078063965,5.183506965637207,14.046875,2.116959571838379,1.958678960800171
5600,2,enc,24.428003311157227,3.828134298324585,3.736328125,2.821643829345703,2.903430938720703
5800,0,enc,5.511150360107422,4.4358320236206055,17.140625,2.191311836242676,2.195970058441162
5800,1,enc,5.87122917175293,5.419489860534668,16.78125,2.1560842990875244,1.843567132949829
5800,2,enc,25.03120231628418,3.7518351078033447,3.6796875,2.836149215698242,2.9205322265625
5800,0,fcst,6.5372538566589355,3.3177852630615234,1.9775390625,5.644845485687256,7.672664642333984
5800,1,fcst,2.857689380645752,4.267748832702637,4.73046875,8.802682876586914,8.802682876586914
5800,2,fcst,4.8136138916015625,2.9933111667633057,2.359375,9.313750267028809,9.415963172912598
5800,0,enc,5.450438499450684,4.467157363891602,15.453125,2.1629743576049805,2.1593198776245117
5800,1,enc,5.87352180480957,5.4707746505737305,13.75,1.943526029586792,1.7359559535980225
5800,2,enc,24.958993911743164,3.607658624649048,3.423828125,2.530958652496338,2.854764938354492
6000,0,enc,5.595681190490723,4.3846306800842285,16.53125,2.0613553524017334,2.0478343963623047
6000,1,enc,5.674811363220215,5.299907684326172,16.265625,2.1066644191741943,2.168687343597412
6000,2,enc,25.603639602661133,3.640782356262207,3.548828125,2.837423324584961,3.03426456451416
6000,0,fcst,6.840575695037842,3.458881139755249,1.7685546875,5.5454792976379395,7.358769416809082
6000,1,fcst,2.8838465213775635,4.776483535766602,3.72265625,8.069859504699707,8.611654281616211
6000,2,fcst,4.842883586883545,2.8806746006011963,1.8994140625,9.258800506591797,9.034733772277832
6000,0,enc,5.6089701652526855,4.364053726196289,14.2109375,2.055450677871704,2.038208246231079
6000,1,enc,5.690422534942627,5.332873821258545,13.2734375,2.0379297733306885,2.010502815246582
6000,2,enc,25.57649040222168,3.821692943572998,3.712890625,2.4944324493408203,2.983537197113037
6200,0,enc,5.65212345123291,4.135580062866211,16.65625,1.9841479063034058,1.977429747581482
6200,1,enc,5.664867401123047,5.272098064422607,15.859375,1.9793782234191895,1.947059988975525
6200,2,enc,26.006771087646484,3.440009832382202,3.419921875,2.9201176166534424,2.784637212753296
6200,0,fcst,7.177978992462158,3.665558338165283,1.794921875,6.143763542175293,7.8521199226379395
6200,1,fcst,2.8975911140441895,4.747504234313965,3.65625,8.239425659179688,9.471219062805176
6200,2,fcst,4.740630149841309,3.015148639678955,2.013671875,10.093666076660156,10.063002586364746
6200,0,enc,5.653853416442871,4.127542018890381,15.390625,1.9916385412216187,1.9877208471298218
6200,1,enc,5.62625789642334,5.276743412017822,13.6171875,1.981927514076233,1.835418939590454
6200,2,enc,26.03072738647461,3.418501853942871,3.259765625,2.717711925506592,2.7745752334594727
6400,0,enc,5.671302318572998,4.077545642852783,15.390625,1.9525340795516968,1.9506055116653442
6400,1,enc,5.5905561447143555,5.391246318817139,15.8046875,1.9506055116653442,1.8832809925079346
6400,2,enc,26.29877281188965,3.835207462310791,3.54296875,3.079932689666748,3.010456085205078
6400,0,fcst,7.653558731079102,3.317819833755493,1.751953125,6.584726810455322,7.376739501953125
6400,1,fcst,2.8689541816711426,4.175631523132324,5.125,7.620851039886475,9.01472282409668
6400,2,fcst,4.751345634460449,3.167445659637451,2.25390625,9.410295486450195,9.788984298706055
6400,0,enc,5.598039627075195,4.088218688964844,14.1015625,1.9583221673965454,1.9572731256484985
6400,1,enc,5.549020767211914,5.362970352172852,12.4453125,2.010857105255127,1.6679706573486328
6400,2,enc,26.314899444580078,3.7386295795440674,3.212890625,2.547466278076172,2.772808074951172
6600,0,enc,5.615418910980225,4.092381000518799,15.34375,2.132521629333496,2.150357484817505
6600,1,enc,5.7391180992126465,5.292072296142578,15.5546875,2.0975449085235596,1.912075400352478
6600,2,enc,26.698379516601562,3.1950175762176514,3.388671875,2.950735569000244,2.940295696258545
6600,0,fcst,7.909116744995117,3.3798224925994873,1.908203125,5.245468616485596,6.791048049926758
6600,1,fcst,2.9247114658355713,4.961706638336182,4.21875,7.335805416107178,8.153947830200195
6600,2,fcst,4.795598030090332,3.4169111251831055,2.17578125,8.656180381774902,8.731863975524902
6600,0,enc,5.6426005363464355,4.118992328643799,12.2421875,2.1087865829467773,2.114657402038574
6600,1,enc,5.612194538116455,5.304817199707031,12.5703125,1.945030689239502,1.7283251285552979
