step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
1000,2,enc,1.715296745300293,4.450518608093262,17.90625,3.289405345916748,3.289372682571411
1200,0,enc,3.929189682006836,5.74583625793457,30.203125,3.3039767742156982,4.341768264770508
1200,1,enc,4.09230375289917,6.375468730926514,22.734375,4.086306095123291,3.9353058338165283
1200,2,enc,1.6459852457046509,4.790149211883545,23.328125,4.073367118835449,3.906808853149414
1200,0,fcst,3.020432233810425,4.732922554016113,3.240234375,5.217241287231445,7.476381301879883
1200,1,fcst,4.26566743850708,4.70468282699585,3.56640625,9.888528823852539,12.347295761108398
1200,2,fcst,3.6508471965789795,4.80145263671875,3.845703125,15.10585880279541,17.003644943237305
1200,0,enc,3.9113168716430664,5.6180009841918945,21.5625,2.9735798835754395,3.940758466720581
1200,1,enc,4.051543235778809,6.385117530822754,21.046875,3.4131975173950195,3.6463444232940674
1200,2,enc,1.6285176277160645,4.833458423614502,21.84375,3.8292899131774902,3.7099661827087402
1400,0,enc,4.033353328704834,5.5207743644714355,31.25,2.6080918312072754,4.8557634353637695
1400,1,enc,4.47837495803833,6.249320983886719,24.953125,5.113346099853516,5.286414623260498
1400,2,enc,1.5849504470825195,4.645669937133789,25.46875,4.991408824920654,4.794875621795654
1400,0,fcst,3.0929298400878906,4.851965427398682,3.27734375,7.255462646484375,8.173431396484375
1400,1,fcst,4.455206394195557,4.756209850311279,3.96484375,10.46245002746582,11.256255149841309
1400,2,fcst,3.827019691467285,4.5928425788879395,3.48828125,13.634035110473633,15.795494079589844
1400,0,enc,4.011876583099365,5.518254280090332,23.578125,2.578901767730713,4.789102077484131
1400,1,enc,4.484719753265381,6.355027675628662,22.296875,4.985477924346924,5.059513568878174
1400,2,enc,1.5865800380706787,4.477197647094727,17.390625,4.92117977142334,4.79080867767334
1600,0,enc,4.219804286956787,5.701142311096191,34.25,2.6889820098876953,4.71462345123291
1600,1,enc,4.812864780426025,6.215115070343018,27.296875,4.71462345123291,5.132812976837158
1600,2,enc,1.5690796375274658,4.669690132141113,19.984375,4.811851978302002,4.768076419830322
1600,0,fcst,3.157933235168457,4.980662822723389,4.72265625,7.306421279907227,7.838919162750244
1600,1,fcst,4.708247184753418,4.730413913726807,4.22265625,9.860692024230957,12.477251052856445
1600,2,fcst,4.050297737121582,4.698966979980469,3.21875,15.469667434692383,17.952306747436523
1600,0,enc,4.217467784881592,5.602412223815918,24.15625,2.523038864135742,4.442883491516113
1600,1,enc,4.799440383911133,6.1781158447265625,24.6875,4.316148281097412,4.779283046722412
1600,2,enc,1.578296422958374,4.638932704925537,18.171875,4.520452976226807,4.542013645172119
1800,0,enc,4.258739948272705,5.764418601989746,32.5625,2.518847942352295,5.021945953369141
1800,1,enc,4.976682186126709,6.413850784301758,25.890625,4.901306629180908,5.247443675994873
1800,2,enc,1.5937942266464233,5.12167501449585,22.5,4.919303894042969,4.807857513427734
1800,0,fcst,3.1920080184936523,4.873439788818359,4.26953125,8.000849723815918,8.168356895446777
1800,1,fcst,4.806820392608643,4.865055561065674,4.62109375,11.04786491394043,11.494099617004395
1800,2,fcst,4.145329475402832,5.423924922943115,3.318359375,12.75525188446045,14.2836275100708
1800,0,enc,4.2524919509887695,5.7841315269470215,26.578125,2.514162302017212,4.688931465148926
1800,1,enc,4.9384236335754395,6.367694854736328,24.21875,4.500462055206299,4.952366352081299
1800,2,enc,1.6166115999221802,4.955665588378906,19.15625,4.580843925476074,4.694064140319824
2000,0,enc,4.373228549957275,5.952237606048584,36.5,2.2433950901031494,4.468931674957275
2000,1,enc,5.260043621063232,6.160918235778809,26.9375,4.187049388885498,4.769189357757568
2000,2,enc,1.5969504117965698,4.694324016571045,18.546875,4.814373016357422,4.877306938171387
2000,0,fcst,3.179138422012329,4.382903099060059,4.36328125,6.977824687957764,7.109525203704834
2000,1,fcst,5.1810808181762695,4.450658798217773,5.96484375,9.64508056640625,10.74026107788086
2000,2,fcst,4.351557731628418,4.382381439208984,3.82421875,13.292121887207031,13.81973648071289
2000,0,enc,4.393415927886963,5.975711345672607,27.671875,2.256065607070923,4.093524932861328
2000,1,enc,5.2569475173950195,6.195282936096191,23.1875,3.8350820541381836,4.462035179138184
2000,2,enc,1.590154767036438,4.622959613800049,15.6171875,4.550282001495361,4.661732196807861
2200,0,enc,4.521324157714844,6.255829811096191,32.6875,2.167541265487671,3.073174238204956
2200,1,enc,5.421191692352295,6.286484718322754,28.921875,2.9290106296539307,3.1665053367614746
2200,2,enc,1.6528520584106445,4.363694667816162,20.546875,2.945030689239502,2.971501588821411
2200,0,fcst,3.2522025108337402,4.286334991455078,4.89453125,4.1355814933776855,5.833358287811279
2200,1,fcst,5.357428073883057,4.277959823608398,5.55078125,7.2516255378723145,10.508705139160156
2200,2,fcst,4.524440288543701,4.900771617889404,3.814453125,13.075236320495605,14.072957992553711
2200,0,enc,4.518032550811768,6.242915153503418,29.546875,2.1475396156311035,2.7482237815856934
2200,1,enc,5.398667335510254,6.335382461547852,23.59375,2.6891472339630127,3.0668907165527344
2200,2,enc,1.668334722518921,4.377235412597656,16.546875,3.1145641803741455,3.2914440631866455
2400,0,enc,4.71572732925415,6.272246360778809,33.90625,2.2465689182281494,3.6791083812713623
2400,1,enc,5.667089939117432,6.46726655960083,26.609375,3.5201454162597656,4.031903266906738
2400,2,enc,1.7042639255523682,4.540036201477051,19.34375,4.031903266906738,4.240643501281738
2400,0,fcst,3.2762367725372314,4.082479000091553,4.5859375,6.817728042602539,7.013040542602539
2400,1,fcst,5.467325687408447,4.358250141143799,5.484375,9.659120559692383,10.664634704589844
2400,2,fcst,4.69692850112915,4.63616943359375,3.728515625,12.213897705078125,12.829132080078125
2400,0,enc,4.71030855178833,6.206496238708496,30.4375,2.2597060203552246,3.3369362354278564
2400,1,enc,5.646193981170654,6.3928914070129395,24.0,3.116091251373291,3.8788511753082275
2400,2,enc,1.707163691520691,4.5151214599609375,15.875,3.974179983139038,4.259824752807617
2600,0,enc,4.865781307220459,6.438365936279297,36.15625,2.2246196269989014,3.526740312576294
2600,1,enc,5.730082988739014,6.388813495635986,25.140625,3.3673465251922607,4.002654552459717
2600,2,enc,1.7028205394744873,4.3670973777771,19.421875,4.002654552459717,4.002654552459717
2600,0,fcst,3.2290542125701904,4.081387042999268,5.0078125,5.4061970710754395,5.863332748413086
2600,1,fcst,5.50352144241333,4.195619583129883,5.71484375,7.794916152954102,9.768302917480469
2600,2,fcst,4.792237281799316,4.0220136642456055,4.0703125,11.496382713317871,12.465004920959473
2600,0,enc,4.840413570404053,6.460168838500977,28.875,2.103410482406616,3.2719149589538574
2600,1,enc,5.722448825836182,6.490692138671875,23.328125,3.101411819458008,3.739595413208008
2600,2,enc,1.6614943742752075,4.190288066864014,17.890625,3.6465187072753906,3.8427932262420654
2800,0,enc,4.973050594329834,6.165843963623047,40.84375,2.0714471340179443,3.288830280303955
2800,1,enc,5.812413215637207,6.361721992492676,26.78125,3.1405467987060547,3.9445834159851074
2800,2,enc,1.6849535703659058,4.1467437744140625,17.890625,3.9445834159851074,4.046512126922607
2800,0,fcst,3.190016031265259,4.0446038246154785,5.875,6.095980167388916,6.417431831359863
2800,1,fcst,5.640501499176025,4.113189220428467,5.828125,8.242673873901367,9.634556770324707
2800,2,fcst,4.88426399230957,3.9861483573913574,3.607421875,11.690231323242188,12.141317367553711
2800,0,enc,4.962320327758789,6.243382930755615,33.375,2.0475311279296875,2.9576268196105957
2800,1,enc,5.794425010681152,6.307507514953613,22.296875,2.8336448669433594,3.7486839294433594
2800,2,enc,1.6886974573135376,4.151320457458496,14.8203125,3.782207727432251,3.978374719619751
3000,0,enc,4.953914642333984,6.604313850402832,42.59375,2.1142208576202393,2.992295265197754
3000,1,enc,5.763866901397705,6.174752712249756,27.0625,3.418691873550415,3.5289511680603027
3000,2,enc,1.8168624639511108,3.9069292545318604,16.140625,3.5999393463134766,3.5575098991394043
3000,0,fcst,3.1565234661102295,3.9928781986236572,5.8203125,5.821205139160156,6.0486626625061035
3000,1,fcst,5.6146745681762695,3.970879316329956,5.91015625,8.599488258361816,9.858475685119629
3000,2,fcst,4.865209102630615,4.069418430328369,3.060546875,11.188488960266113,11.973930358886719
3000,0,enc,4.971966743469238,6.543137550354004,35.5,2.1246261596679688,2.675323009490967
3000,1,enc,5.761902809143066,6.22377872467041,22.0625,2.8639867305755615,3.3119847774505615
3000,2,enc,1.8237996101379395,3.9498848915100098,15.1015625,3.383296012878418,3.475337028503418
3200,0,enc,5.096078395843506,6.683778762817383,37.78125,2.276270866394043,3.553776741027832
3200,1,enc,5.844690322875977,6.007297039031982,24.671875,3.69069242477417,3.9242537021636963
3200,2,enc,1.827946662902832,4.310556411743164,20.484375,3.846113681793213,4.017961502075195
3200,0,fcst,3.201490640640259,4.183211803436279,6.0390625,6.465954303741455,6.7757415771484375
3200,1,fcst,5.905217170715332,4.012783527374268,6.32421875,9.3763427734375,9.616278648376465
3200,2,fcst,5.054072856903076,3.61213755607605,3.349609375,10.296354293823242,10.60921859741211
3200,0,enc,5.060043811798096,6.688154220581055,35.40625,2.1657698154449463,3.2118945121765137
3200,1,enc,5.834766387939453,5.986489772796631,21.78125,3.3023428916931152,3.766941547393799
3200,2,enc,1.8162881135940552,4.0141377449035645,14.90625,3.745837450027466,3.921374559402466
3400,0,enc,5.059762477874756,7.150008678436279,38.59375,2.4130337238311768,2.5922484397888184
3400,1,enc,5.910008907318115,5.89516019821167,20.75,2.4796977043151855,2.6515982151031494
3400,2,enc,1.907697319984436,4.240090847015381,17.46875,2.4978222846984863,2.4978222846984863
3400,0,fcst,3.142970085144043,3.6021625995635986,5.94140625,4.680917739868164,4.966177463531494
3400,1,fcst,6.043094635009766,3.646923303604126,6.4375,5.917375564575195,8.371931076049805
3400,2,fcst,5.186117172241211,4.02661657333374,2.955078125,11.373498916625977,11.373498916625977
3400,0,enc,5.0570526123046875,7.1098785400390625,36.8125,2.34244966506958,2.52103853225708
3400,1,enc,5.905673503875732,5.993116855621338,20.046875,2.4606800079345703,2.7856311798095703
3400,2,enc,1.9044811725616455,4.007195472717285,14.0625,2.6022863388061523,2.6807165145874023
3600,0,enc,5.008072376251221,6.994973182678223,39.0625,1.919959545135498,2.9721977710723877
3600,1,enc,5.955870628356934,5.986966609954834,20.40625,2.844857692718506,3.150576114654541
3600,2,enc,1.9868541955947876,3.665004014968872,17.453125,2.97975492477417,3.10304594039917
3600,0,fcst,3.2418737411499023,3.965158700942993,6.109375,4.363593578338623,4.80042028427124
3600,1,fcst,6.086125373840332,3.6802048683166504,6.4609375,6.0080413818359375,8.408544540405273
3600,2,fcst,5.164189338684082,3.895237684249878,2.935546875,10.57563304901123,11.484930038452148
3600,0,enc,5.051697254180908,6.982534885406494,36.46875,1.931980848312378,2.6019327640533447
3600,1,enc,5.974191665649414,6.011946678161621,18.328125,2.44767427444458,2.89054536819458
3600,2,enc,2.0019638538360596,3.6684412956237793,14.953125,2.7655723094940186,2.908169746398926
3800,0,enc,4.834043502807617,6.845643043518066,42.0625,2.4007935523986816,3.065243721008301
3800,1,enc,5.997254848480225,5.819820880889893,20.1875,2.9627606868743896,3.5877606868743896
3800,2,enc,1.9906439781188965,3.864940643310547,21.578125,3.4029574394226074,3.542931318283081
3800,0,fcst,3.105557680130005,3.8490846157073975,6.12109375,5.863844394683838,5.863844394683838
3800,1,fcst,6.201018333435059,3.658018112182617,6.4375,8.472606658935547,8.605798721313477
3800,2,fcst,5.246147155761719,3.591712236404419,2.89453125,10.783742904663086,10.918216705322266
3800,0,enc,4.846677303314209,6.918876647949219,35.125,2.413302183151245,2.8731541633605957
3800,1,enc,6.008321285247803,5.813425064086914,17.8125,2.794079303741455,3.360973834991455
3800,2,enc,2.0012667179107666,3.745204448699951,19.625,3.232823371887207,3.378697395324707
4000,0,enc,4.979238033294678,6.947226524353027,43.59375,2.3005971908569336,2.3005971908569336
4000,1,enc,6.044433116912842,5.702373504638672,20.453125,2.299177885055542,2.416908025741577
4000,2,enc,2.063633918762207,3.766956090927124,21.921875,2.3232781887054443,2.4005215167999268
4000,0,fcst,3.152172088623047,3.887357473373413,6.0234375,4.666698455810547,4.875463485717773
4000,1,fcst,6.309617042541504,3.187406539916992,6.4296875,6.294465065002441,7.815363883972168
4000,2,fcst,5.256586074829102,3.505718469619751,2.8203125,9.902654647827148,10.489677429199219
4000,0,enc,4.998834609985352,6.989126205444336,41.71875,2.309161901473999,2.448199987411499
4000,1,enc,6.022035121917725,5.798529148101807,17.5,2.4470460414886475,2.5475709438323975
4000,2,enc,2.076392889022827,3.6629810333251953,20.15625,2.4510741233825684,2.5026488304138184
4200,0,enc,4.9868855476379395,7.140003204345703,51.21875,2.259756326675415,2.2806100845336914
4200,1,enc,6.203745365142822,5.557587623596191,20.359375,2.2523815631866455,2.5038187503814697
4200,2,enc,2.0583858489990234,3.7849581241607666,18.15625,2.473132371902466,2.558490753173828
4200,0,fcst,3.167058229446411,3.537978172302246,6.38671875,4.1305317878723145,4.437135219573975
4200,1,fcst,6.349949359893799,3.245612382888794,6.4140625,6.119143486022949,7.824711799621582
4200,2,fcst,5.345096111297607,3.619892120361328,2.7265625,9.451591491699219,9.78380298614502
4200,0,enc,4.971264839172363,7.122901439666748,43.875,2.1384189128875732,2.2053744792938232
4200,1,enc,6.178922653198242,5.644917011260986,16.0625,2.1964550018310547,2.553528070449829
4200,2,enc,2.060556173324585,3.6463351249694824,16.109375,2.5312554836273193,2.7113091945648193
4400,0,enc,5.071805477142334,7.163339614868164,42.1875,2.553011894226074,2.733433723449707
4400,1,enc,6.204501628875732,5.550204277038574,19.9375,2.783653497695923,3.197211503982544
4400,2,enc,2.077244997024536,3.582071304321289,14.421875,2.98936128616333,3.112177610397339
4400,0,fcst,3.1027979850769043,3.7057533264160156,6.24609375,5.050376892089844,4.961158275604248
4400,1,fcst,6.489803791046143,3.4066033363342285,6.44921875,7.042301654815674,7.456654071807861
4400,2,fcst,5.286586761474609,3.7158315181732178,2.7421875,9.959046363830566,10.402839660644531
4400,0,enc,5.0793304443359375,7.17893648147583,35.5,2.5165669918060303,2.5809590816497803
4400,1,enc,6.209847927093506,5.547948360443115,17.65625,2.5582871437072754,2.966510057449341
4400,2,enc,2.0828888416290283,3.612701654434204,13.5234375,2.858516216278076,3.024775981903076
4600,0,enc,5.094156265258789,7.413146495819092,45.875,2.105508804321289,2.500178813934326
4600,1,enc,6.217115879058838,5.433971405029297,18.9375,2.5952463150024414,3.062100648880005
4600,2,enc,2.14028263092041,3.690746784210205,20.1875,3.2448065280914307,3.3744723796844482
4600,0,fcst,3.085991859436035,3.1831271648406982,6.23828125,5.288508892059326,5.295994281768799
4600,1,fcst,6.495323657989502,3.637037754058838,6.56640625,7.5369415283203125,7.3501739501953125
4600,2,fcst,5.3836283683776855,3.343668222427368,3.25390625,9.588264465332031,9.550725936889648
4600,0,enc,5.113993167877197,7.329122066497803,38.25,2.099080801010132,2.2807369232177734
4600,1,enc,6.223380088806152,5.489904403686523,15.546875,2.3069117069244385,2.9802515506744385
4600,2,enc,2.141521692276001,3.584665298461914,17.359375,3.0775136947631836,3.2587881088256836
4800,0,enc,5.045353412628174,7.3642497062683105,47.1875,2.484044313430786,2.5429611206054688
4800,1,enc,6.227637767791748,5.277144432067871,17.15625,2.5131478309631348,3.2200706005096436
4800,2,enc,2.210343837738037,4.009878158569336,20.015625,3.2245633602142334,3.416701555252075
4800,0,fcst,3.085216760635376,3.1914825439453125,6.65234375,5.763003349304199,5.926577568054199
4800,1,fcst,6.4850754737854,3.4631917476654053,6.4296875,8.579584121704102,8.528144836425781
4800,2,fcst,5.386224269866943,3.4458134174346924,3.1328125,9.54101276397705,10.327614784240723
4800,0,enc,5.080101013183594,7.451184272766113,39.5,2.5021002292633057,2.5437567234039307
4800,1,enc,6.2572431564331055,5.321173667907715,14.1484375,2.5030722618103027,2.9763023853302
4800,2,enc,2.2114717960357666,3.653090715408325,18.328125,3.140454053878784,3.299145460128784
5000,0,enc,5.059562683105469,7.051614284515381,43.5625,2.2530481815338135,2.42313289642334
5000,1,enc,6.207309722900391,5.2197699546813965,17.171875,2.413818120956421,2.4810924530029297
5000,2,enc,2.2305643558502197,3.8975398540496826,19.15625,2.486849308013916,2.486849308013916
5000,0,fcst,3.188138246536255,3.0212109088897705,5.9375,5.112992286682129,5.112992286682129
5000,1,fcst,6.469946384429932,2.9469406604766846,6.54296875,6.251398086547852,7.303535461425781
5000,2,fcst,5.365137100219727,3.545342206954956,2.89453125,9.724172592163086,10.244979858398438
5000,0,enc,5.062495708465576,7.048769950866699,38.21875,2.2640388011932373,2.3979499340057373
5000,1,enc,6.1839776039123535,5.218137264251709,13.8359375,2.3889918327331543,2.4519801139831543
5000,2,enc,2.2525224685668945,3.657925844192505,16.0625,2.3801817893981934,2.431135416030884
5200,0,enc,5.088338375091553,7.642880439758301,51.53125,2.5442311763763428,2.5442311763763428
5200,1,enc,6.307936668395996,5.1356072425842285,16.28125,2.518144130706787,2.5226285457611084
5200,2,enc,2.224658489227295,3.706671953201294,14.296875,2.434535026550293,2.462214469909668
5200,0,fcst,3.014645576477051,3.035731792449951,6.16015625,4.426401138305664,4.504818439483643
5200,1,fcst,6.417964935302734,3.2227728366851807,6.484375,7.115453243255615,7.391888618469238
5200,2,fcst,5.448131084442139,3.5640816688537598,2.876953125,8.729721069335938,9.570107460021973
5200,0,enc,5.099283218383789,7.6303486824035645,39.9375,2.5519497394561768,2.5967495441436768
5200,1,enc,6.311056613922119,5.10051155090332,13.4453125,2.5852746963500977,2.5940866470336914
5200,2,enc,2.276780366897583,3.3957903385162354,10.953125,2.569040536880493,2.549143075942993
5400,0,enc,4.875821590423584,7.6151227951049805,50.25,1.9350862503051758,2.006685495376587
5400,1,enc,6.400667190551758,4.755490779876709,16.6875,1.940946102142334,2.3619015216827393
5400,2,enc,2.335993528366089,4.006720066070557,12.6796875,2.3825013637542725,2.5038256645202637
5400,0,fcst,3.07643461227417,3.0122108459472656,6.1171875,3.916973352432251,4.0515899658203125
5400,1,fcst,6.336036682128906,3.0399022102355957,6.26171875,5.636932373046875,6.360145568847656
5400,2,fcst,5.458830833435059,3.29819393157959,2.822265625,8.78107738494873,9.155632019042969
5400,0,enc,4.833630561828613,7.585679531097412,39.96875,1.9721759557724,2.0476765632629395
5400,1,enc,6.407516956329346,4.798629283905029,12.6640625,2.041292905807495,2.318368673324585
5400,2,enc,2.3200902938842773,3.7247190475463867,11.859375,2.3390793800354004,2.4873948097229004
5600,0,enc,4.93131685256958,7.891613960266113,47.0,1.8537187576293945,1.887321949005127
5600,1,enc,6.537670135498047,4.879969120025635,15.2109375,1.887321949005127,2.212341547012329
5600,2,enc,2.413884162902832,4.419280529022217,12.859375,2.212341547012329,2.1703290939331055
5600,0,fcst,3.1043102741241455,2.8820130825042725,6.14453125,3.74031400680542,4.116764545440674
5600,1,fcst,6.234862327575684,2.854553461074829,5.73828125,5.971166610717773,6.535030364990234
5600,2,fcst,5.513940334320068,3.1001272201538086,2.703125,8.605904579162598,9.395292282104492
5600,0,enc,4.931169509887695,7.840129375457764,40.5625,1.8499621152877808,1.8735369443893433
5600,1,enc,6.558802127838135,4.858381271362305,12.3515625,1.8760138750076294,1.9882339239120483
5600,2,enc,2.3885180950164795,4.292909622192383,10.1015625,1.9437259435653687,2.0393776893615723
5800,0,enc,4.8594770431518555,7.744780540466309,46.46875,1.9470064640045166,1.9651741981506348
5800,1,enc,6.6739912033081055,4.690617561340332,14.625,2.0397212505340576,2.3771779537200928
5800,2,enc,2.463374614715576,3.6693737506866455,11.125,2.255495309829712,2.4059791564941406
5800,0,fcst,3.0896568298339844,2.9193572998046875,5.421875,4.19549560546875,4.209982872009277
5800,1,fcst,6.231522560119629,2.997574806213379,5.6875,6.597294807434082,6.81967830657959
5800,2,fcst,5.379867076873779,3.09256911277771,2.76953125,8.686380386352539,9.143692016601562
5800,0,enc,4.847322940826416,7.756380558013916,37.875,1.9389379024505615,1.9507405757904053
5800,1,enc,6.6395745277404785,4.719271183013916,12.140625,1.966310977935791,2.2554826736450195
5800,2,enc,2.468388319015503,3.7982146739959717,9.9296875,2.1585581302642822,2.294724464416504
6000,0,enc,4.742683410644531,7.069066047668457,44.0625,2.2171993255615234,2.2406301498413086
6000,1,enc,6.635527610778809,4.6238274574279785,13.609375,2.2328343391418457,2.2682347297668457
6000,2,enc,2.529218912124634,4.165205478668213,13.9921875,2.2682347297668457,2.2948951721191406
6000,0,fcst,3.036228895187378,2.774787187576294,5.19140625,4.124973773956299,4.074303150177002
6000,1,fcst,6.3185858726501465,2.8103795051574707,5.578125,5.816885471343994,6.03061580657959
6000,2,fcst,5.564704418182373,3.8724923133850098,3.150390625,8.0081205368042,8.217131614685059
6000,0,enc,4.727229118347168,7.035520076751709,38.03125,2.2223708629608154,2.2374236583709717
6000,1,enc,6.64535665512085,4.713912487030029,12.40625,2.229748487472534,2.252819776535034
6000,2,enc,2.530663013458252,3.7713990211486816,13.4375,2.219130039215088,2.265397071838379
6200,0,enc,4.97356653213501,7.558444023132324,45.875,2.1815736293792725,2.2128541469573975
6200,1,enc,6.634868621826172,4.6268134117126465,13.2109375,2.241039514541626,2.4648280143737793
6200,2,enc,2.6354575157165527,3.6736345291137695,12.40625,2.479506731033325,2.580350399017334
6200,0,fcst,3.020313262939453,2.772184133529663,4.96484375,4.459096908569336,4.404707908630371
6200,1,fcst,6.362890720367432,2.8952763080596924,5.296875,6.287700176239014,6.2976861000061035
6200,2,fcst,5.530219554901123,2.7863688468933105,2.55078125,8.329047203063965,8.860877990722656
6200,0,enc,4.985157012939453,7.584183692932129,40.25,2.1875197887420654,2.2177627086639404
6200,1,enc,6.625263214111328,4.656585693359375,11.234375,2.2010793685913086,2.312129497528076
6200,2,enc,2.5805184841156006,3.9189305305480957,11.0625,2.32889723777771,2.44950270652771
6400,0,enc,5.089742183685303,8.556394577026367,53.21875,2.045985221862793,2.045985221862793
6400,1,enc,6.632950305938721,4.609192371368408,12.0546875,2.1764445304870605,2.446626901626587
6400,2,enc,2.6674556732177734,4.396203517913818,10.1953125,2.3391449451446533,2.3402576446533203
6400,0,fcst,3.025310516357422,2.570585250854492,5.01953125,3.491994857788086,3.491994857788086
6400,1,fcst,6.10003137588501,2.664361000061035,5.71484375,5.217822074890137,5.408892631530762
6400,2,fcst,5.462972164154053,2.922569513320923,2.83984375,7.336028099060059,7.716767311096191
6400,0,enc,5.062348365783691,8.514196395874023,48.9375,2.04538893699646,2.096261739730835
6400,1,enc,6.658702850341797,4.4121174812316895,11.75,2.1045610904693604,2.2814955711364746
6400,2,enc,2.6625239849090576,4.176006317138672,9.2890625,2.202747106552124,2.308032751083374
6600,0,enc,5.055436611175537,8.398279190063477,54.53125,1.9111357927322388,1.971458911895752
6600,1,enc,6.589677810668945,4.153584003448486,11.609375,1.9676474332809448,1.9676474332809448
6600,2,enc,2.6331727504730225,4.1357245445251465,11.21875,1.9699726104736328,2.001354932785034
6600,0,fcst,2.940751075744629,2.574275016784668,4.6796875,3.57881760597229,3.881369113922119
6600,1,fcst,5.990771293640137,2.599933385848999,5.109375,5.07450008392334,6.847781181335449
6600,2,fcst,5.492244243621826,2.8821792602539062,2.443359375,8.129385948181152,8.657001495361328
6600,0,enc,5.078917980194092,8.415478706359863,47.1875,1.9001591205596924,1.9393131732940674
6600,1,enc,6.55839204788208,4.184327125549316,11.015625,1.936432123184204,1.966461420059204
6600,2,enc,2.6187167167663574,3.9400010108947754,8.5234375,1.9719018936157227,2.001214027404785
