step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
600,1,fcst,3.247192859649658,4.979314804077148,2.142578125,11.590981483459473,12.582283973693848
600,2,fcst,3.1680355072021484,5.098221302032471,2.041015625,14.01504898071289,15.817349433898926
600,0,enc,3.9659602642059326,5.028235912322998,1.2666015625,5.00889778137207,7.209321022033691
600,1,enc,3.1433088779449463,5.42919397354126,3.30859375,8.567689895629883,9.554506301879883
600,2,enc,3.5003645420074463,6.280031204223633,2.650390625,8.567391395568848,5.227349281311035
800,0,enc,4.109344005584717,4.872613906860352,1.3798828125,5.439272880554199,8.207576751708984
800,1,enc,3.470006227493286,6.205023288726807,3.71875,9.944873809814453,11.512799263000488
800,2,enc,3.4456124305725098,5.974910736083984,3.439453125,9.234308242797852,8.809820175170898
800,0,fcst,2.675201177597046,4.786082744598389,1.9677734375,10.456929206848145,10.55236530303955
800,1,fcst,3.8468241691589355,5.121169567108154,2.494140625,12.308294296264648,14.076688766479492
800,2,fcst,3.7510459423065186,5.243360996246338,1.982421875,15.071578979492188,15.772533416748047
800,0,enc,4.131669044494629,4.875616073608398,1.173828125,4.995387077331543,7.4605536460876465
800,1,enc,3.4123306274414062,5.96527624130249,3.978515625,8.372945785522461,9.790914535522461
800,2,enc,3.4217076301574707,6.149247646331787,2.8515625,8.694700241088867,5.337278366088867
1000,0,enc,4.188316822052002,4.400660991668701,1.3505859375,5.507419586181641,7.642545700073242
1000,1,enc,3.6927993297576904,5.245974540710449,4.3671875,8.673402786254883,10.501745223999023
1000,2,enc,3.411860466003418,6.156991958618164,3.779296875,9.827207565307617,6.695816993713379
1000,0,fcst,3.100184202194214,5.338611125946045,1.9892578125,9.215797424316406,9.997772216796875
1000,1,fcst,4.352668285369873,5.335300922393799,2.384765625,11.892415046691895,14.394585609436035
1000,2,fcst,4.362254619598389,5.413699150085449,2.064453125,16.424449920654297,17.640811920166016
1000,0,enc,4.181507587432861,4.381021499633789,1.345703125,4.983292579650879,7.7799072265625
1000,1,enc,3.6461713314056396,5.935640335083008,4.88671875,8.095869064331055,8.913557052612305
1000,2,enc,3.4311280250549316,5.950124740600586,3.314453125,8.650457382202148,5.736303806304932
1200,0,enc,4.308748722076416,4.720722198486328,1.1689453125,4.974013328552246,9.510702133178711
1200,1,enc,3.928575038909912,5.7219038009643555,4.8125,11.212605476379395,11.88209342956543
1200,2,enc,3.3345978260040283,5.779327392578125,3.53125,9.066299438476562,7.935994625091553
1200,0,fcst,3.3198862075805664,5.10669469833374,1.9990234375,9.314716339111328,9.75479793548584
1200,1,fcst,4.66326904296875,4.768093109130859,2.431640625,11.788756370544434,14.147697448730469
1200,2,fcst,4.705079078674316,4.838958263397217,2.2421875,16.71542739868164,16.96010971069336
1200,0,enc,4.278566837310791,4.692215442657471,0.95703125,4.975853443145752,8.439018249511719
1200,1,enc,3.899661064147949,5.406378269195557,4.30859375,9.61110782623291,10.21901798248291
1200,2,enc,3.318838119506836,5.813022613525391,3.060546875,7.883904933929443,5.6095170974731445
1400,0,enc,4.28548002243042,4.264133453369141,1.0732421875,4.837203025817871,8.498176574707031
1400,1,enc,3.997037172317505,5.837294578552246,4.76171875,10.230615615844727,10.582991600036621
1400,2,enc,3.2645933628082275,5.258240222930908,3.32421875,8.364910125732422,6.5658650398254395
1400,0,fcst,3.3873844146728516,4.610166072845459,1.654296875,9.279624938964844,9.865019798278809
1400,1,fcst,4.896020412445068,4.4953789710998535,1.9658203125,10.593354225158691,12.846362113952637
1400,2,fcst,4.83419942855835,4.97099494934082,2.044921875,15.023323059082031,16.16793441772461
1400,0,enc,4.287088871002197,4.32625150680542,0.97265625,4.414018630981445,9.022644996643066
1400,1,enc,3.99214506149292,5.83184289932251,4.91015625,10.425127983093262,10.783526420593262
1400,2,enc,3.2650158405303955,5.03999137878418,3.056640625,8.02488899230957,5.435067176818848
1600,0,enc,4.389505386352539,4.456946849822998,1.2880859375,5.067801475524902,8.277475357055664
1600,1,enc,3.9134538173675537,4.73518180847168,5.36328125,8.277475357055664,8.064950942993164
1600,2,enc,3.4420032501220703,5.336074352264404,3.48828125,6.430857181549072,6.073252201080322
1600,0,fcst,3.185671806335449,4.587856769561768,1.8037109375,8.166131973266602,8.67508602142334
1600,1,fcst,4.766724109649658,4.146800994873047,2.19921875,10.17369270324707,12.898688316345215
1600,2,fcst,4.7375946044921875,5.092926502227783,2.435546875,14.85787582397461,16.61677360534668
1600,0,enc,4.379275798797607,4.45231294631958,0.80126953125,4.724088668823242,8.17010498046875
1600,1,enc,3.9401473999023438,4.471039772033691,4.99609375,7.873475074768066,7.080923080444336
1600,2,enc,3.428563356399536,5.387703895568848,3.3125,6.232052326202393,5.164277076721191
1800,0,enc,4.167544364929199,4.442519664764404,1.2158203125,5.372617244720459,10.863704681396484
1800,1,enc,3.9132370948791504,4.883052349090576,5.890625,10.747562408447266,10.747562408447266
1800,2,enc,3.446981906890869,4.811800003051758,3.767578125,9.049137115478516,7.607440948486328
1800,0,fcst,3.1197926998138428,5.142721176147461,1.646484375,8.70771598815918,9.437613487243652
1800,1,fcst,4.816342830657959,4.640216827392578,2.20703125,12.04322338104248,11.854969024658203
1800,2,fcst,4.699828147888184,5.460446834564209,1.80078125,12.691482543945312,13.102010726928711
1800,0,enc,4.171619892120361,4.445087432861328,0.9130859375,5.044651031494141,9.291149139404297
1800,1,enc,3.8815159797668457,4.572327136993408,5.28125,8.773274421691895,9.681477546691895
1800,2,enc,3.4441890716552734,4.758233070373535,3.669921875,7.345727920532227,4.80145263671875
2000,0,enc,4.127401351928711,4.362791061401367,1.1572265625,4.81158447265625,7.418733596801758
2000,1,enc,3.9563348293304443,4.589715003967285,4.74609375,7.691229820251465,7.5301618576049805
2000,2,enc,3.4791440963745117,5.0588860511779785,4.46875,7.935854434967041,5.714761257171631
2000,0,fcst,3.0351924896240234,4.585002899169922,1.9287109375,7.704755783081055,8.16808032989502
2000,1,fcst,4.704147815704346,4.057548999786377,2.0625,9.911916732788086,9.995193481445312
2000,2,fcst,4.776536464691162,4.599039554595947,1.876953125,11.088154792785645,11.770971298217773
2000,0,enc,4.136351108551025,4.328005313873291,1.083984375,4.2355756759643555,8.273271560668945
2000,1,enc,3.9779064655303955,4.4924139976501465,5.03515625,7.570649147033691,8.402641296386719
2000,2,enc,3.4671764373779297,4.670053482055664,3.666015625,6.232855796813965,4.777536392211914
2200,0,enc,4.134759426116943,3.948486328125,1.2119140625,4.229794979095459,9.144775390625
2200,1,enc,4.021925449371338,4.813061237335205,5.54296875,9.085512161254883,8.897292137145996
2200,2,enc,3.5148372650146484,4.895504474639893,3.19921875,9.041561126708984,9.041561126708984
2200,0,fcst,3.2826220989227295,4.714456558227539,1.6669921875,10.188382148742676,11.224081039428711
2200,1,fcst,5.108365058898926,4.0567626953125,2.208984375,12.877053260803223,15.151358604431152
2200,2,fcst,4.78481912612915,4.469269752502441,1.7763671875,15.917410850524902,16.465913772583008
2200,0,enc,4.139663219451904,3.9381303787231445,0.98779296875,4.016415596008301,7.76878547668457
2200,1,enc,4.020005226135254,4.872795104980469,5.390625,7.470904350280762,6.0650410652160645
2200,2,enc,3.486227512359619,5.076414585113525,2.8359375,6.275615692138672,4.53007698059082
2400,0,enc,4.025084495544434,4.325825214385986,1.2744140625,4.5183892250061035,8.472795486450195
2400,1,enc,4.0702805519104,4.631490230560303,5.828125,8.274507522583008,8.450677871704102
2400,2,enc,3.695366382598877,4.906852722167969,2.84765625,8.172804832458496,6.768576622009277
2400,0,fcst,3.3915131092071533,4.314842224121094,1.6025390625,9.381792068481445,9.381792068481445
2400,1,fcst,5.207118511199951,4.235683441162109,2.17578125,9.783963203430176,12.269881248474121
2400,2,fcst,4.953503131866455,4.8849968910217285,1.69921875,13.552288055419922,13.679376602172852
2400,0,enc,4.023333549499512,4.330060005187988,1.021484375,3.955946922302246,6.834918975830078
2400,1,enc,4.121123790740967,4.386255741119385,5.43359375,7.7828755378723145,8.137109756469727
2400,2,enc,3.683729648590088,4.50349235534668,2.728515625,6.288116931915283,5.010623455047607
2600,0,enc,4.002119064331055,4.398158073425293,1.2724609375,3.8514091968536377,9.686312675476074
2600,1,enc,4.094074249267578,4.340054512023926,6.1171875,9.874281883239746,11.321512222290039
2600,2,enc,3.7559263706207275,4.252217769622803,3.0546875,9.694144248962402,6.884666442871094
2600,0,fcst,3.4342548847198486,4.781901836395264,1.443359375,8.366348266601562,7.7484049797058105
2600,1,fcst,5.479479789733887,3.8133935928344727,2.052734375,9.65794849395752,12.751443862915039
2600,2,fcst,4.991556167602539,5.431786060333252,1.85546875,14.488536834716797,13.823931694030762
2600,0,enc,4.010809421539307,4.390471458435059,1.1123046875,3.8567357063293457,7.38607120513916
2600,1,enc,4.082241058349609,4.3489909172058105,5.34765625,7.1278977394104,7.198371410369873
2600,2,enc,3.813307523727417,4.501060962677002,3.162109375,8.522758483886719,4.8877081871032715
2800,0,enc,3.90063738822937,4.3199357986450195,1.3935546875,4.478612899780273,8.115422248840332
2800,1,enc,4.121739387512207,4.406550407409668,5.9140625,8.056059837341309,7.374464511871338
2800,2,enc,3.8728322982788086,4.182436943054199,3.072265625,7.594264507293701,6.157632350921631
2800,0,fcst,3.4779551029205322,4.630650043487549,1.2998046875,7.307053565979004,7.550379753112793
2800,1,fcst,5.6357741355896,3.997809410095215,2.220703125,9.080276489257812,10.810068130493164
2800,2,fcst,5.146209716796875,4.631937503814697,1.6748046875,12.429155349731445,12.707204818725586
2800,0,enc,3.9084839820861816,4.312851905822754,1.005859375,4.5464630126953125,7.309514999389648
2800,1,enc,4.127316951751709,4.76536750793457,5.5859375,6.69059944152832,7.083207607269287
2800,2,enc,3.835174322128296,4.2294158935546875,3.123046875,6.163554668426514,4.869634628295898
3000,0,enc,3.789416790008545,4.120632171630859,1.3642578125,4.093899250030518,6.650007247924805
3000,1,enc,4.095396518707275,4.104196548461914,6.13671875,7.035041809082031,6.375122547149658
3000,2,enc,3.8382155895233154,3.745109796524048,3.130859375,5.841751575469971,5.841751575469971
3000,0,fcst,3.3807098865509033,4.5292887687683105,1.3583984375,6.559985160827637,6.862919807434082
3000,1,fcst,5.655580997467041,3.9408459663391113,2.08984375,8.26608943939209,8.950041770935059
3000,2,fcst,5.0512776374816895,4.349950313568115,1.6376953125,10.830784797668457,11.249621391296387
3000,0,enc,3.7899510860443115,4.11415958404541,1.083984375,3.4562294483184814,5.819818496704102
3000,1,enc,4.092283725738525,4.436751365661621,6.0703125,5.7996931076049805,6.263591766357422
3000,2,enc,3.8641228675842285,3.7376248836517334,2.892578125,5.602429389953613,4.263266563415527
3200,0,enc,3.750857353210449,4.041407108306885,1.392578125,4.339485168457031,6.926058769226074
3200,1,enc,4.120113849639893,4.205483913421631,6.23828125,7.658654689788818,7.523028373718262
3200,2,enc,4.004587650299072,3.675483465194702,3.056640625,6.179814338684082,6.179814338684082
3200,0,fcst,3.2815427780151367,4.516332149505615,1.3447265625,8.102584838867188,7.012089729309082
3200,1,fcst,5.689757823944092,3.7638115882873535,1.7333984375,8.454756736755371,9.014410018920898
3200,2,fcst,4.9685893058776855,4.7084760665893555,1.5693359375,10.588305473327637,12.520813941955566
3200,0,enc,3.755366325378418,4.0424299240112305,1.0927734375,3.907705783843994,7.82652473449707
3200,1,enc,4.026712417602539,3.9132957458496094,5.86328125,7.742921352386475,6.273194789886475
3200,2,enc,3.976109266281128,3.50801420211792,2.794921875,6.14284610748291,4.3265252113342285
3400,0,enc,3.7068536281585693,4.175309181213379,1.32421875,4.4911909103393555,7.715353965759277
3400,1,enc,4.184360504150391,3.680522918701172,6.5625,6.72218656539917,7.500533580780029
3400,2,enc,4.018531799316406,3.66235613822937,2.51171875,7.266895294189453,7.025331497192383
3400,0,fcst,3.3277556896209717,4.630050182342529,1.662109375,7.7602667808532715,7.122788429260254
3400,1,fcst,5.785553932189941,3.7890896797180176,1.6533203125,8.145736694335938,9.533574104309082
3400,2,fcst,4.969700813293457,5.251877307891846,1.44921875,10.560903549194336,11.775643348693848
3400,0,enc,3.6975507736206055,4.1798601150512695,1.0771484375,4.257099151611328,6.684751033782959
3400,1,enc,4.151432037353516,3.908952236175537,6.47265625,6.982999324798584,6.335538387298584
3400,2,enc,4.014542102813721,3.716611623764038,2.48828125,6.477500915527344,4.830662727355957
3600,0,enc,3.666642189025879,4.289937496185303,1.4345703125,3.8845090866088867,10.308778762817383
3600,1,enc,4.168889999389648,4.183470726013184,6.80078125,9.88321590423584,9.846698760986328
3600,2,enc,4.182506084442139,3.8093297481536865,2.302734375,9.301257133483887,6.471309185028076
3600,0,fcst,3.344838857650757,4.7649712562561035,1.3330078125,7.391005516052246,7.738499164581299
3600,1,fcst,5.895193099975586,3.553575038909912,1.49609375,9.346048355102539,10.875996589660645
3600,2,fcst,5.131357192993164,5.096599578857422,1.51171875,11.707440376281738,11.649524688720703
3600,0,enc,3.680617094039917,4.309384822845459,1.16015625,3.7844226360321045,9.430665969848633
3600,1,enc,4.149730682373047,3.8702046871185303,6.01953125,8.742156028747559,9.271452903747559
3600,2,enc,4.0993781089782715,3.6035983562469482,2.529296875,7.069324493408203,4.971354961395264
3800,0,enc,3.556467056274414,4.047611713409424,1.4169921875,3.9109349250793457,8.36637020111084
3800,1,enc,4.226556301116943,4.2982306480407715,6.8828125,7.764214038848877,7.276475429534912
3800,2,enc,4.3554863929748535,3.631716728210449,2.458984375,5.9592180252075195,5.1013383865356445
3800,0,fcst,3.3024308681488037,4.036797523498535,1.4462890625,6.513769149780273,6.043831825256348
3800,1,fcst,5.8366618156433105,3.5003702640533447,1.5048828125,7.762551784515381,8.52923583984375
3800,2,fcst,5.059979438781738,4.272368431091309,1.4501953125,9.901161193847656,9.901161193847656
3800,0,enc,3.5650036334991455,4.0648627281188965,1.0888671875,3.7030270099639893,7.853065013885498
3800,1,enc,4.221435546875,3.8237974643707275,6.0234375,7.300569534301758,7.191011428833008
3800,2,enc,4.3387770652771,3.210010290145874,2.4296875,5.247313022613525,4.748513698577881
4000,0,enc,3.6345503330230713,3.8817713260650635,1.4208984375,3.4887826442718506,6.81140661239624
4000,1,enc,4.28451681137085,3.659559488296509,5.67578125,6.542617321014404,7.639483451843262
4000,2,enc,4.511809349060059,3.892987012863159,2.083984375,6.991576671600342,6.098641395568848
4000,0,fcst,3.249669075012207,4.369298458099365,1.3837890625,7.72695779800415,7.72695779800415
4000,1,fcst,5.808048725128174,3.7295238971710205,1.4580078125,10.005717277526855,10.32988166809082
4000,2,fcst,4.934386253356934,4.135668754577637,1.5263671875,11.416525840759277,11.416428565979004
4000,0,enc,3.62140154838562,3.89265513420105,1.099609375,3.3646721839904785,5.1492815017700195
4000,1,enc,4.20732307434082,3.503538131713867,5.7578125,5.537529945373535,6.032923698425293
4000,2,enc,4.501226902008057,3.797215700149536,1.8798828125,5.290314674377441,4.6875433921813965
4200,0,enc,3.521822929382324,3.5419487953186035,1.3486328125,3.3863320350646973,7.624290466308594
4200,1,enc,4.385702610015869,3.1684067249298096,6.484375,7.624290466308594,6.624812126159668
4200,2,enc,4.60818338394165,3.165980815887451,2.173828125,6.049043655395508,5.524972915649414
4200,0,fcst,3.2880005836486816,4.077369689941406,1.29296875,6.842238426208496,6.378913879394531
4200,1,fcst,5.9366774559021,3.6116881370544434,1.52734375,7.133617401123047,9.082504272460938
4200,2,fcst,5.024011135101318,4.261932849884033,1.5,10.900343894958496,12.021221160888672
4200,0,enc,3.517526388168335,3.5109660625457764,1.08984375,2.9368362426757812,6.346961975097656
4200,1,enc,4.352499008178711,3.248812198638916,6.296875,6.197243690490723,5.221161365509033
4200,2,enc,4.545228481292725,3.2677054405212402,2.060546875,5.184032440185547,4.630321502685547
4400,0,enc,3.7002243995666504,3.7120299339294434,1.5751953125,3.4978151321411133,8.3187894821167
4400,1,enc,4.22950553894043,3.463632345199585,5.359375,8.08873176574707,7.251058101654053
4400,2,enc,4.622189044952393,2.9136528968811035,2.189453125,7.177385330200195,7.177385330200195
4400,0,fcst,3.139578104019165,4.274365425109863,1.2109375,7.701292037963867,7.11860990524292
4400,1,fcst,5.848798751831055,3.4294869899749756,1.75,9.57387924194336,10.168497085571289
4400,2,fcst,4.9894609451293945,3.8109657764434814,1.24609375,11.148529052734375,11.152092933654785
4400,0,enc,3.6940393447875977,3.6613423824310303,1.1337890625,3.378073215484619,8.649212837219238
4400,1,enc,4.2632904052734375,3.3025596141815186,5.4296875,7.938467979431152,7.046866416931152
4400,2,enc,4.558994770050049,3.195643663406372,1.89453125,6.2210693359375,4.5439910888671875
4600,0,enc,3.646488904953003,3.7657878398895264,1.5205078125,3.4518446922302246,12.008472442626953
4600,1,enc,4.3515448570251465,3.523756980895996,5.12890625,11.329708099365234,10.3477201461792
4600,2,enc,4.6399006843566895,3.5913712978363037,1.98828125,9.700395584106445,8.827386856079102
4600,0,fcst,3.276906728744507,4.4119038581848145,1.1259765625,9.66845989227295,9.217342376708984
4600,1,fcst,6.0466742515563965,3.827411651611328,1.94921875,9.34022331237793,10.549016952514648
4600,2,fcst,5.001880645751953,4.0654168128967285,1.4970703125,10.501757621765137,11.962261199951172
4600,0,enc,3.6493053436279297,3.7675294876098633,1.306640625,3.2262420654296875,10.879284858703613
4600,1,enc,4.2843523025512695,3.314588785171509,5.1484375,9.945143699645996,9.108717918395996
4600,2,enc,4.6754679679870605,3.137392520904541,2.265625,8.228652954101562,4.66821813583374
4800,0,enc,3.6273584365844727,3.7351226806640625,1.833984375,3.5026192665100098,13.947294235229492
4800,1,enc,4.43043327331543,3.944847345352173,5.1015625,13.27796459197998,12.716329574584961
4800,2,enc,4.731484889984131,3.1442606449127197,1.607421875,11.515060424804688,10.93636417388916
4800,0,fcst,3.359658718109131,4.218173503875732,1.2080078125,11.394381523132324,10.153061866760254
4800,1,fcst,6.146353244781494,3.3205883502960205,2.197265625,10.118685722351074,11.538005828857422
4800,2,fcst,5.1476969718933105,4.088682651519775,1.3486328125,12.344127655029297,13.357582092285156
4800,0,enc,3.6226799488067627,3.7487571239471436,1.7578125,3.691852331161499,12.629206657409668
4800,1,enc,4.391703128814697,3.7377984523773193,5.23046875,11.952388763427734,10.930232048034668
4800,2,enc,4.6803741455078125,3.0555477142333984,1.6865234375,10.28144645690918,4.827180862426758
5000,0,enc,3.437931537628174,3.014568328857422,1.392578125,3.0525102615356445,10.287632942199707
5000,1,enc,4.737527370452881,3.7987611293792725,4.30859375,9.679366111755371,8.429366111755371
5000,2,enc,4.768488883972168,3.25529408454895,1.58203125,8.248601913452148,6.603301048278809
5000,0,fcst,3.4263992309570312,4.270340919494629,1.1083984375,7.343083381652832,6.691501617431641
5000,1,fcst,6.360729217529297,4.039021015167236,2.90625,9.629213333129883,9.678176879882812
5000,2,fcst,5.0024566650390625,4.781839847564697,1.46484375,11.423160552978516,11.607893943786621
5000,0,enc,3.4454092979431152,3.015380382537842,1.18359375,3.141754150390625,8.382292747497559
5000,1,enc,4.629340171813965,3.4308393001556396,4.7265625,7.866182804107666,7.242331027984619
5000,2,enc,4.736282825469971,3.5804672241210938,1.31640625,6.740108489990234,4.572922229766846
5200,0,enc,3.482633590698242,3.140258550643921,1.1875,3.2109389305114746,11.797276496887207
5200,1,enc,5.022388458251953,3.372788667678833,3.72265625,11.797276496887207,9.756260871887207
5200,2,enc,4.844329833984375,2.927140474319458,1.4453125,9.756260871887207,6.948037624359131
5200,0,fcst,3.4908602237701416,4.148650646209717,0.96630859375,7.199589729309082,7.449170112609863
5200,1,fcst,6.538847923278809,3.766572952270508,3.28515625,7.890999794006348,8.855154037475586
5200,2,fcst,4.973829746246338,4.578287124633789,1.2587890625,10.007359504699707,10.431082725524902
5200,0,enc,3.480462074279785,3.1200339794158936,1.021484375,2.9881231784820557,9.754796028137207
5200,1,enc,4.957045078277588,3.482853651046753,3.484375,9.232596397399902,7.901541709899902
5200,2,enc,4.846102714538574,2.8951773643493652,1.5576171875,6.860195159912109,4.147975921630859
5400,0,enc,3.4279916286468506,2.779118061065674,1.228515625,2.8917994499206543,6.494683742523193
5400,1,enc,5.37144660949707,3.094891309738159,3.33984375,6.366886138916016,5.372434139251709
5400,2,enc,4.867699146270752,2.7244696617126465,1.666015625,5.742220878601074,4.891883850097656
5400,0,fcst,3.417583465576172,3.93969464302063,1.3349609375,5.627231121063232,5.177741050720215
5400,1,fcst,6.753243923187256,3.204768657684326,3.015625,6.4221086502075195,6.957515716552734
5400,2,fcst,4.807274341583252,3.8364686965942383,1.4755859375,8.514366149902344,9.161944389343262
5400,0,enc,3.424555778503418,2.8074445724487305,0.994140625,2.8046085834503174,5.417110443115234
5400,1,enc,5.359548568725586,3.0701980590820312,3.1015625,5.29757022857666,4.345592498779297
5400,2,enc,4.843039512634277,2.5796797275543213,1.5634765625,4.751479148864746,3.7549474239349365
5600,0,enc,3.490250587463379,2.807901620864868,1.2412109375,2.8714725971221924,5.613976001739502
5600,1,enc,5.812014579772949,2.9210541248321533,2.787109375,5.3677568435668945,5.694365978240967
5600,2,enc,4.815319538116455,2.8195033073425293,2.587890625,5.587708950042725,5.439453125
5600,0,fcst,3.5123491287231445,3.9420270919799805,1.0224609375,6.300053119659424,5.688670635223389
5600,1,fcst,6.909594535827637,3.5124738216400146,3.669921875,6.474902629852295,7.501476764678955
5600,2,fcst,4.672824382781982,4.260610580444336,1.4375,8.380537033081055,8.15999698638916
5600,0,enc,3.489220142364502,2.7961833477020264,1.0244140625,2.4458532333374023,5.085057735443115
5600,1,enc,5.796374320983887,3.003828525543213,2.6484375,5.011560916900635,3.985959053039551
5600,2,enc,4.764426231384277,2.669602155685425,2.748046875,4.479389667510986,3.452085018157959
5800,0,enc,3.6604702472686768,2.9839847087860107,1.1826171875,2.727105140686035,8.182286262512207
5800,1,enc,6.279669284820557,3.0730271339416504,3.453125,7.244886875152588,5.876729965209961
5800,2,enc,4.571843147277832,3.1814043521881104,3.521484375,6.198375225067139,4.913609504699707
5800,0,fcst,3.5586600303649902,3.8615195751190186,0.9423828125,6.2412919998168945,6.134005546569824
5800,1,fcst,6.887099266052246,3.029179573059082,3.626953125,8.0902738571167,9.471807479858398
5800,2,fcst,4.4558515548706055,3.675738573074341,1.4443359375,10.410310745239258,10.582895278930664
5800,0,enc,3.6783881187438965,2.9577536582946777,1.0576171875,2.440354824066162,7.528757095336914
5800,1,enc,6.127310752868652,3.1357054710388184,3.40625,6.686683654785156,6.016811847686768
5800,2,enc,4.55444860458374,2.938333034515381,3.787109375,5.652005195617676,4.1352033615112305
6000,0,enc,3.810621976852417,3.0866506099700928,1.095703125,2.7002899646759033,8.4152250289917
6000,1,enc,6.551950931549072,3.051107883453369,3.703125,8.013551712036133,7.403204441070557
6000,2,enc,4.523665904998779,2.9476988315582275,3.97265625,6.3566741943359375,5.6610260009765625
6000,0,fcst,3.574157476425171,3.9888322353363037,0.88720703125,6.822503089904785,6.352424144744873
6000,1,fcst,7.04893159866333,3.459304094314575,3.6640625,7.662259578704834,9.652031898498535
6000,2,fcst,4.552759647369385,3.5301058292388916,1.3837890625,11.424433708190918,12.296829223632812
6000,0,enc,3.812483549118042,3.07745361328125,0.89892578125,2.503251552581787,8.72021770477295
6000,1,enc,6.529849052429199,2.8666627407073975,4.04296875,8.3046236038208,6.624936103820801
6000,2,enc,4.509705066680908,2.9660236835479736,3.935546875,6.585236549377441,3.7070071697235107
6200,0,enc,3.8130886554718018,3.5295674800872803,1.4599609375,2.8871958255767822,10.214139938354492
6200,1,enc,6.7229743003845215,3.393437385559082,4.90625,9.803906440734863,9.803906440734863
6200,2,enc,4.463596343994141,3.069566249847412,4.30078125,9.803906440734863,6.961841583251953
6200,0,fcst,3.541496515274048,4.154446601867676,0.8564453125,7.391997337341309,6.473202228546143
6200,1,fcst,7.148046493530273,3.468043804168701,3.66015625,6.987382888793945,8.53115463256836
6200,2,fcst,4.657511234283447,3.779399871826172,1.2646484375,8.957413673400879,10.217179298400879
6200,0,enc,3.7972640991210938,3.5290191173553467,1.1396484375,2.4992151260375977,8.587091445922852
6200,1,enc,6.681766986846924,3.0856263637542725,4.33203125,8.27115249633789,6.716654300689697
6200,2,enc,4.550673961639404,2.716294765472412,3.98828125,5.783085823059082,3.209730625152588
6400,0,enc,3.900536298751831,3.4173874855041504,1.2158203125,2.721299171447754,8.620412826538086
6400,1,enc,6.810553073883057,3.0525269508361816,4.71875,8.206998825073242,6.5541229248046875
6400,2,enc,4.567870140075684,2.528489112854004,3.943359375,6.062637805938721,5.074134826660156
6400,0,fcst,3.550779104232788,3.7271170616149902,0.8544921875,5.51522159576416,5.624568462371826
6400,1,fcst,7.15272855758667,3.432997226715088,3.787109375,6.639277458190918,8.775404930114746
6400,2,fcst,4.621548652648926,3.8895254135131836,1.23046875,10.077828407287598,11.17994499206543
6400,0,enc,3.869702100753784,3.422264337539673,1.05859375,2.3645737171173096,7.34335470199585
6400,1,enc,6.766310691833496,2.940202474594116,4.54296875,7.018983840942383,4.653749465942383
6400,2,enc,4.575279235839844,2.385932683944702,3.95703125,4.638998508453369,3.227602005004883
6600,0,enc,3.927194118499756,2.804030656814575,1.18359375,2.3653066158294678,7.059344291687012
6600,1,enc,6.91082763671875,2.8985836505889893,3.3515625,6.442562580108643,5.43315315246582
6600,2,enc,4.338312149047852,2.586886405944824,4.61328125,4.84780216217041,4.641511917114258
6600,0,fcst,3.635006904602051,3.9968771934509277,0.87939453125,5.608112335205078,5.608112335205078
6600,1,fcst,7.22549295425415,3.3376893997192383,4.40625,6.899477958679199,7.3234686851501465
