step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
41800,2,enc,11.655808448791504,0.3578910231590271,0.172607421875,1.5312918424606323,1.5226324796676636
41800,0,fcst,6.994261741638184,0.5387089252471924,0.260986328125,6.541423797607422,8.268637657165527
41800,1,fcst,6.05056095123291,0.7590065002441406,0.0814208984375,9.90605640411377,11.036699295043945
41800,2,fcst,3.0729641914367676,0.783428966999054,0.1494140625,12.032578468322754,12.613633155822754
41800,0,enc,9.130608558654785,0.8137009739875793,0.64306640625,1.517505407333374,1.5142838954925537
41800,1,enc,11.087096214294434,0.36846303939819336,0.2039794921875,1.5134294033050537,1.510770559310913
41800,2,enc,11.659293174743652,0.386247456073761,0.1529541015625,1.5102033615112305,1.5049543380737305
42000,0,enc,9.186198234558105,0.7844507098197937,0.748046875,1.4456214904785156,1.4516359567642212
42000,1,enc,10.84403133392334,0.37113064527511597,0.225830078125,1.4510176181793213,1.4510176181793213
42000,2,enc,11.906120300292969,0.36154499650001526,0.16259765625,1.446524977684021,1.5469390153884888
42000,0,fcst,7.080116271972656,0.5188094973564148,0.26953125,6.5520710945129395,9.5350980758667
42000,1,fcst,6.034675121307373,0.7245783805847168,0.08233642578125,11.036881446838379,11.931586265563965
42000,2,fcst,3.099583625793457,0.6623717546463013,0.152099609375,12.602834701538086,12.992334365844727
42000,0,enc,9.184770584106445,0.7853072881698608,0.65771484375,1.4307652711868286,1.4354993104934692
42000,1,enc,10.914408683776855,0.3661331534385681,0.1983642578125,1.4353235960006714,1.4417475461959839
42000,2,enc,11.716544151306152,0.31943756341934204,0.138427734375,1.4404069185256958,1.4452515840530396
42200,0,enc,9.323354721069336,0.7816290259361267,0.6796875,1.5544366836547852,1.5615363121032715
42200,1,enc,11.035714149475098,0.3545013666152954,0.2481689453125,1.5615363121032715,1.5615363121032715
42200,2,enc,11.812458992004395,0.3284980356693268,0.1544189453125,1.589129090309143,1.6848599910736084
42200,0,fcst,7.105506896972656,0.6651055216789246,0.290771484375,6.4760966300964355,8.963254928588867
42200,1,fcst,6.0759968757629395,0.7441797852516174,0.09381103515625,9.736062049865723,10.812451362609863
42200,2,fcst,3.164410352706909,0.5936844944953918,0.15869140625,11.903815269470215,13.97887897491455
42200,0,enc,9.299973487854004,0.7825615406036377,0.62109375,1.690537452697754,1.6605539321899414
42200,1,enc,11.111309051513672,0.3636883497238159,0.208251953125,1.6601307392120361,1.6716358661651611
42200,2,enc,11.81191349029541,0.37190526723861694,0.15478515625,1.6714900732040405,1.6950801610946655
42400,0,enc,9.22002124786377,0.7883771061897278,0.78564453125,1.5142967700958252,1.512436032295227
42400,1,enc,10.949433326721191,0.35405483841896057,0.263671875,1.507064938545227,1.5119349956512451
42400,2,enc,11.909835815429688,0.3476119339466095,0.1497802734375,1.54783296585083,1.8763377666473389
42400,0,fcst,7.174254417419434,0.5075232982635498,0.281982421875,6.292240619659424,9.495451927185059
42400,1,fcst,5.972256183624268,0.639837384223938,0.092529296875,11.390543937683105,12.182644844055176
42400,2,fcst,2.9907939434051514,0.6356731653213501,0.1431884765625,12.99113655090332,12.994050979614258
42400,0,enc,9.223069190979004,0.7898204922676086,0.64111328125,1.513943076133728,1.5147117376327515
42400,1,enc,10.985421180725098,0.3577980697154999,0.2257080078125,1.5014047622680664,1.5053377151489258
42400,2,enc,11.929725646972656,0.34539687633514404,0.1336669921875,1.502342700958252,1.5254547595977783
42600,0,enc,9.231684684753418,0.7938852906227112,0.765625,1.3501836061477661,1.357054352760315
42600,1,enc,11.24388313293457,0.3476252555847168,0.2919921875,1.3565763235092163,1.3796849250793457
42600,2,enc,11.830707550048828,0.34988152980804443,0.1519775390625,1.3796849250793457,1.393670916557312
42600,0,fcst,7.114767074584961,0.648183286190033,0.265380859375,6.383320331573486,9.751241683959961
42600,1,fcst,6.034788131713867,0.6063091158866882,0.0794677734375,10.254539489746094,11.807273864746094
42600,2,fcst,3.1037235260009766,0.609086275100708,0.1351318359375,13.066591262817383,13.577387809753418
42600,0,enc,9.209851264953613,0.7888903617858887,0.6767578125,1.3535233736038208,1.3622971773147583
42600,1,enc,11.236083030700684,0.3477068245410919,0.2088623046875,1.3628294467926025,1.3805296421051025
42600,2,enc,11.803755760192871,0.3386154770851135,0.1417236328125,1.3839867115020752,1.4348546266555786
42800,0,enc,9.167547225952148,0.8185632824897766,0.78515625,1.4147188663482666,1.4224457740783691
42800,1,enc,11.014305114746094,0.388826847076416,0.253662109375,1.3906269073486328,1.3906269073486328
42800,2,enc,11.903007507324219,0.34157639741897583,0.1458740234375,1.4937233924865723,1.6266649961471558
42800,0,fcst,7.174569606781006,0.5321504473686218,0.259765625,6.5462327003479,8.384559631347656
42800,1,fcst,6.013330936431885,0.5967189073562622,0.085693359375,10.335064888000488,11.362626075744629
42800,2,fcst,3.067958116531372,0.5844268202781677,0.1500244140625,11.764920234680176,12.439833641052246
42800,0,enc,9.170182228088379,0.8180177807807922,0.7216796875,1.4168000221252441,1.4211945533752441
42800,1,enc,11.222970962524414,0.39178502559661865,0.2158203125,1.401417851448059,1.3991233110427856
42800,2,enc,11.963743209838867,0.4407108724117279,0.1263427734375,1.3994711637496948,1.5602750778198242
43000,0,enc,8.9818115234375,0.8143602609634399,0.85107421875,1.332495927810669,1.3364759683609009
43000,1,enc,10.94694709777832,0.3654341697692871,0.272705078125,1.3402756452560425,1.3402756452560425
43000,2,enc,11.848249435424805,0.3998059630393982,0.12841796875,1.3905829191207886,1.5374503135681152
43000,0,fcst,7.352637767791748,0.522301435470581,0.2861328125,6.306210517883301,8.53886604309082
43000,1,fcst,5.977527141571045,0.6353415250778198,0.0830078125,9.876623153686523,10.930132865905762
43000,2,fcst,3.1739661693573,0.562873899936676,0.1470947265625,11.78862190246582,12.491341590881348
43000,0,enc,8.973272323608398,0.8182306885719299,0.73095703125,1.3378074169158936,1.3399722576141357
43000,1,enc,10.92698860168457,0.3730435073375702,0.2110595703125,1.3401663303375244,1.339287519454956
43000,2,enc,11.82058048248291,0.35234901309013367,0.125732421875,1.341687798500061,1.503668189048767
43200,0,enc,8.960322380065918,0.8213473558425903,0.85400390625,1.3785580396652222,1.380698561668396
43200,1,enc,10.966858863830566,0.3680054247379303,0.254638671875,1.3797879219055176,1.3843142986297607
43200,2,enc,11.893366813659668,0.4427655041217804,0.1412353515625,1.4293185472488403,1.7749131917953491
43200,0,fcst,7.418302536010742,0.5240410566329956,0.262451171875,6.131197929382324,8.809922218322754
43200,1,fcst,5.9458513259887695,0.650388240814209,0.08685302734375,10.05036735534668,10.872486114501953
43200,2,fcst,2.938345432281494,0.6259563565254211,0.15185546875,11.807493209838867,11.997840881347656
43200,0,enc,8.971658706665039,0.824506938457489,0.76123046875,1.3589625358581543,1.3647074699401855
43200,1,enc,11.102492332458496,0.36763420701026917,0.2247314453125,1.364322304725647,1.3609274625778198
43200,2,enc,11.90980052947998,0.3298191726207733,0.1353759765625,1.3610447645187378,1.6338129043579102
43400,0,enc,8.768096923828125,0.8221421837806702,0.84326171875,1.4466829299926758,1.4562535285949707
43400,1,enc,10.848286628723145,0.3285759389400482,0.3232421875,1.4563121795654297,1.4741140604019165
43400,2,enc,11.750929832458496,0.3231678009033203,0.1395263671875,1.5105845928192139,1.5498569011688232
43400,0,fcst,7.489811897277832,0.5066719651222229,0.220458984375,6.451024532318115,8.458581924438477
43400,1,fcst,5.914222240447998,0.5642456412315369,0.081787109375,9.711956024169922,11.168119430541992
43400,2,fcst,3.062282085418701,0.5819845795631409,0.145751953125,11.701239585876465,12.21068000793457
43400,0,enc,8.783031463623047,0.8273464441299438,0.794921875,1.4555376768112183,1.461938738822937
43400,1,enc,10.823213577270508,0.3282822370529175,0.25244140625,1.4617830514907837,1.4794222116470337
43400,2,enc,11.787590026855469,0.33715641498565674,0.1279296875,1.479048490524292,1.5833512544631958
43600,0,enc,8.709504127502441,0.8203201293945312,0.8447265625,1.4544885158538818,1.455543875694275
43600,1,enc,11.095318794250488,0.36924418807029724,0.277099609375,1.453566074371338,1.4586608409881592
43600,2,enc,11.706912994384766,0.3544764220714569,0.1593017578125,1.5963279008865356,1.5963279008865356
43600,0,fcst,7.633366107940674,0.5577532649040222,0.260498046875,6.331854820251465,8.78599739074707
43600,1,fcst,5.964419364929199,0.6429088711738586,0.0849609375,10.266700744628906,11.041716575622559
43600,2,fcst,3.140608549118042,0.6462982892990112,0.156494140625,11.718966484069824,12.259543418884277
43600,0,enc,8.714306831359863,0.822791576385498,0.75634765625,1.4722561836242676,1.4765057563781738
43600,1,enc,11.099658012390137,0.37070125341415405,0.24267578125,1.4729342460632324,1.4851107597351074
43600,2,enc,11.733448028564453,0.3567048907279968,0.143310546875,1.4838147163391113,1.619114637374878
43800,0,enc,8.536602020263672,0.7756584286689758,0.7724609375,1.4655787944793701,1.4711439609527588
43800,1,enc,10.845603942871094,0.3521835505962372,0.33984375,1.4711439609527588,1.4669456481933594
43800,2,enc,11.685001373291016,0.3748648464679718,0.1561279296875,1.7162562608718872,1.7162562608718872
43800,0,fcst,7.683330535888672,0.5196936726570129,0.22412109375,6.677305698394775,9.745214462280273
43800,1,fcst,5.921146392822266,0.6048781275749207,0.080078125,11.25748348236084,11.847111701965332
43800,2,fcst,3.116880178451538,0.5675821900367737,0.1343994140625,12.488903999328613,12.878172874450684
43800,0,enc,8.546680450439453,0.776883065700531,0.662109375,1.4625462293624878,1.4671696424484253
43800,1,enc,10.898235321044922,0.3633355498313904,0.241455078125,1.4672898054122925,1.4690617322921753
43800,2,enc,11.811783790588379,0.3592485189437866,0.143798828125,1.4676175117492676,1.4834306240081787
44000,0,enc,8.611729621887207,0.7514232397079468,0.82958984375,1.338793158531189,1.3463081121444702
44000,1,enc,10.925512313842773,0.3247419595718384,0.31298828125,1.3463081121444702,1.3572012186050415
44000,2,enc,11.83476448059082,0.31103211641311646,0.141845703125,1.5818219184875488,1.7253645658493042
44000,0,fcst,7.788775444030762,0.5255906581878662,0.2354736328125,6.515048980712891,8.221213340759277
44000,1,fcst,5.980679035186768,0.5900155901908875,0.08795166015625,9.595202445983887,10.785523414611816
44000,2,fcst,3.2285373210906982,0.5859946012496948,0.11016845703125,11.57272720336914,12.420334815979004
44000,0,enc,8.61181354522705,0.7484536170959473,0.64599609375,1.3395748138427734,1.3465251922607422
44000,1,enc,11.023725509643555,0.336774617433548,0.228759765625,1.3464916944503784,1.3596752882003784
44000,2,enc,11.783940315246582,0.36782875657081604,0.1402587890625,1.360100507736206,1.5393824577331543
44200,0,enc,8.355735778808594,0.7783492803573608,0.7431640625,1.3461663722991943,1.3485060930252075
44200,1,enc,10.885771751403809,0.33988016843795776,0.2333984375,1.35517156124115,1.355292797088623
44200,2,enc,11.671058654785156,0.37013405561447144,0.1641845703125,1.433202862739563,1.6016154289245605
44200,0,fcst,7.815857887268066,0.5194525122642517,0.260498046875,6.692480087280273,8.430318832397461
44200,1,fcst,6.082232475280762,0.653414785861969,0.073486328125,10.024696350097656,10.763347625732422
44200,2,fcst,3.1030256748199463,0.6047875881195068,0.168701171875,11.117303848266602,11.98005485534668
44200,0,enc,8.35466194152832,0.7722220420837402,0.6708984375,1.3661969900131226,1.369691252708435
44200,1,enc,10.928505897521973,0.3502797782421112,0.19873046875,1.3786442279815674,1.3801987171173096
44200,2,enc,11.704427719116211,0.3452129662036896,0.1429443359375,1.3764677047729492,1.5438475608825684
44400,0,enc,8.385401725769043,0.7872026562690735,0.81884765625,1.4960774183273315,1.5022615194320679
44400,1,enc,10.920111656188965,0.36105623841285706,0.318115234375,1.50160813331604,1.5114496946334839
44400,2,enc,11.69737720489502,0.302511990070343,0.1358642578125,1.5566482543945312,1.6951302289962769
44400,0,fcst,8.036842346191406,0.5145175457000732,0.259521484375,6.607802867889404,8.773402214050293
44400,1,fcst,6.083518981933594,0.6436639428138733,0.09136962890625,11.344316482543945,12.373504638671875
44400,2,fcst,3.1666390895843506,0.59984290599823,0.134521484375,13.174751281738281,13.501628875732422
44400,0,enc,8.3853120803833,0.7929434180259705,0.64208984375,1.495279312133789,1.498891830444336
44400,1,enc,10.861802101135254,0.3630826473236084,0.222900390625,1.4992848634719849,1.5153523683547974
44400,2,enc,11.624387741088867,0.32661867141723633,0.1278076171875,1.515524983406067,1.5439727306365967
44600,0,enc,8.386983871459961,0.7814345955848694,0.93798828125,1.2889946699142456,1.2882200479507446
44600,1,enc,10.910165786743164,0.38433578610420227,0.232421875,1.288147211074829,1.2903703451156616
44600,2,enc,11.656237602233887,0.41059428453445435,0.1434326171875,1.425044059753418,1.54741370677948
44600,0,fcst,8.104846000671387,0.5587654709815979,0.271728515625,6.30441951751709,8.790030479431152
44600,1,fcst,5.978033542633057,0.6430469751358032,0.08209228515625,10.036782264709473,11.045354843139648
44600,2,fcst,3.1448123455047607,0.6085010766983032,0.10845947265625,11.732491493225098,11.947199821472168
44600,0,enc,8.38794994354248,0.7837774753570557,0.6630859375,1.2942804098129272,1.2926028966903687
44600,1,enc,10.935624122619629,0.37161070108413696,0.2216796875,1.29232656955719,1.2946077585220337
44600,2,enc,11.62106990814209,0.3538094758987427,0.14501953125,1.3418972492218018,1.4911770820617676
44800,0,enc,8.323805809020996,0.8283682465553284,0.81787109375,1.4244952201843262,1.425518274307251
44800,1,enc,10.885714530944824,0.34193599224090576,0.374755859375,1.4265769720077515,1.42707097530365
44800,2,enc,11.781526565551758,0.38400349020957947,0.1666259765625,1.42707097530365,1.5991904735565186
44800,0,fcst,8.167974472045898,0.49986568093299866,0.213134765625,6.271134853363037,8.30396556854248
44800,1,fcst,6.063419342041016,0.5883721113204956,0.08111572265625,10.464191436767578,10.886554718017578
44800,2,fcst,3.174023151397705,0.5758599042892456,0.1297607421875,11.785592079162598,12.227215766906738
44800,0,enc,8.311519622802734,0.8348461389541626,0.7646484375,1.4254248142242432,1.4226133823394775
44800,1,enc,11.001432418823242,0.35464638471603394,0.2215576171875,1.3677681684494019,1.3638046979904175
44800,2,enc,11.782591819763184,0.37382495403289795,0.150634765625,1.3637162446975708,1.439638376235962
45000,0,enc,8.26257610321045,0.8351726531982422,0.88916015625,1.3315919637680054,1.3324190378189087
45000,1,enc,11.017556190490723,0.4090268313884735,0.2431640625,1.3452050685882568,1.3452050685882568
45000,2,enc,11.977792739868164,0.35405707359313965,0.1446533203125,1.4006645679473877,1.580661416053772
45000,0,fcst,8.340191841125488,0.5084895491600037,0.250244140625,6.393282890319824,9.427557945251465
45000,1,fcst,6.030876159667969,0.5956520438194275,0.0816650390625,10.62353801727295,11.124839782714844
45000,2,fcst,3.2804763317108154,0.5981085300445557,0.1097412109375,11.711545944213867,12.584909439086914
45000,0,enc,8.264907836914062,0.8245803117752075,0.72216796875,1.3172776699066162,1.3202893733978271
45000,1,enc,11.076451301574707,0.3778933584690094,0.2174072265625,1.3330968618392944,1.3450292348861694
45000,2,enc,11.87760066986084,0.3535979092121124,0.140380859375,1.3497432470321655,1.5350441932678223
45200,0,enc,8.415383338928223,0.8409703969955444,0.84912109375,1.3797353506088257,1.3865467309951782
45200,1,enc,10.846901893615723,0.450947105884552,0.31494140625,1.3724051713943481,1.3860193490982056
45200,2,enc,11.9428071975708,0.3438393771648407,0.1383056640625,1.4101377725601196,1.7418978214263916
45200,0,fcst,8.571344375610352,0.5204871892929077,0.21044921875,6.692110061645508,8.91077709197998
45200,1,fcst,6.186929225921631,0.6440852284431458,0.086669921875,9.655592918395996,10.58658218383789
45200,2,fcst,3.208599805831909,0.6122362613677979,0.12335205078125,11.73701000213623,12.455784797668457
45200,0,enc,8.391201972961426,0.8389093279838562,0.783203125,1.3892725706100464,1.3932093381881714
45200,1,enc,10.852217674255371,0.4495234787464142,0.263671875,1.3733881711959839,1.37364661693573
45200,2,enc,11.907548904418945,0.37013962864875793,0.1474609375,1.3747806549072266,1.4974002838134766
45400,0,enc,8.436132431030273,0.8759106397628784,0.986328125,1.4074375629425049,1.4074375629425049
45400,1,enc,10.455887794494629,0.47932207584381104,0.23779296875,1.4071333408355713,1.4069278240203857
45400,2,enc,11.728066444396973,0.4195636808872223,0.1324462890625,1.4064157009124756,1.5279179811477661
45400,0,fcst,8.51353645324707,0.5334267616271973,0.1988525390625,6.3839216232299805,8.478103637695312
45400,1,fcst,6.1648335456848145,0.5888160467147827,0.0865478515625,10.212910652160645,11.079278945922852
45400,2,fcst,3.206190347671509,0.6000651121139526,0.12115478515625,11.648667335510254,12.600969314575195
45400,0,enc,8.431357383728027,0.8695647716522217,0.8369140625,1.4526597261428833,1.4573785066604614
45400,1,enc,10.409759521484375,0.46897751092910767,0.2047119140625,1.456680417060852,1.4611703157424927
45400,2,enc,11.75868034362793,0.48069828748703003,0.129638671875,1.461529016494751,1.463176965713501
45600,0,enc,8.43841552734375,0.8556678891181946,0.85546875,1.3072532415390015,1.3067671060562134
45600,1,enc,10.175280570983887,0.4880058169364929,0.3212890625,1.3074350357055664,1.3295484781265259
45600,2,enc,11.77371883392334,0.38599950075149536,0.1356201171875,1.41782546043396,1.5870963335037231
45600,0,fcst,8.558980941772461,0.5094978213310242,0.1983642578125,6.1601128578186035,8.37990951538086
45600,1,fcst,6.151268482208252,0.6188299059867859,0.08953857421875,10.115942001342773,11.021842956542969
45600,2,fcst,3.152303457260132,0.6522507667541504,0.11444091796875,11.021842956542969,12.336462020874023
45600,0,enc,8.422635078430176,0.8545646667480469,0.7958984375,1.2790049314498901,1.2820019721984863
45600,1,enc,10.144623756408691,0.4859052002429962,0.216796875,1.2854031324386597,1.3249233961105347
45600,2,enc,11.818154335021973,0.41077733039855957,0.130859375,1.3254867792129517,1.4315612316131592
45800,0,enc,8.56313705444336,0.8608750104904175,0.896484375,1.36283278465271,1.3671306371688843
45800,1,enc,10.056468963623047,0.43889907002449036,0.31982421875,1.3667991161346436,1.359542727470398
45800,2,enc,11.890363693237305,0.4725428819656372,0.1341552734375,1.6154156923294067,1.837443232536316
45800,0,fcst,8.621719360351562,0.5648348331451416,0.20947265625,6.364225387573242,8.641140937805176
45800,1,fcst,6.093865871429443,0.6561037302017212,0.09075927734375,10.167902946472168,11.026922225952148
45800,2,fcst,3.1956944465637207,0.6302568316459656,0.1156005859375,11.552005767822266,13.834546089172363
45800,0,enc,8.579263687133789,0.8613932728767395,0.7470703125,1.383164405822754,1.3728647232055664
45800,1,enc,9.956576347351074,0.4389440417289734,0.22509765625,1.374138593673706,1.3673369884490967
45800,2,enc,11.879323959350586,0.48851263523101807,0.128662109375,1.4251232147216797,1.5621309280395508
46000,0,enc,8.761275291442871,0.8911901712417603,0.90478515625,1.3851453065872192,1.3927747011184692
46000,1,enc,10.109031677246094,0.48556968569755554,0.3056640625,1.4403570890426636,1.464042067527771
46000,2,enc,11.889836311340332,0.3989183306694031,0.1312255859375,1.4626691341400146,1.5024423599243164
46000,0,fcst,8.664423942565918,0.4996424615383148,0.2200927734375,6.593743324279785,8.530183792114258
46000,1,fcst,6.070963382720947,0.5640731453895569,0.0775146484375,10.405875205993652,11.220219612121582
46000,2,fcst,3.3408102989196777,0.5891543030738831,0.1173095703125,11.366532325744629,11.731298446655273
46000,0,enc,8.74943733215332,0.9008423686027527,0.7822265625,1.4175689220428467,1.4224936962127686
46000,1,enc,10.143611907958984,0.4741934537887573,0.255615234375,1.4644018411636353,1.4861303567886353
46000,2,enc,11.869882583618164,0.37990278005599976,0.1168212890625,1.4859148263931274,1.5721256732940674
46200,0,enc,8.698840141296387,0.922123908996582,0.90234375,1.3521109819412231,1.3521109819412231
46200,1,enc,9.988658905029297,0.4589822292327881,0.331787109375,1.3521109819412231,1.3594564199447632
46200,2,enc,11.732789993286133,0.42452681064605713,0.1417236328125,1.4862700700759888,1.5190138816833496
46200,0,fcst,8.76693344116211,0.533890426158905,0.20361328125,6.411168098449707,8.241127014160156
46200,1,fcst,6.02970552444458,0.6036892533302307,0.0838623046875,10.023269653320312,10.850092887878418
46200,2,fcst,3.1597561836242676,0.6393421292304993,0.128662109375,10.925398826599121,11.88511848449707
46200,0,enc,8.695719718933105,0.9136006832122803,0.80859375,1.3460490703582764,1.3510043621063232
46200,1,enc,10.063919067382812,0.46828794479370117,0.286865234375,1.3511008024215698,1.3566092252731323
46200,2,enc,11.774955749511719,0.3695599436759949,0.1217041015625,1.3578784465789795,1.5220630168914795
